text,label,classification,metadata,generated_prompt,prediction
The cost of fire in Rhode Island is anywhere from 33 percent to 100 percent more expensive than anywhere else we could find.,0,2,"{'author': 'kenneth-block', 'context': 'TV interview', 'job_title': 'businessman', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'city-budget,city-government,county-budget,county-government,public-safety'}","Text: The cost of fire in Rhode Island is anywhere from 33 percent to 100 percent more expensive than anywhere else we could find.
Metadata: {'author': 'kenneth-block', 'context': 'TV interview', 'job_title': 'businessman', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'city-budget,city-government,county-budget,county-government,public-safety'}",0
"""Iranian mullahs took American hostages and they held the American hostages for 444 days. ...The one hour in which they released them was the one hour in which Ronald Reagan was taking the Oath of Office """,1,2,"{'author': 'rudy-giuliani', 'context': 'a TV ad', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy'}","Text: ""Iranian mullahs took American hostages and they held the American hostages for 444 days. ...The one hour in which they released them was the one hour in which Ronald Reagan was taking the Oath of Office ""
Metadata: {'author': 'rudy-giuliani', 'context': 'a TV ad', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'foreign-policy'}",0
Mayor White has major stake in Barnett Shale production company.,1,2,"{'author': 'farouk-shami', 'context': 'a press release', 'job_title': 'Businessman', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'economy,energy,environment,transparency'}","Text: Mayor White has major stake in Barnett Shale production company.
Metadata: {'author': 'farouk-shami', 'context': 'a press release', 'job_title': 'Businessman', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'economy,energy,environment,transparency'}",0
"Rep. Jim Renaccis plan to end Medicare also puts nursing home care for 3,000 seniors in the district in immediate jeopardy.",1,2,"{'author': 'democratic-congressional-campaign-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'health-care,medicaid,medicare'}","Text: Rep. Jim Renaccis plan to end Medicare also puts nursing home care for 3,000 seniors in the district in immediate jeopardy.
Metadata: {'author': 'democratic-congressional-campaign-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'health-care,medicaid,medicare'}",0
"When we passed (the stand your ground law), we said it portends horrific events when peoples lives were put into these situations.",0,2,"{'author': 'arthenia-joyner', 'context': 'an interview', 'job_title': 'State senator', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'crime,criminal-justice'}","Text: When we passed (the stand your ground law), we said it portends horrific events when peoples lives were put into these situations.
Metadata: {'author': 'arthenia-joyner', 'context': 'an interview', 'job_title': 'State senator', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'crime,criminal-justice'}",0
The federal government has made investments in science and technology inventing the products that led to the creation of Google.,0,2,"{'author': 'barack-obama', 'context': 'a speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'technology'}","Text: The federal government has made investments in science and technology inventing the products that led to the creation of Google.
Metadata: {'author': 'barack-obama', 'context': 'a speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'technology'}",0
Weve seen more anti-womens choice bills introduced in the first half of this session than weve seen in the last three General Assemblies.,0,2,"{'author': 'armond-budish', 'context': 'a news conference', 'job_title': 'Minority leader in the Ohio House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'abortion'}","Text: Weve seen more anti-womens choice bills introduced in the first half of this session than weve seen in the last three General Assemblies.
Metadata: {'author': 'armond-budish', 'context': 'a news conference', 'job_title': 'Minority leader in the Ohio House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'abortion'}",0
"Says his administration put more border patrol agents on the U.S.-Mexico border than at any time in history, and the flow of undocumented workers across the border is actually lower than its been in 40 years.",0,2,"{'author': 'barack-obama', 'context': 'the second presidential debate', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}","Text: Says his administration put more border patrol agents on the U.S.-Mexico border than at any time in history, and the flow of undocumented workers across the border is actually lower than its been in 40 years.
Metadata: {'author': 'barack-obama', 'context': 'the second presidential debate', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}",0
"On Syria, alot of the allies signed on. At the last minute, Obama backed off.",1,2,"{'author': 'dick-cheney', 'context': 'a broadcast of CBS\' ""Face the Nation""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy'}","Text: On Syria, alot of the allies signed on. At the last minute, Obama backed off.
Metadata: {'author': 'dick-cheney', 'context': 'a broadcast of CBS\' ""Face the Nation""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy'}",0
"Already this calendar year, since January 1, we have had more than 20,000 people come across the border, apprehended, unauthorized.",0,2,"{'author': 'greg-abbott', 'context': 'an interview on CBS\'s ""Face the Nation""', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,criminal-justice,immigration'}","Text: Already this calendar year, since January 1, we have had more than 20,000 people come across the border, apprehended, unauthorized.
Metadata: {'author': 'greg-abbott', 'context': 'an interview on CBS\'s ""Face the Nation""', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,criminal-justice,immigration'}",0
Jim Renacci tried to avoid paying taxes on nearly $14 million that he made.,0,2,"{'author': 'betty-sutton', 'context': 'a campaign commercial', 'job_title': ""U.S. representative from Ohio's 13th District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'message-machine-2012,campaign-advertising,taxes'}","Text: Jim Renacci tried to avoid paying taxes on nearly $14 million that he made.
Metadata: {'author': 'betty-sutton', 'context': 'a campaign commercial', 'job_title': ""U.S. representative from Ohio's 13th District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'message-machine-2012,campaign-advertising,taxes'}",0
"""Barack Obama accepted $200,000 from executives and employees of oil companies.""",0,2,"{'author': 'hillary-clinton', 'context': 'a TV ad airing in Pennsylvania.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'energy'}","Text: ""Barack Obama accepted $200,000 from executives and employees of oil companies.""
Metadata: {'author': 'hillary-clinton', 'context': 'a TV ad airing in Pennsylvania.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'energy'}",0
"In an interview with the Chicago TribunesEditorial Board, Comptroller Leslie Munger says that in order to balance a budget, the state would have to cut social services completely.",1,2,"{'author': 'seiu-healthcare-illinois-indiana', 'context': 'a YouTube video ', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'elections,state-budget'}","Text: In an interview with the Chicago TribunesEditorial Board, Comptroller Leslie Munger says that in order to balance a budget, the state would have to cut social services completely.
Metadata: {'author': 'seiu-healthcare-illinois-indiana', 'context': 'a YouTube video ', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'elections,state-budget'}",0
"""Iowa, for good reason, for constitutional reasons, for reasons related to the Lord, should be the first caucus and primary.""",1,2,"{'author': 'bill-richardson', 'context': '', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New Mexico', 'subject': 'elections'}","Text: ""Iowa, for good reason, for constitutional reasons, for reasons related to the Lord, should be the first caucus and primary.""
Metadata: {'author': 'bill-richardson', 'context': '', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New Mexico', 'subject': 'elections'}",0
The unemployment rate among blacks in Texas is 9.5% -- far more than double white unemployment -- and wages have fallen for black workers in Texas since 2000.,0,2,"{'author': 'texas-organizing-project', 'context': 'a press release', 'job_title': 'Membership-based group', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'economy,education,jobs'}","Text: The unemployment rate among blacks in Texas is 9.5% -- far more than double white unemployment -- and wages have fallen for black workers in Texas since 2000.
Metadata: {'author': 'texas-organizing-project', 'context': 'a press release', 'job_title': 'Membership-based group', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'economy,education,jobs'}",0
Obamacare could cause 20 million people to lose their current coverage.,1,2,"{'author': 'us-chamber-commerce', 'context': 'TV commercial', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,message-machine-2012'}","Text: Obamacare could cause 20 million people to lose their current coverage.
Metadata: {'author': 'us-chamber-commerce', 'context': 'TV commercial', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,message-machine-2012'}",0
"Children are crossing the border because President Barack Obama said if you come, youre going to be able to stay, because were not going to enforce the law.",1,2,"{'author': 'rick-santorum', 'context': 'comments on NBC\'s ""Meet the Press""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'immigration'}","Text: Children are crossing the border because President Barack Obama said if you come, youre going to be able to stay, because were not going to enforce the law.
Metadata: {'author': 'rick-santorum', 'context': 'comments on NBC\'s ""Meet the Press""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'immigration'}",0
Says U.S. Rep. Tammy Baldwin is backing President Barack Obamas plan to pass a $1.5 trillion tax increase.,1,2,"{'author': 'national-republican-senatorial-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'deficit,federal-budget,taxes'}","Text: Says U.S. Rep. Tammy Baldwin is backing President Barack Obamas plan to pass a $1.5 trillion tax increase.
Metadata: {'author': 'national-republican-senatorial-committee', 'context': 'a news release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'deficit,federal-budget,taxes'}",0
"Over the past decade, the big five oil companies --- BP, Chevron, ConocoPhillips, ExxonMobil and Shell -- made a total profit of nearly $1 trillion.",0,2,"{'author': 'jim-moran', 'context': 'a news release.', 'job_title': 'U. S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'corporations,energy,taxes'}","Text: Over the past decade, the big five oil companies --- BP, Chevron, ConocoPhillips, ExxonMobil and Shell -- made a total profit of nearly $1 trillion.
Metadata: {'author': 'jim-moran', 'context': 'a news release.', 'job_title': 'U. S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'corporations,energy,taxes'}",0
"When Mitt Romney was governor, the fact is that the average income for a family in Massachusetts went up by $5,500.",0,2,"{'author': 'ed-gillespie', 'context': 'a ""Fox News Sunday"" interview', 'job_title': 'Republican strategist', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'income'}","Text: When Mitt Romney was governor, the fact is that the average income for a family in Massachusetts went up by $5,500.
Metadata: {'author': 'ed-gillespie', 'context': 'a ""Fox News Sunday"" interview', 'job_title': 'Republican strategist', 'party_affiliation': 'republican', 'state_info': 'Washington, D.C.', 'subject': 'income'}",0
Twenty million Americans are out of work.,0,2,"{'author': 'john-kasich', 'context': 'a television ad', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,jobs'}","Text: Twenty million Americans are out of work.
Metadata: {'author': 'john-kasich', 'context': 'a television ad', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,jobs'}",0
Net immigration from Mexico last year was zero. Fact-check me.,0,2,"{'author': 'martin-omalley', 'context': 'a Democratic debate in Des Moines', 'job_title': 'Maryland governor', 'party_affiliation': 'democrat', 'state_info': 'Maryland', 'subject': 'immigration'}","Text: Net immigration from Mexico last year was zero. Fact-check me.
Metadata: {'author': 'martin-omalley', 'context': 'a Democratic debate in Des Moines', 'job_title': 'Maryland governor', 'party_affiliation': 'democrat', 'state_info': 'Maryland', 'subject': 'immigration'}",0
"The Republican plan for tax cuts is to give each millionaire -- the top 1 percent of income in this country -- $83,347 a year in tax cuts.",0,2,"{'author': 'alan-grayson', 'context': 'a speech on the House floor.', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'taxes'}","Text: The Republican plan for tax cuts is to give each millionaire -- the top 1 percent of income in this country -- $83,347 a year in tax cuts.
Metadata: {'author': 'alan-grayson', 'context': 'a speech on the House floor.', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'taxes'}",0
"A proposed revenue smart cap gives Floridians a voice, requiring a 60 percent vote by citizens in order to impose a new tax, fee, license, fine, charge or assessment.",1,2,"{'author': 'andy-gardiner', 'context': 'a press statement.', 'job_title': 'Senate Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'state-budget,taxes'}","Text: A proposed revenue smart cap gives Floridians a voice, requiring a 60 percent vote by citizens in order to impose a new tax, fee, license, fine, charge or assessment.
Metadata: {'author': 'andy-gardiner', 'context': 'a press statement.', 'job_title': 'Senate Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'state-budget,taxes'}",0
"Eighty-five percent of every dollar donated to the Clinton Foundation ended up either with the Clintons or with their staff to pay for travel, salaries, and benefits. Fifteen cents of every dollar actually went to some charitable beneficiary.",1,2,"{'author': 'rush-limbaugh', 'context': 'a monologue on his radio show', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'campaign-finance,candidates-biography,human-rights'}","Text: Eighty-five percent of every dollar donated to the Clinton Foundation ended up either with the Clintons or with their staff to pay for travel, salaries, and benefits. Fifteen cents of every dollar actually went to some charitable beneficiary.
Metadata: {'author': 'rush-limbaugh', 'context': 'a monologue on his radio show', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'campaign-finance,candidates-biography,human-rights'}",0
Fourteen million Americans mortgages are greater than the value of their homes.,0,2,"{'author': 'dennis-kucinich', 'context': 'a speech on the House floor', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,housing'}","Text: Fourteen million Americans mortgages are greater than the value of their homes.
Metadata: {'author': 'dennis-kucinich', 'context': 'a speech on the House floor', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,housing'}",0
The U.S. Postal Service doesnt run on your tax dollars. Its funded solely by stamps and postage.,0,2,"{'author': 'american-postal-workers-union', 'context': 'television advertisement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'debt,federal-budget'}","Text: The U.S. Postal Service doesnt run on your tax dollars. Its funded solely by stamps and postage.
Metadata: {'author': 'american-postal-workers-union', 'context': 'television advertisement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'debt,federal-budget'}",0
Cheney is disagreeing with President Bush's policy. President Bush stated repeatedly to international audiences and to the country that he wanted to close Guantanamo.,0,2,"{'author': 'colin-powell', 'context': ""an interview on CBS's Face the Nation"", 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'military'}","Text: Cheney is disagreeing with President Bush's policy. President Bush stated repeatedly to international audiences and to the country that he wanted to close Guantanamo.
Metadata: {'author': 'colin-powell', 'context': ""an interview on CBS's Face the Nation"", 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'military'}",0
"""Barack Obama's nominee for 'regulatory czar' has advocated a 'Fairness Doctrine' for the Internet"" that would require links to opposing opinions.",0,2,"{'author': 'chain-email', 'context': '', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'legal-issues,technology'}","Text: ""Barack Obama's nominee for 'regulatory czar' has advocated a 'Fairness Doctrine' for the Internet"" that would require links to opposing opinions.
Metadata: {'author': 'chain-email', 'context': '', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'legal-issues,technology'}",0
"Weve created more than 850,000 jobs, more than all the other states combined.",0,2,"{'author': 'rick-perry', 'context': 'a TV ad', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,message-machine'}","Text: Weve created more than 850,000 jobs, more than all the other states combined.
Metadata: {'author': 'rick-perry', 'context': 'a TV ad', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,message-machine'}",0
There is no reason to allocate 60 percent of bridge space to satisfy two percent of all travelers.,0,2,"{'author': 'john-charles', 'context': 'an online post', 'job_title': 'President and CEO of Cascade Policy Institute', 'party_affiliation': 'libertarian', 'state_info': 'Oregon', 'subject': 'county-budget,transportation'}","Text: There is no reason to allocate 60 percent of bridge space to satisfy two percent of all travelers.
Metadata: {'author': 'john-charles', 'context': 'an online post', 'job_title': 'President and CEO of Cascade Policy Institute', 'party_affiliation': 'libertarian', 'state_info': 'Oregon', 'subject': 'county-budget,transportation'}",0
A United Nations working group has adopted a proposed agenda to enable member nations to disarm civilians within their borders.,1,2,"{'author': 'chain-email', 'context': 'a document shared via email and social media', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}","Text: A United Nations working group has adopted a proposed agenda to enable member nations to disarm civilians within their borders.
Metadata: {'author': 'chain-email', 'context': 'a document shared via email and social media', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}",0
Says she balanced a $10 billion budget shortfall without raising taxes.,1,2,"{'author': 'elizabeth-ames-jones', 'context': 'a web video.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'message-machine-2012,state-budget,state-finances,taxes'}","Text: Says she balanced a $10 billion budget shortfall without raising taxes.
Metadata: {'author': 'elizabeth-ames-jones', 'context': 'a web video.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'message-machine-2012,state-budget,state-finances,taxes'}",0
"If 20 million illegals vote, you can kiss the Second Amendment goodbye.",1,2,"{'author': 'joe-miller', 'context': 'a campaign mailer', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'guns,immigration,message-machine-2014'}","Text: If 20 million illegals vote, you can kiss the Second Amendment goodbye.
Metadata: {'author': 'joe-miller', 'context': 'a campaign mailer', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'guns,immigration,message-machine-2014'}",0
Planned Parenthood has now (been) found to also illegally sell baby parts.,1,2,"{'author': 'john-stemberger', 'context': 'a letter to Gov. Rick Scott', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'abortion'}","Text: Planned Parenthood has now (been) found to also illegally sell baby parts.
Metadata: {'author': 'john-stemberger', 'context': 'a letter to Gov. Rick Scott', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'abortion'}",0
Anyone can die of a toothache.,0,2,"{'author': 'john-cortes', 'context': 'a House Health Innovation Subcommittee meeting', 'job_title': 'District 43 state representative', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care,medicaid'}","Text: Anyone can die of a toothache.
Metadata: {'author': 'john-cortes', 'context': 'a House Health Innovation Subcommittee meeting', 'job_title': 'District 43 state representative', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'health-care,medicaid'}",0
Says Jim Frishe wanted to tax us for doing our taxes through an accountant.,0,2,"{'author': 'accountability-government', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'message-machine-2012,taxes'}","Text: Says Jim Frishe wanted to tax us for doing our taxes through an accountant.
Metadata: {'author': 'accountability-government', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'message-machine-2012,taxes'}",0
"When Republicans last controlled the presidency and Congress, the number of people on food stamps (and) the number of people in low-income housing went through the roof.",0,2,"{'author': 'glenn-grothman', 'context': 'a radio interview', 'job_title': 'State Senator, 20th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'bush-administration,housing,hunger,poverty,welfare'}","Text: When Republicans last controlled the presidency and Congress, the number of people on food stamps (and) the number of people in low-income housing went through the roof.
Metadata: {'author': 'glenn-grothman', 'context': 'a radio interview', 'job_title': 'State Senator, 20th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'bush-administration,housing,hunger,poverty,welfare'}",0
"This year, the Austin City Council granted a small homestead property tax exemption of $5,000... applied equally to everyone. And we also granted an exemption for the elderly and the disabled members of the community.",1,2,"{'author': 'sheryl-cole', 'context': 'a ""Ballot Boxing"" candidate forum', 'job_title': 'Attorney', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'taxes'}","Text: This year, the Austin City Council granted a small homestead property tax exemption of $5,000... applied equally to everyone. And we also granted an exemption for the elderly and the disabled members of the community.
Metadata: {'author': 'sheryl-cole', 'context': 'a ""Ballot Boxing"" candidate forum', 'job_title': 'Attorney', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'taxes'}",0
Perry pushed for a law that lets insurance companies raise homeowners rates without having to justify the increase.,1,2,"{'author': 'back-basics', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,consumer-safety,message-machine'}","Text: Perry pushed for a law that lets insurance companies raise homeowners rates without having to justify the increase.
Metadata: {'author': 'back-basics', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'candidates-biography,consumer-safety,message-machine'}",0
Jason Carter backed three of Nathan Deals budgets but accuses the governor of underfunding education.,0,2,"{'author': 'john-padgett', 'context': 'press release', 'job_title': 'party chair', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education'}","Text: Jason Carter backed three of Nathan Deals budgets but accuses the governor of underfunding education.
Metadata: {'author': 'john-padgett', 'context': 'press release', 'job_title': 'party chair', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education'}",0
"Says President Obama was wrong about Muslims historical contributions to mankind, such as algebra (actually that was the ancient Babylonians), the compass (that was the Chinese), pens (the Chinese again) and medical discoveries.",1,2,"{'author': 'ann-coulter', 'context': 'a column.', 'job_title': 'Columnist and author', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'pundits'}","Text: Says President Obama was wrong about Muslims historical contributions to mankind, such as algebra (actually that was the ancient Babylonians), the compass (that was the Chinese), pens (the Chinese again) and medical discoveries.
Metadata: {'author': 'ann-coulter', 'context': 'a column.', 'job_title': 'Columnist and author', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'pundits'}",0
"As a congressman, Mark Neumann voted four times to increase our debt.",0,2,"{'author': 'eric-hovde', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'debt,deficit,federal-budget,message-machine-2012'}","Text: As a congressman, Mark Neumann voted four times to increase our debt.
Metadata: {'author': 'eric-hovde', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'debt,deficit,federal-budget,message-machine-2012'}",0
On oil drilling off Floridas coast,0,2,"{'author': 'charlie-crist', 'context': 'newspaper articles', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'environment,oil-spill'}","Text: On oil drilling off Floridas coast
Metadata: {'author': 'charlie-crist', 'context': 'newspaper articles', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'environment,oil-spill'}",0
"If parents ""don't have health insurance that Senator Obama wants them to have (for their children), they will be fined.""",0,2,"{'author': 'john-mccain', 'context': 'Waterloo, Iowa', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'health-care'}","Text: If parents ""don't have health insurance that Senator Obama wants them to have (for their children), they will be fined.""
Metadata: {'author': 'john-mccain', 'context': 'Waterloo, Iowa', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'health-care'}",0
The projected revenue from the Mayweather/Pacquiao fight is larger than the annual GDP of 29 different countries.,1,2,"{'author': 'jim-lampley', 'context': 'comments before the Mayweather vs. Pacquiao fight', 'job_title': 'Boxing announcer', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,sports'}","Text: The projected revenue from the Mayweather/Pacquiao fight is larger than the annual GDP of 29 different countries.
Metadata: {'author': 'jim-lampley', 'context': 'comments before the Mayweather vs. Pacquiao fight', 'job_title': 'Boxing announcer', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,sports'}",0
Says sixty-two percent of small businesses over the last five years went under because they couldnt pay their health care bills.,1,2,"{'author': 'bill-pascrell', 'context': 'a speech on the House floor', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'health-care,small-business'}","Text: Says sixty-two percent of small businesses over the last five years went under because they couldnt pay their health care bills.
Metadata: {'author': 'bill-pascrell', 'context': 'a speech on the House floor', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'health-care,small-business'}",0
"Since (welfare reform) was signed into law, the number of families living in extreme poverty has more than doubled.",0,2,"{'author': 'bernie-s', 'context': 'a news conference', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'welfare'}","Text: Since (welfare reform) was signed into law, the number of families living in extreme poverty has more than doubled.
Metadata: {'author': 'bernie-s', 'context': 'a news conference', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'welfare'}",0
"Theres a tax credit of $2,400 to bond [former inmates] that an employer would get for hiring a convicted felon. Theres a federal bonding program -- you can get $5,000 to $25,000 in federal money to hire a convicted felon. And theres federal grants for felons to set up their own small businesses.",1,2,"{'author': 'carolyn-medeiros', 'context': 'a radio interview', 'job_title': 'Executive director, Alliance for Safe Communities', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'civil-rights,crime,criminal-justice,economy,poverty,public-safety,workers'}","Text: Theres a tax credit of $2,400 to bond [former inmates] that an employer would get for hiring a convicted felon. Theres a federal bonding program -- you can get $5,000 to $25,000 in federal money to hire a convicted felon. And theres federal grants for felons to set up their own small businesses.
Metadata: {'author': 'carolyn-medeiros', 'context': 'a radio interview', 'job_title': 'Executive director, Alliance for Safe Communities', 'party_affiliation': 'newsmaker', 'state_info': 'Rhode Island', 'subject': 'civil-rights,crime,criminal-justice,economy,poverty,public-safety,workers'}",0
Jesus was an undocumented immigrant.,1,2,"{'author': 'ryan-eller', 'context': 'a CNN interview', 'job_title': '', 'party_affiliation': 'activist', 'state_info': '', 'subject': 'immigration'}","Text: Jesus was an undocumented immigrant.
Metadata: {'author': 'ryan-eller', 'context': 'a CNN interview', 'job_title': '', 'party_affiliation': 'activist', 'state_info': '', 'subject': 'immigration'}",0
On gay marriage,1,2,"{'author': 'mark-herring', 'context': 'a debate', 'job_title': 'State senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'gays-and-lesbians,marriage,voting-record'}","Text: On gay marriage
Metadata: {'author': 'mark-herring', 'context': 'a debate', 'job_title': 'State senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'gays-and-lesbians,marriage,voting-record'}",0
"Ann Kuster supports the government takeover of healthcare, which robs Medicare of over $700 billion.",1,2,"{'author': 'charles-bass', 'context': 'an August 27, 2012 advertisement, “Not Working,” aired in and around New Hampshire.”', 'job_title': 'U.S. Representative ', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'health-care,message-machine-2012'}","Text: Ann Kuster supports the government takeover of healthcare, which robs Medicare of over $700 billion.
Metadata: {'author': 'charles-bass', 'context': 'an August 27, 2012 advertisement, “Not Working,” aired in and around New Hampshire.”', 'job_title': 'U.S. Representative ', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'health-care,message-machine-2012'}",0
