text,label,classification,metadata,generated_prompt,model_classification,prediction
"Says he worked with the Democratic legislature to balance spending with revenues so that at the end of my four-year term, the rainy day fund was established at more than $2 billion.",0,2,"{'author': 'mitt-romney', 'context': 'a speech to a Manchester, N.H. Rotary club', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,new-hampshire-2012,state-budget,state-finances'}","Text: Says he worked with the Democratic legislature to balance spending with revenues so that at the end of my four-year term, the rainy day fund was established at more than $2 billion.
Metadata: {'author': 'mitt-romney', 'context': 'a speech to a Manchester, N.H. Rotary club', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,new-hampshire-2012,state-budget,state-finances'}",-1,0
"In 2010 alone, 1,270 infants were reported to have died following attempted abortions and notably that is only one year.",1,2,"{'author': 'americans-united-life', 'context': 'a committee hearing on SB 1636', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Washington, D.C.', 'subject': 'abortion'}","Text: In 2010 alone, 1,270 infants were reported to have died following attempted abortions and notably that is only one year.
Metadata: {'author': 'americans-united-life', 'context': 'a committee hearing on SB 1636', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Washington, D.C.', 'subject': 'abortion'}",-1,0
Says the No. 2 cause of death in the U.S. (for) women under 50 is being killed by their spouse or domestic partner.,1,2,"{'author': 'rod-monroe', 'context': 'a floor speech.', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'crime,families,women'}","Text: Says the No. 2 cause of death in the U.S. (for) women under 50 is being killed by their spouse or domestic partner.
Metadata: {'author': 'rod-monroe', 'context': 'a floor speech.', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'crime,families,women'}",-1,0
"Just about everyone everywhere is spending more hours on the job, less time with their families, bringing home smaller and smaller paychecks, while theyre paying more and more at the gas pump and the grocery stores.",0,2,"{'author': 'ed-fitzgerald', 'context': 'a campaign speech', 'job_title': 'Cuyahoga County executive', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,income,jobs,labor,workers'}","Text: Just about everyone everywhere is spending more hours on the job, less time with their families, bringing home smaller and smaller paychecks, while theyre paying more and more at the gas pump and the grocery stores.
Metadata: {'author': 'ed-fitzgerald', 'context': 'a campaign speech', 'job_title': 'Cuyahoga County executive', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,income,jobs,labor,workers'}",-1,0
The hour of sleep you lose during the change to daylight saving time might initially pose some health risks.,0,2,"{'author': 'joel-keehn', 'context': 'a blog', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'science'}","Text: The hour of sleep you lose during the change to daylight saving time might initially pose some health risks.
Metadata: {'author': 'joel-keehn', 'context': 'a blog', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'science'}",-1,0
David Perdue said hed raise taxes.,0,2,"{'author': 'jack-kingston', 'context': 'television ad', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'taxes'}","Text: David Perdue said hed raise taxes.
Metadata: {'author': 'jack-kingston', 'context': 'television ad', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'taxes'}",-1,0
I am the first Latina to run for governor of Texas.,1,2,"{'author': 'miriam-martinez', 'context': 'her campaign website', 'job_title': 'Journalist', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,diversity,elections,history'}","Text: I am the first Latina to run for governor of Texas.
Metadata: {'author': 'miriam-martinez', 'context': 'her campaign website', 'job_title': 'Journalist', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,diversity,elections,history'}",-1,0
Says Every legislative district in the state has at least one craft brewery and countless home brewers.,1,2,"{'author': 'mark-johnson', 'context': 'a floor speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'Alcohol,economy'}","Text: Says Every legislative district in the state has at least one craft brewery and countless home brewers.
Metadata: {'author': 'mark-johnson', 'context': 'a floor speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'Alcohol,economy'}",-1,0
"Wisconsins criminal threshold for drunken-driving is way out of line with states surrounding us, which have the second offense as a felony.",1,2,"{'author': 'alberta-darling', 'context': 'legislative testimony', 'job_title': 'State Senator, 8th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'Alcohol,criminal-justice,state-budget,transportation'}","Text: Wisconsins criminal threshold for drunken-driving is way out of line with states surrounding us, which have the second offense as a felony.
Metadata: {'author': 'alberta-darling', 'context': 'legislative testimony', 'job_title': 'State Senator, 8th District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'Alcohol,criminal-justice,state-budget,transportation'}",-1,0
"In Ohio, we invested in our children, raising school funding by 5.5 percent in the last budget.",1,2,"{'author': 'ted-strickland', 'context': 'a campaign speech', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'education'}","Text: In Ohio, we invested in our children, raising school funding by 5.5 percent in the last budget.
Metadata: {'author': 'ted-strickland', 'context': 'a campaign speech', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'education'}",-1,0
"The poverty level in the Dallas school district is one of the highest in the country, higher than New York, Chicago, Los Angeles, Houston, Detroit and Newark.",0,2,"{'author': 'dan-micciche', 'context': 'an opinion article in the Dallas Morning News.', 'job_title': 'Lawyer', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'education,poverty'}","Text: The poverty level in the Dallas school district is one of the highest in the country, higher than New York, Chicago, Los Angeles, Houston, Detroit and Newark.
Metadata: {'author': 'dan-micciche', 'context': 'an opinion article in the Dallas Morning News.', 'job_title': 'Lawyer', 'party_affiliation': 'none', 'state_info': 'Texas', 'subject': 'education,poverty'}",-1,0
"Says in the last six months of the Bush administration, the U.S. lost 3.5 million jobs, including 760,000 jobs during January 2009 alone.",0,2,"{'author': 'joe-biden', 'context': 'a speech at Keene State College', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'economy,job-accomplishments'}","Text: Says in the last six months of the Bush administration, the U.S. lost 3.5 million jobs, including 760,000 jobs during January 2009 alone.
Metadata: {'author': 'joe-biden', 'context': 'a speech at Keene State College', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'economy,job-accomplishments'}",-1,0
"In 2007, when Nancy Pelosi met with President Assad of Syria, nobody got upset.",1,2,"{'author': 'sean-hannity', 'context': ""remarks on Fox's Hannity"", 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'bush-administration,foreign-policy,terrorism'}","Text: In 2007, when Nancy Pelosi met with President Assad of Syria, nobody got upset.
Metadata: {'author': 'sean-hannity', 'context': ""remarks on Fox's Hannity"", 'job_title': 'Radio/TV host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'bush-administration,foreign-policy,terrorism'}",-1,0
"For the past eight years, Gov. Carcieri and Mrs. Carcieri would host the lighting of the State House Christmas tree.",1,2,"{'author': 'john-depetro', 'context': 'a talk-show discussion', 'job_title': 'Talk-show host', 'party_affiliation': 'talk-show-host', 'state_info': 'Rhode Island', 'subject': 'religion'}","Text: For the past eight years, Gov. Carcieri and Mrs. Carcieri would host the lighting of the State House Christmas tree.
Metadata: {'author': 'john-depetro', 'context': 'a talk-show discussion', 'job_title': 'Talk-show host', 'party_affiliation': 'talk-show-host', 'state_info': 'Rhode Island', 'subject': 'religion'}",-1,0
Rhode Island has the the second-most heavily deployed National Guard in the United States.,0,2,"{'author': 'sheldon-whitehouse', 'context': 'a speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'afghanistan,iraq,military,states'}","Text: Rhode Island has the the second-most heavily deployed National Guard in the United States.
Metadata: {'author': 'sheldon-whitehouse', 'context': 'a speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'afghanistan,iraq,military,states'}",-1,0
"Says Demond Means, turnaround district superintendent for Milwaukee Public Schools, said the district needs to be gutted.",1,2,"{'author': 'wisconsin-jobs-now', 'context': 'a Facebook posting.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'education'}","Text: Says Demond Means, turnaround district superintendent for Milwaukee Public Schools, said the district needs to be gutted.
Metadata: {'author': 'wisconsin-jobs-now', 'context': 'a Facebook posting.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'education'}",-1,0
"SaysVirginia RepublicanScott Taylor has been convicted in at least four different courts across the country, at times failing to even appear, and having a warrant issued for his arrest.",0,2,"{'author': 'randy-forbes', 'context': 'a campaign flier', 'job_title': 'Representative', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'campaign-advertising'}","Text: SaysVirginia RepublicanScott Taylor has been convicted in at least four different courts across the country, at times failing to even appear, and having a warrant issued for his arrest.
Metadata: {'author': 'randy-forbes', 'context': 'a campaign flier', 'job_title': 'Representative', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'campaign-advertising'}",-1,0
Nearly 90% of Travis County government races will be settled by the time of the Democratic primary.,0,2,"{'author': 'wayne-thorburn', 'context': 'an opinion column in the Austin American-Statesman', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'county-government,elections'}","Text: Nearly 90% of Travis County government races will be settled by the time of the Democratic primary.
Metadata: {'author': 'wayne-thorburn', 'context': 'an opinion column in the Austin American-Statesman', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'county-government,elections'}",-1,0
"Says Mahatma Gandhi once said, First they ignore you, then they laugh at you, then they fight you, then you win.",1,2,"{'author': 'donald-trump', 'context': 'an Instagram meme', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'history'}","Text: Says Mahatma Gandhi once said, First they ignore you, then they laugh at you, then they fight you, then you win.
Metadata: {'author': 'donald-trump', 'context': 'an Instagram meme', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'history'}",-1,0
"Savings that I achieved helped fund cameras on the border. As a result, more than 21,500 arrests have been made and 46 tons of narcotics confiscated.",0,2,"{'author': 'todd-staples', 'context': 'a campaign email blast', 'job_title': 'state agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,immigration,state-budget,state-finances'}","Text: Savings that I achieved helped fund cameras on the border. As a result, more than 21,500 arrests have been made and 46 tons of narcotics confiscated.
Metadata: {'author': 'todd-staples', 'context': 'a campaign email blast', 'job_title': 'state agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,immigration,state-budget,state-finances'}",-1,0
"""The American people will be appalled to learn the health care bill exempts (congressional) leadership and committee staff.""",0,2,"{'author': 'tom-coburn', 'context': 'comments to reporters', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Oklahoma', 'subject': 'health-care'}","Text: ""The American people will be appalled to learn the health care bill exempts (congressional) leadership and committee staff.""
Metadata: {'author': 'tom-coburn', 'context': 'comments to reporters', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Oklahoma', 'subject': 'health-care'}",-1,0
Says the number of Americans living at or below the poverty line is at its highest level since 1964.,0,2,"{'author': 'barbara-buono', 'context': 'a speech on the Senate floor', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'poverty'}","Text: Says the number of Americans living at or below the poverty line is at its highest level since 1964.
Metadata: {'author': 'barbara-buono', 'context': 'a speech on the Senate floor', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'poverty'}",-1,0
The IRS will have the ability potentially to deny or delay health care.,1,2,"{'author': 'michele-bachmann', 'context': 'an interview on Fox News\' ""On the Record"" with Greta Van Susteren', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'health-care,taxes'}","Text: The IRS will have the ability potentially to deny or delay health care.
Metadata: {'author': 'michele-bachmann', 'context': 'an interview on Fox News\' ""On the Record"" with Greta Van Susteren', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'health-care,taxes'}",-1,0
"Deregulation of the states telecommunications industry will create 50,000 jobs in Wisconsin.",1,2,"{'author': 'rich-zipperer', 'context': 'interviews and testimony about the bill', 'job_title': 'State Senator, District 33', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs'}","Text: Deregulation of the states telecommunications industry will create 50,000 jobs in Wisconsin.
Metadata: {'author': 'rich-zipperer', 'context': 'interviews and testimony about the bill', 'job_title': 'State Senator, District 33', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'jobs'}",-1,0
"We admit about 100,000 permanent immigrants from the Middle East every year.",0,2,"{'author': 'donald-trump', 'context': 'a speech in Youngstown, Ohio', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}","Text: We admit about 100,000 permanent immigrants from the Middle East every year.
Metadata: {'author': 'donald-trump', 'context': 'a speech in Youngstown, Ohio', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration'}",-1,0
Says paid family leave is a program that is standard in all but five nations around the world.,0,2,"{'author': 'family-forward-oregon', 'context': 'a flier', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'children,families,labor,women,workers'}","Text: Says paid family leave is a program that is standard in all but five nations around the world.
Metadata: {'author': 'family-forward-oregon', 'context': 'a flier', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'children,families,labor,women,workers'}",-1,0
"Nearly 14,000 Wisconsinites have lost their job since Governor Walker and the Republicans took over in January.",1,2,"{'author': 'mark-miller', 'context': 'a news release', 'job_title': 'State Senator, District 16', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'jobs'}","Text: Nearly 14,000 Wisconsinites have lost their job since Governor Walker and the Republicans took over in January.
Metadata: {'author': 'mark-miller', 'context': 'a news release', 'job_title': 'State Senator, District 16', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'jobs'}",-1,0
"Says in the last 20 years, the French have not stood by the United States on foreign policy.",1,2,"{'author': 'rick-santorum', 'context': 'a campaign event', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'foreign-policy,history,military'}","Text: Says in the last 20 years, the French have not stood by the United States on foreign policy.
Metadata: {'author': 'rick-santorum', 'context': 'a campaign event', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'foreign-policy,history,military'}",-1,0
"For the average middle-class family, your taxes today are lower than when I took office.",0,2,"{'author': 'barack-obama', 'context': 'a speech in Scranton, Pa.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'job-accomplishments,taxes'}","Text: For the average middle-class family, your taxes today are lower than when I took office.
Metadata: {'author': 'barack-obama', 'context': 'a speech in Scranton, Pa.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'job-accomplishments,taxes'}",-1,0
"""There's more than 100,000 people working at the Department of Agriculture. That's 1 employee for every 30 farmers.""",0,2,"{'author': 'george-lemieux', 'context': 'a meeting with the St. Petersburg Times editorial board.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'agriculture,federal-budget'}","Text: ""There's more than 100,000 people working at the Department of Agriculture. That's 1 employee for every 30 farmers.""
Metadata: {'author': 'george-lemieux', 'context': 'a meeting with the St. Petersburg Times editorial board.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'agriculture,federal-budget'}",-1,0
Says Attorney General Loretta Lynch was a member of Bill Clintons defense team during the 1992 Whitewater corruption probe.,1,2,"{'author': 'viral-image', 'context': 'a posting on Twitter', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,crime,criminal-justice,history'}","Text: Says Attorney General Loretta Lynch was a member of Bill Clintons defense team during the 1992 Whitewater corruption probe.
Metadata: {'author': 'viral-image', 'context': 'a posting on Twitter', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,crime,criminal-justice,history'}",-1,0
"Says thousands at a Manhattan rally for Donald Trump were chanting We hate Muslims, we hate blacks, we want our great country back.",1,2,"{'author': 'social-media', 'context': 'a viral Tweet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'diversity,islam'}","Text: Says thousands at a Manhattan rally for Donald Trump were chanting We hate Muslims, we hate blacks, we want our great country back.
Metadata: {'author': 'social-media', 'context': 'a viral Tweet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'diversity,islam'}",-1,0
"Barack Obama ""passed laws moving people from welfare to work.""",0,2,"{'author': 'barack-obama', 'context': 'a television ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'poverty'}","Text: Barack Obama ""passed laws moving people from welfare to work.""
Metadata: {'author': 'barack-obama', 'context': 'a television ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'poverty'}",-1,0
"Says Mitt Romney is wrong to claim that spending under Obama has accelerated at a pace without precedent in recent history, because its actually risen slower than at any time in nearly 60 years.",0,2,"{'author': 'facebook-posts', 'context': 'on the Internet', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corrections-and-updates,economy,federal-budget,history,stimulus'}","Text: Says Mitt Romney is wrong to claim that spending under Obama has accelerated at a pace without precedent in recent history, because its actually risen slower than at any time in nearly 60 years.
Metadata: {'author': 'facebook-posts', 'context': 'on the Internet', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corrections-and-updates,economy,federal-budget,history,stimulus'}",-1,0
Says President Barack Obama promised a pathway to citizenship to undocumented immigrants and didnt deliver jack squat on any of it.,0,2,"{'author': 'reince-priebus', 'context': 'an interview', 'job_title': 'Chairman, Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'children,families,homeland-security,immigration'}","Text: Says President Barack Obama promised a pathway to citizenship to undocumented immigrants and didnt deliver jack squat on any of it.
Metadata: {'author': 'reince-priebus', 'context': 'an interview', 'job_title': 'Chairman, Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'children,families,homeland-security,immigration'}",-1,0
California has robust job growth that outpaces the rest of the nation.,0,2,"{'author': 'kevin-de-leon', 'context': 'a press release', 'job_title': 'California Senate leader', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'climate-change,economy,energy,jobs'}","Text: California has robust job growth that outpaces the rest of the nation.
Metadata: {'author': 'kevin-de-leon', 'context': 'a press release', 'job_title': 'California Senate leader', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'climate-change,economy,energy,jobs'}",-1,0
"""The amount of debt is on pace to double in five years and triple in 10. The federal debt is now over $100,000 per household.""",0,2,"{'author': 'bob-mcdonnell', 'context': 'the Republican response to the State of the Union', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'federal-budget'}","Text: ""The amount of debt is on pace to double in five years and triple in 10. The federal debt is now over $100,000 per household.""
Metadata: {'author': 'bob-mcdonnell', 'context': 'the Republican response to the State of the Union', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'federal-budget'}",-1,0
"""The minute this proposal for near-beach oil drilling came up, I was against it.""",0,2,"{'author': 'alex-sink', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'oil-spill'}","Text: ""The minute this proposal for near-beach oil drilling came up, I was against it.""
Metadata: {'author': 'alex-sink', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'oil-spill'}",-1,0
The proposed Gogebic mine in northern Wisconsin could be extended as long as 21 miles.,0,2,"{'author': 'dan-kaufman', 'context': 'an opinion article', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'environment'}","Text: The proposed Gogebic mine in northern Wisconsin could be extended as long as 21 miles.
Metadata: {'author': 'dan-kaufman', 'context': 'an opinion article', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'environment'}",-1,0
"The Richardson-Denish administration gave 50,000 drivers licenses to illegal immigrants in New Mexico.",1,2,"{'author': 'susana-martinez', 'context': 'a campaign ad', 'job_title': 'Candidate for governor of New Mexico', 'party_affiliation': 'republican', 'state_info': 'New Mexico', 'subject': 'immigration,message-machine'}","Text: The Richardson-Denish administration gave 50,000 drivers licenses to illegal immigrants in New Mexico.
Metadata: {'author': 'susana-martinez', 'context': 'a campaign ad', 'job_title': 'Candidate for governor of New Mexico', 'party_affiliation': 'republican', 'state_info': 'New Mexico', 'subject': 'immigration,message-machine'}",-1,0
"If youre a Mexican, you get sent back. ... But if youre from a noncontiguous country like the Central American countries then you can stay in the United States.",0,2,"{'author': 'henry-cuellar', 'context': 'an interview on CNN\'s ""State of the Union""', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'children,human-rights,immigration'}","Text: If youre a Mexican, you get sent back. ... But if youre from a noncontiguous country like the Central American countries then you can stay in the United States.
Metadata: {'author': 'henry-cuellar', 'context': 'an interview on CNN\'s ""State of the Union""', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'children,human-rights,immigration'}",-1,0
"Says the United States actually exports more gasoline, diesel and other fuels than it imported in 2011 for the first time since, I think, 1949.",0,2,"{'author': 'robert-menendez', 'context': 'a video posted on YouTube', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'energy'}","Text: Says the United States actually exports more gasoline, diesel and other fuels than it imported in 2011 for the first time since, I think, 1949.
Metadata: {'author': 'robert-menendez', 'context': 'a video posted on YouTube', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'energy'}",-1,0
Says Richard Burr was one of only three senators who voted against a ban on insider trading for members of Congress. And he called that vote brave.,0,2,"{'author': 'deborah-ross', 'context': 'a debate', 'job_title': 'Democratic candidate for U.S. Senate', 'party_affiliation': 'democrat', 'state_info': 'North Carolina', 'subject': 'congress,congressional-rules,ethics,legal-issues,voting-record'}","Text: Says Richard Burr was one of only three senators who voted against a ban on insider trading for members of Congress. And he called that vote brave.
Metadata: {'author': 'deborah-ross', 'context': 'a debate', 'job_title': 'Democratic candidate for U.S. Senate', 'party_affiliation': 'democrat', 'state_info': 'North Carolina', 'subject': 'congress,congressional-rules,ethics,legal-issues,voting-record'}",-1,0
Christian Pastor in Vermont Sentenced to One Year in Prison After Refusing to Marry Gay Couple,1,2,"{'author': 'blog-posting', 'context': 'a headline on the website NewsExaminer', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'diversity,legal-issues,marriage'}","Text: Christian Pastor in Vermont Sentenced to One Year in Prison After Refusing to Marry Gay Couple
Metadata: {'author': 'blog-posting', 'context': 'a headline on the website NewsExaminer', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'diversity,legal-issues,marriage'}",-1,0
Rhode Island is the only state where officers at state-supported [colleges] carry out their duties unarmed.,0,2,"{'author': 'glenford-shibley', 'context': 'a news release', 'job_title': 'Retired', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'education,guns,public-safety,states'}","Text: Rhode Island is the only state where officers at state-supported [colleges] carry out their duties unarmed.
Metadata: {'author': 'glenford-shibley', 'context': 'a news release', 'job_title': 'Retired', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'education,guns,public-safety,states'}",-1,0
Says the United States has the highest corporate tax rate in the world.,0,2,"{'author': 'joseph-kyrillos', 'context': 'a debate on NJTV', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'corporations,taxes'}","Text: Says the United States has the highest corporate tax rate in the world.
Metadata: {'author': 'joseph-kyrillos', 'context': 'a debate on NJTV', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'corporations,taxes'}",-1,0
"It was allowed, referring to her email practices.",1,2,"{'author': 'hillary-clinton', 'context': 'an interview on ABC', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'homeland-security,technology'}","Text: It was allowed, referring to her email practices.
Metadata: {'author': 'hillary-clinton', 'context': 'an interview on ABC', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'homeland-security,technology'}",-1,0
"""The law is very clear! 'The monies recouped from the TARP shall be paid into the general fund of the treasury for the reduction of the public debt.'""",0,2,"{'author': 'judd-gregg', 'context': 'a Senate budget hearing', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy'}","Text: ""The law is very clear! 'The monies recouped from the TARP shall be paid into the general fund of the treasury for the reduction of the public debt.'""
Metadata: {'author': 'judd-gregg', 'context': 'a Senate budget hearing', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy'}",-1,0
"Our veterans, in many cases, are being treated worse than illegal immigrants.",1,2,"{'author': 'donald-trump', 'context': 'a speech in Philadelphia', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration,veterans'}","Text: Our veterans, in many cases, are being treated worse than illegal immigrants.
Metadata: {'author': 'donald-trump', 'context': 'a speech in Philadelphia', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'immigration,veterans'}",-1,0
Says Paul Ryan tried to change the whole game for Social Security,0,2,"{'author': 'barack-obama', 'context': 'a radio ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget,message-machine-2012,retirement,social-security'}","Text: Says Paul Ryan tried to change the whole game for Social Security
Metadata: {'author': 'barack-obama', 'context': 'a radio ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget,message-machine-2012,retirement,social-security'}",-1,0
"Says Rob Portman was a registered foreign agent whose client was Haiti, at a time when the Baby Doc, Duvalier, who was a despot, was killing people.",1,2,"{'author': 'ted-strickland', 'context': 'the U.S. Senate debate in Cleveland', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'corrections-and-updates,foreign-policy'}","Text: Says Rob Portman was a registered foreign agent whose client was Haiti, at a time when the Baby Doc, Duvalier, who was a despot, was killing people.
Metadata: {'author': 'ted-strickland', 'context': 'the U.S. Senate debate in Cleveland', 'job_title': 'Former Ohio governor', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'corrections-and-updates,foreign-policy'}",-1,0
Recent solar energy policies in Georgia have resulted in rate hikes and did not result in solar becoming any more economically viable.,1,2,"{'author': 'americans-prosperity-florida', 'context': 'a news release', 'job_title': 'advocacy group', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'energy'}","Text: Recent solar energy policies in Georgia have resulted in rate hikes and did not result in solar becoming any more economically viable.
Metadata: {'author': 'americans-prosperity-florida', 'context': 'a news release', 'job_title': 'advocacy group', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'energy'}",-1,0
