text,label,classification,author,metadata,generated_prompt,prediction
Follow all of the latest updates on #sydneysiege on our #live blog http://t.co/7NdqPYhwcY http://t.co/hUbJsVwJOn,0,2,abcnews,"{'account_date': 'Thu Mar 29 02:15:36 +0000 2007', 'date': 'Mon Dec 15 02:03:44 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 30, 'followers': 489940, 'followings': 1063, 'hashtags': 2, 'protected': False, 'retweet_count': 123, 'tweet_count': 141686, 'urls': array([{'display_url': 'ab.co/1zmdiru', 'expanded_url': 'http://ab.co/1zmdiru', 'indices': array([67, 89]), 'url': 'http://t.co/7NdqPYhwcY'}],
      dtype=object), 'verified': True}","Text: Follow all of the latest updates on #sydneysiege on our #live blog http://t.co/7NdqPYhwcY http://t.co/hUbJsVwJOn
Metadata: {'account_date': 'Thu Mar 29 02:15:36 +0000 2007', 'date': 'Mon Dec 15 02:03:44 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 30, 'followers': 489940, 'followings': 1063, 'hashtags': 2, 'protected': False, 'retweet_count': 123, 'tweet_count': 141686, 'urls': array([{'display_url': 'ab.co/1zmdiru', 'expanded_url': 'http://ab.co/1zmdiru', 'indices': array([67, 89]), 'url': 'http://t.co/7NdqPYhwcY'}],
      dtype=object), 'verified': True}",0
Here's a transcript of the Prime Minister's press conference on #SydneySiege #MartinPlaceSiege http://t.co/UjX25PbCg8,0,2,_AdamTodd,"{'account_date': 'Sun Feb 22 05:41:23 +0000 2009', 'date': 'Mon Dec 15 02:04:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 35, 'followers': 4534, 'followings': 2556, 'hashtags': 2, 'protected': False, 'retweet_count': 123, 'tweet_count': 7612, 'urls': array([], dtype=object), 'verified': True}","Text: Here's a transcript of the Prime Minister's press conference on #SydneySiege #MartinPlaceSiege http://t.co/UjX25PbCg8
Metadata: {'account_date': 'Sun Feb 22 05:41:23 +0000 2009', 'date': 'Mon Dec 15 02:04:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 35, 'followers': 4534, 'followings': 2556, 'hashtags': 2, 'protected': False, 'retweet_count': 123, 'tweet_count': 7612, 'urls': array([], dtype=object), 'verified': True}",0
Thoughts also with the Muslim community whose name and religion has again been hijacked against their will. #sydneysiege #notintheirname,0,2,adam_voigt,"{'account_date': 'Fri Jul 23 08:52:03 +0000 2010', 'date': 'Mon Dec 15 02:04:43 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 362, 'followers': 1573, 'followings': 1382, 'hashtags': 2, 'protected': False, 'retweet_count': 611, 'tweet_count': 10530, 'urls': array([], dtype=object), 'verified': False}","Text: Thoughts also with the Muslim community whose name and religion has again been hijacked against their will. #sydneysiege #notintheirname
Metadata: {'account_date': 'Fri Jul 23 08:52:03 +0000 2010', 'date': 'Mon Dec 15 02:04:43 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 362, 'followers': 1573, 'followings': 1382, 'hashtags': 2, 'protected': False, 'retweet_count': 611, 'tweet_count': 10530, 'urls': array([], dtype=object), 'verified': False}",0
"The fact that I see ""thank god 5sos and 1d aren't in Sydney"" pisses me off even more. Stop being ignorant and disrespectful.",0,2,1DwwaupdatesWW,"{'account_date': 'Thu Jun 07 13:12:27 +0000 2012', 'date': 'Mon Dec 15 02:04:56 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 173, 'followers': 91552, 'followings': 5549, 'hashtags': 0, 'protected': False, 'retweet_count': 107, 'tweet_count': 173614, 'urls': array([], dtype=object), 'verified': False}","Text: The fact that I see ""thank god 5sos and 1d aren't in Sydney"" pisses me off even more. Stop being ignorant and disrespectful.
Metadata: {'account_date': 'Thu Jun 07 13:12:27 +0000 2012', 'date': 'Mon Dec 15 02:04:56 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 173, 'followers': 91552, 'followings': 5549, 'hashtags': 0, 'protected': False, 'retweet_count': 107, 'tweet_count': 173614, 'urls': array([], dtype=object), 'verified': False}",0
On the #sydneysiege: all our people are safe &amp; accounted for after our Martin Place studios were evacuated. Our thoughts with all involved.,0,2,Channel7,"{'account_date': 'Wed Jan 16 00:23:17 +0000 2013', 'date': 'Mon Dec 15 02:07:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 175, 'followers': 115730, 'followings': 598, 'hashtags': 1, 'protected': False, 'retweet_count': 146, 'tweet_count': 3403, 'urls': array([], dtype=object), 'verified': True}","Text: On the #sydneysiege: all our people are safe &amp; accounted for after our Martin Place studios were evacuated. Our thoughts with all involved.
Metadata: {'account_date': 'Wed Jan 16 00:23:17 +0000 2013', 'date': 'Mon Dec 15 02:07:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 175, 'followers': 115730, 'followings': 598, 'hashtags': 1, 'protected': False, 'retweet_count': 146, 'tweet_count': 3403, 'urls': array([], dtype=object), 'verified': True}",0
The crowd and media at Martin Place. Photo by @John__Donegan #MartinPlaceSiege #sydneysiege http://t.co/ecyxkiReTD,0,2,702sydney,"{'account_date': 'Tue Sep 09 06:25:42 +0000 2008', 'date': 'Mon Dec 15 02:08:28 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 26, 'followers': 43049, 'followings': 2790, 'hashtags': 2, 'protected': False, 'retweet_count': 107, 'tweet_count': 40868, 'urls': array([], dtype=object), 'verified': True}","Text: The crowd and media at Martin Place. Photo by @John__Donegan #MartinPlaceSiege #sydneysiege http://t.co/ecyxkiReTD
Metadata: {'account_date': 'Tue Sep 09 06:25:42 +0000 2008', 'date': 'Mon Dec 15 02:08:28 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 26, 'followers': 43049, 'followings': 2790, 'hashtags': 2, 'protected': False, 'retweet_count': 107, 'tweet_count': 40868, 'urls': array([], dtype=object), 'verified': True}",0
"I stand in solidarity with Muslim Australians &amp; condemn anyone who uses this as an excuse for Islamaphobia. 

#sydneysiege #MartinPlace",0,2,Kon__K,"{'account_date': 'Sat Jan 15 14:03:07 +0000 2011', 'date': 'Mon Dec 15 02:08:58 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 192, 'followers': 10605, 'followings': 2118, 'hashtags': 2, 'protected': False, 'retweet_count': 234, 'tweet_count': 11887, 'urls': array([], dtype=object), 'verified': False}","Text: I stand in solidarity with Muslim Australians &amp; condemn anyone who uses this as an excuse for Islamaphobia. 

#sydneysiege #MartinPlace
Metadata: {'account_date': 'Sat Jan 15 14:03:07 +0000 2011', 'date': 'Mon Dec 15 02:08:58 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 192, 'followers': 10605, 'followings': 2118, 'hashtags': 2, 'protected': False, 'retweet_count': 234, 'tweet_count': 11887, 'urls': array([], dtype=object), 'verified': False}",0
Who are Australia's radicalised Muslims? http://t.co/OJwV3U8EqL #sydneysiege #MartinPlaceSiege #Lindt http://t.co/dUM7BM0GPu,0,2,BBCNewsAus,"{'account_date': 'Tue Sep 09 13:55:45 +0000 2014', 'date': 'Mon Dec 15 02:10:47 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 91, 'followers': 12357, 'followings': 31, 'hashtags': 3, 'protected': False, 'retweet_count': 257, 'tweet_count': 1039, 'urls': array([{'display_url': 'bbc.in/1mfHYIH', 'expanded_url': 'http://bbc.in/1mfHYIH', 'indices': array([41, 63]), 'url': 'http://t.co/OJwV3U8EqL'}],
      dtype=object), 'verified': True}","Text: Who are Australia's radicalised Muslims? http://t.co/OJwV3U8EqL #sydneysiege #MartinPlaceSiege #Lindt http://t.co/dUM7BM0GPu
Metadata: {'account_date': 'Tue Sep 09 13:55:45 +0000 2014', 'date': 'Mon Dec 15 02:10:47 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 91, 'followers': 12357, 'followings': 31, 'hashtags': 3, 'protected': False, 'retweet_count': 257, 'tweet_count': 1039, 'urls': array([{'display_url': 'bbc.in/1mfHYIH', 'expanded_url': 'http://bbc.in/1mfHYIH', 'indices': array([41, 63]), 'url': 'http://t.co/OJwV3U8EqL'}],
      dtype=object), 'verified': True}",0
Abbott Govt MP @andrewnikolic using ongoing #SydneySiege terror to smear @Greens MP. Resign now you disgusting turd http://t.co/9FOfmGOrtu,0,2,NewsAustralia,"{'account_date': 'Wed Sep 21 03:50:24 +0000 2011', 'date': 'Mon Dec 15 02:12:30 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 44, 'followers': 2402, 'followings': 211, 'hashtags': 1, 'protected': False, 'retweet_count': 113, 'tweet_count': 11384, 'urls': array([], dtype=object), 'verified': False}","Text: Abbott Govt MP @andrewnikolic using ongoing #SydneySiege terror to smear @Greens MP. Resign now you disgusting turd http://t.co/9FOfmGOrtu
Metadata: {'account_date': 'Wed Sep 21 03:50:24 +0000 2011', 'date': 'Mon Dec 15 02:12:30 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 44, 'followers': 2402, 'followings': 211, 'hashtags': 1, 'protected': False, 'retweet_count': 113, 'tweet_count': 11384, 'urls': array([], dtype=object), 'verified': False}",0
"JUST IN: White House official: Pres. Obama briefed on hostage situation in Sydney, Australia - @c_good http://t.co/PD7pVfU9pQ",0,2,ABC,"{'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Mon Dec 15 02:13:36 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 68, 'followers': 3776245, 'followings': 860, 'hashtags': 0, 'protected': False, 'retweet_count': 187, 'tweet_count': 99530, 'urls': array([{'display_url': 'abcn.ws/1zmseGk', 'expanded_url': 'http://abcn.ws/1zmseGk', 'indices': array([103, 125]), 'url': 'http://t.co/PD7pVfU9pQ'}],
      dtype=object), 'verified': True}","Text: JUST IN: White House official: Pres. Obama briefed on hostage situation in Sydney, Australia - @c_good http://t.co/PD7pVfU9pQ
Metadata: {'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Mon Dec 15 02:13:36 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 68, 'followers': 3776245, 'followings': 860, 'hashtags': 0, 'protected': False, 'retweet_count': 187, 'tweet_count': 99530, 'urls': array([{'display_url': 'abcn.ws/1zmseGk', 'expanded_url': 'http://abcn.ws/1zmseGk', 'indices': array([103, 125]), 'url': 'http://t.co/PD7pVfU9pQ'}],
      dtype=object), 'verified': True}",0
Australian PM Tony Abbott says it is unclear if #sydneysiege is politically motivated http://t.co/ejBnff6KdW http://t.co/N2VAkBcaqE,0,2,BBCWorld,"{'account_date': 'Thu Feb 01 07:44:29 +0000 2007', 'date': 'Mon Dec 15 02:14:15 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 77, 'followers': 8173389, 'followings': 61, 'hashtags': 1, 'protected': False, 'retweet_count': 269, 'tweet_count': 187139, 'urls': array([{'display_url': 'bbc.in/1wxyhGW', 'expanded_url': 'http://bbc.in/1wxyhGW', 'indices': array([ 86, 108]), 'url': 'http://t.co/ejBnff6KdW'}],
      dtype=object), 'verified': True}","Text: Australian PM Tony Abbott says it is unclear if #sydneysiege is politically motivated http://t.co/ejBnff6KdW http://t.co/N2VAkBcaqE
Metadata: {'account_date': 'Thu Feb 01 07:44:29 +0000 2007', 'date': 'Mon Dec 15 02:14:15 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 77, 'followers': 8173389, 'followings': 61, 'hashtags': 1, 'protected': False, 'retweet_count': 269, 'tweet_count': 187139, 'urls': array([{'display_url': 'bbc.in/1wxyhGW', 'expanded_url': 'http://bbc.in/1wxyhGW', 'indices': array([ 86, 108]), 'url': 'http://t.co/ejBnff6KdW'}],
      dtype=object), 'verified': True}",0
"#sydneysiege We sit in the reality of grief, shock and unknowing. For this moment that is enough. http://t.co/bnUK0ZFvJt",0,2,FrBower,"{'account_date': 'Sun Aug 11 08:27:31 +0000 2013', 'date': 'Mon Dec 15 02:15:38 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 102, 'followers': 3308, 'followings': 95, 'hashtags': 1, 'protected': False, 'retweet_count': 134, 'tweet_count': 603, 'urls': array([], dtype=object), 'verified': False}","Text: #sydneysiege We sit in the reality of grief, shock and unknowing. For this moment that is enough. http://t.co/bnUK0ZFvJt
Metadata: {'account_date': 'Sun Aug 11 08:27:31 +0000 2013', 'date': 'Mon Dec 15 02:15:38 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 102, 'followers': 3308, 'followings': 95, 'hashtags': 1, 'protected': False, 'retweet_count': 134, 'tweet_count': 603, 'urls': array([], dtype=object), 'verified': False}",0
"The #SydneySiege perpetrators target all citizens, irrespective of their faith. So please cut it out with the anti-Muslim bigotry on Twitter",0,2,_amroali,"{'account_date': 'Sat Apr 16 09:48:12 +0000 2011', 'date': 'Mon Dec 15 02:20:33 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 84, 'followers': 4620, 'followings': 747, 'hashtags': 1, 'protected': False, 'retweet_count': 100, 'tweet_count': 21226, 'urls': array([], dtype=object), 'verified': False}","Text: The #SydneySiege perpetrators target all citizens, irrespective of their faith. So please cut it out with the anti-Muslim bigotry on Twitter
Metadata: {'account_date': 'Sat Apr 16 09:48:12 +0000 2011', 'date': 'Mon Dec 15 02:20:33 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 84, 'followers': 4620, 'followings': 747, 'hashtags': 1, 'protected': False, 'retweet_count': 100, 'tweet_count': 21226, 'urls': array([], dtype=object), 'verified': False}",0
"Man what on Earth is going on in Sydney. Despicable. Life in prison no parole for the idiots responsible, set a hard line, no tolerance.",0,2,andrewbogut,"{'account_date': 'Wed Dec 26 04:56:27 +0000 2012', 'date': 'Mon Dec 15 02:23:05 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 389, 'followers': 86709, 'followings': 408, 'hashtags': 0, 'protected': False, 'retweet_count': 165, 'tweet_count': 2074, 'urls': array([], dtype=object), 'verified': True}","Text: Man what on Earth is going on in Sydney. Despicable. Life in prison no parole for the idiots responsible, set a hard line, no tolerance.
Metadata: {'account_date': 'Wed Dec 26 04:56:27 +0000 2012', 'date': 'Mon Dec 15 02:23:05 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 389, 'followers': 86709, 'followings': 408, 'hashtags': 0, 'protected': False, 'retweet_count': 165, 'tweet_count': 2074, 'urls': array([], dtype=object), 'verified': True}",0
"US Consulate in Sydney issues emergency message to US citizens to ""maintain a high level of vigilance"" due to hostage situation - @ABC",0,2,WNTonight,"{'account_date': 'Thu Oct 29 19:21:20 +0000 2009', 'date': 'Mon Dec 15 02:24:15 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 36, 'followers': 632436, 'followings': 435, 'hashtags': 0, 'protected': False, 'retweet_count': 130, 'tweet_count': 49842, 'urls': array([], dtype=object), 'verified': True}","Text: US Consulate in Sydney issues emergency message to US citizens to ""maintain a high level of vigilance"" due to hostage situation - @ABC
Metadata: {'account_date': 'Thu Oct 29 19:21:20 +0000 2009', 'date': 'Mon Dec 15 02:24:15 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 36, 'followers': 632436, 'followings': 435, 'hashtags': 0, 'protected': False, 'retweet_count': 130, 'tweet_count': 49842, 'urls': array([], dtype=object), 'verified': True}",0
#AustraliaStrong #sydneysiege Canadians praying for a fast and peaceful outcome http://t.co/7C6CZRDrRq,0,2,missc_73,"{'account_date': 'Fri Oct 02 17:36:27 +0000 2009', 'date': 'Mon Dec 15 02:24:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 150, 'followers': 192, 'followings': 133, 'hashtags': 2, 'protected': False, 'retweet_count': 107, 'tweet_count': 4807, 'urls': array([], dtype=object), 'verified': False}","Text: #AustraliaStrong #sydneysiege Canadians praying for a fast and peaceful outcome http://t.co/7C6CZRDrRq
Metadata: {'account_date': 'Fri Oct 02 17:36:27 +0000 2009', 'date': 'Mon Dec 15 02:24:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 150, 'followers': 192, 'followings': 133, 'hashtags': 2, 'protected': False, 'retweet_count': 107, 'tweet_count': 4807, 'urls': array([], dtype=object), 'verified': False}",0
Uber is a pile of garbage. http://t.co/eQAcoe0lFa,0,2,jonahkeri,"{'account_date': 'Sun Dec 21 03:31:14 +0000 2008', 'date': 'Mon Dec 15 02:25:32 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 107, 'followers': 94342, 'followings': 607, 'hashtags': 0, 'protected': False, 'retweet_count': 184, 'tweet_count': 116509, 'urls': array([{'display_url': 'mashable.com/2014/12/14/ube…', 'expanded_url': 'http://mashable.com/2014/12/14/uber-sydney-surge-pricing/#:eyJzIjoidCIsImkiOiJfbjZ5ZDJ6Mm1nNHNmdXNndCJ9', 'indices': array([27, 49]), 'url': 'http://t.co/eQAcoe0lFa'}],
      dtype=object), 'verified': True}","Text: Uber is a pile of garbage. http://t.co/eQAcoe0lFa
Metadata: {'account_date': 'Sun Dec 21 03:31:14 +0000 2008', 'date': 'Mon Dec 15 02:25:32 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 107, 'followers': 94342, 'followings': 607, 'hashtags': 0, 'protected': False, 'retweet_count': 184, 'tweet_count': 116509, 'urls': array([{'display_url': 'mashable.com/2014/12/14/ube…', 'expanded_url': 'http://mashable.com/2014/12/14/uber-sydney-surge-pricing/#:eyJzIjoidCIsImkiOiJfbjZ5ZDJ6Mm1nNHNmdXNndCJ9', 'indices': array([27, 49]), 'url': 'http://t.co/eQAcoe0lFa'}],
      dtype=object), 'verified': True}",0
"So sick of this PC society. This #sydneysiege is terrorism.
Period.",0,2,HarrietBaldwin,"{'account_date': 'Sun Dec 26 22:37:20 +0000 2010', 'date': 'Mon Dec 15 02:26:13 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 157, 'followers': 15985, 'followings': 2646, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 250178, 'urls': array([], dtype=object), 'verified': False}","Text: So sick of this PC society. This #sydneysiege is terrorism.
Period.
Metadata: {'account_date': 'Sun Dec 26 22:37:20 +0000 2010', 'date': 'Mon Dec 15 02:26:13 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 157, 'followers': 15985, 'followings': 2646, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 250178, 'urls': array([], dtype=object), 'verified': False}",0
"Why are ppl tap dancing around what is LIKELY happening in Sydney? Are we worried we may offend a terrorist? 

Prayers. #SydneySiege",0,2,PolitiBunny,"{'account_date': 'Fri Apr 24 21:47:49 +0000 2009', 'date': 'Mon Dec 15 02:26:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 244, 'followers': 36712, 'followings': 17759, 'hashtags': 1, 'protected': False, 'retweet_count': 213, 'tweet_count': 143690, 'urls': array([], dtype=object), 'verified': False}","Text: Why are ppl tap dancing around what is LIKELY happening in Sydney? Are we worried we may offend a terrorist? 

Prayers. #SydneySiege
Metadata: {'account_date': 'Fri Apr 24 21:47:49 +0000 2009', 'date': 'Mon Dec 15 02:26:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 244, 'followers': 36712, 'followings': 17759, 'hashtags': 1, 'protected': False, 'retweet_count': 213, 'tweet_count': 143690, 'urls': array([], dtype=object), 'verified': False}",0
"WATCH: ""#SydneySiege a very disturbing incident"" - Australian leader @TonyAbbottMHR http://t.co/UzZQLQbDvt http://t.co/HMYypWuKA9",0,2,BBCNewsAus,"{'account_date': 'Tue Sep 09 13:55:45 +0000 2014', 'date': 'Mon Dec 15 02:33:51 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 53, 'followers': 12353, 'followings': 31, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 1038, 'urls': array([{'display_url': 'bbc.in/12QF83M', 'expanded_url': 'http://bbc.in/12QF83M', 'indices': array([ 84, 106]), 'url': 'http://t.co/UzZQLQbDvt'}],
      dtype=object), 'verified': True}","Text: WATCH: ""#SydneySiege a very disturbing incident"" - Australian leader @TonyAbbottMHR http://t.co/UzZQLQbDvt http://t.co/HMYypWuKA9
Metadata: {'account_date': 'Tue Sep 09 13:55:45 +0000 2014', 'date': 'Mon Dec 15 02:33:51 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 53, 'followers': 12353, 'followings': 31, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 1038, 'urls': array([{'display_url': 'bbc.in/12QF83M', 'expanded_url': 'http://bbc.in/12QF83M', 'indices': array([ 84, 106]), 'url': 'http://t.co/UzZQLQbDvt'}],
      dtype=object), 'verified': True}",0
NSW Transport Management has just told Seven News everyone in CBD of Sydney should now leave if they're able.,0,2,laurelirving7,"{'account_date': 'Sat Sep 25 23:57:20 +0000 2010', 'date': 'Mon Dec 15 02:34:04 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 22, 'followers': 2687, 'followings': 765, 'hashtags': 0, 'protected': False, 'retweet_count': 123, 'tweet_count': 3296, 'urls': array([], dtype=object), 'verified': True}","Text: NSW Transport Management has just told Seven News everyone in CBD of Sydney should now leave if they're able.
Metadata: {'account_date': 'Sat Sep 25 23:57:20 +0000 2010', 'date': 'Mon Dec 15 02:34:04 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 22, 'followers': 2687, 'followings': 765, 'hashtags': 0, 'protected': False, 'retweet_count': 123, 'tweet_count': 3296, 'urls': array([], dtype=object), 'verified': True}",0
Thoughts and prayers for a peaceful resolution to the current situation in Sydney. #sydneysiege,0,2,PzFeed,"{'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Mon Dec 15 02:34:56 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 114, 'followers': 201887, 'followings': 3540, 'hashtags': 1, 'protected': False, 'retweet_count': 166, 'tweet_count': 21786, 'urls': array([], dtype=object), 'verified': False}","Text: Thoughts and prayers for a peaceful resolution to the current situation in Sydney. #sydneysiege
Metadata: {'account_date': 'Wed May 04 06:32:13 +0000 2011', 'date': 'Mon Dec 15 02:34:56 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 114, 'followers': 201887, 'followings': 3540, 'hashtags': 1, 'protected': False, 'retweet_count': 166, 'tweet_count': 21786, 'urls': array([], dtype=object), 'verified': False}",0
Number of hostages taken by the Amish today: Zero. &lt;--This is what a religion of peace looks like. #sydneysiege,0,2,javaguysammckee,"{'account_date': 'Tue Apr 19 16:42:11 +0000 2011', 'date': 'Mon Dec 15 02:35:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 97, 'followers': 1798, 'followings': 1750, 'hashtags': 1, 'protected': False, 'retweet_count': 131, 'tweet_count': 43972, 'urls': array([], dtype=object), 'verified': False}","Text: Number of hostages taken by the Amish today: Zero. &lt;--This is what a religion of peace looks like. #sydneysiege
Metadata: {'account_date': 'Tue Apr 19 16:42:11 +0000 2011', 'date': 'Mon Dec 15 02:35:53 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 97, 'followers': 1798, 'followings': 1750, 'hashtags': 1, 'protected': False, 'retweet_count': 131, 'tweet_count': 43972, 'urls': array([], dtype=object), 'verified': False}",0
Cafés around the area letting us charge phones and handing out water. This is the best side of Sydney. #sydneysiege,0,2,lucethoughts,"{'account_date': 'Thu Mar 19 01:49:38 +0000 2009', 'date': 'Mon Dec 15 02:41:28 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 225, 'followers': 16015, 'followings': 1437, 'hashtags': 1, 'protected': False, 'retweet_count': 134, 'tweet_count': 12370, 'urls': array([], dtype=object), 'verified': True}","Text: Cafés around the area letting us charge phones and handing out water. This is the best side of Sydney. #sydneysiege
Metadata: {'account_date': 'Thu Mar 19 01:49:38 +0000 2009', 'date': 'Mon Dec 15 02:41:28 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 225, 'followers': 16015, 'followings': 1437, 'hashtags': 1, 'protected': False, 'retweet_count': 134, 'tweet_count': 12370, 'urls': array([], dtype=object), 'verified': True}",0
Images of the #SydneySiege http://t.co/dx5yyCVc9K http://t.co/wRpCfYU3sy,0,2,BBCNewsAus,"{'account_date': 'Tue Sep 09 13:55:45 +0000 2014', 'date': 'Mon Dec 15 02:42:44 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 113, 'followers': 12357, 'followings': 31, 'hashtags': 1, 'protected': False, 'retweet_count': 566, 'tweet_count': 1038, 'urls': array([{'display_url': 'bbc.in/1zTelQY', 'expanded_url': 'http://bbc.in/1zTelQY', 'indices': array([27, 49]), 'url': 'http://t.co/dx5yyCVc9K'}],
      dtype=object), 'verified': True}","Text: Images of the #SydneySiege http://t.co/dx5yyCVc9K http://t.co/wRpCfYU3sy
Metadata: {'account_date': 'Tue Sep 09 13:55:45 +0000 2014', 'date': 'Mon Dec 15 02:42:44 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 113, 'followers': 12357, 'followings': 31, 'hashtags': 1, 'protected': False, 'retweet_count': 566, 'tweet_count': 1038, 'urls': array([{'display_url': 'bbc.in/1zTelQY', 'expanded_url': 'http://bbc.in/1zTelQY', 'indices': array([27, 49]), 'url': 'http://t.co/dx5yyCVc9K'}],
      dtype=object), 'verified': True}",0
"To various media people - if you don't know something, say so. Speculation fills airtime but doesn't serve your audience. #sydneysiege",0,2,richardaedy,"{'account_date': 'Thu Jun 04 04:20:57 +0000 2009', 'date': 'Mon Dec 15 02:48:31 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 104, 'followers': 2118, 'followings': 334, 'hashtags': 1, 'protected': False, 'retweet_count': 128, 'tweet_count': 5218, 'urls': array([], dtype=object), 'verified': False}","Text: To various media people - if you don't know something, say so. Speculation fills airtime but doesn't serve your audience. #sydneysiege
Metadata: {'account_date': 'Thu Jun 04 04:20:57 +0000 2009', 'date': 'Mon Dec 15 02:48:31 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 104, 'followers': 2118, 'followings': 334, 'hashtags': 1, 'protected': False, 'retweet_count': 128, 'tweet_count': 5218, 'urls': array([], dtype=object), 'verified': False}",0
"ISIS beheadings, Boko Haram school attacks, the London beheading, Canadian soldier shot in cold blood, Sydney attack. #IsolatedIncidents",0,2,Will_Antonin,"{'account_date': 'Sat Mar 10 02:16:54 +0000 2012', 'date': 'Mon Dec 15 02:48:41 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 61, 'followers': 7228, 'followings': 327, 'hashtags': 1, 'protected': False, 'retweet_count': 140, 'tweet_count': 23018, 'urls': array([], dtype=object), 'verified': False}","Text: ISIS beheadings, Boko Haram school attacks, the London beheading, Canadian soldier shot in cold blood, Sydney attack. #IsolatedIncidents
Metadata: {'account_date': 'Sat Mar 10 02:16:54 +0000 2012', 'date': 'Mon Dec 15 02:48:41 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 61, 'followers': 7228, 'followings': 327, 'hashtags': 1, 'protected': False, 'retweet_count': 140, 'tweet_count': 23018, 'urls': array([], dtype=object), 'verified': False}",0
