text,label,classification,metadata,generated_prompt,prediction
"""On issue after issue that really were hard to explain or understand, you voted present . . . And anytime anyone raises that, there's always some kind of explanation.""",0,2,"{'author': 'hillary-clinton', 'context': 'Myrtle Beach, S.C.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography'}","Text: ""On issue after issue that really were hard to explain or understand, you voted present . . . And anytime anyone raises that, there's always some kind of explanation.""
Metadata: {'author': 'hillary-clinton', 'context': 'Myrtle Beach, S.C.', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography'}",0
"Federal law for Obamacare navigators does not bar or even require screening for convicted felons, including individuals convicted of identity theft or fraud.",0,2,"{'author': 'pete-sessions', 'context': 'an oped column', 'job_title': 'U.S. House representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,criminal-justice,health-care'}","Text: Federal law for Obamacare navigators does not bar or even require screening for convicted felons, including individuals convicted of identity theft or fraud.
Metadata: {'author': 'pete-sessions', 'context': 'an oped column', 'job_title': 'U.S. House representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,criminal-justice,health-care'}",0
Michael Thurmond authored major legislation that has provided more than $250 million in tax relief to Georgias senior citizens and working families.,0,2,"{'author': 'michael-thurmond', 'context': 'his campaign website', 'job_title': 'Labor Commissioner', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'taxes'}","Text: Michael Thurmond authored major legislation that has provided more than $250 million in tax relief to Georgias senior citizens and working families.
Metadata: {'author': 'michael-thurmond', 'context': 'his campaign website', 'job_title': 'Labor Commissioner', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'taxes'}",0
[T]his breed (of pit bulls) is most often associated with aggressive behavior.,0,2,"{'author': 'elaine-boyer', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'animals'}","Text: [T]his breed (of pit bulls) is most often associated with aggressive behavior.
Metadata: {'author': 'elaine-boyer', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'animals'}",0
Says Marco Rubio would take away a womans right to choose for victims of rape or incest.,0,2,"{'author': 'patrick-murphy', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'abortion,voting-record'}","Text: Says Marco Rubio would take away a womans right to choose for victims of rape or incest.
Metadata: {'author': 'patrick-murphy', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'abortion,voting-record'}",0
DeKalb County has graduated five police academies and three fire academies to help reach its ambitious hiring goals in both departments.,0,2,"{'author': 'lee-may', 'context': 'the 2015 State of the County address', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'county-budget,public-safety'}","Text: DeKalb County has graduated five police academies and three fire academies to help reach its ambitious hiring goals in both departments.
Metadata: {'author': 'lee-may', 'context': 'the 2015 State of the County address', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'county-budget,public-safety'}",0
Says President Barack Obamas parents were communists.,1,2,"{'author': 'samuel-wurzelbacher', 'context': 'a letter published by the Christian Broadcasting Network', 'job_title': 'Republican candidate for Congress', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections'}","Text: Says President Barack Obamas parents were communists.
Metadata: {'author': 'samuel-wurzelbacher', 'context': 'a letter published by the Christian Broadcasting Network', 'job_title': 'Republican candidate for Congress', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections'}",0
Harvard Study Finds States With Most Gun Laws Have Fewest Gun Deaths.,0,2,"{'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,criminal-justice,guns,public-safety'}","Text: Harvard Study Finds States With Most Gun Laws Have Fewest Gun Deaths.
Metadata: {'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,criminal-justice,guns,public-safety'}",0
None of $400 million the City of Austin proposes to spend on road projects will be used to add new lanes to congested roadways.,1,2,"{'author': 'citizens-against-rail-taxes', 'context': 'a radio ad', 'job_title': 'Political action committee', 'party_affiliation': 'none', 'state_info': 'Tex', 'subject': 'corrections-and-updates,transportation'}","Text: None of $400 million the City of Austin proposes to spend on road projects will be used to add new lanes to congested roadways.
Metadata: {'author': 'citizens-against-rail-taxes', 'context': 'a radio ad', 'job_title': 'Political action committee', 'party_affiliation': 'none', 'state_info': 'Tex', 'subject': 'corrections-and-updates,transportation'}",0
(Rep. Bob Goodlattes) balanced budgetamendment does not require a balanced budget.,1,2,"{'author': 'bobby-scott', 'context': 'a letter.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,federal-budget'}","Text: (Rep. Bob Goodlattes) balanced budgetamendment does not require a balanced budget.
Metadata: {'author': 'bobby-scott', 'context': 'a letter.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,federal-budget'}",0
It was Dan Sullivan who wrote a bill to cut Alaskans out of those decisions about where they can hunt and fish.,0,2,"{'author': 'put-alaska-first-pac', 'context': 'a television ad', 'job_title': 'political action committee', 'party_affiliation': 'none', 'state_info': 'Alaska', 'subject': 'congress,elections,environment,government-regulation,campaign-advertising'}","Text: It was Dan Sullivan who wrote a bill to cut Alaskans out of those decisions about where they can hunt and fish.
Metadata: {'author': 'put-alaska-first-pac', 'context': 'a television ad', 'job_title': 'political action committee', 'party_affiliation': 'none', 'state_info': 'Alaska', 'subject': 'congress,elections,environment,government-regulation,campaign-advertising'}",0
"A school uniform policy helps with school safety, helps with truancy.",0,2,"{'author': 'janet-adkins', 'context': 'a discussion about school uniforms', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education'}","Text: A school uniform policy helps with school safety, helps with truancy.
Metadata: {'author': 'janet-adkins', 'context': 'a discussion about school uniforms', 'job_title': 'state representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education'}",0
"Says constitutional amendment would help to stop unfair, double taxation on real estate.",0,2,"{'author': 'Yes-on-79', 'context': 'an ad and on their website', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'taxes'}","Text: Says constitutional amendment would help to stop unfair, double taxation on real estate.
Metadata: {'author': 'Yes-on-79', 'context': 'an ad and on their website', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'taxes'}",0
"John McCain accused Barack Obama ""of letting infants die.""",1,2,"{'author': 'barack-obama', 'context': 'a TV ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'abortion'}","Text: John McCain accused Barack Obama ""of letting infants die.""
Metadata: {'author': 'barack-obama', 'context': 'a TV ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'abortion'}",0
Sherrod Brown voted six times to raise his own pay.,1,2,"{'author': 'josh-mandel', 'context': 'a campaign commercial', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'congress,job-accomplishments,message-machine-2012,voting-record'}","Text: Sherrod Brown voted six times to raise his own pay.
Metadata: {'author': 'josh-mandel', 'context': 'a campaign commercial', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'congress,job-accomplishments,message-machine-2012,voting-record'}",0
The size of our federal government has more than doubled since the year 2000.,1,2,"{'author': 'scott-bruun', 'context': 'a statement on his website', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'federal-budget'}","Text: The size of our federal government has more than doubled since the year 2000.
Metadata: {'author': 'scott-bruun', 'context': 'a statement on his website', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'federal-budget'}",0
"The latest unemployment numbers have shown that nearly 315,000 Americans have simply given up hope when it comes to finding a job.",1,2,"{'author': 'paul-broun', 'context': 'a press release', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'economy,jobs'}","Text: The latest unemployment numbers have shown that nearly 315,000 Americans have simply given up hope when it comes to finding a job.
Metadata: {'author': 'paul-broun', 'context': 'a press release', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'economy,jobs'}",0
The changes to Georgias tax and fee structure is an overall tax cut.,0,2,"{'author': 'brian-robinson', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'state-budget,state-finances,taxes'}","Text: The changes to Georgias tax and fee structure is an overall tax cut.
Metadata: {'author': 'brian-robinson', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'state-budget,state-finances,taxes'}",0
"Says Obama wants to redesign the American flag ""to better offer our enemies hope and love.""",1,2,"{'author': 'chain-email', 'context': 'a widely circulated e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'patriotism'}","Text: Says Obama wants to redesign the American flag ""to better offer our enemies hope and love.""
Metadata: {'author': 'chain-email', 'context': 'a widely circulated e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'patriotism'}",0
Gun homicide is down 49 percent in the past 12 years.,1,2,"{'author': 'facebook-posts', 'context': 'a meme on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}","Text: Gun homicide is down 49 percent in the past 12 years.
Metadata: {'author': 'facebook-posts', 'context': 'a meme on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}",0
Says he voted for disaster relief and full funding of FEMA.,0,2,"{'author': 'tom-cotton', 'context': 'a television ad', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'candidates-biography,congress,federal-budget,homeland-security,voting-record,weather'}","Text: Says he voted for disaster relief and full funding of FEMA.
Metadata: {'author': 'tom-cotton', 'context': 'a television ad', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'candidates-biography,congress,federal-budget,homeland-security,voting-record,weather'}",0
Thirteen hundred applicants in Rhode Island signed up for insurance through Obamacare.,0,2,"{'author': 'sheldon-whitehouse', 'context': 'an appearance on CNN\'s ""Crossfire.""', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'health-care,public-health,states'}","Text: Thirteen hundred applicants in Rhode Island signed up for insurance through Obamacare.
Metadata: {'author': 'sheldon-whitehouse', 'context': 'an appearance on CNN\'s ""Crossfire.""', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'health-care,public-health,states'}",0
Theres no money in Social Security.,1,2,"{'author': 'barry-hinckley', 'context': 'an appearance on Channel 6', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'economy,federal-budget,social-security,taxes'}","Text: Theres no money in Social Security.
Metadata: {'author': 'barry-hinckley', 'context': 'an appearance on Channel 6', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'economy,federal-budget,social-security,taxes'}",0
"Says it cost Massachusetts taxpayers $100,000 when Mitt Romney and his staff purchased computer hard drives.",1,2,"{'author': 'democratic-national-committee', 'context': 'a Democratic Natonal Committee advertisement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'message-machine-2012,new-hampshire-2012'}","Text: Says it cost Massachusetts taxpayers $100,000 when Mitt Romney and his staff purchased computer hard drives.
Metadata: {'author': 'democratic-national-committee', 'context': 'a Democratic Natonal Committee advertisement', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'message-machine-2012,new-hampshire-2012'}",0
On support for gay marriage,1,2,"{'author': 'charlie-crist', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'marriage'}","Text: On support for gay marriage
Metadata: {'author': 'charlie-crist', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'marriage'}",0
A Republican-led softening of firearms training rules means that untrained individuals would be allowed to carry guns with a state permit.,0,2,"{'author': 'donna-seidel', 'context': 'a press release', 'job_title': 'State Assembly, District 85', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'guns,market-regulation'}","Text: A Republican-led softening of firearms training rules means that untrained individuals would be allowed to carry guns with a state permit.
Metadata: {'author': 'donna-seidel', 'context': 'a press release', 'job_title': 'State Assembly, District 85', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'guns,market-regulation'}",0
Says Julie Parrish voted to divert $160 million from public schools to private for-profit schools.,1,2,"{'author': 'carl-hosticka', 'context': 'a guest column', 'job_title': 'Metro councilor', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education,voting-record'}","Text: Says Julie Parrish voted to divert $160 million from public schools to private for-profit schools.
Metadata: {'author': 'carl-hosticka', 'context': 'a guest column', 'job_title': 'Metro councilor', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'education,voting-record'}",0
The employer mandate affects only 5 percent of businesses in this country.,0,2,"{'author': 'chris-van-hollen', 'context': 'an interview with Fox News', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Maryland', 'subject': 'health-care,small-business'}","Text: The employer mandate affects only 5 percent of businesses in this country.
Metadata: {'author': 'chris-van-hollen', 'context': 'an interview with Fox News', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Maryland', 'subject': 'health-care,small-business'}",0
The study that states that more than 70 percent of the traffic on the Sellwood Bridge is to/from Clackamas County has been thoroughly debunked by The Oregonian.,1,2,"{'author': 'john-lee', 'context': 'May 17 election voters pamphlet', 'job_title': 'Chair of Clackamas County Republicans', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'transportation'}","Text: The study that states that more than 70 percent of the traffic on the Sellwood Bridge is to/from Clackamas County has been thoroughly debunked by The Oregonian.
Metadata: {'author': 'john-lee', 'context': 'May 17 election voters pamphlet', 'job_title': 'Chair of Clackamas County Republicans', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'transportation'}",0
Recently we have seen our government debt grow by $3.4 trillion during the first 29 months of the Obama administration -- the equivalent of about $4 billion per day.,0,2,"{'author': 'leonard-lance', 'context': 'a column', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'deficit'}","Text: Recently we have seen our government debt grow by $3.4 trillion during the first 29 months of the Obama administration -- the equivalent of about $4 billion per day.
Metadata: {'author': 'leonard-lance', 'context': 'a column', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'deficit'}",0
"Clinton has ""raised the most money from Washington lobbyists ... from the health industry, drug companies, health insurance companies (and) the defense industry.""",0,2,"{'author': 'john-edwards', 'context': 'a Democratic debate in Philadelphia, Pa.', 'job_title': 'former senator', 'party_affiliation': 'democrat', 'state_info': 'North Carolina', 'subject': 'ethics'}","Text: Clinton has ""raised the most money from Washington lobbyists ... from the health industry, drug companies, health insurance companies (and) the defense industry.""
Metadata: {'author': 'john-edwards', 'context': 'a Democratic debate in Philadelphia, Pa.', 'job_title': 'former senator', 'party_affiliation': 'democrat', 'state_info': 'North Carolina', 'subject': 'ethics'}",0
"If all of the [Bush-era] tax cuts expire on schedule, the budget will be close to being balanced in four years.",1,2,"{'author': 'bobby-scott', 'context': ""a statement in the Times-Dispatch voters' guide"", 'job_title': 'U.S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,federal-budget,taxes'}","Text: If all of the [Bush-era] tax cuts expire on schedule, the budget will be close to being balanced in four years.
Metadata: {'author': 'bobby-scott', 'context': ""a statement in the Times-Dispatch voters' guide"", 'job_title': 'U.S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,federal-budget,taxes'}",0
"Says Scott Browns carrying some big oil baggage because he collected over $400,000 in campaign contributions.",0,2,"{'author': 'senate-majority-pac', 'context': 'a TV ad', 'job_title': 'political action committee', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C. ', 'subject': 'campaign-finance,energy'}","Text: Says Scott Browns carrying some big oil baggage because he collected over $400,000 in campaign contributions.
Metadata: {'author': 'senate-majority-pac', 'context': 'a TV ad', 'job_title': 'political action committee', 'party_affiliation': 'democrat', 'state_info': 'Washington, D.C. ', 'subject': 'campaign-finance,energy'}",0
More than 60 percent of people in America support Planned Parenthood and only 11 percent approve of Congress.,0,2,"{'author': 'cecile-richards', 'context': 'an interview by actress Lena Dunham', 'job_title': 'president, Planned Parenthood Federation of America', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'abortion,congress'}","Text: More than 60 percent of people in America support Planned Parenthood and only 11 percent approve of Congress.
Metadata: {'author': 'cecile-richards', 'context': 'an interview by actress Lena Dunham', 'job_title': 'president, Planned Parenthood Federation of America', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'abortion,congress'}",0
There is majority support for the Democrats' health care plans.,1,2,"{'author': 'valerie-jarrett', 'context': ""an interview on ABC's 'This Week with George Stephanopoulos'"", 'job_title': 'senior adviser to President Barack Obama', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}","Text: There is majority support for the Democrats' health care plans.
Metadata: {'author': 'valerie-jarrett', 'context': ""an interview on ABC's 'This Week with George Stephanopoulos'"", 'job_title': 'senior adviser to President Barack Obama', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}",0
We know from the social science that children do best with a mom and a dad.,1,2,"{'author': 'tony-perkins', 'context': 'comments on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'civil-rights,diversity,families,gays-and-lesbians,marriage'}","Text: We know from the social science that children do best with a mom and a dad.
Metadata: {'author': 'tony-perkins', 'context': 'comments on ""Fox News Sunday""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'civil-rights,diversity,families,gays-and-lesbians,marriage'}",0
"From 05 to 09, weve had 1,100 soldiers commit suicide, one every 36 hours.",0,2,"{'author': 'tim-ryan', 'context': 'a House committee hearing', 'job_title': 'U.S. representative ', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'military'}","Text: From 05 to 09, weve had 1,100 soldiers commit suicide, one every 36 hours.
Metadata: {'author': 'tim-ryan', 'context': 'a House committee hearing', 'job_title': 'U.S. representative ', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'military'}",0
Says $30 million gap in stadium funding forced the Portland Beavers to leave.,0,2,"{'author': 'sam-adams', 'context': ""John Canzano's radio show"", 'job_title': 'Mayor of Portland', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'baseball'}","Text: Says $30 million gap in stadium funding forced the Portland Beavers to leave.
Metadata: {'author': 'sam-adams', 'context': ""John Canzano's radio show"", 'job_title': 'Mayor of Portland', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'baseball'}",0
"""Murder went up"" when Romney was governor. ""Robbery went up. Violent crimes went up.""",0,2,"{'author': 'rudy-giuliani', 'context': 'a newspaper interview.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime'}","Text: ""Murder went up"" when Romney was governor. ""Robbery went up. Violent crimes went up.""
Metadata: {'author': 'rudy-giuliani', 'context': 'a newspaper interview.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime'}",0
"All 28 members of NATO have pledged to spend at least 2 percent of their economy on defense. But only three countries do -- Britain, Greece and us.",0,2,"{'author': 'paul-ryan', 'context': 'a speech', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy,foreign-policy,iraq,military'}","Text: All 28 members of NATO have pledged to spend at least 2 percent of their economy on defense. But only three countries do -- Britain, Greece and us.
Metadata: {'author': 'paul-ryan', 'context': 'a speech', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'economy,foreign-policy,iraq,military'}",0
"Under Scott Walker, Wisconsin moved from 16th to third in percentage of people with student loan debt.",1,2,"{'author': 'scot-ross', 'context': 'a television interview', 'job_title': '', 'party_affiliation': 'activist', 'state_info': '', 'subject': 'education'}","Text: Under Scott Walker, Wisconsin moved from 16th to third in percentage of people with student loan debt.
Metadata: {'author': 'scot-ross', 'context': 'a television interview', 'job_title': '', 'party_affiliation': 'activist', 'state_info': '', 'subject': 'education'}",0
Nine out of the 10 poorest states are Red states.,0,2,"{'author': 'occupy-democrats', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'corrections-and-updates,economy,elections,income,poverty,wealth'}","Text: Nine out of the 10 poorest states are Red states.
Metadata: {'author': 'occupy-democrats', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'corrections-and-updates,economy,elections,income,poverty,wealth'}",0
The Public Employee Retirement System is making more millionaires than the Oregon state lottery.,0,2,"{'author': 'ted-ferrioli', 'context': 'an opinion column', 'job_title': 'state senator', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'public-service,retirement,state-finances,workers'}","Text: The Public Employee Retirement System is making more millionaires than the Oregon state lottery.
Metadata: {'author': 'ted-ferrioli', 'context': 'an opinion column', 'job_title': 'state senator', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'public-service,retirement,state-finances,workers'}",0
"Says we have put more boots on the U.S.-Mexico border than at any time in our history, and illegal crossings are down by nearly 80 percent from their peak in 2000.",0,2,"{'author': 'barack-obama', 'context': 'his weekly radio address.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}","Text: Says we have put more boots on the U.S.-Mexico border than at any time in our history, and illegal crossings are down by nearly 80 percent from their peak in 2000.
Metadata: {'author': 'barack-obama', 'context': 'his weekly radio address.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}",0
"In Wisconsin, unions can essentially give unlimited contributions to political parties, but business cant give any.",0,2,"{'author': 'robin-vos', 'context': 'an interview', 'job_title': 'Wisconsin Assembly speaker', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'campaign-finance,corporations,elections,small-business,unions'}","Text: In Wisconsin, unions can essentially give unlimited contributions to political parties, but business cant give any.
Metadata: {'author': 'robin-vos', 'context': 'an interview', 'job_title': 'Wisconsin Assembly speaker', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'campaign-finance,corporations,elections,small-business,unions'}",0
I sponsored the new Buy American law,1,2,"{'author': 'shemia-fagan', 'context': ""an Oregon Voters' Pamphlet statement"", 'job_title': 'Business attorney', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'elections,job-accomplishments'}","Text: I sponsored the new Buy American law
Metadata: {'author': 'shemia-fagan', 'context': ""an Oregon Voters' Pamphlet statement"", 'job_title': 'Business attorney', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'elections,job-accomplishments'}",0
Says Bernie Sanders has been largely a very reliable supporter of the NRA.,1,2,"{'author': 'hillary-clinton', 'context': 'the Democratic debate in New York', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,guns'}","Text: Says Bernie Sanders has been largely a very reliable supporter of the NRA.
Metadata: {'author': 'hillary-clinton', 'context': 'the Democratic debate in New York', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,guns'}",0
Funding the federal health care law without a tax hike will require the state to cut nearly a quarter of its annual budget.,1,2,"{'author': 'brian-robinson', 'context': 'an article', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care,medicaid,state-budget'}","Text: Funding the federal health care law without a tax hike will require the state to cut nearly a quarter of its annual budget.
Metadata: {'author': 'brian-robinson', 'context': 'an article', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care,medicaid,state-budget'}",0
"Hillary Clinton says she wants to, raise taxes on the middle class.",1,2,"{'author': 'donald-trump', 'context': 'a campaign video ', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'taxes'}","Text: Hillary Clinton says she wants to, raise taxes on the middle class.
Metadata: {'author': 'donald-trump', 'context': 'a campaign video ', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'taxes'}",0
"When one person sneezes, it goes all the way through the aircraft.",1,2,"{'author': 'joe-biden', 'context': 'an interview on ""The Today Show""', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'health-care,transportation'}","Text: When one person sneezes, it goes all the way through the aircraft.
Metadata: {'author': 'joe-biden', 'context': 'an interview on ""The Today Show""', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'health-care,transportation'}",0
A test last month at the MAX station at 162nd Avenue and East Burnside saw crime down 41 percent compared with December 2009,0,2,"{'author': 'jefferson-smith', 'context': 'an article in The Oregonian', 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'crime,transportation'}","Text: A test last month at the MAX station at 162nd Avenue and East Burnside saw crime down 41 percent compared with December 2009
Metadata: {'author': 'jefferson-smith', 'context': 'an article in The Oregonian', 'job_title': 'state representative', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'crime,transportation'}",0
"Republicans actually doctored emails between administration officials about Benghazi. Then, they released them to the press, trying to pass them off as real.",1,2,"{'author': 'democratic-national-committee', 'context': 'an email to supporters', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,terrorism'}","Text: Republicans actually doctored emails between administration officials about Benghazi. Then, they released them to the press, trying to pass them off as real.
Metadata: {'author': 'democratic-national-committee', 'context': 'an email to supporters', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,terrorism'}",0
Says new GOP Wisconsin Assembly members voted to take funding away from their public schools in their districts to give it to private Milwaukee voucher schools.,1,2,"{'author': 'peter-barca', 'context': 'a newspaper column and other statements', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'education,state-budget'}","Text: Says new GOP Wisconsin Assembly members voted to take funding away from their public schools in their districts to give it to private Milwaukee voucher schools.
Metadata: {'author': 'peter-barca', 'context': 'a newspaper column and other statements', 'job_title': 'State Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'education,state-budget'}",0
"Gov. Lawton Chiles said ""if I were to become ... become speaker of the House it would be (his) worst nightmare.""",0,2,"{'author': 'daniel-webster', 'context': 'announcing his campaign for the U.S. House.', 'job_title': 'U.S. Representative, Florida District 8', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}","Text: Gov. Lawton Chiles said ""if I were to become ... become speaker of the House it would be (his) worst nightmare.""
Metadata: {'author': 'daniel-webster', 'context': 'announcing his campaign for the U.S. House.', 'job_title': 'U.S. Representative, Florida District 8', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}",0
