text,label,classification,author,metadata,generated_prompt,prediction
JUST IN: US Embassy in Ottawa on lockdown following shooting incidents at and near Canadian Parliament - @WilliamsJon,0,2,ABC,"{'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Wed Oct 22 15:53:32 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 31, 'followers': 3631336, 'followings': 860, 'hashtags': 0, 'protected': False, 'retweet_count': 182, 'tweet_count': 97046, 'urls': array([], dtype=object), 'verified': True}","Text: JUST IN: US Embassy in Ottawa on lockdown following shooting incidents at and near Canadian Parliament - @WilliamsJon
Metadata: {'account_date': 'Sat Apr 04 12:40:32 +0000 2009', 'date': 'Wed Oct 22 15:53:32 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 31, 'followers': 3631336, 'followings': 860, 'hashtags': 0, 'protected': False, 'retweet_count': 182, 'tweet_count': 97046, 'urls': array([], dtype=object), 'verified': True}",0
NEW: U.S. Embassy in Ottawa is on lockdown due to shooting near Canadian Parliament - @USEmbassyOttawa,0,2,NBCNightlyNews,"{'account_date': 'Wed Sep 12 19:19:22 +0000 2007', 'date': 'Wed Oct 22 15:54:32 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 27, 'followers': 381603, 'followings': 382, 'hashtags': 0, 'protected': False, 'retweet_count': 144, 'tweet_count': 40133, 'urls': array([], dtype=object), 'verified': True}","Text: NEW: U.S. Embassy in Ottawa is on lockdown due to shooting near Canadian Parliament - @USEmbassyOttawa
Metadata: {'account_date': 'Wed Sep 12 19:19:22 +0000 2007', 'date': 'Wed Oct 22 15:54:32 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 27, 'followers': 381603, 'followings': 382, 'hashtags': 0, 'protected': False, 'retweet_count': 144, 'tweet_count': 40133, 'urls': array([], dtype=object), 'verified': True}",0
Remember: do NOT tweet location of police in #Ottawa #OttawaShooting,0,2,Canadagentleman,"{'account_date': 'Sat Aug 04 14:09:39 +0000 2012', 'date': 'Wed Oct 22 15:54:45 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 39, 'followers': 12015, 'followings': 308, 'hashtags': 2, 'protected': False, 'retweet_count': 115, 'tweet_count': 2674, 'urls': array([], dtype=object), 'verified': False}","Text: Remember: do NOT tweet location of police in #Ottawa #OttawaShooting
Metadata: {'account_date': 'Sat Aug 04 14:09:39 +0000 2012', 'date': 'Wed Oct 22 15:54:45 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 39, 'followers': 12015, 'followings': 308, 'hashtags': 2, 'protected': False, 'retweet_count': 115, 'tweet_count': 2674, 'urls': array([], dtype=object), 'verified': False}",0
Thoughts and prayers out to #Ottawa and all affected today.,0,2,Cudlitz,"{'account_date': 'Thu Apr 16 06:31:18 +0000 2009', 'date': 'Wed Oct 22 15:56:01 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 321, 'followers': 109104, 'followings': 860, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 18246, 'urls': array([], dtype=object), 'verified': True}","Text: Thoughts and prayers out to #Ottawa and all affected today.
Metadata: {'account_date': 'Thu Apr 16 06:31:18 +0000 2009', 'date': 'Wed Oct 22 15:56:01 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 321, 'followers': 109104, 'followings': 860, 'hashtags': 1, 'protected': False, 'retweet_count': 157, 'tweet_count': 18246, 'urls': array([], dtype=object), 'verified': True}",0
#Leafs are currently in lockdown mode in a hotel in downtown #Ottawa.,0,2,NHLexpertpicks,"{'account_date': 'Fri Feb 03 18:19:17 +0000 2012', 'date': 'Wed Oct 22 15:57:57 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 106, 'followers': 36816, 'followings': 36563, 'hashtags': 2, 'protected': False, 'retweet_count': 136, 'tweet_count': 17212, 'urls': array([], dtype=object), 'verified': False}","Text: #Leafs are currently in lockdown mode in a hotel in downtown #Ottawa.
Metadata: {'account_date': 'Fri Feb 03 18:19:17 +0000 2012', 'date': 'Wed Oct 22 15:57:57 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 106, 'followers': 36816, 'followings': 36563, 'hashtags': 2, 'protected': False, 'retweet_count': 136, 'tweet_count': 17212, 'urls': array([], dtype=object), 'verified': False}",0
Ottawa shootings: check out the Breaking News Handbook from @onthemedia: http://t.co/CBUZXVQBLg http://t.co/RYj8Ktquu4,0,2,jacksoncouse,"{'account_date': 'Mon Apr 20 03:32:36 +0000 2009', 'date': 'Wed Oct 22 15:59:01 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 128, 'followers': 358, 'followings': 182, 'hashtags': 0, 'protected': False, 'retweet_count': 289, 'tweet_count': 2174, 'urls': array([{'display_url': 'onthemedia.org/story/breaking…', 'expanded_url': 'http://www.onthemedia.org/story/breaking-news-consumers-handbook-pdf/', 'indices': array([73, 95]), 'url': 'http://t.co/CBUZXVQBLg'}],
      dtype=object), 'verified': False}","Text: Ottawa shootings: check out the Breaking News Handbook from @onthemedia: http://t.co/CBUZXVQBLg http://t.co/RYj8Ktquu4
Metadata: {'account_date': 'Mon Apr 20 03:32:36 +0000 2009', 'date': 'Wed Oct 22 15:59:01 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 128, 'followers': 358, 'followings': 182, 'hashtags': 0, 'protected': False, 'retweet_count': 289, 'tweet_count': 2174, 'urls': array([{'display_url': 'onthemedia.org/story/breaking…', 'expanded_url': 'http://www.onthemedia.org/story/breaking-news-consumers-handbook-pdf/', 'indices': array([73, 95]), 'url': 'http://t.co/CBUZXVQBLg'}],
      dtype=object), 'verified': False}",0
"I covered Polytechnique, Concordia and Dawson shootings. Remember, at least half of what you hear about Ottawa shootings will prove untrue.",0,2,picardonhealth,"{'account_date': 'Tue Feb 15 22:51:18 +0000 2011', 'date': 'Wed Oct 22 16:00:44 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 235, 'followers': 28366, 'followings': 1086, 'hashtags': 0, 'protected': False, 'retweet_count': 773, 'tweet_count': 34955, 'urls': array([], dtype=object), 'verified': True}","Text: I covered Polytechnique, Concordia and Dawson shootings. Remember, at least half of what you hear about Ottawa shootings will prove untrue.
Metadata: {'account_date': 'Tue Feb 15 22:51:18 +0000 2011', 'date': 'Wed Oct 22 16:00:44 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 235, 'followers': 28366, 'followings': 1086, 'hashtags': 0, 'protected': False, 'retweet_count': 773, 'tweet_count': 34955, 'urls': array([], dtype=object), 'verified': True}",0
#BREAKING US Embassy in Ottawa on lockdown due to shooting at Parliament Hill,0,2,DavidMuir,"{'account_date': 'Sun Jul 12 23:31:43 +0000 2009', 'date': 'Wed Oct 22 16:00:49 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 49, 'followers': 151684, 'followings': 983, 'hashtags': 1, 'protected': False, 'retweet_count': 140, 'tweet_count': 4881, 'urls': array([], dtype=object), 'verified': True}","Text: #BREAKING US Embassy in Ottawa on lockdown due to shooting at Parliament Hill
Metadata: {'account_date': 'Sun Jul 12 23:31:43 +0000 2009', 'date': 'Wed Oct 22 16:00:49 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 49, 'followers': 151684, 'followings': 983, 'hashtags': 1, 'protected': False, 'retweet_count': 140, 'tweet_count': 4881, 'urls': array([], dtype=object), 'verified': True}",0
Please do not post videos or photos of the on-going incident to ensure safety of first responders and the public. #Ottawa ^JT,0,2,RCMPONT,"{'account_date': 'Fri May 20 15:08:13 +0000 2011', 'date': 'Wed Oct 22 16:00:58 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 691, 'followers': 14431, 'followings': 646, 'hashtags': 1, 'protected': False, 'retweet_count': 3307, 'tweet_count': 4263, 'urls': array([], dtype=object), 'verified': True}","Text: Please do not post videos or photos of the on-going incident to ensure safety of first responders and the public. #Ottawa ^JT
Metadata: {'account_date': 'Fri May 20 15:08:13 +0000 2011', 'date': 'Wed Oct 22 16:00:58 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 691, 'followers': 14431, 'followings': 646, 'hashtags': 1, 'protected': False, 'retweet_count': 3307, 'tweet_count': 4263, 'urls': array([], dtype=object), 'verified': True}",0
Latest photos from Ottawa's Parliament Hill http://t.co/ibNGJIg2Pg http://t.co/FtEukz6d9x,0,2,reuterspictures,"{'account_date': 'Tue Apr 29 14:03:03 +0000 2008', 'date': 'Wed Oct 22 16:01:45 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 47, 'followers': 101558, 'followings': 331, 'hashtags': 0, 'protected': False, 'retweet_count': 218, 'tweet_count': 13978, 'urls': array([{'display_url': 'reut.rs/1zkDw0M', 'expanded_url': 'http://reut.rs/1zkDw0M', 'indices': array([44, 66]), 'url': 'http://t.co/ibNGJIg2Pg'}],
      dtype=object), 'verified': True}","Text: Latest photos from Ottawa's Parliament Hill http://t.co/ibNGJIg2Pg http://t.co/FtEukz6d9x
Metadata: {'account_date': 'Tue Apr 29 14:03:03 +0000 2008', 'date': 'Wed Oct 22 16:01:45 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 47, 'followers': 101558, 'followings': 331, 'hashtags': 0, 'protected': False, 'retweet_count': 218, 'tweet_count': 13978, 'urls': array([{'display_url': 'reut.rs/1zkDw0M', 'expanded_url': 'http://reut.rs/1zkDw0M', 'indices': array([44, 66]), 'url': 'http://t.co/ibNGJIg2Pg'}],
      dtype=object), 'verified': True}",0
Our thoughts are with Emergency Responders and bystanders in Ottawa. Please stay safe.,0,2,Raptors,"{'account_date': 'Fri Sep 11 15:15:25 +0000 2009', 'date': 'Wed Oct 22 16:03:06 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 397, 'followers': 539366, 'followings': 15813, 'hashtags': 0, 'protected': False, 'retweet_count': 404, 'tweet_count': 30612, 'urls': array([], dtype=object), 'verified': True}","Text: Our thoughts are with Emergency Responders and bystanders in Ottawa. Please stay safe.
Metadata: {'account_date': 'Fri Sep 11 15:15:25 +0000 2009', 'date': 'Wed Oct 22 16:03:06 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 397, 'followers': 539366, 'followings': 15813, 'hashtags': 0, 'protected': False, 'retweet_count': 404, 'tweet_count': 30612, 'urls': array([], dtype=object), 'verified': True}",0
"Simply shocked at what's unfolding in Canada's capital. Thinking of you, Ottawa.",0,2,kevinolearytv,"{'account_date': 'Thu Apr 16 17:22:43 +0000 2009', 'date': 'Wed Oct 22 16:03:19 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 223, 'followers': 257901, 'followings': 490, 'hashtags': 0, 'protected': False, 'retweet_count': 151, 'tweet_count': 5114, 'urls': array([], dtype=object), 'verified': True}","Text: Simply shocked at what's unfolding in Canada's capital. Thinking of you, Ottawa.
Metadata: {'account_date': 'Thu Apr 16 17:22:43 +0000 2009', 'date': 'Wed Oct 22 16:03:19 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 223, 'followers': 257901, 'followings': 490, 'hashtags': 0, 'protected': False, 'retweet_count': 151, 'tweet_count': 5114, 'urls': array([], dtype=object), 'verified': True}",0
"BREAKING: President Obama has been briefed on the situation in Ottawa, White House official says. http://t.co/qsAnGNqBEw",0,2,cnni,"{'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Wed Oct 22 16:03:39 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 43, 'followers': 2730839, 'followings': 373, 'hashtags': 0, 'protected': False, 'retweet_count': 176, 'tweet_count': 72480, 'urls': array([{'display_url': 'cnn.it/1teSHUE', 'expanded_url': 'http://cnn.it/1teSHUE', 'indices': array([ 98, 120]), 'url': 'http://t.co/qsAnGNqBEw'}],
      dtype=object), 'verified': True}","Text: BREAKING: President Obama has been briefed on the situation in Ottawa, White House official says. http://t.co/qsAnGNqBEw
Metadata: {'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Wed Oct 22 16:03:39 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 43, 'followers': 2730839, 'followings': 373, 'hashtags': 0, 'protected': False, 'retweet_count': 176, 'tweet_count': 72480, 'urls': array([{'display_url': 'cnn.it/1teSHUE', 'expanded_url': 'http://cnn.it/1teSHUE', 'indices': array([ 98, 120]), 'url': 'http://t.co/qsAnGNqBEw'}],
      dtype=object), 'verified': True}",0
Our thoughts are with our nation's capital right now. Praying for those affected by today's tragic events at Parliament Hill in Ottawa.,0,2,EdmontonOilers,"{'account_date': 'Wed Jul 09 02:45:44 +0000 2008', 'date': 'Wed Oct 22 16:03:44 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 479, 'followers': 324648, 'followings': 313, 'hashtags': 0, 'protected': False, 'retweet_count': 384, 'tweet_count': 40434, 'urls': array([], dtype=object), 'verified': True}","Text: Our thoughts are with our nation's capital right now. Praying for those affected by today's tragic events at Parliament Hill in Ottawa.
Metadata: {'account_date': 'Wed Jul 09 02:45:44 +0000 2008', 'date': 'Wed Oct 22 16:03:44 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 479, 'followers': 324648, 'followings': 313, 'hashtags': 0, 'protected': False, 'retweet_count': 384, 'tweet_count': 40434, 'urls': array([], dtype=object), 'verified': True}",0
#RCMP asking for assistance if you have any photos or videos from #ottawa shooting send to: NatDiv_Media_DivNat@rcmp-grc.gc.ca,0,2,OPP_COMM_ER,"{'account_date': 'Fri Sep 26 18:57:26 +0000 2014', 'date': 'Wed Oct 22 16:03:56 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 31, 'followers': 1182, 'followings': 62, 'hashtags': 2, 'protected': False, 'retweet_count': 305, 'tweet_count': 327, 'urls': array([], dtype=object), 'verified': False}","Text: #RCMP asking for assistance if you have any photos or videos from #ottawa shooting send to: NatDiv_Media_DivNat@rcmp-grc.gc.ca
Metadata: {'account_date': 'Fri Sep 26 18:57:26 +0000 2014', 'date': 'Wed Oct 22 16:03:56 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 31, 'followers': 1182, 'followings': 62, 'hashtags': 2, 'protected': False, 'retweet_count': 305, 'tweet_count': 327, 'urls': array([], dtype=object), 'verified': False}",0
WATCH VIDEO: Ottawa shooting witness clips: http://t.co/HnxkAfJDP1,0,2,CBCNews,"{'account_date': 'Wed May 30 05:20:39 +0000 2007', 'date': 'Wed Oct 22 16:05:19 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 43, 'followers': 639124, 'followings': 1939, 'hashtags': 0, 'protected': False, 'retweet_count': 107, 'tweet_count': 91043, 'urls': array([{'display_url': 'youtu.be/Hms7I0cazik?li…', 'expanded_url': 'http://youtu.be/Hms7I0cazik?list=PLeyJPHbRnGaYvwHsyoFVBOC-1vm-4uSRt', 'indices': array([44, 66]), 'url': 'http://t.co/HnxkAfJDP1'}],
      dtype=object), 'verified': True}","Text: WATCH VIDEO: Ottawa shooting witness clips: http://t.co/HnxkAfJDP1
Metadata: {'account_date': 'Wed May 30 05:20:39 +0000 2007', 'date': 'Wed Oct 22 16:05:19 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 43, 'followers': 639124, 'followings': 1939, 'hashtags': 0, 'protected': False, 'retweet_count': 107, 'tweet_count': 91043, 'urls': array([{'display_url': 'youtu.be/Hms7I0cazik?li…', 'expanded_url': 'http://youtu.be/Hms7I0cazik?list=PLeyJPHbRnGaYvwHsyoFVBOC-1vm-4uSRt', 'indices': array([44, 66]), 'url': 'http://t.co/HnxkAfJDP1'}],
      dtype=object), 'verified': True}",0
Some sort of live terror shooting seems to be going on in Canada.  Pray for our polite neighbors to the north.,0,2,OldRowOfficial,"{'account_date': 'Thu Sep 23 20:18:29 +0000 2010', 'date': 'Wed Oct 22 16:06:59 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 232, 'followers': 77869, 'followings': 7232, 'hashtags': 0, 'protected': False, 'retweet_count': 125, 'tweet_count': 21242, 'urls': array([], dtype=object), 'verified': False}","Text: Some sort of live terror shooting seems to be going on in Canada.  Pray for our polite neighbors to the north.
Metadata: {'account_date': 'Thu Sep 23 20:18:29 +0000 2010', 'date': 'Wed Oct 22 16:06:59 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 232, 'followers': 77869, 'followings': 7232, 'hashtags': 0, 'protected': False, 'retweet_count': 125, 'tweet_count': 21242, 'urls': array([], dtype=object), 'verified': False}",0
Photos of the scene unfolding after multiple shootings in Ottawa this morning. http://t.co/xq8Ihiuf5X http://t.co/wS4PkA5ddg,0,2,cnnbrk,"{'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Wed Oct 22 16:07:04 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 391, 'followers': 20006178, 'followings': 112, 'hashtags': 0, 'protected': False, 'retweet_count': 895, 'tweet_count': 35627, 'urls': array([{'display_url': 'cnn.it/1wkun3R', 'expanded_url': 'http://cnn.it/1wkun3R', 'indices': array([ 79, 101]), 'url': 'http://t.co/xq8Ihiuf5X'}],
      dtype=object), 'verified': True}","Text: Photos of the scene unfolding after multiple shootings in Ottawa this morning. http://t.co/xq8Ihiuf5X http://t.co/wS4PkA5ddg
Metadata: {'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Wed Oct 22 16:07:04 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 391, 'followers': 20006178, 'followings': 112, 'hashtags': 0, 'protected': False, 'retweet_count': 895, 'tweet_count': 35627, 'urls': array([{'display_url': 'cnn.it/1wkun3R', 'expanded_url': 'http://cnn.it/1wkun3R', 'indices': array([ 79, 101]), 'url': 'http://t.co/xq8Ihiuf5X'}],
      dtype=object), 'verified': True}",0
We stand w/ our Canadian partners as scene unfolds in Ottawa. We stand resolute in defense of our 2 nations.First responders in our thoughts,0,2,NoradNorthcom,"{'account_date': 'Mon Dec 15 19:50:31 +0000 2008', 'date': 'Wed Oct 22 16:07:20 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 131, 'followers': 32251, 'followings': 206, 'hashtags': 0, 'protected': False, 'retweet_count': 319, 'tweet_count': 3619, 'urls': array([], dtype=object), 'verified': False}","Text: We stand w/ our Canadian partners as scene unfolds in Ottawa. We stand resolute in defense of our 2 nations.First responders in our thoughts
Metadata: {'account_date': 'Mon Dec 15 19:50:31 +0000 2008', 'date': 'Wed Oct 22 16:07:20 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 131, 'followers': 32251, 'followings': 206, 'hashtags': 0, 'protected': False, 'retweet_count': 319, 'tweet_count': 3619, 'urls': array([], dtype=object), 'verified': False}",0
"If there is a bright spot in Ottawa today, it's that @Ottawaparamedic did an amazing job keeping that young Soldier alive.",0,2,kidney4craig,"{'account_date': 'Sun Jan 13 19:05:42 +0000 2013', 'date': 'Wed Oct 22 16:07:37 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 199, 'followers': 1563, 'followings': 1564, 'hashtags': 0, 'protected': False, 'retweet_count': 176, 'tweet_count': 6928, 'urls': array([], dtype=object), 'verified': False}","Text: If there is a bright spot in Ottawa today, it's that @Ottawaparamedic did an amazing job keeping that young Soldier alive.
Metadata: {'account_date': 'Sun Jan 13 19:05:42 +0000 2013', 'date': 'Wed Oct 22 16:07:37 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 199, 'followers': 1563, 'followings': 1564, 'hashtags': 0, 'protected': False, 'retweet_count': 176, 'tweet_count': 6928, 'urls': array([], dtype=object), 'verified': False}",0
"Canada will remain the true North, strong and free, after today. These events can't, and won't, break our spirit. #cdnpoli #OttawaShooting",0,2,RDSimper,"{'account_date': 'Mon Aug 26 14:44:41 +0000 2013', 'date': 'Wed Oct 22 16:07:39 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 78, 'followers': 804, 'followings': 714, 'hashtags': 2, 'protected': False, 'retweet_count': 123, 'tweet_count': 7062, 'urls': array([], dtype=object), 'verified': False}","Text: Canada will remain the true North, strong and free, after today. These events can't, and won't, break our spirit. #cdnpoli #OttawaShooting
Metadata: {'account_date': 'Mon Aug 26 14:44:41 +0000 2013', 'date': 'Wed Oct 22 16:07:39 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 78, 'followers': 804, 'followings': 714, 'hashtags': 2, 'protected': False, 'retweet_count': 123, 'tweet_count': 7062, 'urls': array([], dtype=object), 'verified': False}",0
"WATCH LIVE: CP24's special coverage of the shootings in Ottawa 
http://t.co/FbeHWI1vZa http://t.co/9jJQmRKFKg",0,2,CP24,"{'account_date': 'Wed Jan 28 04:56:13 +0000 2009', 'date': 'Wed Oct 22 16:07:55 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 35, 'followers': 636641, 'followings': 367, 'hashtags': 0, 'protected': False, 'retweet_count': 148, 'tweet_count': 83040, 'urls': array([{'display_url': 'cp24.com/video?clipId=6…', 'expanded_url': 'http://www.cp24.com/video?clipId=68597&binId=1.1127680&playlistPageNum=1', 'indices': array([64, 86]), 'url': 'http://t.co/FbeHWI1vZa'}],
      dtype=object), 'verified': True}","Text: WATCH LIVE: CP24's special coverage of the shootings in Ottawa 
http://t.co/FbeHWI1vZa http://t.co/9jJQmRKFKg
Metadata: {'account_date': 'Wed Jan 28 04:56:13 +0000 2009', 'date': 'Wed Oct 22 16:07:55 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 35, 'followers': 636641, 'followings': 367, 'hashtags': 0, 'protected': False, 'retweet_count': 148, 'tweet_count': 83040, 'urls': array([{'display_url': 'cp24.com/video?clipId=6…', 'expanded_url': 'http://www.cp24.com/video?clipId=68597&binId=1.1127680&playlistPageNum=1', 'indices': array([64, 86]), 'url': 'http://t.co/FbeHWI1vZa'}],
      dtype=object), 'verified': True}",0
"Be careful what you read about Ottawa, and what you repeat. tipsheet via @archiemc http://t.co/bifpgRpmEA",0,2,markusoff,"{'account_date': 'Wed Feb 24 18:24:50 +0000 2010', 'date': 'Wed Oct 22 16:08:11 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 111, 'followers': 8906, 'followings': 1420, 'hashtags': 0, 'protected': False, 'retweet_count': 249, 'tweet_count': 43113, 'urls': array([], dtype=object), 'verified': True}","Text: Be careful what you read about Ottawa, and what you repeat. tipsheet via @archiemc http://t.co/bifpgRpmEA
Metadata: {'account_date': 'Wed Feb 24 18:24:50 +0000 2010', 'date': 'Wed Oct 22 16:08:11 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 111, 'followers': 8906, 'followings': 1420, 'hashtags': 0, 'protected': False, 'retweet_count': 249, 'tweet_count': 43113, 'urls': array([], dtype=object), 'verified': True}",0
"#BREAKING
#OTTAWA police are asking Facebook and twitter users to stop reporting police locations 
#ParliamentHill",0,2,1310NewsDay,"{'account_date': 'Tue Jun 28 20:10:26 +0000 2011', 'date': 'Wed Oct 22 16:08:12 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 305, 'followers': 4309, 'followings': 612, 'hashtags': 3, 'protected': False, 'retweet_count': 1786, 'tweet_count': 12736, 'urls': array([], dtype=object), 'verified': False}","Text: #BREAKING
#OTTAWA police are asking Facebook and twitter users to stop reporting police locations 
#ParliamentHill
Metadata: {'account_date': 'Tue Jun 28 20:10:26 +0000 2011', 'date': 'Wed Oct 22 16:08:12 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 305, 'followers': 4309, 'followings': 612, 'hashtags': 3, 'protected': False, 'retweet_count': 1786, 'tweet_count': 12736, 'urls': array([], dtype=object), 'verified': False}",0
Shot from inside caucus room after shooting @ctvottawa #ottawashooting. http://t.co/JjEWpnbUW7,0,2,grahamctv,"{'account_date': 'Fri Mar 20 14:59:32 +0000 2009', 'date': 'Wed Oct 22 16:08:12 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 232, 'followers': 10338, 'followings': 1242, 'hashtags': 1, 'protected': False, 'retweet_count': 1202, 'tweet_count': 10883, 'urls': array([], dtype=object), 'verified': False}","Text: Shot from inside caucus room after shooting @ctvottawa #ottawashooting. http://t.co/JjEWpnbUW7
Metadata: {'account_date': 'Fri Mar 20 14:59:32 +0000 2009', 'date': 'Wed Oct 22 16:08:12 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 232, 'followers': 10338, 'followings': 1242, 'hashtags': 1, 'protected': False, 'retweet_count': 1202, 'tweet_count': 10883, 'urls': array([], dtype=object), 'verified': False}",0
"NHL reportedly monitoring situation in Ottawa after shootings, could postpone Sens/Leafs game. http://t.co/OavGx3e04I http://t.co/kIybRf4D5y",0,2,theScore,"{'account_date': 'Fri Jun 27 18:03:32 +0000 2008', 'date': 'Wed Oct 22 16:10:02 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 92, 'followers': 226591, 'followings': 544, 'hashtags': 0, 'protected': False, 'retweet_count': 184, 'tweet_count': 64582, 'urls': array([{'display_url': 'thesco.re/ZNR0lx', 'expanded_url': 'http://thesco.re/ZNR0lx', 'indices': array([ 95, 117]), 'url': 'http://t.co/OavGx3e04I'}],
      dtype=object), 'verified': True}","Text: NHL reportedly monitoring situation in Ottawa after shootings, could postpone Sens/Leafs game. http://t.co/OavGx3e04I http://t.co/kIybRf4D5y
Metadata: {'account_date': 'Fri Jun 27 18:03:32 +0000 2008', 'date': 'Wed Oct 22 16:10:02 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 92, 'followers': 226591, 'followings': 544, 'hashtags': 0, 'protected': False, 'retweet_count': 184, 'tweet_count': 64582, 'urls': array([{'display_url': 'thesco.re/ZNR0lx', 'expanded_url': 'http://thesco.re/ZNR0lx', 'indices': array([ 95, 117]), 'url': 'http://t.co/OavGx3e04I'}],
      dtype=object), 'verified': True}",0
#OTTAWA police are asking Facebook and twitter users to stop reporting police locations,0,2,NewsBayshore,"{'account_date': 'Tue Jul 10 18:56:13 +0000 2012', 'date': 'Wed Oct 22 16:10:07 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 18, 'followers': 5282, 'followings': 2187, 'hashtags': 1, 'protected': False, 'retweet_count': 102, 'tweet_count': 27708, 'urls': array([], dtype=object), 'verified': False}","Text: #OTTAWA police are asking Facebook and twitter users to stop reporting police locations
Metadata: {'account_date': 'Tue Jul 10 18:56:13 +0000 2012', 'date': 'Wed Oct 22 16:10:07 +0000 2014', 'event': 'ottawashooting-all-rnr-threads', 'fav_count': 18, 'followers': 5282, 'followings': 2187, 'hashtags': 1, 'protected': False, 'retweet_count': 102, 'tweet_count': 27708, 'urls': array([], dtype=object), 'verified': False}",0
