text,label,classification,metadata,generated_prompt,prediction
Common Core expects English teachers to spend at least half of their reading instructional time at every grade level on informational texts.,1,2,"{'author': 'sandra-stotsky', 'context': 'during a public hearing', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corrections-and-updates,education'}","Text: Common Core expects English teachers to spend at least half of their reading instructional time at every grade level on informational texts.
Metadata: {'author': 'sandra-stotsky', 'context': 'during a public hearing', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corrections-and-updates,education'}",0
"If they made no changes whatsoever, the [state employees pension] plan still had enough money to go forward for approximately the next 16 years.",1,2,"{'author': 'philip-keefe', 'context': 'an appearance on 10 News Conference', 'job_title': 'President, Service Employees International Union Local 580', 'party_affiliation': 'labor-leader', 'state_info': 'Rhode Island', 'subject': 'pensions,retirement,state-budget,state-finances,unions,workers'}","Text: If they made no changes whatsoever, the [state employees pension] plan still had enough money to go forward for approximately the next 16 years.
Metadata: {'author': 'philip-keefe', 'context': 'an appearance on 10 News Conference', 'job_title': 'President, Service Employees International Union Local 580', 'party_affiliation': 'labor-leader', 'state_info': 'Rhode Island', 'subject': 'pensions,retirement,state-budget,state-finances,unions,workers'}",0
Says its an old wives story that Margaret Thatcher told George H.W. Bush not to go wobbly.,1,2,"{'author': 'dick-cheney', 'context': 'an interview on Fox News', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,history,iraq'}","Text: Says its an old wives story that Margaret Thatcher told George H.W. Bush not to go wobbly.
Metadata: {'author': 'dick-cheney', 'context': 'an interview on Fox News', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,history,iraq'}",0
"Oil companies ""haven't touched"" 68 million acres where they already have rights to drill.",1,2,"{'author': 'barack-obama', 'context': 'Lansing, MI', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}","Text: Oil companies ""haven't touched"" 68 million acres where they already have rights to drill.
Metadata: {'author': 'barack-obama', 'context': 'Lansing, MI', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}",0
Says President Barack Obama failed to stand up for the bipartisan debt solutions of the Simpson-Bowles Commission.,1,2,"{'author': 'chris-christie', 'context': 'a speech at the Ronald Reagan Presidential Library', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'deficit,federal-budget'}","Text: Says President Barack Obama failed to stand up for the bipartisan debt solutions of the Simpson-Bowles Commission.
Metadata: {'author': 'chris-christie', 'context': 'a speech at the Ronald Reagan Presidential Library', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'deficit,federal-budget'}",0
"Phoenix, Arizona, Im told, is now the No. 2 kidnapping capital in the world, right behind Mexico City.",1,2,"{'author': 'david-dewhurst', 'context': 'a speech', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,immigration'}","Text: Phoenix, Arizona, Im told, is now the No. 2 kidnapping capital in the world, right behind Mexico City.
Metadata: {'author': 'david-dewhurst', 'context': 'a speech', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,immigration'}",0
Congresswoman Kathy Castor voted to spend $2.6 million to teach prostitutes in China to drink responsibly.,1,2,"{'author': 'mike-prendergast', 'context': 'a campaign mailer', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,health-care,stimulus'}","Text: Congresswoman Kathy Castor voted to spend $2.6 million to teach prostitutes in China to drink responsibly.
Metadata: {'author': 'mike-prendergast', 'context': 'a campaign mailer', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,health-care,stimulus'}",0
On the main GOP presidential debate:Not one candidate on the debate stage has military experience,0,2,"{'author': 'jim-gilmore', 'context': 'a tweet.', 'job_title': 'President and CEO of Free Congress Foundation', 'party_affiliation': 'republican', 'state_info': 'Virginia ', 'subject': 'candidates-biography,military'}","Text: On the main GOP presidential debate:Not one candidate on the debate stage has military experience
Metadata: {'author': 'jim-gilmore', 'context': 'a tweet.', 'job_title': 'President and CEO of Free Congress Foundation', 'party_affiliation': 'republican', 'state_info': 'Virginia ', 'subject': 'candidates-biography,military'}",0
"""As governor, Mike Huckabee supported higher income taxes, sales taxes, gas taxes, grocery taxes, tobacco taxes, beer taxes, Internet taxes, nursing home bed taxes.""",0,2,"{'author': 'club-growth', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}","Text: ""As governor, Mike Huckabee supported higher income taxes, sales taxes, gas taxes, grocery taxes, tobacco taxes, beer taxes, Internet taxes, nursing home bed taxes.""
Metadata: {'author': 'club-growth', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}",0
"""As a percentage of gross domestic product, we are reducing nondefense discretionary spending to its lowest level since the '60s, lower than it was under Reagan, lower than it was under Clinton, lower than it was under Bush, or both Bushes.""",1,2,"{'author': 'barack-obama', 'context': 'a news conference.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget'}","Text: ""As a percentage of gross domestic product, we are reducing nondefense discretionary spending to its lowest level since the '60s, lower than it was under Reagan, lower than it was under Clinton, lower than it was under Bush, or both Bushes.""
Metadata: {'author': 'barack-obama', 'context': 'a news conference.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget'}",0
Says Donald Trump supports the Wall Street bailout.,0,2,"{'author': 'club-growth', 'context': 'a TV ad in Iowa', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congress,economy'}","Text: Says Donald Trump supports the Wall Street bailout.
Metadata: {'author': 'club-growth', 'context': 'a TV ad in Iowa', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congress,economy'}",0
Georgia is one of three states that effectively have no regulations whatsoever on lobbyists giving to legislators.,0,2,"{'author': 'joshua-mckoon', 'context': 'a press conference', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'ethics'}","Text: Georgia is one of three states that effectively have no regulations whatsoever on lobbyists giving to legislators.
Metadata: {'author': 'joshua-mckoon', 'context': 'a press conference', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'ethics'}",0
"Live cats have holes drilled into their skulls, posts put into their heads and coils put into their eyes, and some have had their ears cut off or are intentionally deafened or starved at UW-Madison labs that do research to improve hearing in humans.",0,2,"{'author': 'people-ethical-treatment-animals', 'context': 'a robo-call and video', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'animals,education,health-care,public-health,science'}","Text: Live cats have holes drilled into their skulls, posts put into their heads and coils put into their eyes, and some have had their ears cut off or are intentionally deafened or starved at UW-Madison labs that do research to improve hearing in humans.
Metadata: {'author': 'people-ethical-treatment-animals', 'context': 'a robo-call and video', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'animals,education,health-care,public-health,science'}",0
"Says Ron Johnson is benefiting from several super PACs, I am not.",1,2,"{'author': 'russ-feingold', 'context': 'a meeting with the Milwaukee Journal Sentinel editorial board.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'campaign-finance,elections'}","Text: Says Ron Johnson is benefiting from several super PACs, I am not.
Metadata: {'author': 'russ-feingold', 'context': 'a meeting with the Milwaukee Journal Sentinel editorial board.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'campaign-finance,elections'}",0
"One international flight a day in a wide-bodied jet ... one flight daily generates $150 million a year and approximately 2,300 jobs.",0,2,"{'author': 'bob-buckhorn', 'context': 'in an interview on WEDU-TV', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'economy,transportation'}","Text: One international flight a day in a wide-bodied jet ... one flight daily generates $150 million a year and approximately 2,300 jobs.
Metadata: {'author': 'bob-buckhorn', 'context': 'in an interview on WEDU-TV', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'economy,transportation'}",0
I didnt raise taxes once.,1,2,"{'author': 'barack-obama', 'context': 'an interview on Super Bowl Sunday', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'taxes'}","Text: I didnt raise taxes once.
Metadata: {'author': 'barack-obama', 'context': 'an interview on Super Bowl Sunday', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'taxes'}",0
"Mitt Romney did not endorse Ted Cruz, even though he said he is voting for Cruz and urged others to do likewise.",0,2,"{'author': 'romney-allies', 'context': 'The New York Times', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pundits'}","Text: Mitt Romney did not endorse Ted Cruz, even though he said he is voting for Cruz and urged others to do likewise.
Metadata: {'author': 'romney-allies', 'context': 'The New York Times', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pundits'}",0
"Says the health care law rations care, like systems in Canada and Great Britain.",1,2,"{'author': 'rick-scott', 'context': 'an interview on Fox News', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care'}","Text: Says the health care law rations care, like systems in Canada and Great Britain.
Metadata: {'author': 'rick-scott', 'context': 'an interview on Fox News', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care'}",0
Oregon is spending $10 million advertising Obamacare with ads that dont even mention the program and how to enroll in it and that dont mention the word insurance.,1,2,"{'author': 'tom-coburn', 'context': 'Coburn\'s ""Wastebook 2013""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Oklahoma', 'subject': 'taxes'}","Text: Oregon is spending $10 million advertising Obamacare with ads that dont even mention the program and how to enroll in it and that dont mention the word insurance.
Metadata: {'author': 'tom-coburn', 'context': 'Coburn\'s ""Wastebook 2013""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Oklahoma', 'subject': 'taxes'}",0
"Says the Treasury Department says 41 percent of all business income reported on individual returns would be hit by the [millionaires] surtax that would harm small businessmen and women, the very people we are counting on to create new jobs.",1,2,"{'author': 'rodney-frelinghuysen', 'context': 'an email newsletter', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'income,small-business,taxes'}","Text: Says the Treasury Department says 41 percent of all business income reported on individual returns would be hit by the [millionaires] surtax that would harm small businessmen and women, the very people we are counting on to create new jobs.
Metadata: {'author': 'rodney-frelinghuysen', 'context': 'an email newsletter', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'income,small-business,taxes'}",0
"I led the fight to require the Coast Guard to buy their engines from us, not foreign companies.",1,2,"{'author': 'tammy-baldwin', 'context': 'a TV ad', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'federal-budget,jobs,message-machine-2012,military'}","Text: I led the fight to require the Coast Guard to buy their engines from us, not foreign companies.
Metadata: {'author': 'tammy-baldwin', 'context': 'a TV ad', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'federal-budget,jobs,message-machine-2012,military'}",0
"On Sandra Day O'Connor: ""I think one reason she was a good judge is she had no judicial experience"" before she joined the Supreme Court.",1,2,"{'author': 'harry-reid', 'context': 'a speech on the Senate floor', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'job-accomplishments,kagan-nomination,supreme-court'}","Text: On Sandra Day O'Connor: ""I think one reason she was a good judge is she had no judicial experience"" before she joined the Supreme Court.
Metadata: {'author': 'harry-reid', 'context': 'a speech on the Senate floor', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'job-accomplishments,kagan-nomination,supreme-court'}",0
Says PolitiFact says Amendment 4 will force counties and cities across Florida to raise taxes and fees.,1,2,"{'author': 'citizens-lower-taxes-and-stronger-economy', 'context': 'a newspaper ad.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'florida-amendments'}","Text: Says PolitiFact says Amendment 4 will force counties and cities across Florida to raise taxes and fees.
Metadata: {'author': 'citizens-lower-taxes-and-stronger-economy', 'context': 'a newspaper ad.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Florida', 'subject': 'florida-amendments'}",0
"In Massachusetts, half of the primary care doctors are not accepting new patients.",0,2,"{'author': 'john-fleming', 'context': 'a discussion on CNN\'s ""State of the Union""', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Louisiana', 'subject': 'health-care'}","Text: In Massachusetts, half of the primary care doctors are not accepting new patients.
Metadata: {'author': 'john-fleming', 'context': 'a discussion on CNN\'s ""State of the Union""', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Louisiana', 'subject': 'health-care'}",0
"""He took on special interests and won, passing the toughest ethics law yet.""",0,2,"{'author': 'barack-obama', 'context': 'a television ad.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'candidates-biography,ethics'}","Text: ""He took on special interests and won, passing the toughest ethics law yet.""
Metadata: {'author': 'barack-obama', 'context': 'a television ad.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'candidates-biography,ethics'}",0
Says U.S. Rep. Steve Southerland voted himself health care for life.,1,2,"{'author': 'democratic-congressional-campaign-committee', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'elections,health-care'}","Text: Says U.S. Rep. Steve Southerland voted himself health care for life.
Metadata: {'author': 'democratic-congressional-campaign-committee', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'elections,health-care'}",0
A proposed San Antonio ordinance will allow men into womens restrooms in the city.,1,2,"{'author': 'texas-values', 'context': 'an email blast', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'city-government,legal-issues'}","Text: A proposed San Antonio ordinance will allow men into womens restrooms in the city.
Metadata: {'author': 'texas-values', 'context': 'an email blast', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'city-government,legal-issues'}",0
John Cornyn backed his pal David Dewhurst for the U.S. Senate over Ted Cruz.,1,2,"{'author': 'steve-stockman', 'context': 'a Stockman campaign web page', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography'}","Text: John Cornyn backed his pal David Dewhurst for the U.S. Senate over Ted Cruz.
Metadata: {'author': 'steve-stockman', 'context': 'a Stockman campaign web page', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography'}",0
"Since 1999, 440 people have been killed in attacks on church property in the United States.",1,2,"{'author': 'georgiacarryorg-georgiacarryorg', 'context': 'an interview with Georgia Public Broadcasting', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}","Text: Since 1999, 440 people have been killed in attacks on church property in the United States.
Metadata: {'author': 'georgiacarryorg-georgiacarryorg', 'context': 'an interview with Georgia Public Broadcasting', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}",0
Says Scott Walker runs a state government that bans employees from talking about climate change.,1,2,"{'author': 'forecast-facts', 'context': 'a statement on a web page.', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'environment'}","Text: Says Scott Walker runs a state government that bans employees from talking about climate change.
Metadata: {'author': 'forecast-facts', 'context': 'a statement on a web page.', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'environment'}",0
"""As a state senator, he (Obama) even refused to support a measure to stop sex businesses from opening near schools or places of worship!""",0,2,"{'author': 'focus-family-action', 'context': 'an article written by Tom Minnery', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'legal-issues'}","Text: ""As a state senator, he (Obama) even refused to support a measure to stop sex businesses from opening near schools or places of worship!""
Metadata: {'author': 'focus-family-action', 'context': 'an article written by Tom Minnery', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'legal-issues'}",0
We could cut unemployment in half simply by reclaiming the jobs taken by illegal workers.,1,2,"{'author': 'lamar-smith', 'context': 'a floor speech', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}","Text: We could cut unemployment in half simply by reclaiming the jobs taken by illegal workers.
Metadata: {'author': 'lamar-smith', 'context': 'a floor speech', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}",0
"We are in the sixth year of recovery, and median income is below what it was at the start of the recovery.",0,2,"{'author': 'jeb-bush', 'context': 'an interview with the Pittsburgh Tribune-Review', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,income'}","Text: We are in the sixth year of recovery, and median income is below what it was at the start of the recovery.
Metadata: {'author': 'jeb-bush', 'context': 'an interview with the Pittsburgh Tribune-Review', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,income'}",0
The unemployment rate for folks whove never gone to college is almost double what it is for those who have.,0,2,"{'author': 'barack-obama', 'context': 'a speech at the University of Texas at Austin', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,education'}","Text: The unemployment rate for folks whove never gone to college is almost double what it is for those who have.
Metadata: {'author': 'barack-obama', 'context': 'a speech at the University of Texas at Austin', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,education'}",0
"Under the federal Controlled Substance Act, marijuana is listed in the same Schedule I as heroin, even though marijuana is not a killer drug like heroin.",0,2,"{'author': 'bernie-s', 'context': 'a speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'crime,criminal-justice,drugs,government-regulation,public-health'}","Text: Under the federal Controlled Substance Act, marijuana is listed in the same Schedule I as heroin, even though marijuana is not a killer drug like heroin.
Metadata: {'author': 'bernie-s', 'context': 'a speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'crime,criminal-justice,drugs,government-regulation,public-health'}",0
"As a result of Obamacare, we are becoming something of a part-time employment country.",1,2,"{'author': 'maria-bartiromo', 'context': 'an appearance on NBC\'s ""Meet the Press""', 'job_title': 'Host, On the Money with Maria Bartiromo', 'party_affiliation': 'journalist', 'state_info': 'New York', 'subject': 'health-care,jobs,pundits'}","Text: As a result of Obamacare, we are becoming something of a part-time employment country.
Metadata: {'author': 'maria-bartiromo', 'context': 'an appearance on NBC\'s ""Meet the Press""', 'job_title': 'Host, On the Money with Maria Bartiromo', 'party_affiliation': 'journalist', 'state_info': 'New York', 'subject': 'health-care,jobs,pundits'}",0
"Oregon Rep. Tina Kotek, D-Portland, has never held a job nor run a business",1,2,"{'author': 'bill-post', 'context': 'a tweet by Post', 'job_title': 'Radio talk show host', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'job-accomplishments'}","Text: Oregon Rep. Tina Kotek, D-Portland, has never held a job nor run a business
Metadata: {'author': 'bill-post', 'context': 'a tweet by Post', 'job_title': 'Radio talk show host', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'job-accomplishments'}",0
Its estimated we leave somewhere north of $350 billion a year - thats billion - a year on the table uncollected because IRS doesnt have the resources.,0,2,"{'author': 'gerry-connolly', 'context': 'radio interview.', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'government-efficiency,taxes'}","Text: Its estimated we leave somewhere north of $350 billion a year - thats billion - a year on the table uncollected because IRS doesnt have the resources.
Metadata: {'author': 'gerry-connolly', 'context': 'radio interview.', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'government-efficiency,taxes'}",0
"The Rev. Wright compared ""the United States Marine Corps with Roman legionnaires who were responsible for the death of our Savior.""",0,2,"{'author': 'john-mccain', 'context': 'Coral Gables, Fla.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'terrorism'}","Text: The Rev. Wright compared ""the United States Marine Corps with Roman legionnaires who were responsible for the death of our Savior.""
Metadata: {'author': 'john-mccain', 'context': 'Coral Gables, Fla.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'terrorism'}",0
Says Nevada state Sen. Michael Roberson forced Common Core for Nevada schools.,0,2,"{'author': 'danny-tarkanian', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Nevada', 'subject': 'education'}","Text: Says Nevada state Sen. Michael Roberson forced Common Core for Nevada schools.
Metadata: {'author': 'danny-tarkanian', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Nevada', 'subject': 'education'}",0
"In 2011, our state-run lottery funded New Jersey classrooms by over $930 million.",0,2,"{'author': 'big-gamble-nj', 'context': 'a website', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'New Jersey', 'subject': 'education,gambling,state-finances'}","Text: In 2011, our state-run lottery funded New Jersey classrooms by over $930 million.
Metadata: {'author': 'big-gamble-nj', 'context': 'a website', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'New Jersey', 'subject': 'education,gambling,state-finances'}",0
"Social Security was advocated in the 1930s as a way of getting people to quit working, because they thought we were confined to a permanent scarcity of jobs in this country.",1,2,"{'author': 'george-will', 'context': 'a roundtable discussion on ""Fox News Sunday""', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'economy,history,poverty,social-security,workers'}","Text: Social Security was advocated in the 1930s as a way of getting people to quit working, because they thought we were confined to a permanent scarcity of jobs in this country.
Metadata: {'author': 'george-will', 'context': 'a roundtable discussion on ""Fox News Sunday""', 'job_title': 'Columnist', 'party_affiliation': 'columnist', 'state_info': 'Maryland', 'subject': 'economy,history,poverty,social-security,workers'}",0
"""I didn't say"" it doesn't really matter whether Gore or Bush is president.",1,2,"{'author': 'ralph-nader', 'context': 'an interview with ""Democracy Now!,"" an independent radio program', 'job_title': 'Attorney, activist', 'party_affiliation': 'independent', 'state_info': 'Connecticut', 'subject': 'elections'}","Text: ""I didn't say"" it doesn't really matter whether Gore or Bush is president.
Metadata: {'author': 'ralph-nader', 'context': 'an interview with ""Democracy Now!,"" an independent radio program', 'job_title': 'Attorney, activist', 'party_affiliation': 'independent', 'state_info': 'Connecticut', 'subject': 'elections'}",0
"There isnt a single (Texas) legislator under the age of 30, even though millennials make up 25 percent of the electorate in Texas.",0,2,"{'author': 'huey-rey-fischer', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'history,population'}","Text: There isnt a single (Texas) legislator under the age of 30, even though millennials make up 25 percent of the electorate in Texas.
Metadata: {'author': 'huey-rey-fischer', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'history,population'}",0
"Langevin votes the party line about 98 percent of the time.""",0,2,"{'author': 'mark-zaccaria', 'context': 'a posting on his website', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'bipartisanship'}","Text: Langevin votes the party line about 98 percent of the time.""
Metadata: {'author': 'mark-zaccaria', 'context': 'a posting on his website', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'bipartisanship'}",0
"Says that in 2008, President Barack Obama said normalization with Cuba would first require liberation of all political prisoners and some basic steps toward freedom, including freedom of the press, political parties, labor unions.",0,2,"{'author': 'mario-diaz-balart', 'context': 'a press conference', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'foreign-policy,human-rights'}","Text: Says that in 2008, President Barack Obama said normalization with Cuba would first require liberation of all political prisoners and some basic steps toward freedom, including freedom of the press, political parties, labor unions.
Metadata: {'author': 'mario-diaz-balart', 'context': 'a press conference', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'foreign-policy,human-rights'}",0
The United States currently has the highest corporate tax rate in the world.,0,2,"{'author': 'leonard-lance', 'context': 'a news release about tax reform', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'corporations,taxes'}","Text: The United States currently has the highest corporate tax rate in the world.
Metadata: {'author': 'leonard-lance', 'context': 'a news release about tax reform', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'corporations,taxes'}",0
I finished the controversyabout wherePresident Barack Obama was born.,1,2,"{'author': 'donald-trump', 'context': 'in a speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'obama-birth-certificate'}","Text: I finished the controversyabout wherePresident Barack Obama was born.
Metadata: {'author': 'donald-trump', 'context': 'in a speech', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'obama-birth-certificate'}",0
"There is no $30 million pot of money for redistricting issues, including defending redistricting lawsuits. Your tax dollars are not being spent on anything like that.",1,2,"{'author': 'will-weatherford', 'context': 'a redistricting meeting in Panama City', 'job_title': 'State Representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'redistricting'}","Text: There is no $30 million pot of money for redistricting issues, including defending redistricting lawsuits. Your tax dollars are not being spent on anything like that.
Metadata: {'author': 'will-weatherford', 'context': 'a redistricting meeting in Panama City', 'job_title': 'State Representative', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'redistricting'}",0
"Georgia has had 12 school shootings in the two years since the mass killing at Sandy Hook Elementary School, more than any other state.",1,2,"{'author': 'everytown-gun-safety', 'context': 'a recent report', 'job_title': 'Advocacy group', 'party_affiliation': 'none', 'state_info': 'New York', 'subject': 'children,education,guns,public-safety'}","Text: Georgia has had 12 school shootings in the two years since the mass killing at Sandy Hook Elementary School, more than any other state.
Metadata: {'author': 'everytown-gun-safety', 'context': 'a recent report', 'job_title': 'Advocacy group', 'party_affiliation': 'none', 'state_info': 'New York', 'subject': 'children,education,guns,public-safety'}",0
"If you are going to kill the families of terrorists, realize that theres something called the Geneva Convention were going to have to pull out of.",0,2,"{'author': 'rand-paul', 'context': 'a Republican presidential debate in Las Vegas', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'legal-issues,military,terrorism'}","Text: If you are going to kill the families of terrorists, realize that theres something called the Geneva Convention were going to have to pull out of.
Metadata: {'author': 'rand-paul', 'context': 'a Republican presidential debate in Las Vegas', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'legal-issues,military,terrorism'}",0
David Perdue opposes laws that provide equal pay protections for women.,1,2,"{'author': 'georgians-together', 'context': 'television attack ad', 'job_title': 'PAC', 'party_affiliation': 'democrat', 'state_info': 'Georgia ', 'subject': 'jobs,labor,women'}","Text: David Perdue opposes laws that provide equal pay protections for women.
Metadata: {'author': 'georgians-together', 'context': 'television attack ad', 'job_title': 'PAC', 'party_affiliation': 'democrat', 'state_info': 'Georgia ', 'subject': 'jobs,labor,women'}",0
