text,label,classification,metadata,generated_prompt,prediction
"Ganley said that if elected, he wants to cut the dickens out of Social Security, Medicare and Veterans benefits.",1,2,"{'author': 'betty-sutton', 'context': 'a campaign fundraising e-mail', 'job_title': ""U.S. representative from Ohio's 13th District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'federal-budget,medicare,military,social-security'}","Text: Ganley said that if elected, he wants to cut the dickens out of Social Security, Medicare and Veterans benefits.
Metadata: {'author': 'betty-sutton', 'context': 'a campaign fundraising e-mail', 'job_title': ""U.S. representative from Ohio's 13th District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'federal-budget,medicare,military,social-security'}",0
"Says Marco Rubio opposes immigration reform. Worse, Rubio supports Donald Trump. His plan would deport 800,000 children, destroying families.",0,2,"{'author': 'patrick-murphy', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'immigration'}","Text: Says Marco Rubio opposes immigration reform. Worse, Rubio supports Donald Trump. His plan would deport 800,000 children, destroying families.
Metadata: {'author': 'patrick-murphy', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'immigration'}",0
"Since 1980, over 145 incidents have been documented of suction entrapment in swimming pools and spas, including 36 deaths of children.",0,2,"{'author': 'leticia-van-de-putte', 'context': 'a press release', 'job_title': 'Pharmacist', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'children,consumer-safety'}","Text: Since 1980, over 145 incidents have been documented of suction entrapment in swimming pools and spas, including 36 deaths of children.
Metadata: {'author': 'leticia-van-de-putte', 'context': 'a press release', 'job_title': 'Pharmacist', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'children,consumer-safety'}",0
The RESTORE Act started as an effort to dedicate as much BP fine money as possible towards Gulf Coast restoration but now could steer money to places like the Great Lakes and West Coast.,0,2,"{'author': 'marco-rubio', 'context': 'a press release', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'environment,federal-budget,oil-spill'}","Text: The RESTORE Act started as an effort to dedicate as much BP fine money as possible towards Gulf Coast restoration but now could steer money to places like the Great Lakes and West Coast.
Metadata: {'author': 'marco-rubio', 'context': 'a press release', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'environment,federal-budget,oil-spill'}",0
"Countries with a higher minimum wage than the United States $7.25 an hour include Denmark at $21, Australia at$15.81, Germany at$11and France at$12.35.",0,2,"{'author': 'facebook-posts', 'context': 'a Facebook meme', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,workers'}","Text: Countries with a higher minimum wage than the United States $7.25 an hour include Denmark at $21, Australia at$15.81, Germany at$11and France at$12.35.
Metadata: {'author': 'facebook-posts', 'context': 'a Facebook meme', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,workers'}",0
Joe Morrissey has been a delegate in the General Assembly for eight years with no laws passed to help our black community with education or workforce.,0,2,"{'author': 'michelle-mosby', 'context': 'a radio ad.', 'job_title': 'Richmond City Council president', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'job-accomplishments'}","Text: Joe Morrissey has been a delegate in the General Assembly for eight years with no laws passed to help our black community with education or workforce.
Metadata: {'author': 'michelle-mosby', 'context': 'a radio ad.', 'job_title': 'Richmond City Council president', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'job-accomplishments'}",0
Georgia lawmakers balanced the budget without raising taxes on residents.,0,2,"{'author': 'casey-cagle', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}","Text: Georgia lawmakers balanced the budget without raising taxes on residents.
Metadata: {'author': 'casey-cagle', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'taxes'}",0
Defends his vote to push retirement age to 70 by saying he is for a process that would not be fully implemented until around the turn of the century.,1,2,"{'author': 'scott-desjarlais', 'context': 'an interview  with The Daily News Journal of Murfreesboro', 'job_title': ""4th Congressional District's congressman"", 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'retirement,social-security,voting-record'}","Text: Defends his vote to push retirement age to 70 by saying he is for a process that would not be fully implemented until around the turn of the century.
Metadata: {'author': 'scott-desjarlais', 'context': 'an interview  with The Daily News Journal of Murfreesboro', 'job_title': ""4th Congressional District's congressman"", 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'retirement,social-security,voting-record'}",0
President Obama . . . wants to mandate circumcision.,1,2,"{'author': 'rush-limbaugh', 'context': 'a radio broadcast', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,pundits'}","Text: President Obama . . . wants to mandate circumcision.
Metadata: {'author': 'rush-limbaugh', 'context': 'a radio broadcast', 'job_title': 'Radio host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,pundits'}",0
"The president has given 1,100 special waivers to his friends for Obamacare.",1,2,"{'author': 'mick-mulvaney', 'context': 'an interview with CBS News', 'job_title': 'Representative, S.C. 5th congressional district', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'health-care'}","Text: The president has given 1,100 special waivers to his friends for Obamacare.
Metadata: {'author': 'mick-mulvaney', 'context': 'an interview with CBS News', 'job_title': 'Representative, S.C. 5th congressional district', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'health-care'}",0
"Says that three of these five Republicans -- Ben Westlund, Rob Patridge, Max Williams, Lane Shetterly, Lynn Lundquist -- later became Democrats.",1,2,"{'author': 'ted-piccolo', 'context': 'an online comment', 'job_title': '', 'party_affiliation': 'columnist', 'state_info': '', 'subject': 'voting-record'}","Text: Says that three of these five Republicans -- Ben Westlund, Rob Patridge, Max Williams, Lane Shetterly, Lynn Lundquist -- later became Democrats.
Metadata: {'author': 'ted-piccolo', 'context': 'an online comment', 'job_title': '', 'party_affiliation': 'columnist', 'state_info': '', 'subject': 'voting-record'}",0
"""The crime decline in the United States would be fairly small if it wasn't for the crime decline in New York City.""",1,2,"{'author': 'rudy-giuliani', 'context': 'New York.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime'}","Text: ""The crime decline in the United States would be fairly small if it wasn't for the crime decline in New York City.""
Metadata: {'author': 'rudy-giuliani', 'context': 'New York.', 'job_title': 'Attorney', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime'}",0
"Proposed cuts in the House farm bill mean 2 million less people on food stamps, 210,000 children will not receive school lunches or breakfasts.",0,2,"{'author': 'barbara-lee', 'context': 'an interview with MSNBC', 'job_title': ""Congresswoman from California's 13th district"", 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'agriculture,hunger,welfare'}","Text: Proposed cuts in the House farm bill mean 2 million less people on food stamps, 210,000 children will not receive school lunches or breakfasts.
Metadata: {'author': 'barbara-lee', 'context': 'an interview with MSNBC', 'job_title': ""Congresswoman from California's 13th district"", 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'agriculture,hunger,welfare'}",0
"If it is enacted, the Senate immigration bill is going to make the Border Patrol bigger than the FBI -- you could put one agent every 250 feet.",0,2,"{'author': 'bill-maher', 'context': 'a roundtable section of the HBO show ""Real Time with Bill Maher""', 'job_title': 'Host of Real Time with Bill Maher', 'party_affiliation': 'independent', 'state_info': 'California', 'subject': 'immigration,pundits'}","Text: If it is enacted, the Senate immigration bill is going to make the Border Patrol bigger than the FBI -- you could put one agent every 250 feet.
Metadata: {'author': 'bill-maher', 'context': 'a roundtable section of the HBO show ""Real Time with Bill Maher""', 'job_title': 'Host of Real Time with Bill Maher', 'party_affiliation': 'independent', 'state_info': 'California', 'subject': 'immigration,pundits'}",0
Rick Scott doesnt have any ties to a lobbyist.,1,2,"{'author': 'jennifer-carroll', 'context': 'a speech', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}","Text: Rick Scott doesnt have any ties to a lobbyist.
Metadata: {'author': 'jennifer-carroll', 'context': 'a speech', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}",0
At my first Lets Get to Work Day we sold out; more than 240 dozen doughnuts by 8:30 a.m.,1,2,"{'author': 'rick-scott', 'context': 'his State of the State address', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography,economy,job-accomplishments,jobs'}","Text: At my first Lets Get to Work Day we sold out; more than 240 dozen doughnuts by 8:30 a.m.
Metadata: {'author': 'rick-scott', 'context': 'his State of the State address', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography,economy,job-accomplishments,jobs'}",0
Glen Sturtevant is against smaller class sizes.,1,2,"{'author': 'dan-gecker', 'context': 'a campaign flier.', 'job_title': 'Chesterfield County supervisor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'education,voting-record'}","Text: Glen Sturtevant is against smaller class sizes.
Metadata: {'author': 'dan-gecker', 'context': 'a campaign flier.', 'job_title': 'Chesterfield County supervisor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'education,voting-record'}",0
"Congressional lawmakers earn their salaries FOR LIFE, which for House Minority Leader Nancy Pelosi would add up to $803,700 Dollars a year for LIFE including FREE medical.",1,2,"{'author': 'chain-email', 'context': 'an email and social media posts', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congress,congressional-rules,federal-budget'}","Text: Congressional lawmakers earn their salaries FOR LIFE, which for House Minority Leader Nancy Pelosi would add up to $803,700 Dollars a year for LIFE including FREE medical.
Metadata: {'author': 'chain-email', 'context': 'an email and social media posts', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congress,congressional-rules,federal-budget'}",0
"President Obamas proposal calls for serious cuts in our own long-term carbon emissions, but China and India will still be allowed to increase their emissions.",0,2,"{'author': 'sarah-palin', 'context': ""an op-ed in the 'Washington Post'"", 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'climate-change,energy,environment'}","Text: President Obamas proposal calls for serious cuts in our own long-term carbon emissions, but China and India will still be allowed to increase their emissions.
Metadata: {'author': 'sarah-palin', 'context': ""an op-ed in the 'Washington Post'"", 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'climate-change,energy,environment'}",0
"""I have never asked for a single earmark, pork barrel project for my state of Arizona.""",1,2,"{'author': 'john-mccain', 'context': 'Tampa, Fla.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'federal-budget'}","Text: ""I have never asked for a single earmark, pork barrel project for my state of Arizona.""
Metadata: {'author': 'john-mccain', 'context': 'Tampa, Fla.', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'federal-budget'}",0
"Starting in 2011, ""you will be required to pay taxes"" on ""the value of whatever health insurance you are given by the company.""",1,2,"{'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,taxes'}","Text: Starting in 2011, ""you will be required to pay taxes"" on ""the value of whatever health insurance you are given by the company.""
Metadata: {'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,taxes'}",0
Planned Parenthood is nothing more than a referral service. They dont do anything except profit from killing babies and then selling body parts of those aborted babies.,1,2,"{'author': 'dan-patrick', 'context': 'an interview with Neil Cavuto of Fox News', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion,health-care,public-health,state-budget,state-finances'}","Text: Planned Parenthood is nothing more than a referral service. They dont do anything except profit from killing babies and then selling body parts of those aborted babies.
Metadata: {'author': 'dan-patrick', 'context': 'an interview with Neil Cavuto of Fox News', 'job_title': 'Lieutenant governor-elect', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'abortion,health-care,public-health,state-budget,state-finances'}",0
Says Democratic recall opponent Tom Barrett is campaigning on lifting property tax limits.,1,2,"{'author': 'scott-walker', 'context': 'a TV ad', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'city-budget,city-government,message-machine-2012,taxes'}","Text: Says Democratic recall opponent Tom Barrett is campaigning on lifting property tax limits.
Metadata: {'author': 'scott-walker', 'context': 'a TV ad', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'city-budget,city-government,message-machine-2012,taxes'}",0
Photo ID is not required for those who vote by mail.,0,2,"{'author': 'league-women-voters-texas-education-fund', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}","Text: Photo ID is not required for those who vote by mail.
Metadata: {'author': 'league-women-voters-texas-education-fund', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'elections'}",0
We have the lowest per-capita spending of any state in the nation except for South Dakota.,0,2,"{'author': 'stacey-abrams', 'context': 'a speech before the Atlanta Press Club', 'job_title': 'House Minority Leader, Georgia General Assembly', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'state-budget,state-finances'}","Text: We have the lowest per-capita spending of any state in the nation except for South Dakota.
Metadata: {'author': 'stacey-abrams', 'context': 'a speech before the Atlanta Press Club', 'job_title': 'House Minority Leader, Georgia General Assembly', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'state-budget,state-finances'}",0
"Barack Obama was ""a trial attorney for ACORN.""",0,2,"{'author': 'john-mccain', 'context': 'a memo on campaign Web site', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'candidates-biography'}","Text: Barack Obama was ""a trial attorney for ACORN.""
Metadata: {'author': 'john-mccain', 'context': 'a memo on campaign Web site', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'candidates-biography'}",0
"When I ran against incumbent President Gerald Ford, you know how much money we raised? None.",0,2,"{'author': 'jimmy-carter', 'context': ""an interview with CNN's Piers Morgan"", 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'campaign-finance'}","Text: When I ran against incumbent President Gerald Ford, you know how much money we raised? None.
Metadata: {'author': 'jimmy-carter', 'context': ""an interview with CNN's Piers Morgan"", 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'campaign-finance'}",0
President Obama has the worst ratings of any president at the end of his first year.,0,2,"{'author': 'karl-rove', 'context': ""a 'Wall Street Journal' column"", 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'history,job-accomplishments'}","Text: President Obama has the worst ratings of any president at the end of his first year.
Metadata: {'author': 'karl-rove', 'context': ""a 'Wall Street Journal' column"", 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'history,job-accomplishments'}",0
Milwaukee County has a parks capital budget thats bigger than its been in the last 10 years.,1,2,"{'author': 'chris-abele', 'context': 'a speech', 'job_title': 'Philanthropist', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'county-budget,county-government,job-accomplishments,recreation'}","Text: Milwaukee County has a parks capital budget thats bigger than its been in the last 10 years.
Metadata: {'author': 'chris-abele', 'context': 'a speech', 'job_title': 'Philanthropist', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'county-budget,county-government,job-accomplishments,recreation'}",0
"Says Charlie Crist wants felons who commit a heinous crime such as intentional permanent disfigurement of a child, you walk out of jail, you immediately get to vote.",1,2,"{'author': 'rick-scott', 'context': 'the CNN debate', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'crime,elections'}","Text: Says Charlie Crist wants felons who commit a heinous crime such as intentional permanent disfigurement of a child, you walk out of jail, you immediately get to vote.
Metadata: {'author': 'rick-scott', 'context': 'the CNN debate', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'crime,elections'}",0
700 jobs (were) lost because Allen Boyd voted for the health care bill.,1,2,"{'author': 'national-republican-congressional-committee', 'context': 'a TV ad.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education,elections,health-care,message-machine'}","Text: 700 jobs (were) lost because Allen Boyd voted for the health care bill.
Metadata: {'author': 'national-republican-congressional-committee', 'context': 'a TV ad.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education,elections,health-care,message-machine'}",0
"Because of (the 1994 crime bill), we had a 25-year low in crime, a 33-year low in the murder rate, and listen to this, because of that and the background check law, a 46-year low in the deaths of people of gun violence.",1,2,"{'author': 'bill-clinton', 'context': 'during a campaign stop in Philadelphia', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'crime'}","Text: Because of (the 1994 crime bill), we had a 25-year low in crime, a 33-year low in the murder rate, and listen to this, because of that and the background check law, a 46-year low in the deaths of people of gun violence.
Metadata: {'author': 'bill-clinton', 'context': 'during a campaign stop in Philadelphia', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'crime'}",0
"In 2009, we cut state spending in real terms for the first time in 150 years.",1,2,"{'author': 'tim-pawlenty', 'context': 'his book, ""Courage to Stand: An American Story""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'state-budget'}","Text: In 2009, we cut state spending in real terms for the first time in 150 years.
Metadata: {'author': 'tim-pawlenty', 'context': 'his book, ""Courage to Stand: An American Story""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'state-budget'}",0
"In every poll, John Cornyn always loses to any conservative the voters have heard about.",1,2,"{'author': 'steve-stockman', 'context': ""Stockman's campaign website"", 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'polls'}","Text: In every poll, John Cornyn always loses to any conservative the voters have heard about.
Metadata: {'author': 'steve-stockman', 'context': ""Stockman's campaign website"", 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'polls'}",0
"For the last decade, funding in the health and human services budget has grown at twice the rate as other parts of the budget, and I think that context is important.",0,2,"{'author': 'joe-negron', 'context': 'a Health and Human Services Appropriations committee meeting', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'florida,state-budget'}","Text: For the last decade, funding in the health and human services budget has grown at twice the rate as other parts of the budget, and I think that context is important.
Metadata: {'author': 'joe-negron', 'context': 'a Health and Human Services Appropriations committee meeting', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'florida,state-budget'}",0
"In Wisconsin, deaths from domestic violence are at the highest in 10 years.",0,2,"{'author': 'gwen-moore', 'context': 'a news release', 'job_title': 'U.S. House member -- 4th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'crime,families'}","Text: In Wisconsin, deaths from domestic violence are at the highest in 10 years.
Metadata: {'author': 'gwen-moore', 'context': 'a news release', 'job_title': 'U.S. House member -- 4th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'crime,families'}",0
"Twitter, Google and Facebook are burying the FBI criminal investigation of Clinton. Very dishonest media!",1,2,"{'author': 'donald-trump', 'context': 'a Tweet', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections,technology'}","Text: Twitter, Google and Facebook are burying the FBI criminal investigation of Clinton. Very dishonest media!
Metadata: {'author': 'donald-trump', 'context': 'a Tweet', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'elections,technology'}",0
Says there is a plan formulated by Chair (Lynn) Peterson and the cities in Clackamas County to further increase this fee in three years and split it up on projects between the county and cities.,0,2,"{'author': 'mary-olson', 'context': 'in Clackamas County Board of Commissioners hearing ', 'job_title': 'Lake Oswego City Councilwoman', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'taxes'}","Text: Says there is a plan formulated by Chair (Lynn) Peterson and the cities in Clackamas County to further increase this fee in three years and split it up on projects between the county and cities.
Metadata: {'author': 'mary-olson', 'context': 'in Clackamas County Board of Commissioners hearing ', 'job_title': 'Lake Oswego City Councilwoman', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'taxes'}",0
"For the state of Florida, there is not an additional cost with implementation of the Common Core standards.",0,2,"{'author': 'pam-stewart', 'context': 'a public hearing in Tampa', 'job_title': 'interim commissioner of education', 'party_affiliation': 'state-official', 'state_info': 'Florida', 'subject': 'education,state-budget'}","Text: For the state of Florida, there is not an additional cost with implementation of the Common Core standards.
Metadata: {'author': 'pam-stewart', 'context': 'a public hearing in Tampa', 'job_title': 'interim commissioner of education', 'party_affiliation': 'state-official', 'state_info': 'Florida', 'subject': 'education,state-budget'}",0
Twenty-five or 24 million people are out of work or stopped looking for work.,0,2,"{'author': 'mitt-romney', 'context': 'an Atlanta campaign stop', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,jobs'}","Text: Twenty-five or 24 million people are out of work or stopped looking for work.
Metadata: {'author': 'mitt-romney', 'context': 'an Atlanta campaign stop', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,jobs'}",0
"Education Week says Obama 'hasn't made a significant mark on education,' is 'elusive' on accountability, and a 'staunch defender of the existing public school monopoly.'",1,2,"{'author': 'john-mccain', 'context': 'in a television ad', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'education'}","Text: Education Week says Obama 'hasn't made a significant mark on education,' is 'elusive' on accountability, and a 'staunch defender of the existing public school monopoly.'
Metadata: {'author': 'john-mccain', 'context': 'in a television ad', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'education'}",0
"Says Trump ties are made in China, not Colorado. Trump suits in Mexico, not Michigan. Trump furniture in Turkey, not Ohio. Trump picture frames in India, not Wisconsin.",0,2,"{'author': 'hillary-clinton', 'context': 'a speech at the Democratic National Convention', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,small-business'}","Text: Says Trump ties are made in China, not Colorado. Trump suits in Mexico, not Michigan. Trump furniture in Turkey, not Ohio. Trump picture frames in India, not Wisconsin.
Metadata: {'author': 'hillary-clinton', 'context': 'a speech at the Democratic National Convention', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,small-business'}",0
"Weve had about 3,000 murders in connection with lax border security.",1,2,"{'author': 'greg-abbott', 'context': 'an interview on Fox News.', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,criminal-justice,immigration'}","Text: Weve had about 3,000 murders in connection with lax border security.
Metadata: {'author': 'greg-abbott', 'context': 'an interview on Fox News.', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,criminal-justice,immigration'}",0
"Huckabee ""granted 1,033 pardons and commutations . . . more clemencies than the previous three governors combined.""",0,2,"{'author': 'mitt-romney', 'context': 'a TV ad airing in Iowa.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'crime'}","Text: Huckabee ""granted 1,033 pardons and commutations . . . more clemencies than the previous three governors combined.""
Metadata: {'author': 'mitt-romney', 'context': 'a TV ad airing in Iowa.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'crime'}",0
The proposed transportation bill could be the largest tax increase in Georgia history.,0,2,"{'author': 'david-pennington', 'context': 'a press conference', 'job_title': 'Mayor of Dalton', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'transportation'}","Text: The proposed transportation bill could be the largest tax increase in Georgia history.
Metadata: {'author': 'david-pennington', 'context': 'a press conference', 'job_title': 'Mayor of Dalton', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'transportation'}",0
"The Internal Revenue Service spent $60,000 on a Star Trek training video.",0,2,"{'author': 'tom-graves', 'context': 'a Twitter post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget'}","Text: The Internal Revenue Service spent $60,000 on a Star Trek training video.
Metadata: {'author': 'tom-graves', 'context': 'a Twitter post', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'federal-budget'}",0
"While in Congress, Nathan Deal was a leader when it came to protecting our borders.",0,2,"{'author': 'nathan-deal', 'context': 'a press releaase', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'immigration'}","Text: While in Congress, Nathan Deal was a leader when it came to protecting our borders.
Metadata: {'author': 'nathan-deal', 'context': 'a press releaase', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'immigration'}",0
"""Florida's new fingerprint identification system is improving our rate of solving cold cases by 300 percent.""",1,2,"{'author': 'charlie-crist', 'context': 'his State of the State address.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'crime'}","Text: ""Florida's new fingerprint identification system is improving our rate of solving cold cases by 300 percent.""
Metadata: {'author': 'charlie-crist', 'context': 'his State of the State address.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'crime'}",0
The 2009 stimulus bill failed to get people back to work.,1,2,"{'author': 'eric-cantor', 'context': 'a news conference.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'jobs,stimulus'}","Text: The 2009 stimulus bill failed to get people back to work.
Metadata: {'author': 'eric-cantor', 'context': 'a news conference.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'jobs,stimulus'}",0
"Since 1995, the top 400 wealthiest families have seen their incomes go up 400 percent and their tax rates go down 40 percent.",0,2,"{'author': 'barbara-boxer', 'context': 'an interview on MSNBC', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'economy,taxes'}","Text: Since 1995, the top 400 wealthiest families have seen their incomes go up 400 percent and their tax rates go down 40 percent.
Metadata: {'author': 'barbara-boxer', 'context': 'an interview on MSNBC', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'economy,taxes'}",0
Muslims tried to use Sharia law to influence court decisions in New Jersey and Oklahoma,1,2,"{'author': 'herman-cain', 'context': 'the Republican primary presidential debate in Manchester, NH', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'religion'}","Text: Muslims tried to use Sharia law to influence court decisions in New Jersey and Oklahoma
Metadata: {'author': 'herman-cain', 'context': 'the Republican primary presidential debate in Manchester, NH', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'religion'}",0
"""Actually, Reagan was a Democrat before he was a Republican.""",0,2,"{'author': 'charlie-crist', 'context': 'a U.S. Senate primary debate on FOX News Sunday', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography'}","Text: ""Actually, Reagan was a Democrat before he was a Republican.""
Metadata: {'author': 'charlie-crist', 'context': 'a U.S. Senate primary debate on FOX News Sunday', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography'}",0
