text,label,classification,metadata,generated_prompt,prediction
Says Donald Trump once suggested that he would try to negotiate down the national debt.,0,2,"{'author': 'hillary-clinton', 'context': 'a Presidential debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,debt,deficit,economy,federal-budget'}","Text: Says Donald Trump once suggested that he would try to negotiate down the national debt.
Metadata: {'author': 'hillary-clinton', 'context': 'a Presidential debate', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,debt,deficit,economy,federal-budget'}",0
"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",0,2,"{'author': 'john-kasich', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections'}","Text: Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.
Metadata: {'author': 'john-kasich', 'context': 'an interview on NBC\'s ""Meet the Press""', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'elections'}",0
"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",0,2,"{'author': 'hillary-clinton', 'context': ""a town hall on ABC's 'Good Morning America'"", 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'polls'}","Text: When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.
Metadata: {'author': 'hillary-clinton', 'context': ""a town hall on ABC's 'Good Morning America'"", 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'polls'}",0
Says Larry Taylor gave in-state tuition to illegal immigrants.,1,2,"{'author': 'conservative-voters-texas-pac', 'context': 'whylarrywhy.com', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education,immigration'}","Text: Says Larry Taylor gave in-state tuition to illegal immigrants.
Metadata: {'author': 'conservative-voters-texas-pac', 'context': 'whylarrywhy.com', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education,immigration'}",0
"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",1,2,"{'author': 'laura-ingraham', 'context': 'a broadcast of ABC\'s ""This Week""', 'job_title': 'Political commentator and radio talk show host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,terrorism'}","Text: After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.
Metadata: {'author': 'laura-ingraham', 'context': 'a broadcast of ABC\'s ""This Week""', 'job_title': 'Political commentator and radio talk show host', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy,terrorism'}",0
The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,0,2,"{'author': 'libertarian-party-georgia', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'libertarian', 'state_info': '', 'subject': 'state-budget'}","Text: The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.
Metadata: {'author': 'libertarian-party-georgia', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'libertarian', 'state_info': '', 'subject': 'state-budget'}",0
Six thousand people have sought addiction treatment through expanded Medicaid.,1,2,"{'author': 'maggie-hassan', 'context': 'her State of the State speech in Nashua', 'job_title': 'Candidate for governor', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'bipartisanship,drugs,medicaid'}","Text: Six thousand people have sought addiction treatment through expanded Medicaid.
Metadata: {'author': 'maggie-hassan', 'context': 'her State of the State speech in Nashua', 'job_title': 'Candidate for governor', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'bipartisanship,drugs,medicaid'}",0
"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",0,2,"{'author': 'deborah-gist', 'context': 'an appearance on ""A Lively Experiment.""', 'job_title': 'Commissioner of education', 'party_affiliation': 'state-official', 'state_info': 'Rhode Island', 'subject': 'children,education'}","Text: When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.
Metadata: {'author': 'deborah-gist', 'context': 'an appearance on ""A Lively Experiment.""', 'job_title': 'Commissioner of education', 'party_affiliation': 'state-official', 'state_info': 'Rhode Island', 'subject': 'children,education'}",0
"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.",1,2,"{'author': 'bill-white', 'context': 'an interview', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'economy,jobs'}","Text: Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.
Metadata: {'author': 'bill-white', 'context': 'an interview', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'economy,jobs'}",0
It is a fact that it costs more to run the schools in August.,1,2,"{'author': 'kathleen-angelucci', 'context': 'a newspaper article', 'job_title': 'Cobb County School Board member', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education'}","Text: It is a fact that it costs more to run the schools in August.
Metadata: {'author': 'kathleen-angelucci', 'context': 'a newspaper article', 'job_title': 'Cobb County School Board member', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'education'}",0
The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,1,2,"{'author': 'john-boehner', 'context': 'a news conference', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'deficit,federal-budget,taxes'}","Text: The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.
Metadata: {'author': 'john-boehner', 'context': 'a news conference', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'deficit,federal-budget,taxes'}",0
"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",1,2,"{'author': 'glenn-beck', 'context': ""a commentary on Fox News Channel's 'Glenn Beck Program'"", 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget,pundits'}","Text: Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.
Metadata: {'author': 'glenn-beck', 'context': ""a commentary on Fox News Channel's 'Glenn Beck Program'"", 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget,pundits'}",0
Fifty-seven of Rubios 100 ideas ultimately became law.,0,2,"{'author': 'marco-rubio', 'context': 'his campaign Web site', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography,florida'}","Text: Fifty-seven of Rubios 100 ideas ultimately became law.
Metadata: {'author': 'marco-rubio', 'context': 'his campaign Web site', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography,florida'}",0
"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",0,2,"{'author': 'nathan-deal', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education'}","Text: Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.
Metadata: {'author': 'nathan-deal', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'education'}",0
About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,1,2,"{'author': 'allen-west', 'context': 'a town hall meeting in Jensen Beach, Fla.', 'job_title': 'U.S. representative, Florida District 22', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}","Text: About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.
Metadata: {'author': 'allen-west', 'context': 'a town hall meeting in Jensen Beach, Fla.', 'job_title': 'U.S. representative, Florida District 22', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}",0
"Military spending cuts, known as the sequester, were President Barack Obamas idea.",0,2,"{'author': 'marco-rubio', 'context': 'the Republican response to the State of the Union', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'federal-budget,military'}","Text: Military spending cuts, known as the sequester, were President Barack Obamas idea.
Metadata: {'author': 'marco-rubio', 'context': 'the Republican response to the State of the Union', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'federal-budget,military'}",0
"""George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.""",0,2,"{'author': 'john-mccain', 'context': 'a comment by McCain campaign adviser Carly Fiorina on MSNBC\'s ""Morning Joe""', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'federal-budget'}","Text: ""George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.""
Metadata: {'author': 'john-mccain', 'context': 'a comment by McCain campaign adviser Carly Fiorina on MSNBC\'s ""Morning Joe""', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'federal-budget'}",0
"""Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.""",1,2,"{'author': 'barack-obama', 'context': 'in a television ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}","Text: ""Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.""
Metadata: {'author': 'barack-obama', 'context': 'in a television ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}",0
Bill McCollum backed Jim Greers effort to hide financial irregularities.,1,2,"{'author': 'rick-scott', 'context': 'a TV ad.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'ethics,message-machine,transparency'}","Text: Bill McCollum backed Jim Greers effort to hide financial irregularities.
Metadata: {'author': 'rick-scott', 'context': 'a TV ad.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'ethics,message-machine,transparency'}",0
"""First, he was in favor of my plan, now he's attacking it.""",0,2,"{'author': 'joe-biden', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'iraq'}","Text: ""First, he was in favor of my plan, now he's attacking it.""
Metadata: {'author': 'joe-biden', 'context': '', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Delaware', 'subject': 'iraq'}",0
Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,1,2,"{'author': 'juda-engelmayer', 'context': 'interviews', 'job_title': 'New York publicist', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'religion,transparency'}","Text: Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.
Metadata: {'author': 'juda-engelmayer', 'context': 'interviews', 'job_title': 'New York publicist', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'religion,transparency'}",0
Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,0,2,"{'author': 'chris-matthews', 'context': ""an interview with Jay Leno on NBC's The Tonight Show"", 'job_title': ""Host of MSNBC's Hardball"", 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,corporations,energy,environment,oil-spill,pundits'}","Text: Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.
Metadata: {'author': 'chris-matthews', 'context': ""an interview with Jay Leno on NBC's The Tonight Show"", 'job_title': ""Host of MSNBC's Hardball"", 'party_affiliation': 'none', 'state_info': '', 'subject': 'candidates-biography,corporations,energy,environment,oil-spill,pundits'}",0
All Aboard Florida is a 100 percent private venture. There is no state money involved.,1,2,"{'author': 'rick-scott', 'context': 'a TV interview', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'state-budget,transportation'}","Text: All Aboard Florida is a 100 percent private venture. There is no state money involved.
Metadata: {'author': 'rick-scott', 'context': 'a TV interview', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'state-budget,transportation'}",0
Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,1,2,"{'author': 'facebook-posts', 'context': 'posts on Facebook', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'ethics,foreign-policy'}","Text: Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.
Metadata: {'author': 'facebook-posts', 'context': 'posts on Facebook', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'ethics,foreign-policy'}",0
On ending stop and frisk,0,2,"{'author': 'jim-kenney', 'context': 'Philadelphia Mayor Jim Kenney clarified his stance on stop and frisk to the Al Día editorial board.', 'job_title': 'Philadelphia Mayor', 'party_affiliation': 'democrat', 'state_info': 'Pennsylvania', 'subject': 'public-safety'}","Text: On ending stop and frisk
Metadata: {'author': 'jim-kenney', 'context': 'Philadelphia Mayor Jim Kenney clarified his stance on stop and frisk to the Al Día editorial board.', 'job_title': 'Philadelphia Mayor', 'party_affiliation': 'democrat', 'state_info': 'Pennsylvania', 'subject': 'public-safety'}",0
Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,1,2,"{'author': 'cory-booker', 'context': 'a roundtable discussion on NBC’s “Meet The Press”', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'federal-budget'}","Text: Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.
Metadata: {'author': 'cory-booker', 'context': 'a roundtable discussion on NBC’s “Meet The Press”', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'federal-budget'}",0
"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.",1,2,"{'author': 'mitt-romney', 'context': 'the first presidential debate in Denver', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'candidates-biography,corporations,debates,energy,environment,stimulus'}","Text: In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.
Metadata: {'author': 'mitt-romney', 'context': 'the first presidential debate in Denver', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'candidates-biography,corporations,debates,energy,environment,stimulus'}",0
"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.",0,2,"{'author': 'mario-gallegos', 'context': 'a Texas Senate committee meeting.', 'job_title': 'Retired firefighter', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'crime,elections,legal-issues'}","Text: Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.
Metadata: {'author': 'mario-gallegos', 'context': 'a Texas Senate committee meeting.', 'job_title': 'Retired firefighter', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'crime,elections,legal-issues'}",0
Youve been tremendously deceived by people who say the Earth is not flat.,1,2,"{'author': 'bob', 'context': 'in a Jan. 25 tweet', 'job_title': 'Hip hop artist', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corrections-and-updates,science,space'}","Text: Youve been tremendously deceived by people who say the Earth is not flat.
Metadata: {'author': 'bob', 'context': 'in a Jan. 25 tweet', 'job_title': 'Hip hop artist', 'party_affiliation': 'none', 'state_info': '', 'subject': 'corrections-and-updates,science,space'}",0
Jennifer Carrolls an outsider.,0,2,"{'author': 'rick-scott', 'context': 'a press conference.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography,elections'}","Text: Jennifer Carrolls an outsider.
Metadata: {'author': 'rick-scott', 'context': 'a press conference.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography,elections'}",0
Hedge fund managers pay less in taxes than nurses and truck drivers.,1,2,"{'author': 'hillary-clinton', 'context': 'an appearance in Mason City, Iowa', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,income,jobs,taxes'}","Text: Hedge fund managers pay less in taxes than nurses and truck drivers.
Metadata: {'author': 'hillary-clinton', 'context': 'an appearance in Mason City, Iowa', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'economy,income,jobs,taxes'}",0
Says President Barack Obamas approval rating gained 3 points in the last couple months.,0,2,"{'author': 'dan-pfeiffer', 'context': 'an interview on ""Meet the Press""', 'job_title': 'Adviser to President Barack Obama', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'polls'}","Text: Says President Barack Obamas approval rating gained 3 points in the last couple months.
Metadata: {'author': 'dan-pfeiffer', 'context': 'an interview on ""Meet the Press""', 'job_title': 'Adviser to President Barack Obama', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'polls'}",0
"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",0,2,"{'author': 'robin-vos', 'context': 'a radio interview', 'job_title': 'Wisconsin Assembly speaker', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'city-budget,crime'}","Text: In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.
Metadata: {'author': 'robin-vos', 'context': 'a radio interview', 'job_title': 'Wisconsin Assembly speaker', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'city-budget,crime'}",0
A proposal to reduce the deficit involved large tax cuts for the top bracket.,0,2,"{'author': 'paul-krugman', 'context': ' ""This Week with Christiane Amanpour""', 'job_title': 'New York Times columnist', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget,taxes,abc-news-week'}","Text: A proposal to reduce the deficit involved large tax cuts for the top bracket.
Metadata: {'author': 'paul-krugman', 'context': ' ""This Week with Christiane Amanpour""', 'job_title': 'New York Times columnist', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget,taxes,abc-news-week'}",0
Says Mitch McConnell voted two times against the Violence Against Women Act.,0,2,"{'author': 'alison-lundergan-grimes', 'context': 'a campaign ad', 'job_title': 'Secretary of State', 'party_affiliation': 'democrat', 'state_info': 'Kentucky', 'subject': 'crime,criminal-justice,message-machine-2014,women'}","Text: Says Mitch McConnell voted two times against the Violence Against Women Act.
Metadata: {'author': 'alison-lundergan-grimes', 'context': 'a campaign ad', 'job_title': 'Secretary of State', 'party_affiliation': 'democrat', 'state_info': 'Kentucky', 'subject': 'crime,criminal-justice,message-machine-2014,women'}",0
"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",0,2,"{'author': 'barack-obama', 'context': 'a speech at Windham High School in New Hampshire', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'taxes'}","Text: His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.
Metadata: {'author': 'barack-obama', 'context': 'a speech at Windham High School in New Hampshire', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'taxes'}",0
Wisconsin law says all recall petition signers must sign in the presence of another person.,1,2,"{'author': 'kurt-schuller', 'context': 'a tweet', 'job_title': 'State treasurer', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections'}","Text: Wisconsin law says all recall petition signers must sign in the presence of another person.
Metadata: {'author': 'kurt-schuller', 'context': 'a tweet', 'job_title': 'State treasurer', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'elections'}",0
"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",1,2,"{'author': 'miguel-diaz-de-la-portilla', 'context': 'a Senate Rules Committee meeting', 'job_title': 'State Senator District 36', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections,florida'}","Text: In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.
Metadata: {'author': 'miguel-diaz-de-la-portilla', 'context': 'a Senate Rules Committee meeting', 'job_title': 'State Senator District 36', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections,florida'}",0
I never lobbied under any circumstance for Freddie Mac.,0,2,"{'author': 'newt-gingrich', 'context': 'a debate in Iowa', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'campaign-finance,ethics'}","Text: I never lobbied under any circumstance for Freddie Mac.
Metadata: {'author': 'newt-gingrich', 'context': 'a debate in Iowa', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'campaign-finance,ethics'}",0
"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.",0,2,"{'author': 'democratic-national-committee', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'housing,message-machine-2012'}","Text: Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.
Metadata: {'author': 'democratic-national-committee', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'housing,message-machine-2012'}",0
"""In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.""",1,2,"{'author': 'john-mccain', 'context': 'a speech in New Orleans', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'candidates-biography'}","Text: ""In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.""
Metadata: {'author': 'john-mccain', 'context': 'a speech in New Orleans', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'candidates-biography'}",0
"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",0,2,"{'author': 'pam-bondi', 'context': 'an initial brief to the Florida Supreme Court', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'criminal-justice,drugs,health-care,marijuana,states'}","Text: Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.
Metadata: {'author': 'pam-bondi', 'context': 'an initial brief to the Florida Supreme Court', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'criminal-justice,drugs,health-care,marijuana,states'}",0
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.,1,2,"{'author': 'brian-wilson', 'context': 'a campaign email', 'job_title': 'Self-employed financial consultant', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'state-finances,taxes'}","Text: Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.
Metadata: {'author': 'brian-wilson', 'context': 'a campaign email', 'job_title': 'Self-employed financial consultant', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'state-finances,taxes'}",0
"Based on current trends, 15.5 million girls will be married in the next 16 years as children.",0,2,"{'author': 'emma-watson', 'context': 'a speech at the UN', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'women'}","Text: Based on current trends, 15.5 million girls will be married in the next 16 years as children.
Metadata: {'author': 'emma-watson', 'context': 'a speech at the UN', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'women'}",0
"""New Mexico was 46th in teacher pay (when he was elected), now we're 29th.""",0,2,"{'author': 'bill-richardson', 'context': 'a TV ad.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New Mexico', 'subject': 'education'}","Text: ""New Mexico was 46th in teacher pay (when he was elected), now we're 29th.""
Metadata: {'author': 'bill-richardson', 'context': 'a TV ad.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'New Mexico', 'subject': 'education'}",0
"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.",1,2,"{'author': 'jim-demint', 'context': 'an interview', 'job_title': 'President, Heritage Foundation', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'campaign-finance,corporations,elections'}","Text: The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.
Metadata: {'author': 'jim-demint', 'context': 'an interview', 'job_title': 'President, Heritage Foundation', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'campaign-finance,corporations,elections'}",0
David Perdue has never voted in a Republican primary until his name was on the ballot.,1,2,"{'author': 'jack-kingston', 'context': 'Friends of Jack Kingston flyer', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'voting-record'}","Text: David Perdue has never voted in a Republican primary until his name was on the ballot.
Metadata: {'author': 'jack-kingston', 'context': 'Friends of Jack Kingston flyer', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'voting-record'}",0
"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.",0,2,"{'author': 'orrin-hatch', 'context': 'an interview on Fox News', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Utah', 'subject': 'health-care'}","Text: If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.
Metadata: {'author': 'orrin-hatch', 'context': 'an interview on Fox News', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Utah', 'subject': 'health-care'}",0
The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,0,2,"{'author': 'dennis-kucinich', 'context': 'a statement posted to his website', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'afghanistan,history,military'}","Text: The War in Afghanistan is officially the longest war Americans have ever been asked to endure.
Metadata: {'author': 'dennis-kucinich', 'context': 'a statement posted to his website', 'job_title': 'U.S. representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'afghanistan,history,military'}",0
Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,0,2,"{'author': 'betty-sutton', 'context': 'a debate', 'job_title': ""U.S. representative from Ohio's 13th District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'financial-regulation,taxes,trade,voting-record'}","Text: Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.
Metadata: {'author': 'betty-sutton', 'context': 'a debate', 'job_title': ""U.S. representative from Ohio's 13th District"", 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'financial-regulation,taxes,trade,voting-record'}",0
Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,1,2,"{'author': 'robert-reich', 'context': 'a blog post', 'job_title': 'Economics professor at the University of California (Berkeley)', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'guns,legal-issues'}","Text: Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.
Metadata: {'author': 'robert-reich', 'context': 'a blog post', 'job_title': 'Economics professor at the University of California (Berkeley)', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'guns,legal-issues'}",0
