text,label,classification,metadata,generated_prompt,prediction
"We have a goal of 10 percent of [City of Providence] contracts going to women and minority businesses. In reality, less than 1 percent of contracts go to women and minority businesses.",1,2,"{'author': 'jorge-elorza', 'context': 'a radio debate', 'job_title': 'Law professor', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'city-government,debates,jobs,women'}","Text: We have a goal of 10 percent of [City of Providence] contracts going to women and minority businesses. In reality, less than 1 percent of contracts go to women and minority businesses.
Metadata: {'author': 'jorge-elorza', 'context': 'a radio debate', 'job_title': 'Law professor', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'city-government,debates,jobs,women'}",0
"The $1.8 billion in [transportation] bonding, we dont have a repayment mechanism.",1,2,"{'author': 'terry-mcauliffe', 'context': 'a speech.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'state-budget,state-finances,transportation'}","Text: The $1.8 billion in [transportation] bonding, we dont have a repayment mechanism.
Metadata: {'author': 'terry-mcauliffe', 'context': 'a speech.', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'state-budget,state-finances,transportation'}",0
"Hospitals have already begun layoffs, a direct result of Republican inaction on Medicaid expansion.",0,2,"{'author': 'democratic-party-virginia', 'context': 'a news release.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'health-care,medicaid,state-budget'}","Text: Hospitals have already begun layoffs, a direct result of Republican inaction on Medicaid expansion.
Metadata: {'author': 'democratic-party-virginia', 'context': 'a news release.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'health-care,medicaid,state-budget'}",0
The Bush-era tax cuts failed to increase employment and work-force participation fell in 2001 and has never returned to the record level set in 2000.,0,2,"{'author': 'jim-moran', 'context': 'a news release.', 'job_title': 'U. S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'jobs,taxes'}","Text: The Bush-era tax cuts failed to increase employment and work-force participation fell in 2001 and has never returned to the record level set in 2000.
Metadata: {'author': 'jim-moran', 'context': 'a news release.', 'job_title': 'U. S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'jobs,taxes'}",0
On whether the Iraq War was a mistake.,0,2,"{'author': 'marco-rubio', 'context': 'an interview on Fox News', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'foreign-policy,iraq'}","Text: On whether the Iraq War was a mistake.
Metadata: {'author': 'marco-rubio', 'context': 'an interview on Fox News', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'foreign-policy,iraq'}",0
"We are not producing jobs. We created 80,000 jobs last month. We dont talk about the jobs that we lost. The net of it all is that we lost jobs.",1,2,"{'author': 'joseph-kyrillos', 'context': 'an interview on WNYC’s The Brian Lehrer Show', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'economy,jobs,taxes'}","Text: We are not producing jobs. We created 80,000 jobs last month. We dont talk about the jobs that we lost. The net of it all is that we lost jobs.
Metadata: {'author': 'joseph-kyrillos', 'context': 'an interview on WNYC’s The Brian Lehrer Show', 'job_title': 'State Senator', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'economy,jobs,taxes'}",0
Says he created more than 500 American jobs.,1,2,"{'author': 'bill-flores', 'context': 'a TV ad', 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,economy,message-machine'}","Text: Says he created more than 500 American jobs.
Metadata: {'author': 'bill-flores', 'context': 'a TV ad', 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,economy,message-machine'}",0
Were borrowing 40 cents of every dollar we spend.,0,2,"{'author': 'kent-conrad', 'context': 'an interview on ""This Week with Christiane Amanpour.""', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'North Dakota', 'subject': 'federal-budget,abc-news-week'}","Text: Were borrowing 40 cents of every dollar we spend.
Metadata: {'author': 'kent-conrad', 'context': 'an interview on ""This Week with Christiane Amanpour.""', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'North Dakota', 'subject': 'federal-budget,abc-news-week'}",0
Says Delta Air Lines has once again broken a promise they made to me and to the people of Memphis.,0,2,"{'author': 'steve-cohen', 'context': 'a press release.', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'government-regulation,market-regulation'}","Text: Says Delta Air Lines has once again broken a promise they made to me and to the people of Memphis.
Metadata: {'author': 'steve-cohen', 'context': 'a press release.', 'job_title': 'U.S. Representative', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'government-regulation,market-regulation'}",0
On hearings about automatic citizenship provision in U.S. Constitution.,0,2,"{'author': 'john-cornyn', 'context': 'a border stop.', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}","Text: On hearings about automatic citizenship provision in U.S. Constitution.
Metadata: {'author': 'john-cornyn', 'context': 'a border stop.', 'job_title': 'Senator', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'immigration'}",0
"Seven of Americas 10 wealthiest counties are in the Washington, D.C., area.",0,2,"{'author': 'jim-jordan', 'context': 'an interview on Fox News Sunday', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'deficit,federal-budget'}","Text: Seven of Americas 10 wealthiest counties are in the Washington, D.C., area.
Metadata: {'author': 'jim-jordan', 'context': 'an interview on Fox News Sunday', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'deficit,federal-budget'}",0
"Voter identification laws make it complicated and expensive to get an ID, essentially instituting a modern-day poll tax.",1,2,"{'author': 'american-civil-liberties-union', 'context': 'Newsletter', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'the United States', 'subject': 'elections'}","Text: Voter identification laws make it complicated and expensive to get an ID, essentially instituting a modern-day poll tax.
Metadata: {'author': 'american-civil-liberties-union', 'context': 'Newsletter', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'the United States', 'subject': 'elections'}",0
Says the Tennessee Wildlife Resources Agency brought coyotes into the state to try to keep the deer population down.,1,2,"{'author': 'frank-niceley', 'context': 'a House Conservation and Environment Committee meeting', 'job_title': 'State House Representative', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'agriculture,animals'}","Text: Says the Tennessee Wildlife Resources Agency brought coyotes into the state to try to keep the deer population down.
Metadata: {'author': 'frank-niceley', 'context': 'a House Conservation and Environment Committee meeting', 'job_title': 'State House Representative', 'party_affiliation': 'republican', 'state_info': 'Tennessee', 'subject': 'agriculture,animals'}",0
"Says that even if you have no children, under Obamacare, you would still have to carry insurance that covers pediatric, maternity and newborn care even though you do not need it.",1,2,"{'author': 'mary-taylor', 'context': 'an opinion column', 'job_title': 'Lieutenant governor of Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care'}","Text: Says that even if you have no children, under Obamacare, you would still have to carry insurance that covers pediatric, maternity and newborn care even though you do not need it.
Metadata: {'author': 'mary-taylor', 'context': 'an opinion column', 'job_title': 'Lieutenant governor of Ohio', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care'}",0
Refugees are subject to more rigorous screening than the average tourist in the U.S.,0,2,"{'author': 'barack-obama', 'context': ""a speech to the Leader's Summit on Refugees"", 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'foreign-policy,homeland-security,immigration,terrorism'}","Text: Refugees are subject to more rigorous screening than the average tourist in the U.S.
Metadata: {'author': 'barack-obama', 'context': ""a speech to the Leader's Summit on Refugees"", 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'foreign-policy,homeland-security,immigration,terrorism'}",0
"Water transportation is the most fuel efficient, least polluting, safest, and least expensive means of moving cargo.",0,2,"{'author': 'bob-gibbs', 'context': 'a committee hearing in the House of Representatives', 'job_title': ""Representative from Ohio's 18th Congressional District"", 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,transportation'}","Text: Water transportation is the most fuel efficient, least polluting, safest, and least expensive means of moving cargo.
Metadata: {'author': 'bob-gibbs', 'context': 'a committee hearing in the House of Representatives', 'job_title': ""Representative from Ohio's 18th Congressional District"", 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'economy,transportation'}",0
"Of all the people in federal prison for possession of illegal substances, 77 percent of them are not citizens of the United States.",0,2,"{'author': 'louie-gohmert', 'context': 'House floor remarks', 'job_title': 'U.S. House member', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,criminal-justice,drugs'}","Text: Of all the people in federal prison for possession of illegal substances, 77 percent of them are not citizens of the United States.
Metadata: {'author': 'louie-gohmert', 'context': 'House floor remarks', 'job_title': 'U.S. House member', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,criminal-justice,drugs'}",0
"In fact, 85 percent of Oregonians voted in 2008.",1,2,"{'author': 'democratic-party-oregon', 'context': 'a doorknob flier', 'job_title': 'political party', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'voting-record'}","Text: In fact, 85 percent of Oregonians voted in 2008.
Metadata: {'author': 'democratic-party-oregon', 'context': 'a doorknob flier', 'job_title': 'political party', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'voting-record'}",0
Says adding toll lanes on I-95 in Broward County improved rush-hour traffic for non-toll lanes from 25 mph to 45 mph.,0,2,"{'author': 'rick-scott', 'context': 'a radio show interview', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'transportation'}","Text: Says adding toll lanes on I-95 in Broward County improved rush-hour traffic for non-toll lanes from 25 mph to 45 mph.
Metadata: {'author': 'rick-scott', 'context': 'a radio show interview', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'transportation'}",0
Says potential GOP U.S. Senate candidate Tommy Thompson supported Obamacare,0,2,"{'author': 'club-growth', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'bipartisanship,health-care,public-health'}","Text: Says potential GOP U.S. Senate candidate Tommy Thompson supported Obamacare
Metadata: {'author': 'club-growth', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'bipartisanship,health-care,public-health'}",0
Sen. Sherrod Brown has chosen to side with Washington bureaucrats and fringe extremists in the attacks on our natural resources.,1,2,"{'author': 'josh-mandel', 'context': 'a newspaper column', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'energy,environment'}","Text: Sen. Sherrod Brown has chosen to side with Washington bureaucrats and fringe extremists in the attacks on our natural resources.
Metadata: {'author': 'josh-mandel', 'context': 'a newspaper column', 'job_title': 'Ohio treasurer', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'energy,environment'}",0
Says Health and Human Services Secretary Kathleen Sebelius told insurance companies they couldnt inform their policyholders of what they thought the impact of Obamacare would be on them.,0,2,"{'author': 'mitch-mcconnell', 'context': 'an interview on ""Meet the Press""', 'job_title': 'Senate minority leader', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'corrections-and-updates,medicare'}","Text: Says Health and Human Services Secretary Kathleen Sebelius told insurance companies they couldnt inform their policyholders of what they thought the impact of Obamacare would be on them.
Metadata: {'author': 'mitch-mcconnell', 'context': 'an interview on ""Meet the Press""', 'job_title': 'Senate minority leader', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'corrections-and-updates,medicare'}",0
Says There are now Occupy Wall Street camps in hundreds of cities across the United States.,1,2,"{'author': 'sam-adams', 'context': 'in a press conference', 'job_title': 'Mayor of Portland', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'city-government,occupy-wall-street'}","Text: Says There are now Occupy Wall Street camps in hundreds of cities across the United States.
Metadata: {'author': 'sam-adams', 'context': 'in a press conference', 'job_title': 'Mayor of Portland', 'party_affiliation': 'democrat', 'state_info': 'Oregon', 'subject': 'city-government,occupy-wall-street'}",0
"The CBO just said if we cut this (unemployment benefits) extension, we will kill jobs, because those people who are looking for work wont have any money to spend.",0,2,"{'author': 'david-madland', 'context': 'a broadcast of CNN\'s ""Crossfire""', 'job_title': 'Director, American Worker Project', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,jobs'}","Text: The CBO just said if we cut this (unemployment benefits) extension, we will kill jobs, because those people who are looking for work wont have any money to spend.
Metadata: {'author': 'david-madland', 'context': 'a broadcast of CNN\'s ""Crossfire""', 'job_title': 'Director, American Worker Project', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,jobs'}",0
"Sarah Palin ""got more votes running for mayor of Wasilla, Alaska, than Joe Biden got running for president of the United States.""",1,2,"{'author': 'mike-huckabee', 'context': 'a speech at the Republican National Convention', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'elections'}","Text: Sarah Palin ""got more votes running for mayor of Wasilla, Alaska, than Joe Biden got running for president of the United States.""
Metadata: {'author': 'mike-huckabee', 'context': 'a speech at the Republican National Convention', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'elections'}",0
"When total Sandy spending is added up, its more than the annual budget for the U.S. Department of Homeland Security. And its more than twice the annual budget of the U.S. Energy Department.",0,2,"{'author': 'kelly-ayotte', 'context': 'a guest commentary', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'government-efficiency'}","Text: When total Sandy spending is added up, its more than the annual budget for the U.S. Department of Homeland Security. And its more than twice the annual budget of the U.S. Energy Department.
Metadata: {'author': 'kelly-ayotte', 'context': 'a guest commentary', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'government-efficiency'}",0
In 1968 the average corporate CEO made 20 times the average workers pay. Today that multiple is about 350.,0,2,"{'author': 'jim-webb', 'context': 'a speech.', 'job_title': 'writer', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'corporations,workers'}","Text: In 1968 the average corporate CEO made 20 times the average workers pay. Today that multiple is about 350.
Metadata: {'author': 'jim-webb', 'context': 'a speech.', 'job_title': 'writer', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'corporations,workers'}",0
Says About 7 in 10 of Oregons inmates are in prison for violent crimes and serious sex offenses.,0,2,"{'author': 'steve-doell', 'context': 'a press release', 'job_title': 'Executive Diretor of the Truth in Sentencing Project', 'party_affiliation': 'newsmaker', 'state_info': 'Oregon', 'subject': 'crime,criminal-justice,public-safety,state-budget'}","Text: Says About 7 in 10 of Oregons inmates are in prison for violent crimes and serious sex offenses.
Metadata: {'author': 'steve-doell', 'context': 'a press release', 'job_title': 'Executive Diretor of the Truth in Sentencing Project', 'party_affiliation': 'newsmaker', 'state_info': 'Oregon', 'subject': 'crime,criminal-justice,public-safety,state-budget'}",0
"Senate Majority Leader Harry Reid ""said, quote, 'I can't stand John McCain.' """,0,2,"{'author': 'sarah-palin', 'context': 'a speech at the Republican National Convention', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'candidates-biography'}","Text: Senate Majority Leader Harry Reid ""said, quote, 'I can't stand John McCain.' ""
Metadata: {'author': 'sarah-palin', 'context': 'a speech at the Republican National Convention', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'candidates-biography'}",0
The Civil War wasnt about slavery.,1,2,"{'author': 'gavin-mcinnes', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'history'}","Text: The Civil War wasnt about slavery.
Metadata: {'author': 'gavin-mcinnes', 'context': 'a tweet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'history'}",0
"Hank Johnson voted against legislation to help first responders, teachers, vets and troops.",0,2,"{'author': 'liz-carter', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'voting-record'}","Text: Hank Johnson voted against legislation to help first responders, teachers, vets and troops.
Metadata: {'author': 'liz-carter', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'voting-record'}",0
Says he has exposed plans by Wisconsin Gov. Scott Walker to push legislation that would allow the state to declare financial martial law and take over municipal governments.,1,2,"{'author': 'ed-garvey', 'context': 'a blog posting', 'job_title': 'Attorney, blogger', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'city-government,government-efficiency,labor,state-budget'}","Text: Says he has exposed plans by Wisconsin Gov. Scott Walker to push legislation that would allow the state to declare financial martial law and take over municipal governments.
Metadata: {'author': 'ed-garvey', 'context': 'a blog posting', 'job_title': 'Attorney, blogger', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'city-government,government-efficiency,labor,state-budget'}",0
"""No, I did not (have illegal immigrants working at his mansion).""",1,2,"{'author': 'mitt-romney', 'context': 'St. Petersburg, Fla.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'immigration'}","Text: ""No, I did not (have illegal immigrants working at his mansion).""
Metadata: {'author': 'mitt-romney', 'context': 'St. Petersburg, Fla.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'immigration'}",0
"In Texas, weve had three ISIS-related incidents already.",0,2,"{'author': 'greg-abbott', 'context': 'Network TV interview', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'criminal-justice,immigration,islam'}","Text: In Texas, weve had three ISIS-related incidents already.
Metadata: {'author': 'greg-abbott', 'context': 'Network TV interview', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'criminal-justice,immigration,islam'}",0
"""When the Fair Tax becomes law, it will be like waving a magic wand releasing us from pain and unfairness.""",1,2,"{'author': 'mike-huckabee', 'context': '', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'taxes'}","Text: ""When the Fair Tax becomes law, it will be like waving a magic wand releasing us from pain and unfairness.""
Metadata: {'author': 'mike-huckabee', 'context': '', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'taxes'}",0
"John McCain would ""reduce oversight of health insurance.""",0,2,"{'author': 'barack-obama', 'context': 'a TV ad.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}","Text: John McCain would ""reduce oversight of health insurance.""
Metadata: {'author': 'barack-obama', 'context': 'a TV ad.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'health-care'}",0
Proposed fast-track legislation allows presidents to easily use a future trade deal to override our domestic financial rules.,0,2,"{'author': 'elizabeth-warren', 'context': 'remarks at the Institute for New Economic Thinking', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts ', 'subject': 'financial-regulation,foreign-policy,trade'}","Text: Proposed fast-track legislation allows presidents to easily use a future trade deal to override our domestic financial rules.
Metadata: {'author': 'elizabeth-warren', 'context': 'remarks at the Institute for New Economic Thinking', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Massachusetts ', 'subject': 'financial-regulation,foreign-policy,trade'}",0
Governor Carcieri has not been campaigning with me.,0,2,"{'author': 'allan-fung', 'context': 'a Providence Journal-WPRI-12 debate', 'job_title': 'mayor, city of Cranston, R.I.', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,debates,campaign-advertising'}","Text: Governor Carcieri has not been campaigning with me.
Metadata: {'author': 'allan-fung', 'context': 'a Providence Journal-WPRI-12 debate', 'job_title': 'mayor, city of Cranston, R.I.', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'candidates-biography,debates,campaign-advertising'}",0
"Says U.S. Rep. Steve Daines, R-Mont., opposes a vote on his own legislation that he proposed just a few months ago.",1,2,"{'author': 'democratic-senatorial-campaign-committee', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'federal-budget'}","Text: Says U.S. Rep. Steve Daines, R-Mont., opposes a vote on his own legislation that he proposed just a few months ago.
Metadata: {'author': 'democratic-senatorial-campaign-committee', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'federal-budget'}",0
Our government has spent $2.6 million to teach Chinese prostitutes how to drink responsibly.,0,2,"{'author': 'judson-phillips', 'context': 'a ""Washington Post"" opinion piece', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget,government-efficiency'}","Text: Our government has spent $2.6 million to teach Chinese prostitutes how to drink responsibly.
Metadata: {'author': 'judson-phillips', 'context': 'a ""Washington Post"" opinion piece', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'federal-budget,government-efficiency'}",0
"Crist sent his ""top policy staffer to the House Committee to testify in support of the proposal,"" then vetoed the bill.",0,2,"{'author': 'adam-hasner', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education'}","Text: Crist sent his ""top policy staffer to the House Committee to testify in support of the proposal,"" then vetoed the bill.
Metadata: {'author': 'adam-hasner', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education'}",0
"""Recent census data shows that the average American family spends over $13,000 a year for health care coverage.""",1,2,"{'author': 'bruce-braley', 'context': 'a speech on the House floor', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Iowa', 'subject': 'health-care'}","Text: ""Recent census data shows that the average American family spends over $13,000 a year for health care coverage.""
Metadata: {'author': 'bruce-braley', 'context': 'a speech on the House floor', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Iowa', 'subject': 'health-care'}",0
"""I supported the surge when you didn't.""",1,2,"{'author': 'mike-huckabee', 'context': 'a debate in Manchester, N.H.', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'iraq'}","Text: ""I supported the surge when you didn't.""
Metadata: {'author': 'mike-huckabee', 'context': 'a debate in Manchester, N.H.', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'iraq'}",0
"""I spend a lot of time in Iowa, and believe it or not, in Ottumwa, Iowa, this is the heartland, the newspaper, the regular newspaper for Ottumwa, Iowa, is (a) bilingual newspaper.""",1,2,"{'author': 'tom-tancredo', 'context': 'Fox News interview', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Colorado', 'subject': 'immigration'}","Text: ""I spend a lot of time in Iowa, and believe it or not, in Ottumwa, Iowa, this is the heartland, the newspaper, the regular newspaper for Ottumwa, Iowa, is (a) bilingual newspaper.""
Metadata: {'author': 'tom-tancredo', 'context': 'Fox News interview', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Colorado', 'subject': 'immigration'}",0
"Since Scott Walker took office as governor in January 2011, there has been an increase of 33,200 jobs in Wisconsin.",1,2,"{'author': 'scott-walker', 'context': 'a television ad', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'job-accomplishments,jobs,message-machine-2012'}","Text: Since Scott Walker took office as governor in January 2011, there has been an increase of 33,200 jobs in Wisconsin.
Metadata: {'author': 'scott-walker', 'context': 'a television ad', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'job-accomplishments,jobs,message-machine-2012'}",0
Forty-three million Americans are on food stamps.,0,2,"{'author': 'donald-trump', 'context': 'the 2016 Republican National Convention', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'welfare'}","Text: Forty-three million Americans are on food stamps.
Metadata: {'author': 'donald-trump', 'context': 'the 2016 Republican National Convention', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'welfare'}",0
"Buono voted 154 times to raise our taxes -- like the sales tax, the income tax, health care taxes, even small business taxes.",0,2,"{'author': 'chris-christie', 'context': 'a gubernatorial campaign television ad', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'taxes'}","Text: Buono voted 154 times to raise our taxes -- like the sales tax, the income tax, health care taxes, even small business taxes.
Metadata: {'author': 'chris-christie', 'context': 'a gubernatorial campaign television ad', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'taxes'}",0
We havent had any legislation which took away one gun in the past 20 years from anybody in this country--not one.,0,2,"{'author': 'bill-pascrell', 'context': 'a speech on the House floor', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'guns'}","Text: We havent had any legislation which took away one gun in the past 20 years from anybody in this country--not one.
Metadata: {'author': 'bill-pascrell', 'context': 'a speech on the House floor', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'guns'}",0
"Phoenix, Ariz., is the No. 2 kidnapping capital of the world.",1,2,"{'author': 'courtney-combs', 'context': 'an appearance at the Cleveland City Club', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'immigration'}","Text: Phoenix, Ariz., is the No. 2 kidnapping capital of the world.
Metadata: {'author': 'courtney-combs', 'context': 'an appearance at the Cleveland City Club', 'job_title': 'State representative', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'immigration'}",0
Says Donald Trump games the U.S. visa system so he can hire temporary foreign workers at low wages.,0,2,"{'author': 'michael-bloomberg', 'context': 'a speech at the Democratic convention', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'New York', 'subject': 'immigration'}","Text: Says Donald Trump games the U.S. visa system so he can hire temporary foreign workers at low wages.
Metadata: {'author': 'michael-bloomberg', 'context': 'a speech at the Democratic convention', 'job_title': '', 'party_affiliation': 'independent', 'state_info': 'New York', 'subject': 'immigration'}",0
The Senate proposal to restore emergency unemployment benefits for five months was fully paid for.,1,2,"{'author': 'jack-reed', 'context': 'Senate floor speeches and during a news conference', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'congress,congressional-rules,debt,deficit,economy,federal-budget,income,jobs,labor,taxes,workers'}","Text: The Senate proposal to restore emergency unemployment benefits for five months was fully paid for.
Metadata: {'author': 'jack-reed', 'context': 'Senate floor speeches and during a news conference', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'congress,congressional-rules,debt,deficit,economy,federal-budget,income,jobs,labor,taxes,workers'}",0
"From 1972 until 2011, the number of EPA employees increased by 107 percent while the number of total federal personnel decreased by 15 percent.",0,2,"{'author': 'morgan-griffith', 'context': 'congressional testimony.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'environment,jobs'}","Text: From 1972 until 2011, the number of EPA employees increased by 107 percent while the number of total federal personnel decreased by 15 percent.
Metadata: {'author': 'morgan-griffith', 'context': 'congressional testimony.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'environment,jobs'}",0
