text,label,classification,metadata,generated_prompt,prediction
"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""",0,2,"{'author': 'michael-steele', 'context': 'a blast e-mail from Republican National Committee', 'job_title': 'chairman of the Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Maryland', 'subject': 'education'}","Text: In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'""
Metadata: {'author': 'michael-steele', 'context': 'a blast e-mail from Republican National Committee', 'job_title': 'chairman of the Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Maryland', 'subject': 'education'}",0
"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""",0,2,"{'author': 'mike-huckabee', 'context': 'interview on Fox News', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'elections'}","Text: MikeHuckabee.com gets ""more hits than virtually any other presidential candidate.""
Metadata: {'author': 'mike-huckabee', 'context': 'interview on Fox News', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'elections'}",0
"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.",1,2,"{'author': 'ron-johnson', 'context': ""an interview on 'Fox News Sunday'"", 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'foreign-policy,nuclear'}","Text: The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.
Metadata: {'author': 'ron-johnson', 'context': ""an interview on 'Fox News Sunday'"", 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'foreign-policy,nuclear'}",0
"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.",0,2,"{'author': 'michele-bachmann', 'context': 'a Republican debate in Washington', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'foreign-policy,government-regulation,immigration,jobs'}","Text: Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.
Metadata: {'author': 'michele-bachmann', 'context': 'a Republican debate in Washington', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'foreign-policy,government-regulation,immigration,jobs'}",0
Says the pension and health benefits reform eliminated collective bargaining for health benefits.,0,2,"{'author': 'barbara-buono', 'context': 'an interview on Fox 5’s Good Day New York', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'health-care,unions'}","Text: Says the pension and health benefits reform eliminated collective bargaining for health benefits.
Metadata: {'author': 'barbara-buono', 'context': 'an interview on Fox 5’s Good Day New York', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'health-care,unions'}",0
"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""",1,2,"{'author': 'eric-cantor', 'context': 'an interview on the Fox News Channel.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'economy,stimulus'}","Text: Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""
Metadata: {'author': 'eric-cantor', 'context': 'an interview on the Fox News Channel.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'economy,stimulus'}",0
Members of Congress and their families and staff are exempt from repaying student loans.,1,2,"{'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congressional-rules,education'}","Text: Members of Congress and their families and staff are exempt from repaying student loans.
Metadata: {'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'congressional-rules,education'}",0
"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",0,2,"{'author': 'chris-christie', 'context': 'a press conference', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'jobs'}","Text: Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.
Metadata: {'author': 'chris-christie', 'context': 'a press conference', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'jobs'}",0
U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,1,2,"{'author': 'rand-paul', 'context': 'a speech at CPAC', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'military,terrorism'}","Text: U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.
Metadata: {'author': 'rand-paul', 'context': 'a speech at CPAC', 'job_title': 'Candidate for U.S. Senate and physician', 'party_affiliation': 'republican', 'state_info': 'Kentucky', 'subject': 'military,terrorism'}",0
Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,1,2,"{'author': 'michael-cerullo', 'context': 'a newspaper commentary', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Rhode Island', 'subject': 'drugs'}","Text: Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.
Metadata: {'author': 'michael-cerullo', 'context': 'a newspaper commentary', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Rhode Island', 'subject': 'drugs'}",0
"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.",1,2,"{'author': 'tom-price', 'context': 'an interview on CNN\'s ""State of the Union with Candy Crowley""', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'deficit,economy'}","Text: The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.
Metadata: {'author': 'tom-price', 'context': 'an interview on CNN\'s ""State of the Union with Candy Crowley""', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'deficit,economy'}",0
"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.",1,2,"{'author': 'nancy-pelosi', 'context': 'an interview with Bloomberg television', 'job_title': 'House Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'economy,history'}","Text: In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.
Metadata: {'author': 'nancy-pelosi', 'context': 'an interview with Bloomberg television', 'job_title': 'House Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'economy,history'}",0
"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",0,2,"{'author': 'lloyd-doggett', 'context': 'comment quoted in a column.', 'job_title': 'Texas congressman in the U.S. Houst of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education'}","Text: In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.
Metadata: {'author': 'lloyd-doggett', 'context': 'comment quoted in a column.', 'job_title': 'Texas congressman in the U.S. Houst of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education'}",0
"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.",0,2,"{'author': 'donald-trump', 'context': 'the second GOP primary debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,job-accomplishments,technology'}","Text: When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.
Metadata: {'author': 'donald-trump', 'context': 'the second GOP primary debate', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,job-accomplishments,technology'}",0
Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,0,2,"{'author': 'hillary-clinton', 'context': 'a speech', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'diversity,economy,families,income,population,poverty'}","Text: Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.
Metadata: {'author': 'hillary-clinton', 'context': 'a speech', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'diversity,economy,families,income,population,poverty'}",0
Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,1,2,"{'author': 'donald-trump', 'context': 'a campaign statement', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,housing'}","Text: Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.
Metadata: {'author': 'donald-trump', 'context': 'a campaign statement', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'candidates-biography,housing'}",0
"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",1,2,"{'author': 'barack-obama', 'context': 'Denver', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'foreign-policy'}","Text: Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""
Metadata: {'author': 'barack-obama', 'context': 'Denver', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'foreign-policy'}",0
"Right now, American oil production is the highest that its been in eight years.",0,2,"{'author': 'barack-obama', 'context': 'the State of the Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}","Text: Right now, American oil production is the highest that its been in eight years.
Metadata: {'author': 'barack-obama', 'context': 'the State of the Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}",0
"""No one questioned that she (Judge Sotomayor) was out of the mainstream.""",1,2,"{'author': 'charles-schumer', 'context': 'ABC\'s ""This Week""', 'job_title': 'Senator', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'supreme-court,abc-news-week'}","Text: ""No one questioned that she (Judge Sotomayor) was out of the mainstream.""
Metadata: {'author': 'charles-schumer', 'context': 'ABC\'s ""This Week""', 'job_title': 'Senator', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'supreme-court,abc-news-week'}",0
"Every four minutes, another American home or business goes solar.",0,2,"{'author': 'barack-obama', 'context': 'State of the Union speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}","Text: Every four minutes, another American home or business goes solar.
Metadata: {'author': 'barack-obama', 'context': 'State of the Union speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}",0
"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.",0,2,"{'author': 'donna-howard', 'context': 'East Austin meetup of Texans for Obama.', 'job_title': 'Texas House Representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education,health-care,state-budget'}","Text: Were talking right now about a $12 billion hole in our current, so-called balanced state budget.
Metadata: {'author': 'donna-howard', 'context': 'East Austin meetup of Texans for Obama.', 'job_title': 'Texas House Representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education,health-care,state-budget'}",0
Says Ron Paul insisted FEMA should be shut down.,0,2,"{'author': 'maureen-dowd', 'context': 'an oped column.', 'job_title': 'Columnist for the New York Times', 'party_affiliation': 'none', 'state_info': 'New York', 'subject': 'federal-budget,public-safety,weather'}","Text: Says Ron Paul insisted FEMA should be shut down.
Metadata: {'author': 'maureen-dowd', 'context': 'an oped column.', 'job_title': 'Columnist for the New York Times', 'party_affiliation': 'none', 'state_info': 'New York', 'subject': 'federal-budget,public-safety,weather'}",0
"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",0,2,"{'author': 'jack-kingston', 'context': '', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'energy'}","Text: Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.
Metadata: {'author': 'jack-kingston', 'context': '', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'energy'}",0
"""In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.""",0,2,"{'author': 'jeff-sessions', 'context': 'the Kagan confirmation hearing', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alabama', 'subject': 'campaign-finance,elections,kagan-nomination'}","Text: ""In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.""
Metadata: {'author': 'jeff-sessions', 'context': 'the Kagan confirmation hearing', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alabama', 'subject': 'campaign-finance,elections,kagan-nomination'}",0
"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.",0,2,"{'author': 'mitt-romney', 'context': 'debate comments', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'china,debates,pensions,taxes'}","Text: Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.
Metadata: {'author': 'mitt-romney', 'context': 'debate comments', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'china,debates,pensions,taxes'}",0
Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,0,2,"{'author': 'chris-chocola', 'context': 'an op-ed supporting Senate candidate Chris McDaniel', 'job_title': 'President of the Club for Growth', 'party_affiliation': 'republican', 'state_info': 'Indiana', 'subject': 'federal-budget,infrastructure,transportation,weather'}","Text: Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.
Metadata: {'author': 'chris-chocola', 'context': 'an op-ed supporting Senate candidate Chris McDaniel', 'job_title': 'President of the Club for Growth', 'party_affiliation': 'republican', 'state_info': 'Indiana', 'subject': 'federal-budget,infrastructure,transportation,weather'}",0
"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.",1,2,"{'author': 'scott-walker', 'context': 'an op-ed piece', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,health-care,medicaid,medicare,state-budget,states'}","Text: A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.
Metadata: {'author': 'scott-walker', 'context': 'an op-ed piece', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'federal-budget,health-care,medicaid,medicare,state-budget,states'}",0
Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,0,2,"{'author': 'david-dewhurst', 'context': 'a TV ad.', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,legal-issues,message-machine-2012'}","Text: Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.
Metadata: {'author': 'david-dewhurst', 'context': 'a TV ad.', 'job_title': 'Lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,legal-issues,message-machine-2012'}",0
"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",0,2,"{'author': 'joe-lieberman', 'context': 'an interview with Politico', 'job_title': 'Senator', 'party_affiliation': 'independent', 'state_info': 'Connecticut', 'subject': 'health-care'}","Text: If you look at last year's presidential campaign, ""you can't find a mention of public option.""
Metadata: {'author': 'joe-lieberman', 'context': 'an interview with Politico', 'job_title': 'Senator', 'party_affiliation': 'independent', 'state_info': 'Connecticut', 'subject': 'health-care'}",0
"""With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.""",1,2,"{'author': 'charles-schumer', 'context': 'a press conference', 'job_title': 'Senator', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'corporations,elections,legal-issues,supreme-court'}","Text: ""With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.""
Metadata: {'author': 'charles-schumer', 'context': 'a press conference', 'job_title': 'Senator', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'corporations,elections,legal-issues,supreme-court'}",0
Says Rick Scott oversaw the largest Medicare fraud in the nations history.,0,2,"{'author': 'florida-democratic-party', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,medicaid,medicare'}","Text: Says Rick Scott oversaw the largest Medicare fraud in the nations history.
Metadata: {'author': 'florida-democratic-party', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,medicaid,medicare'}",0
Says New Jersey has fewer jobs since Gov. Chris Christie took office.,1,2,"{'author': 'joshua-henne', 'context': 'a press release from One New Jersey', 'job_title': 'One New Jersey spokesman', 'party_affiliation': 'none', 'state_info': 'New Jersey', 'subject': 'jobs'}","Text: Says New Jersey has fewer jobs since Gov. Chris Christie took office.
Metadata: {'author': 'joshua-henne', 'context': 'a press release from One New Jersey', 'job_title': 'One New Jersey spokesman', 'party_affiliation': 'none', 'state_info': 'New Jersey', 'subject': 'jobs'}",0
Rosalyn Dance voted against President Obamas Medicaid expansion.,1,2,"{'author': 'joe-morrissey', 'context': 'a campaign flier.', 'job_title': 'Delegate', 'party_affiliation': 'independent', 'state_info': 'Virginia', 'subject': 'health-care,state-budget,voting-record'}","Text: Rosalyn Dance voted against President Obamas Medicaid expansion.
Metadata: {'author': 'joe-morrissey', 'context': 'a campaign flier.', 'job_title': 'Delegate', 'party_affiliation': 'independent', 'state_info': 'Virginia', 'subject': 'health-care,state-budget,voting-record'}",0
Says Donald Trump wants us to pull out of NATO.,1,2,"{'author': 'hillary-clinton', 'context': 'a campaign speech', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'federal-budget,foreign-policy,military'}","Text: Says Donald Trump wants us to pull out of NATO.
Metadata: {'author': 'hillary-clinton', 'context': 'a campaign speech', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'federal-budget,foreign-policy,military'}",0
"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",0,2,"{'author': 'joel-kleefisch', 'context': 'a television interview', 'job_title': 'State Assembly, District 38', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'ethics'}","Text: The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.
Metadata: {'author': 'joel-kleefisch', 'context': 'a television interview', 'job_title': 'State Assembly, District 38', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'ethics'}",0
"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",1,2,"{'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'debt'}","Text: Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.
Metadata: {'author': 'chain-email', 'context': 'a chain e-mail', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'debt'}",0
"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.",0,2,"{'author': 'rick-perry', 'context': 'an interview.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'state-budget,state-finances'}","Text: Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.
Metadata: {'author': 'rick-perry', 'context': 'an interview.', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'state-budget,state-finances'}",0
Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,0,2,"{'author': 'rebecca-kleefisch', 'context': 'a radio address', 'job_title': 'Candidate for lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'job-accomplishments,jobs'}","Text: Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.
Metadata: {'author': 'rebecca-kleefisch', 'context': 'a radio address', 'job_title': 'Candidate for lieutenant governor', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'job-accomplishments,jobs'}",0
"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.",0,2,"{'author': 'barack-obama', 'context': 'his acceptance speech at the Democratic National Convention in Charlotte, N.C.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,jobs'}","Text: After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.
Metadata: {'author': 'barack-obama', 'context': 'his acceptance speech at the Democratic National Convention in Charlotte, N.C.', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,jobs'}",0
"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.",0,2,"{'author': 'bill-clinton', 'context': 'a speech to the Democratic National Convention in Charlotte, N.C.', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'economy,jobs'}","Text: In the last 29 months, our economy has produced about 4.5 million private-sector jobs.
Metadata: {'author': 'bill-clinton', 'context': 'a speech to the Democratic National Convention in Charlotte, N.C.', 'job_title': 'former president', 'party_affiliation': 'democrat', 'state_info': 'Arkansas', 'subject': 'economy,jobs'}",0
The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,1,2,"{'author': 'ron-paul', 'context': 'a house party in New Hampshire', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,new-hampshire-2012'}","Text: The Fed created $15 trillion in the bailout process and $5 trillion went overseas.
Metadata: {'author': 'ron-paul', 'context': 'a house party in New Hampshire', 'job_title': 'U.S. representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'economy,new-hampshire-2012'}",0
New Jersey taxpayers will now face the highest tolls in the country.,1,2,"{'author': 'steve-lonegan', 'context': 'an email newsletter', 'job_title': 'Conservative Activist', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'transportation'}","Text: New Jersey taxpayers will now face the highest tolls in the country.
Metadata: {'author': 'steve-lonegan', 'context': 'an email newsletter', 'job_title': 'Conservative Activist', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'transportation'}",0
"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.",0,2,"{'author': 'ed-fallone', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'campaign-finance,elections,legal-issues'}","Text: The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.
Metadata: {'author': 'ed-fallone', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'campaign-finance,elections,legal-issues'}",0
"""Today, we have more boots on the ground near the Southwest border than at any time in our history.""",0,2,"{'author': 'barack-obama', 'context': 'a speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}","Text: ""Today, we have more boots on the ground near the Southwest border than at any time in our history.""
Metadata: {'author': 'barack-obama', 'context': 'a speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}",0
SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,0,2,"{'author': 'valarie-wilson', 'context': 'a pamphlet', 'job_title': 'Executive Director of the Atlanta BeltLine Partnership, Inc.', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'education'}","Text: SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.
Metadata: {'author': 'valarie-wilson', 'context': 'a pamphlet', 'job_title': 'Executive Director of the Atlanta BeltLine Partnership, Inc.', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'education'}",0
Says the director of NASA says its main mission is Muslim outreach.,0,2,"{'author': 'michael-sullivan', 'context': 'a Twitter post', 'job_title': 'president and ceo, Empower Texans', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'space'}","Text: Says the director of NASA says its main mission is Muslim outreach.
Metadata: {'author': 'michael-sullivan', 'context': 'a Twitter post', 'job_title': 'president and ceo, Empower Texans', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'space'}",0
(GM and Chrysler) repaid their loans.,0,2,"{'author': 'barack-obama', 'context': 'in campaign video “The Road We’ve Traveled”', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'candidates-biography,corporations,economy,message-machine-2012,stimulus'}","Text: (GM and Chrysler) repaid their loans.
Metadata: {'author': 'barack-obama', 'context': 'in campaign video “The Road We’ve Traveled”', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'candidates-biography,corporations,economy,message-machine-2012,stimulus'}",0
Says Barack Obama is a Muslim.,1,2,"{'author': 'hank-williams-jr', 'context': 'a concert in Fort Worth.', 'job_title': 'Country singer', 'party_affiliation': 'none', 'state_info': 'Alabama', 'subject': 'candidates-biography,religion'}","Text: Says Barack Obama is a Muslim.
Metadata: {'author': 'hank-williams-jr', 'context': 'a concert in Fort Worth.', 'job_title': 'Country singer', 'party_affiliation': 'none', 'state_info': 'Alabama', 'subject': 'candidates-biography,religion'}",0
"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.",1,2,"{'author': 'bob-kincaid', 'context': 'a broadcast of MSNBC\'s ""Melissa Harris-Perry""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'West Virginia', 'subject': 'environment,public-health,wealth'}","Text: Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.
Metadata: {'author': 'bob-kincaid', 'context': 'a broadcast of MSNBC\'s ""Melissa Harris-Perry""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'West Virginia', 'subject': 'environment,public-health,wealth'}",0
Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,0,2,"{'author': 'ken-cuccinelli', 'context': 'a radio interview.', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'states'}","Text: Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.
Metadata: {'author': 'ken-cuccinelli', 'context': 'a radio interview.', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'states'}",0
"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.",1,2,"{'author': 'chain-email', 'context': 'In a viral YouTube video', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration,income,islam,welfare'}","Text: A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.
Metadata: {'author': 'chain-email', 'context': 'In a viral YouTube video', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'immigration,income,islam,welfare'}",0
