text,label,classification,author,metadata,generated_prompt,prediction
"Name of #sydneysiege gunman has been revealed-a man w/violent history of 50 sexual assault charges &amp; on bail, charged w/murder of ex wife.",0,2,LibyaLiberty,"{'account_date': 'Sun Feb 20 05:27:22 +0000 2011', 'date': 'Mon Dec 15 15:05:27 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 68, 'followers': 32885, 'followings': 1437, 'hashtags': 1, 'protected': False, 'retweet_count': 229, 'tweet_count': 95460, 'urls': array([], dtype=object), 'verified': False}","Text: Name of #sydneysiege gunman has been revealed-a man w/violent history of 50 sexual assault charges &amp; on bail, charged w/murder of ex wife.
Metadata: {'account_date': 'Sun Feb 20 05:27:22 +0000 2011', 'date': 'Mon Dec 15 15:05:27 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 68, 'followers': 32885, 'followings': 1437, 'hashtags': 1, 'protected': False, 'retweet_count': 229, 'tweet_count': 95460, 'urls': array([], dtype=object), 'verified': False}",0
Reports: Alleged Sydney hostage taker was charged as accessory to ex-wife's murder http://t.co/6T7xVdcwdD http://t.co/EdqjZdgxMM,0,2,cnnbrk,"{'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Mon Dec 15 15:06:11 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 344, 'followers': 21714165, 'followings': 109, 'hashtags': 0, 'protected': False, 'retweet_count': 662, 'tweet_count': 36653, 'urls': array([{'display_url': 'cnn.it/1uNp0qY', 'expanded_url': 'http://cnn.it/1uNp0qY', 'indices': array([ 83, 105]), 'url': 'http://t.co/6T7xVdcwdD'}],
      dtype=object), 'verified': True}","Text: Reports: Alleged Sydney hostage taker was charged as accessory to ex-wife's murder http://t.co/6T7xVdcwdD http://t.co/EdqjZdgxMM
Metadata: {'account_date': 'Tue Jan 02 01:48:14 +0000 2007', 'date': 'Mon Dec 15 15:06:11 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 344, 'followers': 21714165, 'followings': 109, 'hashtags': 0, 'protected': False, 'retweet_count': 662, 'tweet_count': 36653, 'urls': array([{'display_url': 'cnn.it/1uNp0qY', 'expanded_url': 'http://cnn.it/1uNp0qY', 'indices': array([ 83, 105]), 'url': 'http://t.co/6T7xVdcwdD'}],
      dtype=object), 'verified': True}",0
"UPDATE: Jihadist in #Sydney standoff identified as Iranian sex assault, murder suspect: http://t.co/WrPVZSJHlX http://t.co/VUxUwzj0FZ",0,2,FoxNews,"{'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Mon Dec 15 15:09:52 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 42, 'followers': 4636522, 'followings': 382, 'hashtags': 1, 'protected': False, 'retweet_count': 163, 'tweet_count': 188581, 'urls': array([{'display_url': 'fxn.ws/136llgw', 'expanded_url': 'http://fxn.ws/136llgw', 'indices': array([ 88, 110]), 'url': 'http://t.co/WrPVZSJHlX'}],
      dtype=object), 'verified': True}","Text: UPDATE: Jihadist in #Sydney standoff identified as Iranian sex assault, murder suspect: http://t.co/WrPVZSJHlX http://t.co/VUxUwzj0FZ
Metadata: {'account_date': 'Sat Mar 17 19:01:26 +0000 2007', 'date': 'Mon Dec 15 15:09:52 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 42, 'followers': 4636522, 'followings': 382, 'hashtags': 1, 'protected': False, 'retweet_count': 163, 'tweet_count': 188581, 'urls': array([{'display_url': 'fxn.ws/136llgw', 'expanded_url': 'http://fxn.ws/136llgw', 'indices': array([ 88, 110]), 'url': 'http://t.co/WrPVZSJHlX'}],
      dtype=object), 'verified': True}",0
"So #sydneysiege gunman turns out to be a self styled Godman,a lunatic with interests in numerology, black magic and cases of sexual assault",0,2,RanaAyyub,"{'account_date': 'Sat Mar 19 07:21:54 +0000 2011', 'date': 'Mon Dec 15 15:14:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 29, 'followers': 34696, 'followings': 82, 'hashtags': 1, 'protected': False, 'retweet_count': 101, 'tweet_count': 9572, 'urls': array([], dtype=object), 'verified': False}","Text: So #sydneysiege gunman turns out to be a self styled Godman,a lunatic with interests in numerology, black magic and cases of sexual assault
Metadata: {'account_date': 'Sat Mar 19 07:21:54 +0000 2011', 'date': 'Mon Dec 15 15:14:22 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 29, 'followers': 34696, 'followings': 82, 'hashtags': 1, 'protected': False, 'retweet_count': 101, 'tweet_count': 9572, 'urls': array([], dtype=object), 'verified': False}",0
FUCK THE MONDAY AND THE FUCKING AUSTRALIA TERRORIST FOREVER #sydneysiege,0,2,the_ironsheik,"{'account_date': 'Tue Aug 25 01:59:15 +0000 2009', 'date': 'Mon Dec 15 15:16:46 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 166, 'followers': 452902, 'followings': 403, 'hashtags': 1, 'protected': False, 'retweet_count': 136, 'tweet_count': 16168, 'urls': array([], dtype=object), 'verified': True}","Text: FUCK THE MONDAY AND THE FUCKING AUSTRALIA TERRORIST FOREVER #sydneysiege
Metadata: {'account_date': 'Tue Aug 25 01:59:15 +0000 2009', 'date': 'Mon Dec 15 15:16:46 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 166, 'followers': 452902, 'followings': 403, 'hashtags': 1, 'protected': False, 'retweet_count': 136, 'tweet_count': 16168, 'urls': array([], dtype=object), 'verified': True}",0
A siege in Sydney suggests a new trend in jihadist violence may have reached Australia http://t.co/fMasqw90y7 http://t.co/bXBgoavJ2s,0,2,TheEconomist,"{'account_date': 'Sat May 12 13:04:50 +0000 2007', 'date': 'Mon Dec 15 15:19:30 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 88, 'followers': 6732684, 'followings': 116, 'hashtags': 0, 'protected': False, 'retweet_count': 233, 'tweet_count': 28509, 'urls': array([{'display_url': 'econ.st/1wSLflR', 'expanded_url': 'http://econ.st/1wSLflR', 'indices': array([ 87, 109]), 'url': 'http://t.co/fMasqw90y7'}],
      dtype=object), 'verified': True}","Text: A siege in Sydney suggests a new trend in jihadist violence may have reached Australia http://t.co/fMasqw90y7 http://t.co/bXBgoavJ2s
Metadata: {'account_date': 'Sat May 12 13:04:50 +0000 2007', 'date': 'Mon Dec 15 15:19:30 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 88, 'followers': 6732684, 'followings': 116, 'hashtags': 0, 'protected': False, 'retweet_count': 233, 'tweet_count': 28509, 'urls': array([{'display_url': 'econ.st/1wSLflR', 'expanded_url': 'http://econ.st/1wSLflR', 'indices': array([ 87, 109]), 'url': 'http://t.co/fMasqw90y7'}],
      dtype=object), 'verified': True}",0
Thoughts are with you Sydney 😔,0,2,DeanSherwood,"{'account_date': 'Fri Mar 18 23:52:26 +0000 2011', 'date': 'Mon Dec 15 15:21:02 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 288, 'followers': 113583, 'followings': 98, 'hashtags': 0, 'protected': False, 'retweet_count': 124, 'tweet_count': 21884, 'urls': array([], dtype=object), 'verified': False}","Text: Thoughts are with you Sydney 😔
Metadata: {'account_date': 'Fri Mar 18 23:52:26 +0000 2011', 'date': 'Mon Dec 15 15:21:02 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 288, 'followers': 113583, 'followings': 98, 'hashtags': 0, 'protected': False, 'retweet_count': 124, 'tweet_count': 21884, 'urls': array([], dtype=object), 'verified': False}",0
"A moron says something nasty about a Muslim on a bus, he's a national trend. An ISIS sympathizer gets violent in Sydney, he's a lone wolf.",0,2,benshapiro,"{'account_date': 'Tue Dec 09 16:40:22 +0000 2008', 'date': 'Mon Dec 15 15:22:38 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 432, 'followers': 82899, 'followings': 190, 'hashtags': 0, 'protected': False, 'retweet_count': 754, 'tweet_count': 25447, 'urls': array([], dtype=object), 'verified': False}","Text: A moron says something nasty about a Muslim on a bus, he's a national trend. An ISIS sympathizer gets violent in Sydney, he's a lone wolf.
Metadata: {'account_date': 'Tue Dec 09 16:40:22 +0000 2008', 'date': 'Mon Dec 15 15:22:38 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 432, 'followers': 82899, 'followings': 190, 'hashtags': 0, 'protected': False, 'retweet_count': 754, 'tweet_count': 25447, 'urls': array([], dtype=object), 'verified': False}",0
Thoughts go out to the people in Sydney today! Praying for safety to all those being held hostage.,0,2,Kellinquinn,"{'account_date': 'Wed Jan 06 15:36:22 +0000 2010', 'date': 'Mon Dec 15 15:23:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 3043, 'followers': 1081578, 'followings': 426, 'hashtags': 0, 'protected': False, 'retweet_count': 1459, 'tweet_count': 7067, 'urls': array([], dtype=object), 'verified': True}","Text: Thoughts go out to the people in Sydney today! Praying for safety to all those being held hostage.
Metadata: {'account_date': 'Wed Jan 06 15:36:22 +0000 2010', 'date': 'Mon Dec 15 15:23:18 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 3043, 'followers': 1081578, 'followings': 426, 'hashtags': 0, 'protected': False, 'retweet_count': 1459, 'tweet_count': 7067, 'urls': array([], dtype=object), 'verified': True}",0
"Once again the West refuses to call it what it is… #Terrorism, pure and simple! #sydneysiege  http://t.co/NukDTyCbkm http://t.co/lZ2iR1pMWn",0,2,Jarjarbug,"{'account_date': 'Thu May 28 19:55:44 +0000 2009', 'date': 'Mon Dec 15 15:23:57 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 75, 'followers': 8436, 'followings': 1266, 'hashtags': 2, 'protected': False, 'retweet_count': 169, 'tweet_count': 199948, 'urls': array([{'display_url': 'nydn.us/1wR0hZp', 'expanded_url': 'http://nydn.us/1wR0hZp', 'indices': array([ 94, 116]), 'url': 'http://t.co/NukDTyCbkm'}],
      dtype=object), 'verified': False}","Text: Once again the West refuses to call it what it is… #Terrorism, pure and simple! #sydneysiege  http://t.co/NukDTyCbkm http://t.co/lZ2iR1pMWn
Metadata: {'account_date': 'Thu May 28 19:55:44 +0000 2009', 'date': 'Mon Dec 15 15:23:57 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 75, 'followers': 8436, 'followings': 1266, 'hashtags': 2, 'protected': False, 'retweet_count': 169, 'tweet_count': 199948, 'urls': array([{'display_url': 'nydn.us/1wR0hZp', 'expanded_url': 'http://nydn.us/1wR0hZp', 'indices': array([ 94, 116]), 'url': 'http://t.co/NukDTyCbkm'}],
      dtype=object), 'verified': False}",0
OMG really @USATODAY?? and we wonder why the world thinks americans are morons. #sydneysiege http://t.co/G66w5vittl,0,2,ktsummer,"{'account_date': 'Thu May 15 17:13:30 +0000 2008', 'date': 'Mon Dec 15 15:24:47 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 76, 'followers': 4723, 'followings': 107, 'hashtags': 1, 'protected': False, 'retweet_count': 101, 'tweet_count': 61003, 'urls': array([], dtype=object), 'verified': False}","Text: OMG really @USATODAY?? and we wonder why the world thinks americans are morons. #sydneysiege http://t.co/G66w5vittl
Metadata: {'account_date': 'Thu May 15 17:13:30 +0000 2008', 'date': 'Mon Dec 15 15:24:47 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 76, 'followers': 4723, 'followings': 107, 'hashtags': 1, 'protected': False, 'retweet_count': 101, 'tweet_count': 61003, 'urls': array([], dtype=object), 'verified': False}",0
"This morning jihadists were all excited with #sydneysiege , now they call the hostage taker a ""dirty Iranian"" since he is Shiite",0,2,ezzsaid,"{'account_date': 'Tue Nov 02 10:08:31 +0000 2010', 'date': 'Mon Dec 15 15:25:12 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 91, 'followers': 2384, 'followings': 965, 'hashtags': 1, 'protected': False, 'retweet_count': 265, 'tweet_count': 3086, 'urls': array([], dtype=object), 'verified': True}","Text: This morning jihadists were all excited with #sydneysiege , now they call the hostage taker a ""dirty Iranian"" since he is Shiite
Metadata: {'account_date': 'Tue Nov 02 10:08:31 +0000 2010', 'date': 'Mon Dec 15 15:25:12 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 91, 'followers': 2384, 'followings': 965, 'hashtags': 1, 'protected': False, 'retweet_count': 265, 'tweet_count': 3086, 'urls': array([], dtype=object), 'verified': True}",0
MORE: Heavily armed police storm the Sydney cafe shortly after 5 or 6 hostages were seen running out: http://t.co/YPkzCkNoOt,0,2,AP,"{'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Mon Dec 15 15:28:08 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 38, 'followers': 4449337, 'followings': 7357, 'hashtags': 0, 'protected': False, 'retweet_count': 213, 'tweet_count': 96006, 'urls': array([{'display_url': 'apne.ws/1wA6u8A', 'expanded_url': 'http://apne.ws/1wA6u8A', 'indices': array([102, 124]), 'url': 'http://t.co/YPkzCkNoOt'}],
      dtype=object), 'verified': True}","Text: MORE: Heavily armed police storm the Sydney cafe shortly after 5 or 6 hostages were seen running out: http://t.co/YPkzCkNoOt
Metadata: {'account_date': 'Fri Jun 26 21:48:52 +0000 2009', 'date': 'Mon Dec 15 15:28:08 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 38, 'followers': 4449337, 'followings': 7357, 'hashtags': 0, 'protected': False, 'retweet_count': 213, 'tweet_count': 96006, 'urls': array([{'display_url': 'apne.ws/1wA6u8A', 'expanded_url': 'http://apne.ws/1wA6u8A', 'indices': array([102, 124]), 'url': 'http://t.co/YPkzCkNoOt'}],
      dtype=object), 'verified': True}",0
"#SYDNEYSIEGE: Police storming #Lindt Cafe, paramedics on scene http://t.co/kJdiVv0nB9 http://t.co/Ny7rYKuH2g",0,2,RT_com,"{'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Mon Dec 15 15:30:15 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 56, 'followers': 824680, 'followings': 460, 'hashtags': 2, 'protected': False, 'retweet_count': 234, 'tweet_count': 102605, 'urls': array([{'display_url': 'on.rt.com/4inof0', 'expanded_url': 'http://on.rt.com/4inof0', 'indices': array([63, 85]), 'url': 'http://t.co/kJdiVv0nB9'}],
      dtype=object), 'verified': True}","Text: #SYDNEYSIEGE: Police storming #Lindt Cafe, paramedics on scene http://t.co/kJdiVv0nB9 http://t.co/Ny7rYKuH2g
Metadata: {'account_date': 'Tue Aug 11 06:12:45 +0000 2009', 'date': 'Mon Dec 15 15:30:15 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 56, 'followers': 824680, 'followings': 460, 'hashtags': 2, 'protected': False, 'retweet_count': 234, 'tweet_count': 102605, 'urls': array([{'display_url': 'on.rt.com/4inof0', 'expanded_url': 'http://on.rt.com/4inof0', 'indices': array([63, 85]), 'url': 'http://t.co/kJdiVv0nB9'}],
      dtype=object), 'verified': True}",0
Gunman in #Sydneysiege identified as Muslim cleric and activist unaffiliated with an organization or party: http://t.co/8WijNL2ZRJ,0,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Mon Dec 15 15:31:04 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 32, 'followers': 5446270, 'followings': 968, 'hashtags': 1, 'protected': False, 'retweet_count': 117, 'tweet_count': 102178, 'urls': array([{'display_url': 'on.wsj.com/1stDawJ', 'expanded_url': 'http://on.wsj.com/1stDawJ', 'indices': array([108, 130]), 'url': 'http://t.co/8WijNL2ZRJ'}],
      dtype=object), 'verified': True}","Text: Gunman in #Sydneysiege identified as Muslim cleric and activist unaffiliated with an organization or party: http://t.co/8WijNL2ZRJ
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Mon Dec 15 15:31:04 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 32, 'followers': 5446270, 'followings': 968, 'hashtags': 1, 'protected': False, 'retweet_count': 117, 'tweet_count': 102178, 'urls': array([{'display_url': 'on.wsj.com/1stDawJ', 'expanded_url': 'http://on.wsj.com/1stDawJ', 'indices': array([108, 130]), 'url': 'http://t.co/8WijNL2ZRJ'}],
      dtype=object), 'verified': True}",0
"Breaking News: Police Storm Sydney Cafe Where Hostages Are Held
http://t.co/P3f2OV2Gmz",0,2,nytimes,"{'account_date': 'Fri Mar 02 20:41:42 +0000 2007', 'date': 'Mon Dec 15 15:31:24 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 79, 'followers': 14333721, 'followings': 1002, 'hashtags': 0, 'protected': False, 'retweet_count': 236, 'tweet_count': 160175, 'urls': array([{'display_url': 'nyti.ms/1uNDabQ', 'expanded_url': 'http://nyti.ms/1uNDabQ', 'indices': array([64, 86]), 'url': 'http://t.co/P3f2OV2Gmz'}],
      dtype=object), 'verified': True}","Text: Breaking News: Police Storm Sydney Cafe Where Hostages Are Held
http://t.co/P3f2OV2Gmz
Metadata: {'account_date': 'Fri Mar 02 20:41:42 +0000 2007', 'date': 'Mon Dec 15 15:31:24 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 79, 'followers': 14333721, 'followings': 1002, 'hashtags': 0, 'protected': False, 'retweet_count': 236, 'tweet_count': 160175, 'urls': array([{'display_url': 'nyti.ms/1uNDabQ', 'expanded_url': 'http://nyti.ms/1uNDabQ', 'indices': array([64, 86]), 'url': 'http://t.co/P3f2OV2Gmz'}],
      dtype=object), 'verified': True}",0
If Sydney had been Texas 10 customers would have drawn guns the moment the ISIS terrorist walked in... #2A,0,2,ChuckNellis,"{'account_date': 'Sun Jun 12 15:58:57 +0000 2011', 'date': 'Mon Dec 15 15:31:48 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 260, 'followers': 63017, 'followings': 57545, 'hashtags': 1, 'protected': False, 'retweet_count': 309, 'tweet_count': 265419, 'urls': array([], dtype=object), 'verified': False}","Text: If Sydney had been Texas 10 customers would have drawn guns the moment the ISIS terrorist walked in... #2A
Metadata: {'account_date': 'Sun Jun 12 15:58:57 +0000 2011', 'date': 'Mon Dec 15 15:31:48 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 260, 'followers': 63017, 'followings': 57545, 'hashtags': 1, 'protected': False, 'retweet_count': 309, 'tweet_count': 265419, 'urls': array([], dtype=object), 'verified': False}",0
"Sydney siege on all day, but we haven't seen any TV reporters hyperventilating, or using words like exclusive, breaking news. Lazy Aussies?",0,2,ShekharGupta,"{'account_date': 'Wed Jun 18 04:01:13 +0000 2014', 'date': 'Mon Dec 15 15:31:58 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 272, 'followers': 53760, 'followings': 660, 'hashtags': 0, 'protected': False, 'retweet_count': 498, 'tweet_count': 1286, 'urls': array([], dtype=object), 'verified': True}","Text: Sydney siege on all day, but we haven't seen any TV reporters hyperventilating, or using words like exclusive, breaking news. Lazy Aussies?
Metadata: {'account_date': 'Wed Jun 18 04:01:13 +0000 2014', 'date': 'Mon Dec 15 15:31:58 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 272, 'followers': 53760, 'followings': 660, 'hashtags': 0, 'protected': False, 'retweet_count': 498, 'tweet_count': 1286, 'urls': array([], dtype=object), 'verified': True}",0
Gunfire and explosions have been heard as armed police stormed the Lindt cafe building in Sydney #sydneysiege,0,2,SkyNewsBreak,"{'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Mon Dec 15 15:33:03 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 27, 'followers': 1353867, 'followings': 6, 'hashtags': 1, 'protected': False, 'retweet_count': 179, 'tweet_count': 26917, 'urls': array([], dtype=object), 'verified': True}","Text: Gunfire and explosions have been heard as armed police stormed the Lindt cafe building in Sydney #sydneysiege
Metadata: {'account_date': 'Wed Nov 04 11:25:45 +0000 2009', 'date': 'Mon Dec 15 15:33:03 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 27, 'followers': 1353867, 'followings': 6, 'hashtags': 1, 'protected': False, 'retweet_count': 179, 'tweet_count': 26917, 'urls': array([], dtype=object), 'verified': True}",0
What we know about suspected hostage taker in Sydney http://t.co/B17EiJYhWu http://t.co/lKolS1SkGN,0,2,CBSNews,"{'account_date': 'Thu Jun 05 00:54:31 +0000 2008', 'date': 'Mon Dec 15 15:33:10 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 24, 'followers': 3450597, 'followings': 413, 'hashtags': 0, 'protected': False, 'retweet_count': 120, 'tweet_count': 70937, 'urls': array([{'display_url': 'cbsn.ws/1wSPyO7', 'expanded_url': 'http://cbsn.ws/1wSPyO7', 'indices': array([53, 75]), 'url': 'http://t.co/B17EiJYhWu'}],
      dtype=object), 'verified': True}","Text: What we know about suspected hostage taker in Sydney http://t.co/B17EiJYhWu http://t.co/lKolS1SkGN
Metadata: {'account_date': 'Thu Jun 05 00:54:31 +0000 2008', 'date': 'Mon Dec 15 15:33:10 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 24, 'followers': 3450597, 'followings': 413, 'hashtags': 0, 'protected': False, 'retweet_count': 120, 'tweet_count': 70937, 'urls': array([{'display_url': 'cbsn.ws/1wSPyO7', 'expanded_url': 'http://cbsn.ws/1wSPyO7', 'indices': array([53, 75]), 'url': 'http://t.co/B17EiJYhWu'}],
      dtype=object), 'verified': True}",0
All quiet again after multiple gunshots in #MartinPlace. No word on whether hostages are free #SydneySiege http://t.co/8LEGvRXv8m,0,2,BuzzFeedOz,"{'account_date': 'Wed Sep 11 23:24:53 +0000 2013', 'date': 'Mon Dec 15 15:33:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 54, 'followers': 15387, 'followings': 753, 'hashtags': 2, 'protected': False, 'retweet_count': 110, 'tweet_count': 6398, 'urls': array([], dtype=object), 'verified': True}","Text: All quiet again after multiple gunshots in #MartinPlace. No word on whether hostages are free #SydneySiege http://t.co/8LEGvRXv8m
Metadata: {'account_date': 'Wed Sep 11 23:24:53 +0000 2013', 'date': 'Mon Dec 15 15:33:17 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 54, 'followers': 15387, 'followings': 753, 'hashtags': 2, 'protected': False, 'retweet_count': 110, 'tweet_count': 6398, 'urls': array([], dtype=object), 'verified': True}",0
WATCH LIVE: NBC News special report on latest details of #SydneySiege http://t.co/lHnM3pDltl http://t.co/A6mF37zweA,0,2,NBCNews,"{'account_date': 'Tue Mar 18 23:19:17 +0000 2008', 'date': 'Mon Dec 15 15:33:45 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 59, 'followers': 1955470, 'followings': 2894, 'hashtags': 1, 'protected': False, 'retweet_count': 177, 'tweet_count': 44358, 'urls': array([{'display_url': 'nbcnews.to/1wSPKwK', 'expanded_url': 'http://nbcnews.to/1wSPKwK', 'indices': array([70, 92]), 'url': 'http://t.co/lHnM3pDltl'}],
      dtype=object), 'verified': True}","Text: WATCH LIVE: NBC News special report on latest details of #SydneySiege http://t.co/lHnM3pDltl http://t.co/A6mF37zweA
Metadata: {'account_date': 'Tue Mar 18 23:19:17 +0000 2008', 'date': 'Mon Dec 15 15:33:45 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 59, 'followers': 1955470, 'followings': 2894, 'hashtags': 1, 'protected': False, 'retweet_count': 177, 'tweet_count': 44358, 'urls': array([{'display_url': 'nbcnews.to/1wSPKwK', 'expanded_url': 'http://nbcnews.to/1wSPKwK', 'indices': array([70, 92]), 'url': 'http://t.co/lHnM3pDltl'}],
      dtype=object), 'verified': True}",0
"A solitary lunatic, with a history of trauma, sexual violence and a shotgun. Not a jihad, just Martin Bryant in a hat. #sydneysiege",0,2,Robbotron,"{'account_date': 'Fri Jan 15 15:39:33 +0000 2010', 'date': 'Mon Dec 15 15:33:47 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 152, 'followers': 3241, 'followings': 1752, 'hashtags': 1, 'protected': False, 'retweet_count': 260, 'tweet_count': 10573, 'urls': array([], dtype=object), 'verified': False}","Text: A solitary lunatic, with a history of trauma, sexual violence and a shotgun. Not a jihad, just Martin Bryant in a hat. #sydneysiege
Metadata: {'account_date': 'Fri Jan 15 15:39:33 +0000 2010', 'date': 'Mon Dec 15 15:33:47 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 152, 'followers': 3241, 'followings': 1752, 'hashtags': 1, 'protected': False, 'retweet_count': 260, 'tweet_count': 10573, 'urls': array([], dtype=object), 'verified': False}",0
"#SydneySiege:

Prayers for the wounded hostages.",0,2,AdamBaldwin,"{'account_date': 'Fri Nov 20 05:46:16 +0000 2009', 'date': 'Mon Dec 15 15:34:13 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 145, 'followers': 203011, 'followings': 1653, 'hashtags': 1, 'protected': False, 'retweet_count': 140, 'tweet_count': 12760, 'urls': array([], dtype=object), 'verified': True}","Text: #SydneySiege:

Prayers for the wounded hostages.
Metadata: {'account_date': 'Fri Nov 20 05:46:16 +0000 2009', 'date': 'Mon Dec 15 15:34:13 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 145, 'followers': 203011, 'followings': 1653, 'hashtags': 1, 'protected': False, 'retweet_count': 140, 'tweet_count': 12760, 'urls': array([], dtype=object), 'verified': True}",0
US soccer has a new First Couple: USWNT's Sydney Leroux &amp; KC's Dom Dwyer (22 goals in '14) http://t.co/qlX3bOQHEc (via @sydneyleroux),0,2,GrantWahl,"{'account_date': 'Thu Apr 30 08:22:46 +0000 2009', 'date': 'Mon Dec 15 15:34:58 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 157, 'followers': 671257, 'followings': 1443, 'hashtags': 0, 'protected': False, 'retweet_count': 104, 'tweet_count': 36937, 'urls': array([], dtype=object), 'verified': True}","Text: US soccer has a new First Couple: USWNT's Sydney Leroux &amp; KC's Dom Dwyer (22 goals in '14) http://t.co/qlX3bOQHEc (via @sydneyleroux)
Metadata: {'account_date': 'Thu Apr 30 08:22:46 +0000 2009', 'date': 'Mon Dec 15 15:34:58 +0000 2014', 'event': 'sydneysiege-all-rnr-threads', 'fav_count': 157, 'followers': 671257, 'followings': 1443, 'hashtags': 0, 'protected': False, 'retweet_count': 104, 'tweet_count': 36937, 'urls': array([], dtype=object), 'verified': True}",0
