text,label,classification,metadata,generated_prompt,prediction
"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",1,2,"{'author': 'barack-obama', 'context': 'a press conference', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'deficit,federal-budget'}","Text: Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.
Metadata: {'author': 'barack-obama', 'context': 'a press conference', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'deficit,federal-budget'}",0
"""Bill McCollum said tax cuts don't work.""",1,2,"{'author': 'alex-sink', 'context': 'a comment on her Facebook page.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'taxes'}","Text: ""Bill McCollum said tax cuts don't work.""
Metadata: {'author': 'alex-sink', 'context': 'a comment on her Facebook page.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'taxes'}",0
The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,1,2,"{'author': 'tim-kaine', 'context': 'a news release.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'families,taxes'}","Text: The tax burden on Virginia families was lower under Tim Kaine than under George Allen.
Metadata: {'author': 'tim-kaine', 'context': 'a news release.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'families,taxes'}",0
Says CharlieCrist made it easier for Duke to take your money.,1,2,"{'author': 'republican-party-florida', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'energy,florida'}","Text: Says CharlieCrist made it easier for Duke to take your money.
Metadata: {'author': 'republican-party-florida', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'energy,florida'}",0
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,1,2,"{'author': 'chain-email', 'context': 'a chain email.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'polls'}","Text: Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.
Metadata: {'author': 'chain-email', 'context': 'a chain email.', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'polls'}",0
Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,1,2,"{'author': 'mary-burke', 'context': 'an interview', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'education,state-budget,state-finances,workers'}","Text: Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.
Metadata: {'author': 'mary-burke', 'context': 'an interview', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'education,state-budget,state-finances,workers'}",0
SaysMaggie Hassan was out of state on 30 days over the last three months.,0,2,"{'author': 'kelly-ayotte', 'context': 'a press release', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'job-accomplishments,public-service'}","Text: SaysMaggie Hassan was out of state on 30 days over the last three months.
Metadata: {'author': 'kelly-ayotte', 'context': 'a press release', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'job-accomplishments,public-service'}",0
Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,0,2,"{'author': 'dan-ramos', 'context': 'a newspaper column', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'state-budget,state-finances,taxes'}","Text: Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.
Metadata: {'author': 'dan-ramos', 'context': 'a newspaper column', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'state-budget,state-finances,taxes'}",0
Says his Texas election fraud investigations have resulted in 50 convictions.,0,2,"{'author': 'greg-abbott', 'context': 'a press release', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,elections,legal-issues'}","Text: Says his Texas election fraud investigations have resulted in 50 convictions.
Metadata: {'author': 'greg-abbott', 'context': 'a press release', 'job_title': 'governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'crime,elections,legal-issues'}",0
Miami-Dade County is the No. 1 donor county in the state.,1,2,"{'author': 'rene-garcia', 'context': 'a Florida Cabinet meeting', 'job_title': 'state senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'state-budget,taxes'}","Text: Miami-Dade County is the No. 1 donor county in the state.
Metadata: {'author': 'rene-garcia', 'context': 'a Florida Cabinet meeting', 'job_title': 'state senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'state-budget,taxes'}",0
"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",0,2,"{'author': 'christine-whitman', 'context': 'an interview on The John Gambling radio show', 'job_title': 'President, The Whitman Strategy Group', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'congress,history'}","Text: We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.
Metadata: {'author': 'christine-whitman', 'context': 'an interview on The John Gambling radio show', 'job_title': 'President, The Whitman Strategy Group', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'congress,history'}",0
"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",1,2,"{'author': 'americans-safe-access', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Washington D.C.', 'subject': 'crime,criminal-justice,drugs,marijuana'}","Text: Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.
Metadata: {'author': 'americans-safe-access', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Washington D.C.', 'subject': 'crime,criminal-justice,drugs,marijuana'}",0
Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,0,2,"{'author': 'bob-goodlatte', 'context': 'a TV appearance.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'guns,legal-issues'}","Text: Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.
Metadata: {'author': 'bob-goodlatte', 'context': 'a TV appearance.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'guns,legal-issues'}",0
We havent yet taken out a negative ad.,1,2,"{'author': 'christine-odonnell', 'context': 'a debate', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'republican', 'state_info': 'Delaware', 'subject': 'campaign-finance,elections,abc-news-week'}","Text: We havent yet taken out a negative ad.
Metadata: {'author': 'christine-odonnell', 'context': 'a debate', 'job_title': 'Candidate for U.S. Senate', 'party_affiliation': 'republican', 'state_info': 'Delaware', 'subject': 'campaign-finance,elections,abc-news-week'}",0
Jane Norton supported the largest tax hike in Colorado history.,0,2,"{'author': 'americans-job-security', 'context': 'an issue advocacy ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'message-machine,state-budget,states,taxes'}","Text: Jane Norton supported the largest tax hike in Colorado history.
Metadata: {'author': 'americans-job-security', 'context': 'an issue advocacy ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'message-machine,state-budget,states,taxes'}",0
"""Here in Florida, Ive slashed government by 10 percent. That's $7 billion.""",1,2,"{'author': 'charlie-crist', 'context': 'radio advertisement for U.S. Senate campaign', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'state-budget'}","Text: ""Here in Florida, Ive slashed government by 10 percent. That's $7 billion.""
Metadata: {'author': 'charlie-crist', 'context': 'radio advertisement for U.S. Senate campaign', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'state-budget'}",0
"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",1,2,"{'author': 'steve-southerland', 'context': 'a press release.', 'job_title': 'U.S. Representative, Florida District 2', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,stimulus'}","Text: Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.
Metadata: {'author': 'steve-southerland', 'context': 'a press release.', 'job_title': 'U.S. Representative, Florida District 2', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'economy,stimulus'}",0
"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",1,2,"{'author': 'eric-hovde', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'bush-administration,federal-budget,income,transportation'}","Text: Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.
Metadata: {'author': 'eric-hovde', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'bush-administration,federal-budget,income,transportation'}",0
"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",0,2,"{'author': 'new-jersey-state-afl-cio', 'context': 'a Facebook page post', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'New Jersey', 'subject': 'corporations,education,state-budget,state-finances'}","Text: New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.
Metadata: {'author': 'new-jersey-state-afl-cio', 'context': 'a Facebook page post', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'New Jersey', 'subject': 'corporations,education,state-budget,state-finances'}",0
"""Even with recent changes, the average hourly wage at General Motors is still $75 an hour.""",1,2,"{'author': 'spencer-bachus', 'context': '', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Alabama', 'subject': 'transportation'}","Text: ""Even with recent changes, the average hourly wage at General Motors is still $75 an hour.""
Metadata: {'author': 'spencer-bachus', 'context': '', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Alabama', 'subject': 'transportation'}",0
U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,1,2,"{'author': 'rob-zerban', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'disability,federal-budget,health-care,housing,veterans'}","Text: U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.
Metadata: {'author': 'rob-zerban', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'disability,federal-budget,health-care,housing,veterans'}",0
"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",0,2,"{'author': 'hank-johnson', 'context': 'a web post', 'job_title': 'U.S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'environment'}","Text: Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.
Metadata: {'author': 'hank-johnson', 'context': 'a web post', 'job_title': 'U.S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'environment'}",0
Missouri is #1 in the nation for holding down tuition increases at public universities.,0,2,"{'author': 'jay-nixon', 'context': 'a post on Twitter', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Missouri', 'subject': 'federal-budget,state-budget'}","Text: Missouri is #1 in the nation for holding down tuition increases at public universities.
Metadata: {'author': 'jay-nixon', 'context': 'a post on Twitter', 'job_title': 'Governor', 'party_affiliation': 'democrat', 'state_info': 'Missouri', 'subject': 'federal-budget,state-budget'}",0
The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,0,2,"{'author': 'talgo-inc', 'context': 'a statement from the company', 'job_title': 'Spanish-owned manufacturer of trains', 'party_affiliation': 'none', 'state_info': '', 'subject': 'state-budget,transportation'}","Text: The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.
Metadata: {'author': 'talgo-inc', 'context': 'a statement from the company', 'job_title': 'Spanish-owned manufacturer of trains', 'party_affiliation': 'none', 'state_info': '', 'subject': 'state-budget,transportation'}",0
The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,0,2,"{'author': 'representus', 'context': 'a meme on social media', 'job_title': 'Activist group focusing on campaign finance, corruption', 'party_affiliation': 'none', 'state_info': 'Massachusetts', 'subject': 'campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military'}","Text: The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.
Metadata: {'author': 'representus', 'context': 'a meme on social media', 'job_title': 'Activist group focusing on campaign finance, corruption', 'party_affiliation': 'none', 'state_info': 'Massachusetts', 'subject': 'campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military'}",0
