text,label,classification,author,metadata,generated_prompt,prediction
Hard to ask people to obey the law when The Law kills people w/ impunity. Riots &amp; civil unrest are offsprings of corrupt system. #Ferguson,0,2,stevenoh88,"{'account_date': 'Fri Feb 25 17:24:53 +0000 2011', 'date': 'Wed Aug 13 08:22:59 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 83, 'followers': 7974, 'followings': 142, 'hashtags': 1, 'protected': False, 'retweet_count': 135, 'tweet_count': 8454, 'urls': array([], dtype=object), 'verified': False}","Text: Hard to ask people to obey the law when The Law kills people w/ impunity. Riots &amp; civil unrest are offsprings of corrupt system. #Ferguson
Metadata: {'account_date': 'Fri Feb 25 17:24:53 +0000 2011', 'date': 'Wed Aug 13 08:22:59 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 83, 'followers': 7974, 'followings': 142, 'hashtags': 1, 'protected': False, 'retweet_count': 135, 'tweet_count': 8454, 'urls': array([], dtype=object), 'verified': False}",0
I've said it before and I'm saying it again... Who are they really afraid of again?? #Ferguson #MikeBrown http://t.co/xxZa8B0npg,0,2,CassandraRules,"{'account_date': 'Wed Oct 24 16:55:26 +0000 2012', 'date': 'Wed Aug 13 08:28:41 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 143, 'followers': 11376, 'followings': 754, 'hashtags': 2, 'protected': False, 'retweet_count': 275, 'tweet_count': 26043, 'urls': array([], dtype=object), 'verified': False}","Text: I've said it before and I'm saying it again... Who are they really afraid of again?? #Ferguson #MikeBrown http://t.co/xxZa8B0npg
Metadata: {'account_date': 'Wed Oct 24 16:55:26 +0000 2012', 'date': 'Wed Aug 13 08:28:41 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 143, 'followers': 11376, 'followings': 754, 'hashtags': 2, 'protected': False, 'retweet_count': 275, 'tweet_count': 26043, 'urls': array([], dtype=object), 'verified': False}",0
The American people are the new insurgents. #ferguson #PoliceState http://t.co/iwQEwOd1gK,0,2,PrisonPlanet,"{'account_date': 'Mon Jan 05 20:04:23 +0000 2009', 'date': 'Wed Aug 13 08:50:39 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 75, 'followers': 63810, 'followings': 139, 'hashtags': 2, 'protected': False, 'retweet_count': 192, 'tweet_count': 7973, 'urls': array([], dtype=object), 'verified': False}","Text: The American people are the new insurgents. #ferguson #PoliceState http://t.co/iwQEwOd1gK
Metadata: {'account_date': 'Mon Jan 05 20:04:23 +0000 2009', 'date': 'Wed Aug 13 08:50:39 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 75, 'followers': 63810, 'followings': 139, 'hashtags': 2, 'protected': False, 'retweet_count': 192, 'tweet_count': 7973, 'urls': array([], dtype=object), 'verified': False}",0
Damn #Ferguson #MikeBrown http://t.co/1qmphydgip,0,2,spiffyrocks,"{'account_date': 'Tue Feb 28 21:30:07 +0000 2012', 'date': 'Wed Aug 13 08:52:17 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 142, 'followers': 283, 'followings': 289, 'hashtags': 2, 'protected': False, 'retweet_count': 267, 'tweet_count': 6188, 'urls': array([], dtype=object), 'verified': False}","Text: Damn #Ferguson #MikeBrown http://t.co/1qmphydgip
Metadata: {'account_date': 'Tue Feb 28 21:30:07 +0000 2012', 'date': 'Wed Aug 13 08:52:17 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 142, 'followers': 283, 'followings': 289, 'hashtags': 2, 'protected': False, 'retweet_count': 267, 'tweet_count': 6188, 'urls': array([], dtype=object), 'verified': False}",0
Your friendly local police department. Protect and Serve. #Ferguson http://t.co/LIUfLlnXXK,0,2,PrisonPlanet,"{'account_date': 'Mon Jan 05 20:04:23 +0000 2009', 'date': 'Wed Aug 13 08:53:04 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 75, 'followers': 63833, 'followings': 139, 'hashtags': 1, 'protected': False, 'retweet_count': 209, 'tweet_count': 7976, 'urls': array([], dtype=object), 'verified': False}","Text: Your friendly local police department. Protect and Serve. #Ferguson http://t.co/LIUfLlnXXK
Metadata: {'account_date': 'Mon Jan 05 20:04:23 +0000 2009', 'date': 'Wed Aug 13 08:53:04 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 75, 'followers': 63833, 'followings': 139, 'hashtags': 1, 'protected': False, 'retweet_count': 209, 'tweet_count': 7976, 'urls': array([], dtype=object), 'verified': False}",0
"While the initial looting in #Ferguson was deplorable, it's clear the town is now the victim of a huge militarized police state exercise.",0,2,PrisonPlanet,"{'account_date': 'Mon Jan 05 20:04:23 +0000 2009', 'date': 'Wed Aug 13 09:04:22 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 72, 'followers': 63836, 'followings': 139, 'hashtags': 1, 'protected': False, 'retweet_count': 132, 'tweet_count': 7976, 'urls': array([], dtype=object), 'verified': False}","Text: While the initial looting in #Ferguson was deplorable, it's clear the town is now the victim of a huge militarized police state exercise.
Metadata: {'account_date': 'Mon Jan 05 20:04:23 +0000 2009', 'date': 'Wed Aug 13 09:04:22 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 72, 'followers': 63836, 'followings': 139, 'hashtags': 1, 'protected': False, 'retweet_count': 132, 'tweet_count': 7976, 'urls': array([], dtype=object), 'verified': False}",0
There will be no #BlackOut or Censoring The Global Community from witnessing this #HUMAN travesty #Unity #Ferguson http://t.co/LcOVHIHivD,0,2,MCHammer,"{'account_date': 'Wed May 23 22:50:33 +0000 2007', 'date': 'Wed Aug 13 09:15:01 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 227, 'followers': 3391677, 'followings': 54469, 'hashtags': 4, 'protected': False, 'retweet_count': 375, 'tweet_count': 41807, 'urls': array([], dtype=object), 'verified': True}","Text: There will be no #BlackOut or Censoring The Global Community from witnessing this #HUMAN travesty #Unity #Ferguson http://t.co/LcOVHIHivD
Metadata: {'account_date': 'Wed May 23 22:50:33 +0000 2007', 'date': 'Wed Aug 13 09:15:01 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 227, 'followers': 3391677, 'followings': 54469, 'hashtags': 4, 'protected': False, 'retweet_count': 375, 'tweet_count': 41807, 'urls': array([], dtype=object), 'verified': True}",0
Is that a bag of chips?! #REAL RT @GinoTheGhost: May be the dopest photo of the year #Ferguson http://t.co/ZxF3zhbjHb,0,2,NIGNORAMUS,"{'account_date': 'Thu Jun 25 15:51:37 +0000 2009', 'date': 'Wed Aug 13 09:31:14 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 126, 'followers': 1732, 'followings': 757, 'hashtags': 2, 'protected': False, 'retweet_count': 151, 'tweet_count': 98523, 'urls': array([], dtype=object), 'verified': False}","Text: Is that a bag of chips?! #REAL RT @GinoTheGhost: May be the dopest photo of the year #Ferguson http://t.co/ZxF3zhbjHb
Metadata: {'account_date': 'Thu Jun 25 15:51:37 +0000 2009', 'date': 'Wed Aug 13 09:31:14 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 126, 'followers': 1732, 'followings': 757, 'hashtags': 2, 'protected': False, 'retweet_count': 151, 'tweet_count': 98523, 'urls': array([], dtype=object), 'verified': False}",0
Welcome to the United Police States of America. #Ferguson http://t.co/Wau7wEohv1,0,2,nagoul1,"{'account_date': 'Fri Apr 08 06:39:37 +0000 2011', 'date': 'Wed Aug 13 09:39:05 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 55, 'followers': 7065, 'followings': 2774, 'hashtags': 1, 'protected': False, 'retweet_count': 119, 'tweet_count': 109967, 'urls': array([], dtype=object), 'verified': False}","Text: Welcome to the United Police States of America. #Ferguson http://t.co/Wau7wEohv1
Metadata: {'account_date': 'Fri Apr 08 06:39:37 +0000 2011', 'date': 'Wed Aug 13 09:39:05 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 55, 'followers': 7065, 'followings': 2774, 'hashtags': 1, 'protected': False, 'retweet_count': 119, 'tweet_count': 109967, 'urls': array([], dtype=object), 'verified': False}",0
No one should live in a town where militarized police point loaded weapons at unarmed citizens #Ferguson http://t.co/nk0Ugf0tpR #morningjoe,0,2,RWwatchMA,"{'account_date': 'Tue Feb 01 07:40:04 +0000 2011', 'date': 'Wed Aug 13 10:22:32 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 47, 'followers': 7807, 'followings': 3706, 'hashtags': 2, 'protected': False, 'retweet_count': 112, 'tweet_count': 147543, 'urls': array([], dtype=object), 'verified': False}","Text: No one should live in a town where militarized police point loaded weapons at unarmed citizens #Ferguson http://t.co/nk0Ugf0tpR #morningjoe
Metadata: {'account_date': 'Tue Feb 01 07:40:04 +0000 2011', 'date': 'Wed Aug 13 10:22:32 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 47, 'followers': 7807, 'followings': 3706, 'hashtags': 2, 'protected': False, 'retweet_count': 112, 'tweet_count': 147543, 'urls': array([], dtype=object), 'verified': False}",0
RT @manofsteele: Man picks up burning tear gas can and throws it back at police. #ferguson pic by @kodacohen http://t.co/tBIacVzMKE,0,2,Simplemachines_,"{'account_date': 'Thu Mar 12 18:31:15 +0000 2009', 'date': 'Wed Aug 13 10:47:25 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 23, 'followers': 2367, 'followings': 665, 'hashtags': 1, 'protected': False, 'retweet_count': 100, 'tweet_count': 294700, 'urls': array([], dtype=object), 'verified': False}","Text: RT @manofsteele: Man picks up burning tear gas can and throws it back at police. #ferguson pic by @kodacohen http://t.co/tBIacVzMKE
Metadata: {'account_date': 'Thu Mar 12 18:31:15 +0000 2009', 'date': 'Wed Aug 13 10:47:25 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 23, 'followers': 2367, 'followings': 665, 'hashtags': 1, 'protected': False, 'retweet_count': 100, 'tweet_count': 294700, 'urls': array([], dtype=object), 'verified': False}",0
RT @tabithalou: This what they not showing you on the media. These young men cleaning up after the riot. #Ferguson http://t.co/50AjPG6o3V,0,2,AntheaButler,"{'account_date': 'Wed Feb 10 14:10:02 +0000 2010', 'date': 'Wed Aug 13 11:04:07 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 564, 'followers': 22130, 'followings': 3480, 'hashtags': 1, 'protected': False, 'retweet_count': 1109, 'tweet_count': 45142, 'urls': array([{'display_url': 'pic.twitter.com/50AjPG6o3V', 'expanded_url': 'http://twitter.com/tabithalou/status/499292374229479424/photo/1', 'indices': array([115, 137]), 'url': 'http://t.co/50AjPG6o3V'}],
      dtype=object), 'verified': False}","Text: RT @tabithalou: This what they not showing you on the media. These young men cleaning up after the riot. #Ferguson http://t.co/50AjPG6o3V
Metadata: {'account_date': 'Wed Feb 10 14:10:02 +0000 2010', 'date': 'Wed Aug 13 11:04:07 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 564, 'followers': 22130, 'followings': 3480, 'hashtags': 1, 'protected': False, 'retweet_count': 1109, 'tweet_count': 45142, 'urls': array([{'display_url': 'pic.twitter.com/50AjPG6o3V', 'expanded_url': 'http://twitter.com/tabithalou/status/499292374229479424/photo/1', 'indices': array([115, 137]), 'url': 'http://t.co/50AjPG6o3V'}],
      dtype=object), 'verified': False}",0
"We don't need to stinkin' #PoliceState Americans!
This must stop!
.@StupidTeanuts: Going 2 War w/ Americans #Ferguson http://t.co/lo4ZQ59DHS",0,2,DahmPublishing,"{'account_date': 'Mon Feb 01 08:17:59 +0000 2010', 'date': 'Wed Aug 13 11:15:52 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 51, 'followers': 6424, 'followings': 7044, 'hashtags': 2, 'protected': False, 'retweet_count': 112, 'tweet_count': 57826, 'urls': array([], dtype=object), 'verified': False}","Text: We don't need to stinkin' #PoliceState Americans!
This must stop!
.@StupidTeanuts: Going 2 War w/ Americans #Ferguson http://t.co/lo4ZQ59DHS
Metadata: {'account_date': 'Mon Feb 01 08:17:59 +0000 2010', 'date': 'Wed Aug 13 11:15:52 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 51, 'followers': 6424, 'followings': 7044, 'hashtags': 2, 'protected': False, 'retweet_count': 112, 'tweet_count': 57826, 'urls': array([], dtype=object), 'verified': False}",0
"This image is unreal. Cops in #Ferguson dressed &amp; armed for war, confronting a lone protestor http://t.co/QpEZQ7mPXq http://t.co/UUP2oXY6qf",0,2,NikkiWoods,"{'account_date': 'Sat Feb 16 17:06:38 +0000 2008', 'date': 'Wed Aug 13 11:26:58 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 82, 'followers': 30421, 'followings': 1600, 'hashtags': 1, 'protected': False, 'retweet_count': 293, 'tweet_count': 69936, 'urls': array([{'display_url': 'buff.ly/1vDLS1z', 'expanded_url': 'http://buff.ly/1vDLS1z', 'indices': array([ 98, 120]), 'url': 'http://t.co/QpEZQ7mPXq'}],
      dtype=object), 'verified': False}","Text: This image is unreal. Cops in #Ferguson dressed &amp; armed for war, confronting a lone protestor http://t.co/QpEZQ7mPXq http://t.co/UUP2oXY6qf
Metadata: {'account_date': 'Sat Feb 16 17:06:38 +0000 2008', 'date': 'Wed Aug 13 11:26:58 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 82, 'followers': 30421, 'followings': 1600, 'hashtags': 1, 'protected': False, 'retweet_count': 293, 'tweet_count': 69936, 'urls': array([{'display_url': 'buff.ly/1vDLS1z', 'expanded_url': 'http://buff.ly/1vDLS1z', 'indices': array([ 98, 120]), 'url': 'http://t.co/QpEZQ7mPXq'}],
      dtype=object), 'verified': False}",0
Slain teen had notched a hard-fought victory: A diploma http://t.co/VNpRHaxFh6 #Ferguson #MichaelBrown,0,2,AntonioFrench,"{'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Wed Aug 13 11:33:29 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 59, 'followers': 106548, 'followings': 1041, 'hashtags': 2, 'protected': False, 'retweet_count': 126, 'tweet_count': 12597, 'urls': array([{'display_url': 'wapo.st/1AciMp6', 'expanded_url': 'http://wapo.st/1AciMp6', 'indices': array([56, 78]), 'url': 'http://t.co/VNpRHaxFh6'}],
      dtype=object), 'verified': True}","Text: Slain teen had notched a hard-fought victory: A diploma http://t.co/VNpRHaxFh6 #Ferguson #MichaelBrown
Metadata: {'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Wed Aug 13 11:33:29 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 59, 'followers': 106548, 'followings': 1041, 'hashtags': 2, 'protected': False, 'retweet_count': 126, 'tweet_count': 12597, 'urls': array([{'display_url': 'wapo.st/1AciMp6', 'expanded_url': 'http://wapo.st/1AciMp6', 'indices': array([56, 78]), 'url': 'http://t.co/VNpRHaxFh6'}],
      dtype=object), 'verified': True}",0
Because the news outlets are blatantly LYING about #MikeBrown murder and ignoring the clear coverup and militarization of #Ferguson,0,2,thesoulasylum,"{'account_date': 'Wed Feb 16 02:30:45 +0000 2011', 'date': 'Wed Aug 13 11:34:49 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 61, 'followers': 8347, 'followings': 1322, 'hashtags': 2, 'protected': False, 'retweet_count': 150, 'tweet_count': 60430, 'urls': array([], dtype=object), 'verified': False}","Text: Because the news outlets are blatantly LYING about #MikeBrown murder and ignoring the clear coverup and militarization of #Ferguson
Metadata: {'account_date': 'Wed Feb 16 02:30:45 +0000 2011', 'date': 'Wed Aug 13 11:34:49 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 61, 'followers': 8347, 'followings': 1322, 'hashtags': 2, 'protected': False, 'retweet_count': 150, 'tweet_count': 60430, 'urls': array([], dtype=object), 'verified': False}",0
.@wizkhalifa showed support for #RIPMikeBrown last night during his #STL concert http://t.co/M7OBuIL1eV #Ferguson http://t.co/8FYpZQEWUb,0,2,ksdknews,"{'account_date': 'Wed May 27 16:45:59 +0000 2009', 'date': 'Wed Aug 13 11:53:02 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 332, 'followers': 59246, 'followings': 1451, 'hashtags': 3, 'protected': False, 'retweet_count': 522, 'tweet_count': 66667, 'urls': array([{'display_url': 'ksdk.com/story/news/loc…', 'expanded_url': 'http://www.ksdk.com/story/news/local/2014/08/13/wiz-khalifa-mike-brown-support/13990899/', 'indices': array([ 81, 103]), 'url': 'http://t.co/M7OBuIL1eV'}],
      dtype=object), 'verified': True}","Text: .@wizkhalifa showed support for #RIPMikeBrown last night during his #STL concert http://t.co/M7OBuIL1eV #Ferguson http://t.co/8FYpZQEWUb
Metadata: {'account_date': 'Wed May 27 16:45:59 +0000 2009', 'date': 'Wed Aug 13 11:53:02 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 332, 'followers': 59246, 'followings': 1451, 'hashtags': 3, 'protected': False, 'retweet_count': 522, 'tweet_count': 66667, 'urls': array([{'display_url': 'ksdk.com/story/news/loc…', 'expanded_url': 'http://www.ksdk.com/story/news/local/2014/08/13/wiz-khalifa-mike-brown-support/13990899/', 'indices': array([ 81, 103]), 'url': 'http://t.co/M7OBuIL1eV'}],
      dtype=object), 'verified': True}",0
Photos from @PDPJ #Ferguson http://t.co/CXXG6bPHh9,0,2,AntonioFrench,"{'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Wed Aug 13 12:00:54 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 124, 'followers': 106602, 'followings': 1041, 'hashtags': 1, 'protected': False, 'retweet_count': 394, 'tweet_count': 12597, 'urls': array([], dtype=object), 'verified': True}","Text: Photos from @PDPJ #Ferguson http://t.co/CXXG6bPHh9
Metadata: {'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Wed Aug 13 12:00:54 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 124, 'followers': 106602, 'followings': 1041, 'hashtags': 1, 'protected': False, 'retweet_count': 394, 'tweet_count': 12597, 'urls': array([], dtype=object), 'verified': True}",0
"Classes started at 8am, but by 7am #MichaelBrown would be there waiting, eager http://t.co/SVaqe4vR2V #Ferguson http://t.co/P3ubd08DB8",0,2,WesleyLowery,"{'account_date': 'Tue May 20 22:42:46 +0000 2008', 'date': 'Wed Aug 13 12:05:29 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 140, 'followers': 102670, 'followings': 3788, 'hashtags': 2, 'protected': False, 'retweet_count': 243, 'tweet_count': 31083, 'urls': array([{'display_url': 'wapo.st/1mIFIUv', 'expanded_url': 'http://wapo.st/1mIFIUv', 'indices': array([ 79, 101]), 'url': 'http://t.co/SVaqe4vR2V'}],
      dtype=object), 'verified': True}","Text: Classes started at 8am, but by 7am #MichaelBrown would be there waiting, eager http://t.co/SVaqe4vR2V #Ferguson http://t.co/P3ubd08DB8
Metadata: {'account_date': 'Tue May 20 22:42:46 +0000 2008', 'date': 'Wed Aug 13 12:05:29 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 140, 'followers': 102670, 'followings': 3788, 'hashtags': 2, 'protected': False, 'retweet_count': 243, 'tweet_count': 31083, 'urls': array([{'display_url': 'wapo.st/1mIFIUv', 'expanded_url': 'http://wapo.st/1mIFIUv', 'indices': array([ 79, 101]), 'url': 'http://t.co/SVaqe4vR2V'}],
      dtype=object), 'verified': True}",0
All of yesterday's Vines in one YouTube video. #ferguson  http://t.co/Q2wUmBg5Cr,0,2,AntonioFrench,"{'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Wed Aug 13 12:12:52 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 152, 'followers': 106309, 'followings': 1041, 'hashtags': 1, 'protected': False, 'retweet_count': 286, 'tweet_count': 12585, 'urls': array([{'display_url': 'youtu.be/D2MHPiDzotU', 'expanded_url': 'http://youtu.be/D2MHPiDzotU', 'indices': array([58, 80]), 'url': 'http://t.co/Q2wUmBg5Cr'}],
      dtype=object), 'verified': True}","Text: All of yesterday's Vines in one YouTube video. #ferguson  http://t.co/Q2wUmBg5Cr
Metadata: {'account_date': 'Thu Mar 06 19:51:29 +0000 2008', 'date': 'Wed Aug 13 12:12:52 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 152, 'followers': 106309, 'followings': 1041, 'hashtags': 1, 'protected': False, 'retweet_count': 286, 'tweet_count': 12585, 'urls': array([{'display_url': 'youtu.be/D2MHPiDzotU', 'expanded_url': 'http://youtu.be/D2MHPiDzotU', 'indices': array([58, 80]), 'url': 'http://t.co/Q2wUmBg5Cr'}],
      dtype=object), 'verified': True}",0
UNEASY NIGHT: St. Louis Post Dispatch's reporting on last night's clashes in #Ferguson http://t.co/wHNNo9yo3T http://t.co/OOuZIRkjpL,0,2,WesleyLowery,"{'account_date': 'Tue May 20 22:42:46 +0000 2008', 'date': 'Wed Aug 13 12:18:23 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 63, 'followers': 103139, 'followings': 3796, 'hashtags': 1, 'protected': False, 'retweet_count': 106, 'tweet_count': 31231, 'urls': array([{'display_url': 'stltoday.com/news/local/cri…', 'expanded_url': 'http://www.stltoday.com/news/local/crime-and-courts/uneasy-night-a-police-shooting-more-tear-gas-in-ferguson/article_7fb366f0-2f29-5bdd-b18b-34c9d8c688e7.html', 'indices': array([ 87, 109]), 'url': 'http://t.co/wHNNo9yo3T'}],
      dtype=object), 'verified': True}","Text: UNEASY NIGHT: St. Louis Post Dispatch's reporting on last night's clashes in #Ferguson http://t.co/wHNNo9yo3T http://t.co/OOuZIRkjpL
Metadata: {'account_date': 'Tue May 20 22:42:46 +0000 2008', 'date': 'Wed Aug 13 12:18:23 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 63, 'followers': 103139, 'followings': 3796, 'hashtags': 1, 'protected': False, 'retweet_count': 106, 'tweet_count': 31231, 'urls': array([{'display_url': 'stltoday.com/news/local/cri…', 'expanded_url': 'http://www.stltoday.com/news/local/crime-and-courts/uneasy-night-a-police-shooting-more-tear-gas-in-ferguson/article_7fb366f0-2f29-5bdd-b18b-34c9d8c688e7.html', 'indices': array([ 87, 109]), 'url': 'http://t.co/wHNNo9yo3T'}],
      dtype=object), 'verified': True}",0
The Civil Rights Act is 50 years old. These two pictures were taken 50 years apart. Behold our progress. #Ferguson http://t.co/8PNn8eteO2,0,2,jackfrombkln,"{'account_date': 'Wed Dec 17 20:00:05 +0000 2008', 'date': 'Wed Aug 13 12:24:36 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 22828, 'followers': 3930, 'followings': 1252, 'hashtags': 1, 'protected': False, 'retweet_count': 51951, 'tweet_count': 9968, 'urls': array([], dtype=object), 'verified': False}","Text: The Civil Rights Act is 50 years old. These two pictures were taken 50 years apart. Behold our progress. #Ferguson http://t.co/8PNn8eteO2
Metadata: {'account_date': 'Wed Dec 17 20:00:05 +0000 2008', 'date': 'Wed Aug 13 12:24:36 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 22828, 'followers': 3930, 'followings': 1252, 'hashtags': 1, 'protected': False, 'retweet_count': 51951, 'tweet_count': 9968, 'urls': array([], dtype=object), 'verified': False}",0
"Thought I was looking at a pix from Birmingham, Alabama in 1963 but nope I was looking at #Ferguson Missouri 2014 smh http://t.co/V3vuwlNBFF",0,2,etanthomas36,"{'account_date': 'Mon Mar 19 22:26:34 +0000 2012', 'date': 'Wed Aug 13 12:28:08 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 372, 'followers': 4795, 'followings': 208, 'hashtags': 1, 'protected': False, 'retweet_count': 1088, 'tweet_count': 3454, 'urls': array([], dtype=object), 'verified': False}","Text: Thought I was looking at a pix from Birmingham, Alabama in 1963 but nope I was looking at #Ferguson Missouri 2014 smh http://t.co/V3vuwlNBFF
Metadata: {'account_date': 'Mon Mar 19 22:26:34 +0000 2012', 'date': 'Wed Aug 13 12:28:08 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 372, 'followers': 4795, 'followings': 208, 'hashtags': 1, 'protected': False, 'retweet_count': 1088, 'tweet_count': 3454, 'urls': array([], dtype=object), 'verified': False}",0
The fact that while we've been focused on #Ferguson another black man was killed by cops in LA and it barely made the news says a lot.,0,2,blackgirlinmain,"{'account_date': 'Wed Mar 18 23:04:59 +0000 2009', 'date': 'Wed Aug 13 12:43:51 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 66, 'followers': 4625, 'followings': 1104, 'hashtags': 1, 'protected': False, 'retweet_count': 167, 'tweet_count': 124096, 'urls': array([], dtype=object), 'verified': False}","Text: The fact that while we've been focused on #Ferguson another black man was killed by cops in LA and it barely made the news says a lot.
Metadata: {'account_date': 'Wed Mar 18 23:04:59 +0000 2009', 'date': 'Wed Aug 13 12:43:51 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 66, 'followers': 4625, 'followings': 1104, 'hashtags': 1, 'protected': False, 'retweet_count': 167, 'tweet_count': 124096, 'urls': array([], dtype=object), 'verified': False}",0
"Also, the National Association of Black Psychologists will be on-site to provide free crisis counseling to residents of #Ferguson today.",0,2,ChrSexMaven,"{'account_date': 'Fri Jan 11 04:53:19 +0000 2013', 'date': 'Wed Aug 13 12:57:18 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 38, 'followers': 185, 'followings': 280, 'hashtags': 1, 'protected': False, 'retweet_count': 125, 'tweet_count': 725, 'urls': array([], dtype=object), 'verified': False}","Text: Also, the National Association of Black Psychologists will be on-site to provide free crisis counseling to residents of #Ferguson today.
Metadata: {'account_date': 'Fri Jan 11 04:53:19 +0000 2013', 'date': 'Wed Aug 13 12:57:18 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 38, 'followers': 185, 'followings': 280, 'hashtags': 1, 'protected': False, 'retweet_count': 125, 'tweet_count': 725, 'urls': array([], dtype=object), 'verified': False}",0
#JusticeForMikeBrown: Powerful photos from the #Ferguson police protests http://t.co/PfZ0GIAxE1 http://t.co/I4x6KRgnHE,0,2,GlobalGrindNews,"{'account_date': 'Fri Mar 13 06:26:47 +0000 2009', 'date': 'Wed Aug 13 13:02:14 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 343, 'followers': 31626, 'followings': 259, 'hashtags': 2, 'protected': False, 'retweet_count': 861, 'tweet_count': 19175, 'urls': array([{'display_url': 'bit.ly/1pNH0Bg', 'expanded_url': 'http://bit.ly/1pNH0Bg', 'indices': array([73, 95]), 'url': 'http://t.co/PfZ0GIAxE1'}],
      dtype=object), 'verified': False}","Text: #JusticeForMikeBrown: Powerful photos from the #Ferguson police protests http://t.co/PfZ0GIAxE1 http://t.co/I4x6KRgnHE
Metadata: {'account_date': 'Fri Mar 13 06:26:47 +0000 2009', 'date': 'Wed Aug 13 13:02:14 +0000 2014', 'event': 'ferguson-all-rnr-threads', 'fav_count': 343, 'followers': 31626, 'followings': 259, 'hashtags': 2, 'protected': False, 'retweet_count': 861, 'tweet_count': 19175, 'urls': array([{'display_url': 'bit.ly/1pNH0Bg', 'expanded_url': 'http://bit.ly/1pNH0Bg', 'indices': array([73, 95]), 'url': 'http://t.co/PfZ0GIAxE1'}],
      dtype=object), 'verified': False}",0
