text,label,classification,metadata,generated_prompt,prediction
"President Obama's own director of national intelligence, Admiral Blair, put it this way: 'High-value information came from interrogations in which those methods were used and provided a deeper understanding of the al-Qaida organization that was attacking this country.'",0,2,"{'author': 'dick-cheney', 'context': 'a speech at the American Enterprise Institute', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'military'}","Text: President Obama's own director of national intelligence, Admiral Blair, put it this way: 'High-value information came from interrogations in which those methods were used and provided a deeper understanding of the al-Qaida organization that was attacking this country.'
Metadata: {'author': 'dick-cheney', 'context': 'a speech at the American Enterprise Institute', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'military'}",0
"When he (Donald Trump) asked Florida to have casino gambling, we said no.",0,2,"{'author': 'jeb-bush', 'context': 'the CNN debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'campaign-finance,gambling'}","Text: When he (Donald Trump) asked Florida to have casino gambling, we said no.
Metadata: {'author': 'jeb-bush', 'context': 'the CNN debate', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'campaign-finance,gambling'}",0
Milwaukee police use deadly force at a rate that is among the lowest in the country.,0,2,"{'author': 'edward-flynn', 'context': 'a news conference', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,criminal-justice,guns'}","Text: Milwaukee police use deadly force at a rate that is among the lowest in the country.
Metadata: {'author': 'edward-flynn', 'context': 'a news conference', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,criminal-justice,guns'}",0
"""When Sen. Edwards ran in 2004, he wasn't for universal health care. I'm glad he is now.""",0,2,"{'author': 'hillary-clinton', 'context': 'Las Vegas', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'health-care'}","Text: ""When Sen. Edwards ran in 2004, he wasn't for universal health care. I'm glad he is now.""
Metadata: {'author': 'hillary-clinton', 'context': 'Las Vegas', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'health-care'}",0
Says Barbara Buono voted to raise her own pay 40 percent.,0,2,"{'author': 'chris-christie', 'context': 'a gubernatorial campaign TV ad', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'state-finances'}","Text: Says Barbara Buono voted to raise her own pay 40 percent.
Metadata: {'author': 'chris-christie', 'context': 'a gubernatorial campaign TV ad', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'state-finances'}",0
Says Texas has the most uninsured people of any state -- 6 million.,1,2,"{'author': 'garnet-coleman', 'context': 'an interview for WFAA-TV\'s ""Inside Texas Politics.""', 'job_title': 'president, ceo of Apartments for America, Inc.', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'health-care'}","Text: Says Texas has the most uninsured people of any state -- 6 million.
Metadata: {'author': 'garnet-coleman', 'context': 'an interview for WFAA-TV\'s ""Inside Texas Politics.""', 'job_title': 'president, ceo of Apartments for America, Inc.', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'health-care'}",0
Ill be running against a career politician.,0,2,"{'author': 'ron-johnson', 'context': 'a television interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'candidates-biography'}","Text: Ill be running against a career politician.
Metadata: {'author': 'ron-johnson', 'context': 'a television interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'candidates-biography'}",0
Says Multnomah County libraries are open 44 hours per week the lowest of any library in the four-county region.,0,2,"{'author': 'libraries-yes-committee', 'context': 'a campaign mailer.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'taxes'}","Text: Says Multnomah County libraries are open 44 hours per week the lowest of any library in the four-county region.
Metadata: {'author': 'libraries-yes-committee', 'context': 'a campaign mailer.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'taxes'}",0
Says Mike Huckabee appeared in diabetes infomercials to endorse cures and treatments that no health agency supports.,0,2,"{'author': 'ron-fournier', 'context': 'a pundit panel on ""Face the Nation""', 'job_title': 'National Journal senior political columnist and editorial director', 'party_affiliation': 'columnist', 'state_info': '', 'subject': 'candidates-biography,health-care,science'}","Text: Says Mike Huckabee appeared in diabetes infomercials to endorse cures and treatments that no health agency supports.
Metadata: {'author': 'ron-fournier', 'context': 'a pundit panel on ""Face the Nation""', 'job_title': 'National Journal senior political columnist and editorial director', 'party_affiliation': 'columnist', 'state_info': '', 'subject': 'candidates-biography,health-care,science'}",0
"Says EPA regulation of greenhouse gases will endanger 575 Texas dairy facilities, 58 swine operations, 1,300 corn farms and 28,000 beef cattle operations.",1,2,"{'author': 'todd-staples', 'context': 'a campaign Web post', 'job_title': 'state agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'energy,environment'}","Text: Says EPA regulation of greenhouse gases will endanger 575 Texas dairy facilities, 58 swine operations, 1,300 corn farms and 28,000 beef cattle operations.
Metadata: {'author': 'todd-staples', 'context': 'a campaign Web post', 'job_title': 'state agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'energy,environment'}",0
Facebook has unveiled new rules to stop their users from creatingposts related in any way to religion.,1,2,"{'author': 'facebook-posts', 'context': 'posts on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'religion,technology'}","Text: Facebook has unveiled new rules to stop their users from creatingposts related in any way to religion.
Metadata: {'author': 'facebook-posts', 'context': 'posts on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'religion,technology'}",0
"The Democrats are very sly. (in New Hampshire) we have same day voter registration, and to be honest, when Massachusetts elections are not very close, theyre busing them in all over the place.",1,2,"{'author': 'chris-sununu', 'context': 'a radio interview ', 'job_title': 'Executive Councilor', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'elections,states'}","Text: The Democrats are very sly. (in New Hampshire) we have same day voter registration, and to be honest, when Massachusetts elections are not very close, theyre busing them in all over the place.
Metadata: {'author': 'chris-sununu', 'context': 'a radio interview ', 'job_title': 'Executive Councilor', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'elections,states'}",0
California has added twice as many jobs as Florida over the past year.,0,2,"{'author': 'jerry-brown', 'context': 'a statement ', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'economy,jobs'}","Text: California has added twice as many jobs as Florida over the past year.
Metadata: {'author': 'jerry-brown', 'context': 'a statement ', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'economy,jobs'}",0
"In the past two years in Congress, Ive written more bills, passed more amendments on the floor of the House and enacted more of my bills into law than any other member of the House.",0,2,"{'author': 'alan-grayson', 'context': 'an announcement video', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'congress'}","Text: In the past two years in Congress, Ive written more bills, passed more amendments on the floor of the House and enacted more of my bills into law than any other member of the House.
Metadata: {'author': 'alan-grayson', 'context': 'an announcement video', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'congress'}",0
"Says Travis County Commissioner Gerald Daugherty claims to have taken a pay cut, but for 2016, he voted to raise his salary by 19.6 percent.",1,2,"{'author': 'jason-nassour', 'context': 'a Facebook post', 'job_title': 'Attorney, businessman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,county-budget'}","Text: Says Travis County Commissioner Gerald Daugherty claims to have taken a pay cut, but for 2016, he voted to raise his salary by 19.6 percent.
Metadata: {'author': 'jason-nassour', 'context': 'a Facebook post', 'job_title': 'Attorney, businessman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,county-budget'}",0
"The Employment Non-Discrimination Act discriminates against Christian daycare, Christian parents, Christian business owners, and the rights of religious freedom.",1,2,"{'author': 'traditional-values-coalition', 'context': 'a fundraising email', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Washington, D.C.', 'subject': 'gays-and-lesbians,religion,workers'}","Text: The Employment Non-Discrimination Act discriminates against Christian daycare, Christian parents, Christian business owners, and the rights of religious freedom.
Metadata: {'author': 'traditional-values-coalition', 'context': 'a fundraising email', 'job_title': '', 'party_affiliation': 'organization', 'state_info': 'Washington, D.C.', 'subject': 'gays-and-lesbians,religion,workers'}",0
"""Now, I also support the Bush tax cuts. Sen. McCain voted against them originally. He now believes they should be made permanent. I'm glad he agrees they should be made permanent.""",0,2,"{'author': 'mitt-romney', 'context': 'Boca Raton.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'taxes'}","Text: ""Now, I also support the Bush tax cuts. Sen. McCain voted against them originally. He now believes they should be made permanent. I'm glad he agrees they should be made permanent.""
Metadata: {'author': 'mitt-romney', 'context': 'Boca Raton.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'taxes'}",0
Irans defense budget is $30 billion. Our defense budget is closer to $600 billion.,0,2,"{'author': 'barack-obama', 'context': ""an interview with the 'New York Times.'"", 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'foreign-policy,nuclear'}","Text: Irans defense budget is $30 billion. Our defense budget is closer to $600 billion.
Metadata: {'author': 'barack-obama', 'context': ""an interview with the 'New York Times.'"", 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'foreign-policy,nuclear'}",0
Brookhaven homeowners pay hundreds of dollars less in property taxes compared with owners of the same-value homes in unincorporated DeKalb County.,0,2,"{'author': 'city-brookhaven', 'context': 'a city mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}","Text: Brookhaven homeowners pay hundreds of dollars less in property taxes compared with owners of the same-value homes in unincorporated DeKalb County.
Metadata: {'author': 'city-brookhaven', 'context': 'a city mailer', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'taxes'}",0
The mosquito population in South Florida is larger than it is in many other communities in the country.,0,2,"{'author': 'josh-earnest', 'context': 'a White House press briefing', 'job_title': 'White House press secretary', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'environment,public-health'}","Text: The mosquito population in South Florida is larger than it is in many other communities in the country.
Metadata: {'author': 'josh-earnest', 'context': 'a White House press briefing', 'job_title': 'White House press secretary', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'environment,public-health'}",0
Says health insurance premiums will rise under Obamacare.,0,2,"{'author': 'americans-prosperity', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}","Text: Says health insurance premiums will rise under Obamacare.
Metadata: {'author': 'americans-prosperity', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}",0
"Says Erv Nelson voted yes on the pro-amnesty SJR 21, a bill urgingCongress to provide citizenship for those residing illegally in our country.",0,2,"{'author': 'victoria-seaman', 'context': 'in campaign literature distributed at a candidate forum', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Nevada', 'subject': 'immigration'}","Text: Says Erv Nelson voted yes on the pro-amnesty SJR 21, a bill urgingCongress to provide citizenship for those residing illegally in our country.
Metadata: {'author': 'victoria-seaman', 'context': 'in campaign literature distributed at a candidate forum', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Nevada', 'subject': 'immigration'}",0
Virginia is the number one state per capita in screening out people with mental illness from gun purchases.,0,2,"{'author': 'ken-cuccinelli', 'context': 'a debate.', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'guns'}","Text: Virginia is the number one state per capita in screening out people with mental illness from gun purchases.
Metadata: {'author': 'ken-cuccinelli', 'context': 'a debate.', 'job_title': 'Attorney General', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'guns'}",0
Missouri is the state with the lowest paid workers.,0,2,"{'author': 'kiki-curls', 'context': 'following a Missouri Senate Budget Committee hearing', 'job_title': 'Missouri state senator', 'party_affiliation': 'democrat', 'state_info': 'Missouri', 'subject': 'economy,jobs,poverty,workers'}","Text: Missouri is the state with the lowest paid workers.
Metadata: {'author': 'kiki-curls', 'context': 'following a Missouri Senate Budget Committee hearing', 'job_title': 'Missouri state senator', 'party_affiliation': 'democrat', 'state_info': 'Missouri', 'subject': 'economy,jobs,poverty,workers'}",0
"The average student loan debt in Texas is over $22,000...the cost of an average size pickup truck. But unlike car owners, students are not allowed to refinance their loans at lower rates.",0,2,"{'author': 'pete-gallego', 'context': 'an email blast', 'job_title': 'Former legislator and U.S. House member', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education,federal-budget,financial-regulation'}","Text: The average student loan debt in Texas is over $22,000...the cost of an average size pickup truck. But unlike car owners, students are not allowed to refinance their loans at lower rates.
Metadata: {'author': 'pete-gallego', 'context': 'an email blast', 'job_title': 'Former legislator and U.S. House member', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education,federal-budget,financial-regulation'}",0
Says Rick Scotts proposal for election reform only mandates 48 hours of early voting.,0,2,"{'author': 'pink-slip-rick', 'context': 'social media posts', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections'}","Text: Says Rick Scotts proposal for election reform only mandates 48 hours of early voting.
Metadata: {'author': 'pink-slip-rick', 'context': 'social media posts', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'elections'}",0
On whether the state should ramp up borrowing to build roads.,0,2,"{'author': 'ward-armstrong', 'context': 'a news release.', 'job_title': 'Minority leader, House of Delegates', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'transportation'}","Text: On whether the state should ramp up borrowing to build roads.
Metadata: {'author': 'ward-armstrong', 'context': 'a news release.', 'job_title': 'Minority leader, House of Delegates', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'transportation'}",0
People think AIDS is done --its not done.,0,2,"{'author': 'bono', 'context': 'an interview with the ""Irish Times""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'public-health'}","Text: People think AIDS is done --its not done.
Metadata: {'author': 'bono', 'context': 'an interview with the ""Irish Times""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'public-health'}",0
Electricity rates are 40 percent higher in states that have required utility companies to use a certain amount of renewable energy such as solar power.,0,2,"{'author': 'americans-prosperity-georgia-chapter', 'context': 'an email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy'}","Text: Electricity rates are 40 percent higher in states that have required utility companies to use a certain amount of renewable energy such as solar power.
Metadata: {'author': 'americans-prosperity-georgia-chapter', 'context': 'an email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'energy'}",0
"South Carolina has a labor shortage, specifically in the meatpacking industry.",0,2,"{'author': 'lindsey-graham', 'context': 'a Senate hearing', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'immigration,jobs'}","Text: South Carolina has a labor shortage, specifically in the meatpacking industry.
Metadata: {'author': 'lindsey-graham', 'context': 'a Senate hearing', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'South Carolina', 'subject': 'immigration,jobs'}",0
"When the City and the Fairmount Park Conservancy invested $5 million in Hunting Park, crime went down 89 percent within a half mile radius of the park over the next three years.",0,2,"{'author': 'jim-kenney', 'context': 'a budget address to City Council', 'job_title': 'Philadelphia Mayor', 'party_affiliation': 'democrat', 'state_info': 'Pennsylvania', 'subject': 'public-safety'}","Text: When the City and the Fairmount Park Conservancy invested $5 million in Hunting Park, crime went down 89 percent within a half mile radius of the park over the next three years.
Metadata: {'author': 'jim-kenney', 'context': 'a budget address to City Council', 'job_title': 'Philadelphia Mayor', 'party_affiliation': 'democrat', 'state_info': 'Pennsylvania', 'subject': 'public-safety'}",0
"On day one, six people were able to sign up for health insurance through the federal marketplace.",0,2,"{'author': 'jan-crawford', 'context': 'comments on CBS\' ""Face the Nation""', 'job_title': 'Political correspondent, CBS News', 'party_affiliation': 'journalist', 'state_info': '', 'subject': 'health-care'}","Text: On day one, six people were able to sign up for health insurance through the federal marketplace.
Metadata: {'author': 'jan-crawford', 'context': 'comments on CBS\' ""Face the Nation""', 'job_title': 'Political correspondent, CBS News', 'party_affiliation': 'journalist', 'state_info': '', 'subject': 'health-care'}",0
Lets start with the premise that Rhode Island already has one of the 10 strictest [gun laws] amongst all the states.,0,2,"{'author': 'nicholas-mattiello', 'context': 'newspaper story', 'job_title': 'Speaker of the House', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'guns'}","Text: Lets start with the premise that Rhode Island already has one of the 10 strictest [gun laws] amongst all the states.
Metadata: {'author': 'nicholas-mattiello', 'context': 'newspaper story', 'job_title': 'Speaker of the House', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'guns'}",0
"Says that in her speech to the pro-Israel group AIPAC, Hillary Clinton had one line on the Palestinian people.",1,2,"{'author': 'bernie-s', 'context': ""an interview on ABC's 'This Week'"", 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'foreign-policy,israel'}","Text: Says that in her speech to the pro-Israel group AIPAC, Hillary Clinton had one line on the Palestinian people.
Metadata: {'author': 'bernie-s', 'context': ""an interview on ABC's 'This Week'"", 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'foreign-policy,israel'}",0
"Says in our region, 2011 was worst drought year ever recorded.",0,2,"{'author': 'kirk-watson', 'context': 'an opinion piece in the Austin American-Statesman', 'job_title': 'lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'environment,water,weather'}","Text: Says in our region, 2011 was worst drought year ever recorded.
Metadata: {'author': 'kirk-watson', 'context': 'an opinion piece in the Austin American-Statesman', 'job_title': 'lawyer', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'environment,water,weather'}",0
"In the 1980s, The lowest income people had the biggest gains.",1,2,"{'author': 'steve-moore', 'context': 'HBO\'s ""Real Time with Bill Maher""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,history,income,pundits,taxes'}","Text: In the 1980s, The lowest income people had the biggest gains.
Metadata: {'author': 'steve-moore', 'context': 'HBO\'s ""Real Time with Bill Maher""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,history,income,pundits,taxes'}",0
Florida has issued more than 3 million conceal carry permits in the past 30 years. Only 168 have been revoked.,0,2,"{'author': 'donald-trump', 'context': 'a speech to the NRA', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'guns'}","Text: Florida has issued more than 3 million conceal carry permits in the past 30 years. Only 168 have been revoked.
Metadata: {'author': 'donald-trump', 'context': 'a speech to the NRA', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'guns'}",0
"For every one job created under the Obama administration, 75 people went on food stamps.",1,2,"{'author': 'facebook-posts', 'context': 'a meme on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,hunger,jobs,poverty'}","Text: For every one job created under the Obama administration, 75 people went on food stamps.
Metadata: {'author': 'facebook-posts', 'context': 'a meme on social media', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'economy,hunger,jobs,poverty'}",0
"Says that after she declared her candidacy for Congress, the redistricting process was manipulated to allow incumbent politicians to guarantee their re-election.",1,2,"{'author': 'nina-turner', 'context': 'a news release', 'job_title': 'State senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'elections,redistricting'}","Text: Says that after she declared her candidacy for Congress, the redistricting process was manipulated to allow incumbent politicians to guarantee their re-election.
Metadata: {'author': 'nina-turner', 'context': 'a news release', 'job_title': 'State senator', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'elections,redistricting'}",0
Says Chris Koster opposes right-to-work efforts because he has taken $8 million from union bosses.,0,2,"{'author': 'eric-greitens', 'context': 'a press release', 'job_title': 'gubernatorial candidate', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'campaign-finance,workers'}","Text: Says Chris Koster opposes right-to-work efforts because he has taken $8 million from union bosses.
Metadata: {'author': 'eric-greitens', 'context': 'a press release', 'job_title': 'gubernatorial candidate', 'party_affiliation': 'republican', 'state_info': 'Missouri', 'subject': 'campaign-finance,workers'}",0
Says Bush Jr. handed Obama a $1.4 trillion deficit and Obama reduced Bush Jr.s deficit to just $492 billion.,0,2,"{'author': 'occupy-democrats', 'context': 'a meme first posted on Facebook', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'deficit'}","Text: Says Bush Jr. handed Obama a $1.4 trillion deficit and Obama reduced Bush Jr.s deficit to just $492 billion.
Metadata: {'author': 'occupy-democrats', 'context': 'a meme first posted on Facebook', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'deficit'}",0
Says President Barack Obama made unilateral changes to Obamacare 38 times.,0,2,"{'author': 'john-boehner', 'context': 'comments on CBS\' ""Face the Nation""', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care'}","Text: Says President Barack Obama made unilateral changes to Obamacare 38 times.
Metadata: {'author': 'john-boehner', 'context': 'comments on CBS\' ""Face the Nation""', 'job_title': 'Speaker of the House of Representatives', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'health-care'}",0
Broward Countys unemployment rate of 5.3 percent is the lowest in Florida.,1,2,"{'author': 'barbara-sharief', 'context': 'a speech in Davie, Fla.', 'job_title': 'Broward County Mayor and District 8 Commissioner', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'economy,jobs'}","Text: Broward Countys unemployment rate of 5.3 percent is the lowest in Florida.
Metadata: {'author': 'barbara-sharief', 'context': 'a speech in Davie, Fla.', 'job_title': 'Broward County Mayor and District 8 Commissioner', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'economy,jobs'}",0
Obamacare could force thousands of volunteer fire stations to cut service or close entirely!,0,2,"{'author': 'generation-opportunity', 'context': 'a Facebook post', 'job_title': 'advocacy group', 'party_affiliation': 'none', 'state_info': 'Virginia', 'subject': 'corrections-and-updates,health-care,public-safety'}","Text: Obamacare could force thousands of volunteer fire stations to cut service or close entirely!
Metadata: {'author': 'generation-opportunity', 'context': 'a Facebook post', 'job_title': 'advocacy group', 'party_affiliation': 'none', 'state_info': 'Virginia', 'subject': 'corrections-and-updates,health-care,public-safety'}",0
The Wisconsin Retirement System for public employees is a self-funded pension plan and its the money of the workers that funds it.,1,2,"{'author': 'afscme', 'context': 'a radio appearance', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pensions,state-budget,state-finances,states'}","Text: The Wisconsin Retirement System for public employees is a self-funded pension plan and its the money of the workers that funds it.
Metadata: {'author': 'afscme', 'context': 'a radio appearance', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'pensions,state-budget,state-finances,states'}",0
Ninety-five percent of the money used for union-operated worker training centers comes from employers.,1,2,"{'author': 'kurt-bauer', 'context': 'a panel discussion', 'job_title': 'President of Wisconsin Manufacturers & Commerce', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'labor'}","Text: Ninety-five percent of the money used for union-operated worker training centers comes from employers.
Metadata: {'author': 'kurt-bauer', 'context': 'a panel discussion', 'job_title': 'President of Wisconsin Manufacturers & Commerce', 'party_affiliation': 'none', 'state_info': 'Wisconsin', 'subject': 'labor'}",0
"If we got solar energy from an area of the Southwestern desert 100 miles on a side, that would be enough, in and of itself, to provide 100 percent of all the electricity needs for the United States of America in a full year.",0,2,"{'author': 'al-gore', 'context': 'a Senate committee hearing', 'job_title': 'cofounder of Generation Investment Management and Current TV, visiting professor and author', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'environment'}","Text: If we got solar energy from an area of the Southwestern desert 100 miles on a side, that would be enough, in and of itself, to provide 100 percent of all the electricity needs for the United States of America in a full year.
Metadata: {'author': 'al-gore', 'context': 'a Senate committee hearing', 'job_title': 'cofounder of Generation Investment Management and Current TV, visiting professor and author', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'environment'}",0
"I helped pass what, if enacted, would be the largest tax cut in Texas history through the State Senate.",1,2,"{'author': 'van-taylor', 'context': 'a press release', 'job_title': 'Texas House Representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'state-budget,state-finances,taxes'}","Text: I helped pass what, if enacted, would be the largest tax cut in Texas history through the State Senate.
Metadata: {'author': 'van-taylor', 'context': 'a press release', 'job_title': 'Texas House Representative', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'state-budget,state-finances,taxes'}",0
"Under Ryan plan,those 54 and younger would receive the same kind of healthcare options now enjoyed by members of Congress.",1,2,"{'author': 'scott-rigell', 'context': 'a newsletter.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'health-care,medicare'}","Text: Under Ryan plan,those 54 and younger would receive the same kind of healthcare options now enjoyed by members of Congress.
Metadata: {'author': 'scott-rigell', 'context': 'a newsletter.', 'job_title': 'U.S. Congressman', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'health-care,medicare'}",0
Says Bernie Sanders was there when it came to (same-sex) marriage 20 years ago. ... He was there when it wasnt popular.,0,2,"{'author': 'chuck-todd', 'context': 'a broadcast of NBC\'s ""Meet the Press""', 'job_title': 'MSNBC political reporter', 'party_affiliation': 'none', 'state_info': '', 'subject': 'civil-rights,corrections-and-updates,gays-and-lesbians,marriage'}","Text: Says Bernie Sanders was there when it came to (same-sex) marriage 20 years ago. ... He was there when it wasnt popular.
Metadata: {'author': 'chuck-todd', 'context': 'a broadcast of NBC\'s ""Meet the Press""', 'job_title': 'MSNBC political reporter', 'party_affiliation': 'none', 'state_info': '', 'subject': 'civil-rights,corrections-and-updates,gays-and-lesbians,marriage'}",0
David Dewhurst is the first lieutenant governor in history to have a personal security detail.,0,2,"{'author': 'todd-staples', 'context': 'the Texas Debate hosted by KERA-TV, Channel 13, in Dallas', 'job_title': 'state agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,crime,homeland-security,public-safety,state-budget,state-finances'}","Text: David Dewhurst is the first lieutenant governor in history to have a personal security detail.
Metadata: {'author': 'todd-staples', 'context': 'the Texas Debate hosted by KERA-TV, Channel 13, in Dallas', 'job_title': 'state agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,crime,homeland-security,public-safety,state-budget,state-finances'}",0
The administration has issued rules for $1 abortions in ObamaCare and requires all persons enrolled in insurance plans that include elective abortion coverage to pay an abortion premium.,1,2,"{'author': 'blog-posting', 'context': 'blog posts and links on the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'abortion,health-care'}","Text: The administration has issued rules for $1 abortions in ObamaCare and requires all persons enrolled in insurance plans that include elective abortion coverage to pay an abortion premium.
Metadata: {'author': 'blog-posting', 'context': 'blog posts and links on the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'abortion,health-care'}",0
