text,label,classification,metadata,generated_prompt,prediction
"The average 401(k) in America of a person whos 60 years old is under $100,000.",0,2,"{'author': 'gina-raimondo', 'context': 'an appearance on 10 News Conference', 'job_title': 'venture capital company founder', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'economy,labor,retirement,state-finances'}","Text: The average 401(k) in America of a person whos 60 years old is under $100,000.
Metadata: {'author': 'gina-raimondo', 'context': 'an appearance on 10 News Conference', 'job_title': 'venture capital company founder', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'economy,labor,retirement,state-finances'}",0
Says Mitt Romney wants to end tax credits for wind producers.,0,2,"{'author': 'barack-obama', 'context': 'a campaign event', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}","Text: Says Mitt Romney wants to end tax credits for wind producers.
Metadata: {'author': 'barack-obama', 'context': 'a campaign event', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy'}",0
November 2012 was a record year of turnout. More people voted before Election Day using absentee ballots and voting early than ever before in our history.,0,2,"{'author': 'ken-detzner', 'context': 'a CNN interview', 'job_title': 'Secretary of State', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections'}","Text: November 2012 was a record year of turnout. More people voted before Election Day using absentee ballots and voting early than ever before in our history.
Metadata: {'author': 'ken-detzner', 'context': 'a CNN interview', 'job_title': 'Secretary of State', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections'}",0
"If you are born poor in America, we rank ninth or tenth in our citizens ability to climb up through that ladder and get themselves into the middle class.",0,2,"{'author': 'tim-ryan', 'context': 'a House of Representatives floor speech', 'job_title': 'U.S. representative ', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,education,income'}","Text: If you are born poor in America, we rank ninth or tenth in our citizens ability to climb up through that ladder and get themselves into the middle class.
Metadata: {'author': 'tim-ryan', 'context': 'a House of Representatives floor speech', 'job_title': 'U.S. representative ', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'economy,education,income'}",0
"By the time Obama took office, The Bush administration had given the car companies $13 billion and the money was now gone.",0,2,"{'author': 'barack-obama', 'context': 'a campaign video', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,message-machine-2012'}","Text: By the time Obama took office, The Bush administration had given the car companies $13 billion and the money was now gone.
Metadata: {'author': 'barack-obama', 'context': 'a campaign video', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'economy,message-machine-2012'}",0
"Says by reducing chronic health care costs in the State of Georgia, we can reduce the $32.8 billion lost each year due to lack of productivity and economic costs.",0,2,"{'author': 'hank-johnson', 'context': 'a letter', 'job_title': 'U.S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'economy,health-care'}","Text: Says by reducing chronic health care costs in the State of Georgia, we can reduce the $32.8 billion lost each year due to lack of productivity and economic costs.
Metadata: {'author': 'hank-johnson', 'context': 'a letter', 'job_title': 'U.S. Congressman', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'economy,health-care'}",0
Obamacare will mean 2.1 million fewer jobs by 2021.,0,2,"{'author': 'americans-prosperity-georgia-chapter', 'context': 'an article', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}","Text: Obamacare will mean 2.1 million fewer jobs by 2021.
Metadata: {'author': 'americans-prosperity-georgia-chapter', 'context': 'an article', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care'}",0
President Obama has declared disasters in 48 of 50 states this year.,0,2,"{'author': 'harry-reid', 'context': 'a speech on the Senate floor', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'homeland-security'}","Text: President Obama has declared disasters in 48 of 50 states this year.
Metadata: {'author': 'harry-reid', 'context': 'a speech on the Senate floor', 'job_title': 'Senate Democratic Leader', 'party_affiliation': 'democrat', 'state_info': 'Nevada', 'subject': 'homeland-security'}",0
Each vegan spares more than 100 animals every year.,1,2,"{'author': 'heather-moore', 'context': 'a Providence Journal commentary', 'job_title': 'PETA writer', 'party_affiliation': 'none', 'state_info': '', 'subject': 'agriculture,animals,food-safety,health-care'}","Text: Each vegan spares more than 100 animals every year.
Metadata: {'author': 'heather-moore', 'context': 'a Providence Journal commentary', 'job_title': 'PETA writer', 'party_affiliation': 'none', 'state_info': '', 'subject': 'agriculture,animals,food-safety,health-care'}",0
"I have given $30,000 of my unused travel expenses over the years to supplement the school systems general budget.",0,2,"{'author': 'sarah-copelin-wood', 'context': 'a newspaper article', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education'}","Text: I have given $30,000 of my unused travel expenses over the years to supplement the school systems general budget.
Metadata: {'author': 'sarah-copelin-wood', 'context': 'a newspaper article', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education'}",0
The deal to raise the nations debt ceiling will directly link a debt ceiling increase to spending cuts for the first time ever.,1,2,"{'author': 'jon-runyan', 'context': 'a mailer posted on bluejersey.com', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'deficit,federal-budget'}","Text: The deal to raise the nations debt ceiling will directly link a debt ceiling increase to spending cuts for the first time ever.
Metadata: {'author': 'jon-runyan', 'context': 'a mailer posted on bluejersey.com', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'deficit,federal-budget'}",0
Sixteen thousand new Internal Revenue Service agents will be empowered to enforce the new health care legislation.,1,2,"{'author': 'tom-price', 'context': 'a television interview', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care,taxes'}","Text: Sixteen thousand new Internal Revenue Service agents will be empowered to enforce the new health care legislation.
Metadata: {'author': 'tom-price', 'context': 'a television interview', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'health-care,taxes'}",0
The Chinese government provides their people no access to the Internet.,1,2,"{'author': 'marco-rubio', 'context': 'a CPAC speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'china,technology'}","Text: The Chinese government provides their people no access to the Internet.
Metadata: {'author': 'marco-rubio', 'context': 'a CPAC speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'china,technology'}",0
"Sen. Clinton said ""the surge of troops in Iraq was 'working.' Now.... Sen. Clinton says the surge 'has failed' and that we should 'begin the immediate withdrawal of U.S. troops.'""",1,2,"{'author': 'john-mccain', 'context': 'a news release', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'iraq'}","Text: Sen. Clinton said ""the surge of troops in Iraq was 'working.' Now.... Sen. Clinton says the surge 'has failed' and that we should 'begin the immediate withdrawal of U.S. troops.'""
Metadata: {'author': 'john-mccain', 'context': 'a news release', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'iraq'}",0
"Says that except for foreign policy, Ron Pauls voting record and his voting record are virtually identical.",0,2,"{'author': 'paul-broun', 'context': 'a fundraiser letter', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'voting-record'}","Text: Says that except for foreign policy, Ron Pauls voting record and his voting record are virtually identical.
Metadata: {'author': 'paul-broun', 'context': 'a fundraiser letter', 'job_title': 'Congressman', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'voting-record'}",0
The African-American community lost half of their wealth as a result of the Wall Street collapse.,0,2,"{'author': 'bernie-s', 'context': 'comments during the PBS Democratic debate', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'diversity,financial-regulation'}","Text: The African-American community lost half of their wealth as a result of the Wall Street collapse.
Metadata: {'author': 'bernie-s', 'context': 'comments during the PBS Democratic debate', 'job_title': 'U.S. Senator', 'party_affiliation': 'independent', 'state_info': 'Vermont', 'subject': 'diversity,financial-regulation'}",0
What concerns me is there is only two sentences that have been written about minority business.,0,2,"{'author': 'vincent-fort', 'context': 'a Twitter post', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'city-government,corporations,jobs,small-business'}","Text: What concerns me is there is only two sentences that have been written about minority business.
Metadata: {'author': 'vincent-fort', 'context': 'a Twitter post', 'job_title': 'State Senator', 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'city-government,corporations,jobs,small-business'}",0
Says the Congressional Budget Office estimates a cap-and-trade program would cost the average family the equivalent of a postage stamp a day.,0,2,"{'author': 'edward-markey', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'energy,environment'}","Text: Says the Congressional Budget Office estimates a cap-and-trade program would cost the average family the equivalent of a postage stamp a day.
Metadata: {'author': 'edward-markey', 'context': 'a press release.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'energy,environment'}",0
"If the Republicans were the majority, (Rep. Barton) would have actually the gavel and the chairmanship.",0,2,"{'author': 'rahm-emanuel', 'context': 'ABC\'s ""This Week""', 'job_title': 'Mayor of Chicago', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy,abc-news-week'}","Text: If the Republicans were the majority, (Rep. Barton) would have actually the gavel and the chairmanship.
Metadata: {'author': 'rahm-emanuel', 'context': 'ABC\'s ""This Week""', 'job_title': 'Mayor of Chicago', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'energy,abc-news-week'}",0
On campaign contributions from electric utilities.,1,2,"{'author': 'ward-armstrong', 'context': 'a news conference.', 'job_title': 'Minority leader, House of Delegates', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'campaign-finance,energy'}","Text: On campaign contributions from electric utilities.
Metadata: {'author': 'ward-armstrong', 'context': 'a news conference.', 'job_title': 'Minority leader, House of Delegates', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'campaign-finance,energy'}",0
"""Our children's safety is potentially at risk because nearly half of the apple juice consumed by our children comes from apples grown in China.""",0,2,"{'author': 'john-edwards', 'context': 'a speech in Manchester, N.H.', 'job_title': 'former senator', 'party_affiliation': 'democrat', 'state_info': 'North Carolina', 'subject': 'consumer-safety'}","Text: ""Our children's safety is potentially at risk because nearly half of the apple juice consumed by our children comes from apples grown in China.""
Metadata: {'author': 'john-edwards', 'context': 'a speech in Manchester, N.H.', 'job_title': 'former senator', 'party_affiliation': 'democrat', 'state_info': 'North Carolina', 'subject': 'consumer-safety'}",0
"By the way, Im not raising tolls 50 percent....Jon Corzine did.",0,2,"{'author': 'chris-christie', 'context': 'a radio interview', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'transportation'}","Text: By the way, Im not raising tolls 50 percent....Jon Corzine did.
Metadata: {'author': 'chris-christie', 'context': 'a radio interview', 'job_title': 'Governor of New Jersey', 'party_affiliation': 'republican', 'state_info': 'New Jersey', 'subject': 'transportation'}",0
"If public employees dont pay more for benefits starting April 1, 2011, the equivalent is 1,500 state employee layoffs by June 30, 2011 and 10,000 to 12,000 state and local government employee layoffs in the next two years.",0,2,"{'author': 'scott-walker', 'context': 'a news conference', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}","Text: If public employees dont pay more for benefits starting April 1, 2011, the equivalent is 1,500 state employee layoffs by June 30, 2011 and 10,000 to 12,000 state and local government employee layoffs in the next two years.
Metadata: {'author': 'scott-walker', 'context': 'a news conference', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'labor,state-budget'}",0
"Over the past three years, deep poverty has reached its highest level on record.",0,2,"{'author': 'paul-ryan', 'context': 'a report issued by the House Budget Committee Republican staff', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'history,poverty'}","Text: Over the past three years, deep poverty has reached its highest level on record.
Metadata: {'author': 'paul-ryan', 'context': 'a report issued by the House Budget Committee Republican staff', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'history,poverty'}",0
Says Bernie Sanders is going to tax you people at 90 percent.,1,2,"{'author': 'donald-trump', 'context': 'comments at a rally.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'taxes'}","Text: Says Bernie Sanders is going to tax you people at 90 percent.
Metadata: {'author': 'donald-trump', 'context': 'comments at a rally.', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'taxes'}",0
Pam Bonditold a group of lobbyists shell side with corporate special interests as attorney general.,1,2,"{'author': 'dan-gelber', 'context': 'a TV campaign ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,message-machine'}","Text: Pam Bonditold a group of lobbyists shell side with corporate special interests as attorney general.
Metadata: {'author': 'dan-gelber', 'context': 'a TV campaign ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,message-machine'}",0
Says Romney wants to add $2 trillion to the defense budget that the military hasnt asked for.,0,2,"{'author': 'barack-obama', 'context': 'a presidential debate in Denver', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'debates,deficit,military,taxes'}","Text: Says Romney wants to add $2 trillion to the defense budget that the military hasnt asked for.
Metadata: {'author': 'barack-obama', 'context': 'a presidential debate in Denver', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'debates,deficit,military,taxes'}",0
U.S. Rep. Phil Gingrey wants public schools to teach women to stay in their place.,1,2,"{'author': 'lauren-benedict', 'context': ""a Georgia's WIN List press release"", 'job_title': ""Chairwoman, Georgia's WIN List"", 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'families,marriage,women'}","Text: U.S. Rep. Phil Gingrey wants public schools to teach women to stay in their place.
Metadata: {'author': 'lauren-benedict', 'context': ""a Georgia's WIN List press release"", 'job_title': ""Chairwoman, Georgia's WIN List"", 'party_affiliation': 'democrat', 'state_info': 'Georgia', 'subject': 'families,marriage,women'}",0
"As the election tracker FiveThirtyEight has reported, whoever wins Pennsylvania will be our next President.",1,2,"{'author': 'rob-gleason', 'context': 'a fundraising email', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'elections,states'}","Text: As the election tracker FiveThirtyEight has reported, whoever wins Pennsylvania will be our next President.
Metadata: {'author': 'rob-gleason', 'context': 'a fundraising email', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Pennsylvania', 'subject': 'elections,states'}",0
Says U.S. House opponent Michael Williams does not live in and has never voted in the congressional district hes seeking to represent.,1,2,"{'author': 'roger-williams', 'context': 'at a campaign stop.', 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,elections'}","Text: Says U.S. House opponent Michael Williams does not live in and has never voted in the congressional district hes seeking to represent.
Metadata: {'author': 'roger-williams', 'context': 'at a campaign stop.', 'job_title': 'Businessman', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'candidates-biography,elections'}",0
No one in American history has moved from a June 16 announcement to a May 26 winning of a majority. Trumps achievement is remarkable.,1,2,"{'author': 'newt-gingrich', 'context': 'a post on Twitter', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'elections,history'}","Text: No one in American history has moved from a June 16 announcement to a May 26 winning of a majority. Trumps achievement is remarkable.
Metadata: {'author': 'newt-gingrich', 'context': 'a post on Twitter', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'elections,history'}",0
"The Interior Department is in charge of salmon while theyre in fresh water, but the Commerce Department handles them when theyre in saltwater.",0,2,"{'author': 'barack-obama', 'context': 'the State of the Union speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'environment,government-efficiency,water'}","Text: The Interior Department is in charge of salmon while theyre in fresh water, but the Commerce Department handles them when theyre in saltwater.
Metadata: {'author': 'barack-obama', 'context': 'the State of the Union speech', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'environment,government-efficiency,water'}",0
"The U.S.tax rate on successful small businesses is 44.6 percent, while the business tax rate in Canada is 15 percent.",0,2,"{'author': 'paul-ryan', 'context': 'a TV interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'taxes'}","Text: The U.S.tax rate on successful small businesses is 44.6 percent, while the business tax rate in Canada is 15 percent.
Metadata: {'author': 'paul-ryan', 'context': 'a TV interview', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'taxes'}",0
Ann McLane Kuster is for a government takeover of health care more radical than Obamacare. And she supports a $700 billion cut to Medicare for current retirees.,1,2,"{'author': 'charles-bass', 'context': 'an ad “Dancing,” released September 26, 2012.', 'job_title': 'U.S. Representative ', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'health-care,medicare'}","Text: Ann McLane Kuster is for a government takeover of health care more radical than Obamacare. And she supports a $700 billion cut to Medicare for current retirees.
Metadata: {'author': 'charles-bass', 'context': 'an ad “Dancing,” released September 26, 2012.', 'job_title': 'U.S. Representative ', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'health-care,medicare'}",0
Last year we spent more than $40 billion on highways. And Lord knows we need that. But thats more than we spent on Amtrak in its entire 40-year history.,0,2,"{'author': 'frank-lautenberg', 'context': 'an article on NOLA.com', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'federal-budget,transportation'}","Text: Last year we spent more than $40 billion on highways. And Lord knows we need that. But thats more than we spent on Amtrak in its entire 40-year history.
Metadata: {'author': 'frank-lautenberg', 'context': 'an article on NOLA.com', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'New Jersey', 'subject': 'federal-budget,transportation'}",0
You cannot get (Ebola) from just riding on a plane or bus.,0,2,"{'author': 'barack-obama', 'context': ""the president's weekly national address"", 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'ebola,public-health,transportation'}","Text: You cannot get (Ebola) from just riding on a plane or bus.
Metadata: {'author': 'barack-obama', 'context': ""the president's weekly national address"", 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'ebola,public-health,transportation'}",0
"Said the Washington Post argued that a failure to pass the START treaty this year would be no calamity, and that the Associated Press saidthe administration concedes the security risk is not immediate.",0,2,"{'author': 'jon-kyl', 'context': 'an interview on ""NBC\'s Meet the Press""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy,military'}","Text: Said the Washington Post argued that a failure to pass the START treaty this year would be no calamity, and that the Associated Press saidthe administration concedes the security risk is not immediate.
Metadata: {'author': 'jon-kyl', 'context': 'an interview on ""NBC\'s Meet the Press""', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy,military'}",0
We currently have one guy who is in charge of painting the entire Milwaukee County parks system.,0,2,"{'author': 'jim-sullivan', 'context': 'a meeting with Journal Sentinel reporters and editors', 'job_title': 'Former State Senator, 5th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'county-budget,recreation'}","Text: We currently have one guy who is in charge of painting the entire Milwaukee County parks system.
Metadata: {'author': 'jim-sullivan', 'context': 'a meeting with Journal Sentinel reporters and editors', 'job_title': 'Former State Senator, 5th District', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'county-budget,recreation'}",0
"Deer baiting, planned for Block Island by DEM, is illegal in Rhode Island.",0,2,"{'author': 'richard-august', 'context': 'a Providence Journal commentary', 'job_title': 'talk show host', 'party_affiliation': 'talk-show-host', 'state_info': 'Rhode Island', 'subject': 'animals,crime,environment,government-regulation,guns,pundits,recreation,market-regulation'}","Text: Deer baiting, planned for Block Island by DEM, is illegal in Rhode Island.
Metadata: {'author': 'richard-august', 'context': 'a Providence Journal commentary', 'job_title': 'talk show host', 'party_affiliation': 'talk-show-host', 'state_info': 'Rhode Island', 'subject': 'animals,crime,environment,government-regulation,guns,pundits,recreation,market-regulation'}",0
Liberty University students were mandated to attend Sen. Ted Cruzs presidential announcement or they would be fined.,0,2,"{'author': 'jess-mcintosh', 'context': 'a broadcast of MSNBC\'s ""All in with Chris Hayes""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'elections'}","Text: Liberty University students were mandated to attend Sen. Ted Cruzs presidential announcement or they would be fined.
Metadata: {'author': 'jess-mcintosh', 'context': 'a broadcast of MSNBC\'s ""All in with Chris Hayes""', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'elections'}",0
Hundreds of thousands of (illegal immigrants are) going to state and federal penitentiaries.,1,2,"{'author': 'donald-trump', 'context': 'an interview on Fox Business Network', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime,immigration'}","Text: Hundreds of thousands of (illegal immigrants are) going to state and federal penitentiaries.
Metadata: {'author': 'donald-trump', 'context': 'an interview on Fox Business Network', 'job_title': 'President-Elect', 'party_affiliation': 'republican', 'state_info': 'New York', 'subject': 'crime,immigration'}",0
Slim Jims just recently cost 99 cents but now cost $2.69.,1,2,"{'author': 'sarah-palin', 'context': 'an interview with ""Newsweek""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'agriculture,economy'}","Text: Slim Jims just recently cost 99 cents but now cost $2.69.
Metadata: {'author': 'sarah-palin', 'context': 'an interview with ""Newsweek""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'agriculture,economy'}",0
President Barack Obama and Secretary of State John Kerry agreed to lift Irans economic and arms sanctions without any proof of change in conduct.,1,2,"{'author': 'lynn-westmoreland', 'context': 'press release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'nuclear'}","Text: President Barack Obama and Secretary of State John Kerry agreed to lift Irans economic and arms sanctions without any proof of change in conduct.
Metadata: {'author': 'lynn-westmoreland', 'context': 'press release', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'nuclear'}",0
"""President Barack Obama has deported more people in his first year in office than George W. Bush in his last year in office.""",0,2,"{'author': 'jorge-ramos', 'context': ""an interview on ABC's 'This Week'"", 'job_title': 'News anchor for Univision', 'party_affiliation': 'journalist', 'state_info': 'Florida', 'subject': 'immigration,legal-issues,abc-news-week'}","Text: ""President Barack Obama has deported more people in his first year in office than George W. Bush in his last year in office.""
Metadata: {'author': 'jorge-ramos', 'context': ""an interview on ABC's 'This Week'"", 'job_title': 'News anchor for Univision', 'party_affiliation': 'journalist', 'state_info': 'Florida', 'subject': 'immigration,legal-issues,abc-news-week'}",0
Weve seen our deficits cut by two-thirds.,0,2,"{'author': 'barack-obama', 'context': 'his 2015 State of the Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'deficit'}","Text: Weve seen our deficits cut by two-thirds.
Metadata: {'author': 'barack-obama', 'context': 'his 2015 State of the Union address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'deficit'}",0
The city of Houston now has more debt per capita than California.,0,2,"{'author': 'rick-perry', 'context': 'a Web ad', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'message-machine,state-budget'}","Text: The city of Houston now has more debt per capita than California.
Metadata: {'author': 'rick-perry', 'context': 'a Web ad', 'job_title': 'Governor', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'message-machine,state-budget'}",0
Says Patrick Murphy is one of only three Democrats in the House today who voted to create the Benghazi committee.,0,2,"{'author': 'alan-grayson', 'context': 'a fundraising email', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,congress,voting-record'}","Text: Says Patrick Murphy is one of only three Democrats in the House today who voted to create the Benghazi committee.
Metadata: {'author': 'alan-grayson', 'context': 'a fundraising email', 'job_title': 'U.S. House of Representatives', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'candidates-biography,congress,voting-record'}",0
"Says Patrick Murphy embellished, according to reports, his University of Miami academic achievement.",0,2,"{'author': 'marco-rubio', 'context': 'a TV ad', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}","Text: Says Patrick Murphy embellished, according to reports, his University of Miami academic achievement.
Metadata: {'author': 'marco-rubio', 'context': 'a TV ad', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}",0
"""Every billion dollars we spend on highway construction results in 47,500 jobs. But the fact is the average American is sitting in traffic 38 hours a year.""",1,2,"{'author': 'mike-huckabee', 'context': 'a Republican debate in Simi Valley, Calif.', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'transportation'}","Text: ""Every billion dollars we spend on highway construction results in 47,500 jobs. But the fact is the average American is sitting in traffic 38 hours a year.""
Metadata: {'author': 'mike-huckabee', 'context': 'a Republican debate in Simi Valley, Calif.', 'job_title': 'author', 'party_affiliation': 'republican', 'state_info': 'Arkansas', 'subject': 'transportation'}",0
Says Jeanne Shaheen got behind the idea of using the IRS to target American citizens for their political views.,1,2,"{'author': 'jennifer-horn', 'context': 'remarks at a party fundraiser', 'job_title': 'Chairman, New Hampshire Republican Party', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'taxes'}","Text: Says Jeanne Shaheen got behind the idea of using the IRS to target American citizens for their political views.
Metadata: {'author': 'jennifer-horn', 'context': 'remarks at a party fundraiser', 'job_title': 'Chairman, New Hampshire Republican Party', 'party_affiliation': 'republican', 'state_info': 'New Hampshire', 'subject': 'taxes'}",0
"On average, Americans spend less than 10 percent of their disposable income on food. Compare that to folks in Mexico, who spend 22 percent, China, 28 percent and Russia, 37 percent.",0,2,"{'author': 'todd-staples', 'context': 'an op-ed', 'job_title': 'state agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'agriculture,china,economy'}","Text: On average, Americans spend less than 10 percent of their disposable income on food. Compare that to folks in Mexico, who spend 22 percent, China, 28 percent and Russia, 37 percent.
Metadata: {'author': 'todd-staples', 'context': 'an op-ed', 'job_title': 'state agriculture commissioner', 'party_affiliation': 'republican', 'state_info': 'Texas', 'subject': 'agriculture,china,economy'}",0
We lock up close to 2.4 million people in this country. Were locking up more people than China and Russia.,0,2,"{'author': 'joe-donald', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'china,crime,criminal-justice'}","Text: We lock up close to 2.4 million people in this country. Were locking up more people than China and Russia.
Metadata: {'author': 'joe-donald', 'context': 'an interview', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'china,crime,criminal-justice'}",0
