text,label,classification,author,metadata,generated_prompt,prediction
"'Attack on media...World community can't allow extremists to silence free flow of opinions, ideas' Irina Bokova of @UNESCO #JeSuisCharlie",0,2,EmmaDaly,"{'account_date': 'Tue Sep 16 02:14:10 +0000 2008', 'date': 'Wed Jan 07 14:02:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 54, 'followers': 7341, 'followings': 1275, 'hashtags': 1, 'protected': False, 'retweet_count': 125, 'tweet_count': 4215, 'urls': array([], dtype=object), 'verified': False}","Text: 'Attack on media...World community can't allow extremists to silence free flow of opinions, ideas' Irina Bokova of @UNESCO #JeSuisCharlie
Metadata: {'account_date': 'Tue Sep 16 02:14:10 +0000 2008', 'date': 'Wed Jan 07 14:02:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 54, 'followers': 7341, 'followings': 1275, 'hashtags': 1, 'protected': False, 'retweet_count': 125, 'tweet_count': 4215, 'urls': array([], dtype=object), 'verified': False}",0
Love is stronger than hate/L'amour plus fort que la haine h/t @bouckap #CharlieHebdo http://t.co/TvgGJIMdr0,0,2,monaeltahawy,"{'account_date': 'Thu Apr 09 13:09:12 +0000 2009', 'date': 'Wed Jan 07 14:02:27 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 96, 'followers': 209986, 'followings': 1386, 'hashtags': 1, 'protected': False, 'retweet_count': 162, 'tweet_count': 298155, 'urls': array([], dtype=object), 'verified': True}","Text: Love is stronger than hate/L'amour plus fort que la haine h/t @bouckap #CharlieHebdo http://t.co/TvgGJIMdr0
Metadata: {'account_date': 'Thu Apr 09 13:09:12 +0000 2009', 'date': 'Wed Jan 07 14:02:27 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 96, 'followers': 209986, 'followings': 1386, 'hashtags': 1, 'protected': False, 'retweet_count': 162, 'tweet_count': 298155, 'urls': array([], dtype=object), 'verified': True}",0
"""This kind of terrorism, they haven't seen for a long, long time,"" @6ideas says of people in Paris. #CharlieHebdo http://t.co/oOXJnjHTuy”",0,2,9_mas,"{'account_date': 'Sat Apr 16 20:53:34 +0000 2011', 'date': 'Wed Jan 07 14:03:03 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 171, 'followers': 9250, 'followings': 186, 'hashtags': 1, 'protected': False, 'retweet_count': 295, 'tweet_count': 13719, 'urls': array([{'display_url': 'cnn.it/1ArYB6T', 'expanded_url': 'http://cnn.it/1ArYB6T', 'indices': array([114, 136]), 'url': 'http://t.co/oOXJnjHTuy'}],
      dtype=object), 'verified': False}","Text: ""This kind of terrorism, they haven't seen for a long, long time,"" @6ideas says of people in Paris. #CharlieHebdo http://t.co/oOXJnjHTuy”
Metadata: {'account_date': 'Sat Apr 16 20:53:34 +0000 2011', 'date': 'Wed Jan 07 14:03:03 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 171, 'followers': 9250, 'followings': 186, 'hashtags': 1, 'protected': False, 'retweet_count': 295, 'tweet_count': 13719, 'urls': array([{'display_url': 'cnn.it/1ArYB6T', 'expanded_url': 'http://cnn.it/1ArYB6T', 'indices': array([114, 136]), 'url': 'http://t.co/oOXJnjHTuy'}],
      dtype=object), 'verified': False}",0
"#CharlieHebdo mocked muslims, christians, jewish and buddists none of them responed violently except for muslims! http://t.co/STig34ePar",0,2,m2aln,"{'account_date': 'Sat Sep 04 03:25:44 +0000 2010', 'date': 'Wed Jan 07 14:03:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 66, 'followers': 9318, 'followings': 1965, 'hashtags': 1, 'protected': False, 'retweet_count': 145, 'tweet_count': 42876, 'urls': array([], dtype=object), 'verified': False}","Text: #CharlieHebdo mocked muslims, christians, jewish and buddists none of them responed violently except for muslims! http://t.co/STig34ePar
Metadata: {'account_date': 'Sat Sep 04 03:25:44 +0000 2010', 'date': 'Wed Jan 07 14:03:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 66, 'followers': 9318, 'followings': 1965, 'hashtags': 1, 'protected': False, 'retweet_count': 145, 'tweet_count': 42876, 'urls': array([], dtype=object), 'verified': False}",0
"“There are causes worth dying for, but none worth killing for.” ~ Albert Camus
#CharlieHebdo",0,2,craigstone_,"{'account_date': 'Tue Dec 22 12:55:25 +0000 2009', 'date': 'Wed Jan 07 14:03:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 91, 'followers': 101654, 'followings': 33883, 'hashtags': 1, 'protected': False, 'retweet_count': 142, 'tweet_count': 26599, 'urls': array([], dtype=object), 'verified': False}","Text: “There are causes worth dying for, but none worth killing for.” ~ Albert Camus
#CharlieHebdo
Metadata: {'account_date': 'Tue Dec 22 12:55:25 +0000 2009', 'date': 'Wed Jan 07 14:03:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 91, 'followers': 101654, 'followings': 33883, 'hashtags': 1, 'protected': False, 'retweet_count': 142, 'tweet_count': 26599, 'urls': array([], dtype=object), 'verified': False}",0
"One of the people in the world I hate the most is Laden, because he tarred the bright face of Islam.*** #CharlieHebdo http://t.co/N4J7m6I5OP",0,2,israfilaydemir,"{'account_date': 'Wed Jun 13 08:05:33 +0000 2012', 'date': 'Wed Jan 07 14:03:24 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 24, 'followers': 36529, 'followings': 1041, 'hashtags': 1, 'protected': False, 'retweet_count': 154, 'tweet_count': 7303, 'urls': array([], dtype=object), 'verified': False}","Text: One of the people in the world I hate the most is Laden, because he tarred the bright face of Islam.*** #CharlieHebdo http://t.co/N4J7m6I5OP
Metadata: {'account_date': 'Wed Jun 13 08:05:33 +0000 2012', 'date': 'Wed Jan 07 14:03:24 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 24, 'followers': 36529, 'followings': 1041, 'hashtags': 1, 'protected': False, 'retweet_count': 154, 'tweet_count': 7303, 'urls': array([], dtype=object), 'verified': False}",0
"I apologise for rough translation. 

""Freedom of expression is spilling ink,  not shedding blood.""

#JeSuisCharlie http://t.co/V1SjjmPaC0",0,2,Boeufblogginon,"{'account_date': 'Mon Jun 06 04:58:30 +0000 2011', 'date': 'Wed Jan 07 14:03:53 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 127, 'followers': 2706, 'followings': 1910, 'hashtags': 1, 'protected': False, 'retweet_count': 294, 'tweet_count': 80988, 'urls': array([], dtype=object), 'verified': False}","Text: I apologise for rough translation. 

""Freedom of expression is spilling ink,  not shedding blood.""

#JeSuisCharlie http://t.co/V1SjjmPaC0
Metadata: {'account_date': 'Mon Jun 06 04:58:30 +0000 2011', 'date': 'Wed Jan 07 14:03:53 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 127, 'followers': 2706, 'followings': 1910, 'hashtags': 1, 'protected': False, 'retweet_count': 294, 'tweet_count': 80988, 'urls': array([], dtype=object), 'verified': False}",0
"A sad sad day for journalism but now we are all #CharlieHebdo 
please Retweet and Show our Support http://t.co/ufflZfhoaX",0,2,cheguwera,"{'account_date': 'Tue Mar 11 13:39:49 +0000 2014', 'date': 'Wed Jan 07 14:03:55 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 190, 'followers': 33154, 'followings': 1048, 'hashtags': 1, 'protected': False, 'retweet_count': 10055, 'tweet_count': 1893, 'urls': array([], dtype=object), 'verified': False}","Text: A sad sad day for journalism but now we are all #CharlieHebdo 
please Retweet and Show our Support http://t.co/ufflZfhoaX
Metadata: {'account_date': 'Tue Mar 11 13:39:49 +0000 2014', 'date': 'Wed Jan 07 14:03:55 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 190, 'followers': 33154, 'followings': 1048, 'hashtags': 1, 'protected': False, 'retweet_count': 10055, 'tweet_count': 1893, 'urls': array([], dtype=object), 'verified': False}",0
"We didn't always agree with Charlie Hebdo but we believed in their right to express their views  - local mayor
http://t.co/iHU9T3iynU",0,2,bbcworldservice,"{'account_date': 'Wed Feb 21 17:36:40 +0000 2007', 'date': 'Wed Jan 07 14:03:56 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 123, 'followers': 159144, 'followings': 4367, 'hashtags': 0, 'protected': False, 'retweet_count': 195, 'tweet_count': 117593, 'urls': array([{'display_url': 'bbc.in/1AEXToa', 'expanded_url': 'http://bbc.in/1AEXToa', 'indices': array([111, 133]), 'url': 'http://t.co/iHU9T3iynU'}],
      dtype=object), 'verified': True}","Text: We didn't always agree with Charlie Hebdo but we believed in their right to express their views  - local mayor
http://t.co/iHU9T3iynU
Metadata: {'account_date': 'Wed Feb 21 17:36:40 +0000 2007', 'date': 'Wed Jan 07 14:03:56 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 123, 'followers': 159144, 'followings': 4367, 'hashtags': 0, 'protected': False, 'retweet_count': 195, 'tweet_count': 117593, 'urls': array([{'display_url': 'bbc.in/1AEXToa', 'expanded_url': 'http://bbc.in/1AEXToa', 'indices': array([111, 133]), 'url': 'http://t.co/iHU9T3iynU'}],
      dtype=object), 'verified': True}",0
World leaders condemn attack on Charlie Hebdo in Paris http://t.co/yesdm54WVA,0,2,TIME,"{'account_date': 'Thu Apr 03 13:54:30 +0000 2008', 'date': 'Wed Jan 07 14:05:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 56, 'followers': 6708320, 'followings': 776, 'hashtags': 0, 'protected': False, 'retweet_count': 129, 'tweet_count': 104137, 'urls': array([{'display_url': 'ti.me/1Klz3hx', 'expanded_url': 'http://ti.me/1Klz3hx', 'indices': array([55, 77]), 'url': 'http://t.co/yesdm54WVA'}],
      dtype=object), 'verified': True}","Text: World leaders condemn attack on Charlie Hebdo in Paris http://t.co/yesdm54WVA
Metadata: {'account_date': 'Thu Apr 03 13:54:30 +0000 2008', 'date': 'Wed Jan 07 14:05:07 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 56, 'followers': 6708320, 'followings': 776, 'hashtags': 0, 'protected': False, 'retweet_count': 129, 'tweet_count': 104137, 'urls': array([{'display_url': 'ti.me/1Klz3hx', 'expanded_url': 'http://ti.me/1Klz3hx', 'indices': array([55, 77]), 'url': 'http://t.co/yesdm54WVA'}],
      dtype=object), 'verified': True}",0
"#CharlieHebdo RT @JeffreyGoldberg: The gunmen's basic message: If you don't stop calling our religion intolerant &amp; violent, we'll murder you",0,2,Ostrov_A,"{'account_date': 'Mon Aug 08 20:30:19 +0000 2011', 'date': 'Wed Jan 07 14:05:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 78, 'followers': 9656, 'followings': 8150, 'hashtags': 1, 'protected': False, 'retweet_count': 161, 'tweet_count': 35514, 'urls': array([], dtype=object), 'verified': False}","Text: #CharlieHebdo RT @JeffreyGoldberg: The gunmen's basic message: If you don't stop calling our religion intolerant &amp; violent, we'll murder you
Metadata: {'account_date': 'Mon Aug 08 20:30:19 +0000 2011', 'date': 'Wed Jan 07 14:05:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 78, 'followers': 9656, 'followings': 8150, 'hashtags': 1, 'protected': False, 'retweet_count': 161, 'tweet_count': 35514, 'urls': array([], dtype=object), 'verified': False}",0
FM #Steinmeier on #CharlieHebdo attack: Abominable act of terror against the free+critical press is an outright assault on European values.,0,2,GermanyDiplo,"{'account_date': 'Mon Jan 02 14:13:02 +0000 2012', 'date': 'Wed Jan 07 14:05:36 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 33, 'followers': 43537, 'followings': 278, 'hashtags': 2, 'protected': False, 'retweet_count': 114, 'tweet_count': 3995, 'urls': array([], dtype=object), 'verified': True}","Text: FM #Steinmeier on #CharlieHebdo attack: Abominable act of terror against the free+critical press is an outright assault on European values.
Metadata: {'account_date': 'Mon Jan 02 14:13:02 +0000 2012', 'date': 'Wed Jan 07 14:05:36 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 33, 'followers': 43537, 'followings': 278, 'hashtags': 2, 'protected': False, 'retweet_count': 114, 'tweet_count': 3995, 'urls': array([], dtype=object), 'verified': True}",0
"Cartoons don't denigrate Islam, executing cartoonists does #charliehebdo @FT http://t.co/BobAEoCk23 via @FT",0,2,khalafroula,"{'account_date': 'Tue May 04 18:40:46 +0000 2010', 'date': 'Wed Jan 07 14:06:01 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 188, 'followers': 4368, 'followings': 403, 'hashtags': 1, 'protected': False, 'retweet_count': 391, 'tweet_count': 1222, 'urls': array([{'display_url': 'on.ft.com/1xRiMNS', 'expanded_url': 'http://on.ft.com/1xRiMNS', 'indices': array([77, 99]), 'url': 'http://t.co/BobAEoCk23'}],
      dtype=object), 'verified': True}","Text: Cartoons don't denigrate Islam, executing cartoonists does #charliehebdo @FT http://t.co/BobAEoCk23 via @FT
Metadata: {'account_date': 'Tue May 04 18:40:46 +0000 2010', 'date': 'Wed Jan 07 14:06:01 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 188, 'followers': 4368, 'followings': 403, 'hashtags': 1, 'protected': False, 'retweet_count': 391, 'tweet_count': 1222, 'urls': array([{'display_url': 'on.ft.com/1xRiMNS', 'expanded_url': 'http://on.ft.com/1xRiMNS', 'indices': array([77, 99]), 'url': 'http://t.co/BobAEoCk23'}],
      dtype=object), 'verified': True}",0
It seems AKP supporters in Turkey are happy about the terror attack against #CharlieHebdo. They seem joyfully celebrating barbaric terror,0,2,EmreUslu,"{'account_date': 'Sun Aug 02 10:55:37 +0000 2009', 'date': 'Wed Jan 07 14:06:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 39, 'followers': 617291, 'followings': 1182, 'hashtags': 1, 'protected': False, 'retweet_count': 127, 'tweet_count': 57359, 'urls': array([], dtype=object), 'verified': False}","Text: It seems AKP supporters in Turkey are happy about the terror attack against #CharlieHebdo. They seem joyfully celebrating barbaric terror
Metadata: {'account_date': 'Sun Aug 02 10:55:37 +0000 2009', 'date': 'Wed Jan 07 14:06:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 39, 'followers': 617291, 'followings': 1182, 'hashtags': 1, 'protected': False, 'retweet_count': 127, 'tweet_count': 57359, 'urls': array([], dtype=object), 'verified': False}",0
Should our media show Charlie Hedbo cartoons like this? Absolutely. #JeSuisCharlie http://t.co/E8HHT3CcSA”,0,2,brianmoore666,"{'account_date': 'Thu Aug 25 22:45:47 +0000 2011', 'date': 'Wed Jan 07 14:07:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 133, 'followers': 130787, 'followings': 388, 'hashtags': 1, 'protected': False, 'retweet_count': 288, 'tweet_count': 51100, 'urls': array([], dtype=object), 'verified': True}","Text: Should our media show Charlie Hedbo cartoons like this? Absolutely. #JeSuisCharlie http://t.co/E8HHT3CcSA”
Metadata: {'account_date': 'Thu Aug 25 22:45:47 +0000 2011', 'date': 'Wed Jan 07 14:07:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 133, 'followers': 130787, 'followings': 388, 'hashtags': 1, 'protected': False, 'retweet_count': 288, 'tweet_count': 51100, 'urls': array([], dtype=object), 'verified': True}",0
"If criticism of Islam results in violence, this is hard evidence that criticism of Islam is desperately needed.

#CharlieHebdo #Barbarism",0,2,francosoup,"{'account_date': 'Wed Apr 01 21:15:12 +0000 2009', 'date': 'Wed Jan 07 14:07:28 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 275, 'followers': 7372, 'followings': 451, 'hashtags': 2, 'protected': False, 'retweet_count': 384, 'tweet_count': 114940, 'urls': array([], dtype=object), 'verified': False}","Text: If criticism of Islam results in violence, this is hard evidence that criticism of Islam is desperately needed.

#CharlieHebdo #Barbarism
Metadata: {'account_date': 'Wed Apr 01 21:15:12 +0000 2009', 'date': 'Wed Jan 07 14:07:28 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 275, 'followers': 7372, 'followings': 451, 'hashtags': 2, 'protected': False, 'retweet_count': 384, 'tweet_count': 114940, 'urls': array([], dtype=object), 'verified': False}",0
I'd never seen Charlie Hebdo magazine or it characterisation of Muhammed until today. Now it's everywhere. Smart move ya dumb fuck fanatics.,0,2,Chet_Friendly,"{'account_date': 'Fri Jul 18 20:37:45 +0000 2008', 'date': 'Wed Jan 07 14:08:02 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 716, 'followers': 819, 'followings': 467, 'hashtags': 0, 'protected': False, 'retweet_count': 1300, 'tweet_count': 8682, 'urls': array([], dtype=object), 'verified': False}","Text: I'd never seen Charlie Hebdo magazine or it characterisation of Muhammed until today. Now it's everywhere. Smart move ya dumb fuck fanatics.
Metadata: {'account_date': 'Fri Jul 18 20:37:45 +0000 2008', 'date': 'Wed Jan 07 14:08:02 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 716, 'followers': 819, 'followings': 467, 'hashtags': 0, 'protected': False, 'retweet_count': 1300, 'tweet_count': 8682, 'urls': array([], dtype=object), 'verified': False}",0
"Seeing condemnations from Muslim figures, worldwide. Tmrw, there will be articles on 'why don't they condemn terrorism?' Sigh. #CharlieHebdo",0,2,hahellyer,"{'account_date': 'Fri Feb 11 12:31:22 +0000 2011', 'date': 'Wed Jan 07 14:08:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 104, 'followers': 17990, 'followings': 1977, 'hashtags': 1, 'protected': False, 'retweet_count': 196, 'tweet_count': 49166, 'urls': array([], dtype=object), 'verified': False}","Text: Seeing condemnations from Muslim figures, worldwide. Tmrw, there will be articles on 'why don't they condemn terrorism?' Sigh. #CharlieHebdo
Metadata: {'account_date': 'Fri Feb 11 12:31:22 +0000 2011', 'date': 'Wed Jan 07 14:08:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 104, 'followers': 17990, 'followings': 1977, 'hashtags': 1, 'protected': False, 'retweet_count': 196, 'tweet_count': 49166, 'urls': array([], dtype=object), 'verified': False}",0
"Daily Mail describing Charlie Hebdo as ""notoriously anti-Islamic magazine in Paris"". See what's already happening?",0,2,DickDelingpole,"{'account_date': 'Mon Mar 21 21:16:15 +0000 2011', 'date': 'Wed Jan 07 14:08:10 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 159, 'followers': 2605, 'followings': 1257, 'hashtags': 0, 'protected': False, 'retweet_count': 497, 'tweet_count': 13858, 'urls': array([], dtype=object), 'verified': False}","Text: Daily Mail describing Charlie Hebdo as ""notoriously anti-Islamic magazine in Paris"". See what's already happening?
Metadata: {'account_date': 'Mon Mar 21 21:16:15 +0000 2011', 'date': 'Wed Jan 07 14:08:10 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 159, 'followers': 2605, 'followings': 1257, 'hashtags': 0, 'protected': False, 'retweet_count': 497, 'tweet_count': 13858, 'urls': array([], dtype=object), 'verified': False}",0
Those who seek to end #freespeech w/ violence are moral &amp; intellectual cowards. Its defenders are heroes of the open society. #JeSuisCharlie,0,2,andrewcopson,"{'account_date': 'Mon Feb 02 16:51:28 +0000 2009', 'date': 'Wed Jan 07 14:08:18 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 81, 'followers': 8730, 'followings': 998, 'hashtags': 2, 'protected': False, 'retweet_count': 147, 'tweet_count': 11686, 'urls': array([], dtype=object), 'verified': False}","Text: Those who seek to end #freespeech w/ violence are moral &amp; intellectual cowards. Its defenders are heroes of the open society. #JeSuisCharlie
Metadata: {'account_date': 'Mon Feb 02 16:51:28 +0000 2009', 'date': 'Wed Jan 07 14:08:18 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 81, 'followers': 8730, 'followings': 998, 'hashtags': 2, 'protected': False, 'retweet_count': 147, 'tweet_count': 11686, 'urls': array([], dtype=object), 'verified': False}",0
"I would think a religious figure is more offended by savage, barbaric slaughter in his name than by a cartoon. #charliehebdo",0,2,DLoesch,"{'account_date': 'Wed Jul 25 03:30:38 +0000 2007', 'date': 'Wed Jan 07 14:08:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 261, 'followers': 254091, 'followings': 3587, 'hashtags': 1, 'protected': False, 'retweet_count': 418, 'tweet_count': 81193, 'urls': array([], dtype=object), 'verified': True}","Text: I would think a religious figure is more offended by savage, barbaric slaughter in his name than by a cartoon. #charliehebdo
Metadata: {'account_date': 'Wed Jul 25 03:30:38 +0000 2007', 'date': 'Wed Jan 07 14:08:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 261, 'followers': 254091, 'followings': 3587, 'hashtags': 1, 'protected': False, 'retweet_count': 418, 'tweet_count': 81193, 'urls': array([], dtype=object), 'verified': True}",0
"""Fanaticism is a monster that pretends to be the child of religion"" Voltaire #JeSuisCharlie",0,2,billybragg,"{'account_date': 'Fri Feb 15 00:05:10 +0000 2008', 'date': 'Wed Jan 07 14:08:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 1045, 'followers': 200471, 'followings': 27, 'hashtags': 1, 'protected': False, 'retweet_count': 2135, 'tweet_count': 9049, 'urls': array([], dtype=object), 'verified': True}","Text: ""Fanaticism is a monster that pretends to be the child of religion"" Voltaire #JeSuisCharlie
Metadata: {'account_date': 'Fri Feb 15 00:05:10 +0000 2008', 'date': 'Wed Jan 07 14:08:30 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 1045, 'followers': 200471, 'followings': 27, 'hashtags': 1, 'protected': False, 'retweet_count': 2135, 'tweet_count': 9049, 'urls': array([], dtype=object), 'verified': True}",0
"""This is an attack on free speech"" - French President Hollande after #CharlieHebdo shooting: http://t.co/CXg48ztABY http://t.co/YZZJzMOQw3",0,2,AJENews,"{'account_date': 'Sun Dec 28 08:02:32 +0000 2008', 'date': 'Wed Jan 07 14:08:41 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 78, 'followers': 703618, 'followings': 360, 'hashtags': 1, 'protected': False, 'retweet_count': 243, 'tweet_count': 52372, 'urls': array([{'display_url': 'aje.io/4sta', 'expanded_url': 'http://aje.io/4sta', 'indices': array([ 93, 115]), 'url': 'http://t.co/CXg48ztABY'}],
      dtype=object), 'verified': True}","Text: ""This is an attack on free speech"" - French President Hollande after #CharlieHebdo shooting: http://t.co/CXg48ztABY http://t.co/YZZJzMOQw3
Metadata: {'account_date': 'Sun Dec 28 08:02:32 +0000 2008', 'date': 'Wed Jan 07 14:08:41 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 78, 'followers': 703618, 'followings': 360, 'hashtags': 1, 'protected': False, 'retweet_count': 243, 'tweet_count': 52372, 'urls': array([{'display_url': 'aje.io/4sta', 'expanded_url': 'http://aje.io/4sta', 'indices': array([ 93, 115]), 'url': 'http://t.co/CXg48ztABY'}],
      dtype=object), 'verified': True}",0
"Best response to the #Islamic terrorists who attacked #CharlieHebdo, is to republish their cartoons over &amp; over again http://t.co/36GqZUbvwB",0,2,Ostrov_A,"{'account_date': 'Mon Aug 08 20:30:19 +0000 2011', 'date': 'Wed Jan 07 14:08:51 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 471, 'followers': 9615, 'followings': 8059, 'hashtags': 2, 'protected': False, 'retweet_count': 1144, 'tweet_count': 35491, 'urls': array([], dtype=object), 'verified': False}","Text: Best response to the #Islamic terrorists who attacked #CharlieHebdo, is to republish their cartoons over &amp; over again http://t.co/36GqZUbvwB
Metadata: {'account_date': 'Mon Aug 08 20:30:19 +0000 2011', 'date': 'Wed Jan 07 14:08:51 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 471, 'followers': 9615, 'followings': 8059, 'hashtags': 2, 'protected': False, 'retweet_count': 1144, 'tweet_count': 35491, 'urls': array([], dtype=object), 'verified': False}",0
"More relevant than ever.
#CharlieHebdo #PeshawarAttack #MumbaiAttacks #Sept11 #PewChurchAttack #SydneySeige #EveryDay http://t.co/N1AYgwjz3v",0,2,SheikhImaan,"{'account_date': 'Sat Jul 30 21:08:19 +0000 2011', 'date': 'Wed Jan 07 14:09:12 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 75, 'followers': 20518, 'followings': 30, 'hashtags': 7, 'protected': False, 'retweet_count': 169, 'tweet_count': 54019, 'urls': array([], dtype=object), 'verified': True}","Text: More relevant than ever.
#CharlieHebdo #PeshawarAttack #MumbaiAttacks #Sept11 #PewChurchAttack #SydneySeige #EveryDay http://t.co/N1AYgwjz3v
Metadata: {'account_date': 'Sat Jul 30 21:08:19 +0000 2011', 'date': 'Wed Jan 07 14:09:12 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 75, 'followers': 20518, 'followings': 30, 'hashtags': 7, 'protected': False, 'retweet_count': 169, 'tweet_count': 54019, 'urls': array([], dtype=object), 'verified': True}",0
"RT this cartoon and pay your tribute
show them real face of MUHAMMAD
#CharlieHebdo
#ParisShooting http://t.co/mRMCNxldpR",0,2,HinduDefense,"{'account_date': 'Fri Dec 25 18:05:11 +0000 2009', 'date': 'Wed Jan 07 14:09:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 211, 'followers': 16351, 'followings': 2328, 'hashtags': 2, 'protected': False, 'retweet_count': 669, 'tweet_count': 11481, 'urls': array([], dtype=object), 'verified': False}","Text: RT this cartoon and pay your tribute
show them real face of MUHAMMAD
#CharlieHebdo
#ParisShooting http://t.co/mRMCNxldpR
Metadata: {'account_date': 'Fri Dec 25 18:05:11 +0000 2009', 'date': 'Wed Jan 07 14:09:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 211, 'followers': 16351, 'followings': 2328, 'hashtags': 2, 'protected': False, 'retweet_count': 669, 'tweet_count': 11481, 'urls': array([], dtype=object), 'verified': False}",0
RIP #CharlieHebdo cartoonists. My toon from 2010: http://t.co/ahyyrlN57s,0,2,natebeeler,"{'account_date': 'Thu Apr 02 23:10:40 +0000 2009', 'date': 'Wed Jan 07 14:09:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 822, 'followers': 3297, 'followings': 443, 'hashtags': 1, 'protected': False, 'retweet_count': 1762, 'tweet_count': 7953, 'urls': array([], dtype=object), 'verified': False}","Text: RIP #CharlieHebdo cartoonists. My toon from 2010: http://t.co/ahyyrlN57s
Metadata: {'account_date': 'Thu Apr 02 23:10:40 +0000 2009', 'date': 'Wed Jan 07 14:09:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 822, 'followers': 3297, 'followings': 443, 'hashtags': 1, 'protected': False, 'retweet_count': 1762, 'tweet_count': 7953, 'urls': array([], dtype=object), 'verified': False}",0
