text,label,classification,metadata,generated_prompt,prediction
"Marco Rubio wants to raise the Social Security retirement age, and cut benefits.",0,2,"{'author': 'charlie-crist', 'context': 'a TV ad.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'message-machine,social-security'}","Text: Marco Rubio wants to raise the Social Security retirement age, and cut benefits.
Metadata: {'author': 'charlie-crist', 'context': 'a TV ad.', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'message-machine,social-security'}",0
"Discretionary spending has increased over 20-some percent in two years if you dont include the stimulus. If you put in the stimulus, its over 80 percent.",0,2,"{'author': 'eric-cantor', 'context': 'a TV interview.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'economy,federal-budget,stimulus'}","Text: Discretionary spending has increased over 20-some percent in two years if you dont include the stimulus. If you put in the stimulus, its over 80 percent.
Metadata: {'author': 'eric-cantor', 'context': 'a TV interview.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'economy,federal-budget,stimulus'}",0
"The University of Wisconsin-Milwaukee has 2.8 students per faculty member, tied for second-lowest in its history since 1994.",1,2,"{'author': 'scott-walker', 'context': 'a news release', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education,government-efficiency,labor,state-budget,unions'}","Text: The University of Wisconsin-Milwaukee has 2.8 students per faculty member, tied for second-lowest in its history since 1994.
Metadata: {'author': 'scott-walker', 'context': 'a news release', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'education,government-efficiency,labor,state-budget,unions'}",0
Oregon Health Plan rations covered procedures under certain circumstances,0,2,"{'author': 'wesley-smith', 'context': 'an article in the Weekly Standard', 'job_title': 'commentator', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'health-care'}","Text: Oregon Health Plan rations covered procedures under certain circumstances
Metadata: {'author': 'wesley-smith', 'context': 'an article in the Weekly Standard', 'job_title': 'commentator', 'party_affiliation': 'none', 'state_info': 'Oregon', 'subject': 'health-care'}",0
On the Iran nuclear deal,0,2,"{'author': 'tim-canova', 'context': 'a campaign mailer', 'job_title': 'Nova Southeastern University law professor', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'foreign-policy,israel,nuclear'}","Text: On the Iran nuclear deal
Metadata: {'author': 'tim-canova', 'context': 'a campaign mailer', 'job_title': 'Nova Southeastern University law professor', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'foreign-policy,israel,nuclear'}",0
Georgias unemployment rate has exceeded the national rate for 50 consecutive months.,0,2,"{'author': 'buddy-carter', 'context': 'a column', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'jobs'}","Text: Georgias unemployment rate has exceeded the national rate for 50 consecutive months.
Metadata: {'author': 'buddy-carter', 'context': 'a column', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'jobs'}",0
On charging a toll for motorists to use Ga. 400 after it was slated to expire,1,2,"{'author': 'georgia-state-road-and-tollway-authority', 'context': 'a vote', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'transportation'}","Text: On charging a toll for motorists to use Ga. 400 after it was slated to expire
Metadata: {'author': 'georgia-state-road-and-tollway-authority', 'context': 'a vote', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'transportation'}",0
A $10 million fire fee proposal in St. Petersburg was inspired by Gov. Rick Scott.,1,2,"{'author': 'fact-check-florida', 'context': 'a flier', 'job_title': 'Electioneering communications organization', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'city-budget,city-government,taxes'}","Text: A $10 million fire fee proposal in St. Petersburg was inspired by Gov. Rick Scott.
Metadata: {'author': 'fact-check-florida', 'context': 'a flier', 'job_title': 'Electioneering communications organization', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'city-budget,city-government,taxes'}",0
The startup rate of Hispanic businesses is three times the national rate.,0,2,"{'author': 'libre-initiative', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'immigration,small-business'}","Text: The startup rate of Hispanic businesses is three times the national rate.
Metadata: {'author': 'libre-initiative', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'immigration,small-business'}",0
"""He made time to go to the gym, but canceled a visit with wounded troops. Seems the Pentagon wouldn't allow him to bring cameras.""",1,2,"{'author': 'john-mccain', 'context': 'a TV ad', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'military'}","Text: ""He made time to go to the gym, but canceled a visit with wounded troops. Seems the Pentagon wouldn't allow him to bring cameras.""
Metadata: {'author': 'john-mccain', 'context': 'a TV ad', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'military'}",0
Says he cut 'tax rates five times',0,2,"{'author': 'bill-white', 'context': 'a television ad', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'message-machine,taxes'}","Text: Says he cut 'tax rates five times'
Metadata: {'author': 'bill-white', 'context': 'a television ad', 'job_title': 'Former mayor of Houston', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'message-machine,taxes'}",0
Bruce Starr was the only senator to vote for stronger ethics laws and greater accountability.,1,2,"{'author': 'bruce-starr', 'context': 'a television ad', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'ethics,message-machine'}","Text: Bruce Starr was the only senator to vote for stronger ethics laws and greater accountability.
Metadata: {'author': 'bruce-starr', 'context': 'a television ad', 'job_title': 'State senator', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'ethics,message-machine'}",0
The Broward Republican Executive Committee had the liberal League of Women Voters Guide removed from the Broward Supervisor of Elections website.,0,2,"{'author': 'broward-republican-executive-committee', 'context': 'a post on its website', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections'}","Text: The Broward Republican Executive Committee had the liberal League of Women Voters Guide removed from the Broward Supervisor of Elections website.
Metadata: {'author': 'broward-republican-executive-committee', 'context': 'a post on its website', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'elections'}",0
"Judge Sotomayor has said ""that policy is made on the U.S. Court of Appeals.""",0,2,"{'author': 'republican-national-committee-republican', 'context': 'a talking points memo', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'sotomayor-nomination,supreme-court'}","Text: Judge Sotomayor has said ""that policy is made on the U.S. Court of Appeals.""
Metadata: {'author': 'republican-national-committee-republican', 'context': 'a talking points memo', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'sotomayor-nomination,supreme-court'}",0
"People on potshoot each other ...stab each other ...strangle each other, drive under the influence, kill families.",1,2,"{'author': 'nancy-grace', 'context': ""a segment on 'Nancy Grace'"", 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,drugs,marijuana'}","Text: People on potshoot each other ...stab each other ...strangle each other, drive under the influence, kill families.
Metadata: {'author': 'nancy-grace', 'context': ""a segment on 'Nancy Grace'"", 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,drugs,marijuana'}",0
"Since taking office in January 2011, the rainy day fund has increased by 226 percent.",0,2,"{'author': 'nathan-deal', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'state-budget'}","Text: Since taking office in January 2011, the rainy day fund has increased by 226 percent.
Metadata: {'author': 'nathan-deal', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'state-budget'}",0
"Says that as Providences mayor, David Cicilline said the city had a world-class school system. Not only did Providence not have a world-class school system but as measured, was amongst the last school system in the entire country.",1,2,"{'author': 'anthony-gemma', 'context': 'a TV debate', 'job_title': 'Owner Media Peel, former president and CEO of Gem Plumbing', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'education,job-accomplishments'}","Text: Says that as Providences mayor, David Cicilline said the city had a world-class school system. Not only did Providence not have a world-class school system but as measured, was amongst the last school system in the entire country.
Metadata: {'author': 'anthony-gemma', 'context': 'a TV debate', 'job_title': 'Owner Media Peel, former president and CEO of Gem Plumbing', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'education,job-accomplishments'}",0
Georgia crackdown on illegal immigration costs state farmers $400 million last year.,1,2,"{'author': 'charlie-flemming', 'context': 'a speech', 'job_title': 'Atlanta-North Georgia Labor Council President', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'immigration'}","Text: Georgia crackdown on illegal immigration costs state farmers $400 million last year.
Metadata: {'author': 'charlie-flemming', 'context': 'a speech', 'job_title': 'Atlanta-North Georgia Labor Council President', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'immigration'}",0
"""Americans now spend 100 days out of the year working for government before we even start working for ourselves.""",0,2,"{'author': 'sarah-palin', 'context': 'a speech at a Tea Party rally in Boston', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'taxes'}","Text: ""Americans now spend 100 days out of the year working for government before we even start working for ourselves.""
Metadata: {'author': 'sarah-palin', 'context': 'a speech at a Tea Party rally in Boston', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alaska', 'subject': 'taxes'}",0
Ive shut down pill mills.,1,2,"{'author': 'pam-bondi', 'context': 'a speech.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'crime,health-care'}","Text: Ive shut down pill mills.
Metadata: {'author': 'pam-bondi', 'context': 'a speech.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'crime,health-care'}",0
We defied the stand-down orders during the Benghazi attack.,1,2,"{'author': 'mark-geist', 'context': 'a speech at the Republican convention', 'job_title': '', 'party_affiliation': 'newsmaker', 'state_info': '', 'subject': 'foreign-policy,history,terrorism'}","Text: We defied the stand-down orders during the Benghazi attack.
Metadata: {'author': 'mark-geist', 'context': 'a speech at the Republican convention', 'job_title': '', 'party_affiliation': 'newsmaker', 'state_info': '', 'subject': 'foreign-policy,history,terrorism'}",0
"In 2002, Iran was more or less an American ally.",0,2,"{'author': 'andrea-mitchell', 'context': 'a broadcast of MSNBC\'s ""Andrea Mitchell Reports""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy'}","Text: In 2002, Iran was more or less an American ally.
Metadata: {'author': 'andrea-mitchell', 'context': 'a broadcast of MSNBC\'s ""Andrea Mitchell Reports""', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'foreign-policy'}",0
About 30 percent of those released from Guantanamo have re-entered the fight.,1,2,"{'author': 'john-mccain', 'context': 'a press conference', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'terrorism'}","Text: About 30 percent of those released from Guantanamo have re-entered the fight.
Metadata: {'author': 'john-mccain', 'context': 'a press conference', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'terrorism'}",0
Says his release of 33 years of tax returns is more than any presidential candidate in history.,0,2,"{'author': 'jeb-bush', 'context': 'an announcement on his website', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}","Text: Says his release of 33 years of tax returns is more than any presidential candidate in history.
Metadata: {'author': 'jeb-bush', 'context': 'an announcement on his website', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'candidates-biography'}",0
"He ""stood up to Barack Obama by passing legislation that prevents you from being forced to join government health plans or buy health insurance against your will.""",0,2,"{'author': 'judson-hill', 'context': 'a campaing mailer', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care'}","Text: He ""stood up to Barack Obama by passing legislation that prevents you from being forced to join government health plans or buy health insurance against your will.""
Metadata: {'author': 'judson-hill', 'context': 'a campaing mailer', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care'}",0
I never proposed privatizing the (Milwaukee County) airport.,0,2,"{'author': 'jeff-stone', 'context': 'a news conference with reporters', 'job_title': 'Member of State Assembly, 82nd District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'transportation,voting-record'}","Text: I never proposed privatizing the (Milwaukee County) airport.
Metadata: {'author': 'jeff-stone', 'context': 'a news conference with reporters', 'job_title': 'Member of State Assembly, 82nd District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'transportation,voting-record'}",0
"Before this day is out, 18 more veterans will have taken their own lives. That is the daily average, it is intolerable, and it has to stop.",0,2,"{'author': 'rush-holt', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'veterans'}","Text: Before this day is out, 18 more veterans will have taken their own lives. That is the daily average, it is intolerable, and it has to stop.
Metadata: {'author': 'rush-holt', 'context': 'a press release', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'veterans'}",0
Greg Abbott defended more than $5 billion in public school funding cuts in fighting hundreds of school districts in court.,0,2,"{'author': 'wendy-davis', 'context': 'a post on her campaign website', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education,state-budget,state-finances'}","Text: Greg Abbott defended more than $5 billion in public school funding cuts in fighting hundreds of school districts in court.
Metadata: {'author': 'wendy-davis', 'context': 'a post on her campaign website', 'job_title': 'state senator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'education,state-budget,state-finances'}",0
The word progressive...was created as a substitute forcommunist.,1,2,"{'author': 'jon-voight', 'context': 'an interview with ""Cigar Aficianado""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'history'}","Text: The word progressive...was created as a substitute forcommunist.
Metadata: {'author': 'jon-voight', 'context': 'an interview with ""Cigar Aficianado""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'history'}",0
(M)ore Georgians have jobs than at any other time since October 2008.,0,2,"{'author': 'nathan-deal', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,jobs'}","Text: (M)ore Georgians have jobs than at any other time since October 2008.
Metadata: {'author': 'nathan-deal', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,jobs'}",0
A Florida judge ruled parts of Obamacare unconstitutional.,0,2,"{'author': 'us-chamber-commerce', 'context': 'attack ad for TV', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,legal-issues,message-machine-2012'}","Text: A Florida judge ruled parts of Obamacare unconstitutional.
Metadata: {'author': 'us-chamber-commerce', 'context': 'attack ad for TV', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'health-care,legal-issues,message-machine-2012'}",0
"When Standard Poors dropped our credit rating, what they said is, we dont have an ability to repay our debt. ... I was proved right in my position that the debt ceiling should not have been raised.",1,2,"{'author': 'michele-bachmann', 'context': 'a debate in Ames, Iowa', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'deficit,federal-budget'}","Text: When Standard Poors dropped our credit rating, what they said is, we dont have an ability to repay our debt. ... I was proved right in my position that the debt ceiling should not have been raised.
Metadata: {'author': 'michele-bachmann', 'context': 'a debate in Ames, Iowa', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'deficit,federal-budget'}",0
"We do know that Romney personally approved over $70 million in fictional losses to the IRS as part of the notorious Son of Boss tax scandal, one of the largest tax avoidance schemes in history.",0,2,"{'author': 'barack-obama', 'context': 'a campaign ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'ethics,message-machine-2012,taxes'}","Text: We do know that Romney personally approved over $70 million in fictional losses to the IRS as part of the notorious Son of Boss tax scandal, one of the largest tax avoidance schemes in history.
Metadata: {'author': 'barack-obama', 'context': 'a campaign ad', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'ethics,message-machine-2012,taxes'}",0
President Barack Obama has doubled the size of government since he took office.,1,2,"{'author': 'paul-ryan', 'context': 'a congressional Web page', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'corrections-and-updates,federal-budget'}","Text: President Barack Obama has doubled the size of government since he took office.
Metadata: {'author': 'paul-ryan', 'context': 'a congressional Web page', 'job_title': 'U.S. Representative', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'corrections-and-updates,federal-budget'}",0
"The House of Representatives just voted 300-131 to remove country-of-origin labeling on chicken, pork, and beef sold in the U.S.",0,2,"{'author': 'facebook-posts', 'context': 'social media posts.', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'agriculture,trade'}","Text: The House of Representatives just voted 300-131 to remove country-of-origin labeling on chicken, pork, and beef sold in the U.S.
Metadata: {'author': 'facebook-posts', 'context': 'social media posts.', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'agriculture,trade'}",0
Says his administration has made progress on border enforcement by putting more boots on the southern border than at any time in our history and reducing illegal crossings to their lowest levels in 40 years.,0,2,"{'author': 'barack-obama', 'context': 'the State of the Union Address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}","Text: Says his administration has made progress on border enforcement by putting more boots on the southern border than at any time in our history and reducing illegal crossings to their lowest levels in 40 years.
Metadata: {'author': 'barack-obama', 'context': 'the State of the Union Address', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'immigration'}",0
The Chinese are there in Syria.,1,2,"{'author': 'ben-carson', 'context': 'the fourth GOP debate.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,military'}","Text: The Chinese are there in Syria.
Metadata: {'author': 'ben-carson', 'context': 'the fourth GOP debate.', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'foreign-policy,military'}",0
Says Sen. Rand Pauls 2011 budget included a big cut in the CDC.,0,2,"{'author': 'doug-muder', 'context': 'a post on the Weekly Sift blog', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'ebola,federal-budget,public-health'}","Text: Says Sen. Rand Pauls 2011 budget included a big cut in the CDC.
Metadata: {'author': 'doug-muder', 'context': 'a post on the Weekly Sift blog', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'ebola,federal-budget,public-health'}",0
Youve seen where were now going from a $700 million surplus to getting into the next biennium with almost a $750 million deficit.,0,2,"{'author': 'mary-burke', 'context': 'an interview', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'state-budget,state-finances'}","Text: Youve seen where were now going from a $700 million surplus to getting into the next biennium with almost a $750 million deficit.
Metadata: {'author': 'mary-burke', 'context': 'an interview', 'job_title': 'Madison school board member', 'party_affiliation': 'democrat', 'state_info': 'Wisconsin', 'subject': 'state-budget,state-finances'}",0
Russia has more diversity in its governmental representation than we do in Texas.,1,2,"{'author': 'lon-burnam', 'context': 'telephone press conference', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'bipartisanship,corrections-and-updates,foreign-policy'}","Text: Russia has more diversity in its governmental representation than we do in Texas.
Metadata: {'author': 'lon-burnam', 'context': 'telephone press conference', 'job_title': 'State representative', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'bipartisanship,corrections-and-updates,foreign-policy'}",0
Says Russ Feingold wanted to get money out of politics. Now hes profiting from that same dark money.,0,2,"{'author': 'national-republican-senatorial-committee', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'campaign-finance,candidates-biography,elections'}","Text: Says Russ Feingold wanted to get money out of politics. Now hes profiting from that same dark money.
Metadata: {'author': 'national-republican-senatorial-committee', 'context': 'a TV ad', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'campaign-finance,candidates-biography,elections'}",0
"DeWine took $1.9 million from big banks, supported legislation that helped Bernie Madoff make millions and protected predatory lenders while families lost their homes.",1,2,"{'author': 'ohio-democratic-party', 'context': 'an election ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'campaign-finance,economy,job-accomplishments'}","Text: DeWine took $1.9 million from big banks, supported legislation that helped Bernie Madoff make millions and protected predatory lenders while families lost their homes.
Metadata: {'author': 'ohio-democratic-party', 'context': 'an election ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Ohio', 'subject': 'campaign-finance,economy,job-accomplishments'}",0
"Says Bobby Jindals parents used his birthright citizenship to become Americans, making him an anchor baby.",1,2,"{'author': 'occupy-democrats', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'immigration'}","Text: Says Bobby Jindals parents used his birthright citizenship to become Americans, making him an anchor baby.
Metadata: {'author': 'occupy-democrats', 'context': 'a Facebook post', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'immigration'}",0
The U.S. would gainrevenue by cutting personal income tax rates in half and ending tax breaks.,0,2,"{'author': 'mark-warner', 'context': 'a TV interview.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,taxes'}","Text: The U.S. would gainrevenue by cutting personal income tax rates in half and ending tax breaks.
Metadata: {'author': 'mark-warner', 'context': 'a TV interview.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'deficit,taxes'}",0
Says Detroit dumping a bunch of sewage in Lake Erie causes big problems for Ohio.,0,2,"{'author': 'john-kasich', 'context': 'a news conference', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'agriculture,environment,water'}","Text: Says Detroit dumping a bunch of sewage in Lake Erie causes big problems for Ohio.
Metadata: {'author': 'john-kasich', 'context': 'a news conference', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'agriculture,environment,water'}",0
"Under Obamacare, Virginia taxpayers would have been forced to pay for abortions if the General Assembly had not recently intervened.",1,2,"{'author': 'virginia-society-human-life', 'context': 'a statement.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Virginia', 'subject': 'abortion,health-care,taxes'}","Text: Under Obamacare, Virginia taxpayers would have been forced to pay for abortions if the General Assembly had not recently intervened.
Metadata: {'author': 'virginia-society-human-life', 'context': 'a statement.', 'job_title': '', 'party_affiliation': 'none', 'state_info': 'Virginia', 'subject': 'abortion,health-care,taxes'}",0
Says Patrick Murphy is the only candidate to have voted against every measure to fund Zika.,1,2,"{'author': 'marco-rubio', 'context': 'a statement by a spokeswoman', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'congress,public-health,voting-record'}","Text: Says Patrick Murphy is the only candidate to have voted against every measure to fund Zika.
Metadata: {'author': 'marco-rubio', 'context': 'a statement by a spokeswoman', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'congress,public-health,voting-record'}",0
"""We had a No Child Left Behind a similar piece of legislation in our state a number of years ago, well before the federal law. And it's had a big impact here. It's improved schools.""",0,2,"{'author': 'mitt-romney', 'context': 'an interview', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'education'}","Text: ""We had a No Child Left Behind a similar piece of legislation in our state a number of years ago, well before the federal law. And it's had a big impact here. It's improved schools.""
Metadata: {'author': 'mitt-romney', 'context': 'an interview', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'education'}",0
"Classified material has a header which says top-secret, secret, confidential. Nothing, and I will repeat this and this is verified in the report by the Department of Justice, none of the emails sent or received by me had such a header.",0,2,"{'author': 'hillary-clinton', 'context': 'the NBC Commander-In-Chief Forum ', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,corrections-and-updates'}","Text: Classified material has a header which says top-secret, secret, confidential. Nothing, and I will repeat this and this is verified in the report by the Department of Justice, none of the emails sent or received by me had such a header.
Metadata: {'author': 'hillary-clinton', 'context': 'the NBC Commander-In-Chief Forum ', 'job_title': 'Presidential candidate', 'party_affiliation': 'democrat', 'state_info': 'New York', 'subject': 'candidates-biography,corrections-and-updates'}",0
"Were the seventh highest taxed state in America. And thats not just state, its local as well.",1,2,"{'author': 'john-kasich', 'context': 'a public appearance', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'taxes'}","Text: Were the seventh highest taxed state in America. And thats not just state, its local as well.
Metadata: {'author': 'john-kasich', 'context': 'a public appearance', 'job_title': 'Governor of Ohio as of Jan. 10, 2011', 'party_affiliation': 'republican', 'state_info': 'Ohio', 'subject': 'taxes'}",0
Says he predicts the weather better than Punxsutawney Phil.,0,2,"{'author': 'general-beauregard-beau-lee', 'context': 'his website', 'job_title': 'Groundhog, weather prognosticator', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'weather'}","Text: Says he predicts the weather better than Punxsutawney Phil.
Metadata: {'author': 'general-beauregard-beau-lee', 'context': 'his website', 'job_title': 'Groundhog, weather prognosticator', 'party_affiliation': 'none', 'state_info': 'Georgia', 'subject': 'weather'}",0
Says stimulus money went to buy electric cars from Finland as a payback to Obama supporters.,1,2,"{'author': 'mitt-romney', 'context': 'a campaign commercial', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'energy,message-machine-2012,stimulus'}","Text: Says stimulus money went to buy electric cars from Finland as a payback to Obama supporters.
Metadata: {'author': 'mitt-romney', 'context': 'a campaign commercial', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'energy,message-machine-2012,stimulus'}",0
Allen West called Social Security a Ponzi scheme and said this countrys got to get on sound footing by destroying it.,1,2,"{'author': 'ron-klein', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'message-machine,social-security'}","Text: Allen West called Social Security a Ponzi scheme and said this countrys got to get on sound footing by destroying it.
Metadata: {'author': 'ron-klein', 'context': 'a campaign ad', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': 'Florida', 'subject': 'message-machine,social-security'}",0
On eliminating the influence of money in policy campaigns,1,2,"{'author': 'jim-kenney', 'context': '', 'job_title': 'Philadelphia Mayor', 'party_affiliation': 'democrat', 'state_info': 'Pennsylvania', 'subject': 'campaign-finance,city-government,ethics'}","Text: On eliminating the influence of money in policy campaigns
Metadata: {'author': 'jim-kenney', 'context': '', 'job_title': 'Philadelphia Mayor', 'party_affiliation': 'democrat', 'state_info': 'Pennsylvania', 'subject': 'campaign-finance,city-government,ethics'}",0
