text,label,classification,author,metadata,generated_prompt,prediction
"Breaking News: Paris Police Respond to Report of Second Hostage-Taking
http://t.co/U8BE162qls",0,2,nytimes,"{'account_date': 'Fri Mar 02 20:41:42 +0000 2007', 'date': 'Fri Jan 09 13:12:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 71, 'followers': 14704940, 'followings': 961, 'hashtags': 0, 'protected': False, 'retweet_count': 253, 'tweet_count': 163225, 'urls': array([{'display_url': 'nyti.ms/1FyihvI', 'expanded_url': 'http://nyti.ms/1FyihvI', 'indices': array([71, 93]), 'url': 'http://t.co/U8BE162qls'}],
      dtype=object), 'verified': True}","Text: Breaking News: Paris Police Respond to Report of Second Hostage-Taking
http://t.co/U8BE162qls
Metadata: {'account_date': 'Fri Mar 02 20:41:42 +0000 2007', 'date': 'Fri Jan 09 13:12:22 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 71, 'followers': 14704940, 'followings': 961, 'hashtags': 0, 'protected': False, 'retweet_count': 253, 'tweet_count': 163225, 'urls': array([{'display_url': 'nyti.ms/1FyihvI', 'expanded_url': 'http://nyti.ms/1FyihvI', 'indices': array([71, 93]), 'url': 'http://t.co/U8BE162qls'}],
      dtype=object), 'verified': True}",0
Turns out #CharlieHebdo was a two face douche on free speech - Telegraph http://t.co/aYmG7XeGY5 http://t.co/hiiW3qt2p0,0,2,charlesfrith,"{'account_date': 'Tue Nov 21 00:58:35 +0000 2006', 'date': 'Fri Jan 09 13:13:46 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 44, 'followers': 23574, 'followings': 16101, 'hashtags': 1, 'protected': False, 'retweet_count': 105, 'tweet_count': 189660, 'urls': array([{'display_url': 'j.mp/1xWyB5O', 'expanded_url': 'http://j.mp/1xWyB5O', 'indices': array([73, 95]), 'url': 'http://t.co/aYmG7XeGY5'}],
      dtype=object), 'verified': False}","Text: Turns out #CharlieHebdo was a two face douche on free speech - Telegraph http://t.co/aYmG7XeGY5 http://t.co/hiiW3qt2p0
Metadata: {'account_date': 'Tue Nov 21 00:58:35 +0000 2006', 'date': 'Fri Jan 09 13:13:46 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 44, 'followers': 23574, 'followings': 16101, 'hashtags': 1, 'protected': False, 'retweet_count': 105, 'tweet_count': 189660, 'urls': array([{'display_url': 'j.mp/1xWyB5O', 'expanded_url': 'http://j.mp/1xWyB5O', 'indices': array([73, 95]), 'url': 'http://t.co/aYmG7XeGY5'}],
      dtype=object), 'verified': False}",0
#Paris: Schools near the kosher grocery siege are in lockdown http://t.co/7N7uvClhWY http://t.co/eKOWNWLUwz,0,2,Telegraph,"{'account_date': 'Thu Sep 18 06:50:54 +0000 2008', 'date': 'Fri Jan 09 13:14:39 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 27, 'followers': 780078, 'followings': 264, 'hashtags': 1, 'protected': False, 'retweet_count': 110, 'tweet_count': 199758, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11329976/Paris-Charlie-Hebdo-attack-live.html', 'indices': array([62, 84]), 'url': 'http://t.co/7N7uvClhWY'}],
      dtype=object), 'verified': True}","Text: #Paris: Schools near the kosher grocery siege are in lockdown http://t.co/7N7uvClhWY http://t.co/eKOWNWLUwz
Metadata: {'account_date': 'Thu Sep 18 06:50:54 +0000 2008', 'date': 'Fri Jan 09 13:14:39 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 27, 'followers': 780078, 'followings': 264, 'hashtags': 1, 'protected': False, 'retweet_count': 110, 'tweet_count': 199758, 'urls': array([{'display_url': 'telegraph.co.uk/news/worldnews…', 'expanded_url': 'http://www.telegraph.co.uk/news/worldnews/europe/france/11329976/Paris-Charlie-Hebdo-attack-live.html', 'indices': array([62, 84]), 'url': 'http://t.co/7N7uvClhWY'}],
      dtype=object), 'verified': True}",0
"Police establish tight cordon around second hostage scene in #Paris. Eery quiet, except for buzz from helicopters. http://t.co/bw8vu18v8r",0,2,griffwitte,"{'account_date': 'Tue Jul 13 02:32:19 +0000 2010', 'date': 'Fri Jan 09 13:14:45 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 39, 'followers': 827, 'followings': 268, 'hashtags': 1, 'protected': False, 'retweet_count': 132, 'tweet_count': 215, 'urls': array([], dtype=object), 'verified': False}","Text: Police establish tight cordon around second hostage scene in #Paris. Eery quiet, except for buzz from helicopters. http://t.co/bw8vu18v8r
Metadata: {'account_date': 'Tue Jul 13 02:32:19 +0000 2010', 'date': 'Fri Jan 09 13:14:45 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 39, 'followers': 827, 'followings': 268, 'hashtags': 1, 'protected': False, 'retweet_count': 132, 'tweet_count': 215, 'urls': array([], dtype=object), 'verified': False}",0
LIVE coverage on the hostage situation with Paris attack suspects: http://t.co/LB5e3yCY3B http://t.co/U5c4Px2Ev0,0,2,ReutersLive,"{'account_date': 'Fri Jun 13 16:12:45 +0000 2008', 'date': 'Fri Jan 09 13:15:08 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 65, 'followers': 234556, 'followings': 50, 'hashtags': 0, 'protected': False, 'retweet_count': 200, 'tweet_count': 40997, 'urls': array([{'display_url': 'reut.rs/1DFGpYo', 'expanded_url': 'http://reut.rs/1DFGpYo', 'indices': array([67, 89]), 'url': 'http://t.co/LB5e3yCY3B'}],
      dtype=object), 'verified': False}","Text: LIVE coverage on the hostage situation with Paris attack suspects: http://t.co/LB5e3yCY3B http://t.co/U5c4Px2Ev0
Metadata: {'account_date': 'Fri Jun 13 16:12:45 +0000 2008', 'date': 'Fri Jan 09 13:15:08 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 65, 'followers': 234556, 'followings': 50, 'hashtags': 0, 'protected': False, 'retweet_count': 200, 'tweet_count': 40997, 'urls': array([{'display_url': 'reut.rs/1DFGpYo', 'expanded_url': 'http://reut.rs/1DFGpYo', 'indices': array([67, 89]), 'url': 'http://t.co/LB5e3yCY3B'}],
      dtype=object), 'verified': False}",0
"The famous French cartoonist, Charb assassinated in #Paris, wrote recently about  #Kurds .#CharlieHebdo http://t.co/4Z39KoUYy8",0,2,DilbaKurd,"{'account_date': 'Sat Feb 15 20:27:15 +0000 2014', 'date': 'Fri Jan 09 13:15:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 98, 'followers': 2833, 'followings': 638, 'hashtags': 3, 'protected': False, 'retweet_count': 131, 'tweet_count': 3881, 'urls': array([], dtype=object), 'verified': False}","Text: The famous French cartoonist, Charb assassinated in #Paris, wrote recently about  #Kurds .#CharlieHebdo http://t.co/4Z39KoUYy8
Metadata: {'account_date': 'Sat Feb 15 20:27:15 +0000 2014', 'date': 'Fri Jan 09 13:15:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 98, 'followers': 2833, 'followings': 638, 'hashtags': 3, 'protected': False, 'retweet_count': 131, 'tweet_count': 3881, 'urls': array([], dtype=object), 'verified': False}",0
READ MORE: Second hostage situation unfolding in eastern Paris http://t.co/Eh0dByqdYb http://t.co/eLrCndD0y2,0,2,CBSNews,"{'account_date': 'Thu Jun 05 00:54:31 +0000 2008', 'date': 'Fri Jan 09 13:16:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 45, 'followers': 3493202, 'followings': 413, 'hashtags': 0, 'protected': False, 'retweet_count': 227, 'tweet_count': 72208, 'urls': array([{'display_url': 'cbsn.ws/1Iyfajx', 'expanded_url': 'http://cbsn.ws/1Iyfajx', 'indices': array([63, 85]), 'url': 'http://t.co/Eh0dByqdYb'}],
      dtype=object), 'verified': True}","Text: READ MORE: Second hostage situation unfolding in eastern Paris http://t.co/Eh0dByqdYb http://t.co/eLrCndD0y2
Metadata: {'account_date': 'Thu Jun 05 00:54:31 +0000 2008', 'date': 'Fri Jan 09 13:16:06 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 45, 'followers': 3493202, 'followings': 413, 'hashtags': 0, 'protected': False, 'retweet_count': 227, 'tweet_count': 72208, 'urls': array([{'display_url': 'cbsn.ws/1Iyfajx', 'expanded_url': 'http://cbsn.ws/1Iyfajx', 'indices': array([63, 85]), 'url': 'http://t.co/Eh0dByqdYb'}],
      dtype=object), 'verified': True}",0
#CharlieHebdo attack: new hostage situation at Paris shop - live updates http://t.co/lNt8ldwaae http://t.co/x9smojQJK8,0,2,guardiannews,"{'account_date': 'Thu Feb 22 12:32:47 +0000 2007', 'date': 'Fri Jan 09 13:16:31 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 27, 'followers': 1559600, 'followings': 1319, 'hashtags': 1, 'protected': False, 'retweet_count': 144, 'tweet_count': 82115, 'urls': array([{'display_url': 'gu.com/p/44m45/stw', 'expanded_url': 'http://gu.com/p/44m45/stw', 'indices': array([73, 95]), 'url': 'http://t.co/lNt8ldwaae'}],
      dtype=object), 'verified': True}","Text: #CharlieHebdo attack: new hostage situation at Paris shop - live updates http://t.co/lNt8ldwaae http://t.co/x9smojQJK8
Metadata: {'account_date': 'Thu Feb 22 12:32:47 +0000 2007', 'date': 'Fri Jan 09 13:16:31 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 27, 'followers': 1559600, 'followings': 1319, 'hashtags': 1, 'protected': False, 'retweet_count': 144, 'tweet_count': 82115, 'urls': array([{'display_url': 'gu.com/p/44m45/stw', 'expanded_url': 'http://gu.com/p/44m45/stw', 'indices': array([73, 95]), 'url': 'http://t.co/lNt8ldwaae'}],
      dtype=object), 'verified': True}",0
Our cover #CharlieHebdo #JeSuisCharlie http://t.co/q29opNZ0jr,0,2,mathieuvonrohr,"{'account_date': 'Tue Nov 04 09:20:39 +0000 2008', 'date': 'Fri Jan 09 13:16:43 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 65, 'followers': 7028, 'followings': 1178, 'hashtags': 2, 'protected': False, 'retweet_count': 183, 'tweet_count': 19472, 'urls': array([], dtype=object), 'verified': True}","Text: Our cover #CharlieHebdo #JeSuisCharlie http://t.co/q29opNZ0jr
Metadata: {'account_date': 'Tue Nov 04 09:20:39 +0000 2008', 'date': 'Fri Jan 09 13:16:43 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 65, 'followers': 7028, 'followings': 1178, 'hashtags': 2, 'protected': False, 'retweet_count': 183, 'tweet_count': 19472, 'urls': array([], dtype=object), 'verified': True}",0
Video shows police surrounding Paris kosher supermarket where gunman reportedly holding hostages http://t.co/Qv1xBajqsX #CharlieHebdo,0,2,BBCBreaking,"{'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 13:16:57 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 219, 'followers': 12933705, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 710, 'tweet_count': 22815, 'urls': array([{'display_url': 'bbc.in/1Iyfgra', 'expanded_url': 'http://bbc.in/1Iyfgra', 'indices': array([ 97, 119]), 'url': 'http://t.co/Qv1xBajqsX'}],
      dtype=object), 'verified': True}","Text: Video shows police surrounding Paris kosher supermarket where gunman reportedly holding hostages http://t.co/Qv1xBajqsX #CharlieHebdo
Metadata: {'account_date': 'Sun Apr 22 14:42:37 +0000 2007', 'date': 'Fri Jan 09 13:16:57 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 219, 'followers': 12933705, 'followings': 3, 'hashtags': 1, 'protected': False, 'retweet_count': 710, 'tweet_count': 22815, 'urls': array([{'display_url': 'bbc.in/1Iyfgra', 'expanded_url': 'http://bbc.in/1Iyfgra', 'indices': array([ 97, 119]), 'url': 'http://t.co/Qv1xBajqsX'}],
      dtype=object), 'verified': True}",0
→ http://t.co/Grnn2RS6VA 498 Charlie Hebdo Charlie Hebdo massacre: Arrests as France hunts gunmen #CharlieHebdo England GBR Stoke-on-Trent,0,2,barbjonn,"{'account_date': 'Sat Apr 19 23:07:46 +0000 2014', 'date': 'Fri Jan 09 13:18:00 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 2, 'followers': 8054, 'followings': 1509, 'hashtags': 1, 'protected': False, 'retweet_count': 138, 'tweet_count': 160351, 'urls': array([{'display_url': 'buff.ly/1xLLfml', 'expanded_url': 'http://buff.ly/1xLLfml', 'indices': array([ 2, 24]), 'url': 'http://t.co/Grnn2RS6VA'}],
      dtype=object), 'verified': False}","Text: → http://t.co/Grnn2RS6VA 498 Charlie Hebdo Charlie Hebdo massacre: Arrests as France hunts gunmen #CharlieHebdo England GBR Stoke-on-Trent
Metadata: {'account_date': 'Sat Apr 19 23:07:46 +0000 2014', 'date': 'Fri Jan 09 13:18:00 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 2, 'followers': 8054, 'followings': 1509, 'hashtags': 1, 'protected': False, 'retweet_count': 138, 'tweet_count': 160351, 'urls': array([{'display_url': 'buff.ly/1xLLfml', 'expanded_url': 'http://buff.ly/1xLLfml', 'indices': array([ 2, 24]), 'url': 'http://t.co/Grnn2RS6VA'}],
      dtype=object), 'verified': False}",0
Update: There are 2 standoffs happening in Paris now. Both reportedly involve hostages. Live: http://t.co/tuNscQWMJU http://t.co/VAWpXz3nCX,0,2,mashable,"{'account_date': 'Mon Mar 12 01:28:01 +0000 2007', 'date': 'Fri Jan 09 13:19:36 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 54, 'followers': 4880424, 'followings': 2777, 'hashtags': 0, 'protected': False, 'retweet_count': 279, 'tweet_count': 126388, 'urls': array([{'display_url': 'on.mash.to/1BI48Yy', 'expanded_url': 'http://on.mash.to/1BI48Yy', 'indices': array([ 94, 116]), 'url': 'http://t.co/tuNscQWMJU'}],
      dtype=object), 'verified': True}","Text: Update: There are 2 standoffs happening in Paris now. Both reportedly involve hostages. Live: http://t.co/tuNscQWMJU http://t.co/VAWpXz3nCX
Metadata: {'account_date': 'Mon Mar 12 01:28:01 +0000 2007', 'date': 'Fri Jan 09 13:19:36 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 54, 'followers': 4880424, 'followings': 2777, 'hashtags': 0, 'protected': False, 'retweet_count': 279, 'tweet_count': 126388, 'urls': array([{'display_url': 'on.mash.to/1BI48Yy', 'expanded_url': 'http://on.mash.to/1BI48Yy', 'indices': array([ 94, 116]), 'url': 'http://t.co/tuNscQWMJU'}],
      dtype=object), 'verified': True}",0
"#Breaking: french police release portrait of susp #Montrouge shooters same of hostage situation #Paris ""@prefpolice http://t.co/ZyC2Qh9uzv",0,2,jmsardo,"{'account_date': 'Mon Mar 23 13:23:16 +0000 2009', 'date': 'Fri Jan 09 13:20:32 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 11, 'followers': 6179, 'followings': 3934, 'hashtags': 3, 'protected': False, 'retweet_count': 149, 'tweet_count': 35041, 'urls': array([], dtype=object), 'verified': False}","Text: #Breaking: french police release portrait of susp #Montrouge shooters same of hostage situation #Paris ""@prefpolice http://t.co/ZyC2Qh9uzv
Metadata: {'account_date': 'Mon Mar 23 13:23:16 +0000 2009', 'date': 'Fri Jan 09 13:20:32 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 11, 'followers': 6179, 'followings': 3934, 'hashtags': 3, 'protected': False, 'retweet_count': 149, 'tweet_count': 35041, 'urls': array([], dtype=object), 'verified': False}",0
All who said #JeSuisCharlie this week must today say #JeSuisJuif - I am a Jew. Stand with France's Jews against this vile attack.,0,2,AJCGlobal,"{'account_date': 'Fri Aug 27 21:09:31 +0000 2010', 'date': 'Fri Jan 09 13:20:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 91, 'followers': 31550, 'followings': 704, 'hashtags': 2, 'protected': False, 'retweet_count': 165, 'tweet_count': 9180, 'urls': array([], dtype=object), 'verified': True}","Text: All who said #JeSuisCharlie this week must today say #JeSuisJuif - I am a Jew. Stand with France's Jews against this vile attack.
Metadata: {'account_date': 'Fri Aug 27 21:09:31 +0000 2010', 'date': 'Fri Jan 09 13:20:33 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 91, 'followers': 31550, 'followings': 704, 'hashtags': 2, 'protected': False, 'retweet_count': 165, 'tweet_count': 9180, 'urls': array([], dtype=object), 'verified': True}",0
I'm not #CharlieHebdo &amp; neither are the French or anyone else unless the duplicity in/of 'freedom' is abolished. #JeSuisCharlie #JeSuisAhmed,0,2,ShujaRabbani,"{'account_date': 'Wed Jun 08 15:27:43 +0000 2011', 'date': 'Fri Jan 09 13:21:34 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 76, 'followers': 138235, 'followings': 1980, 'hashtags': 3, 'protected': False, 'retweet_count': 1157, 'tweet_count': 24671, 'urls': array([], dtype=object), 'verified': False}","Text: I'm not #CharlieHebdo &amp; neither are the French or anyone else unless the duplicity in/of 'freedom' is abolished. #JeSuisCharlie #JeSuisAhmed
Metadata: {'account_date': 'Wed Jun 08 15:27:43 +0000 2011', 'date': 'Fri Jan 09 13:21:34 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 76, 'followers': 138235, 'followings': 1980, 'hashtags': 3, 'protected': False, 'retweet_count': 1157, 'tweet_count': 24671, 'urls': array([], dtype=object), 'verified': False}",0
Charlie Hebdo: this map pinpoints the four key locations in the dual sieges – live updates http://t.co/CbQCu50ckl http://t.co/6Cpy1BmKQO,0,2,guardian,"{'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Fri Jan 09 13:22:01 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 41, 'followers': 3097503, 'followings': 1083, 'hashtags': 0, 'protected': False, 'retweet_count': 224, 'tweet_count': 107310, 'urls': array([{'display_url': 'trib.al/nDw6Tcl', 'expanded_url': 'http://trib.al/nDw6Tcl', 'indices': array([ 91, 113]), 'url': 'http://t.co/CbQCu50ckl'}],
      dtype=object), 'verified': True}","Text: Charlie Hebdo: this map pinpoints the four key locations in the dual sieges – live updates http://t.co/CbQCu50ckl http://t.co/6Cpy1BmKQO
Metadata: {'account_date': 'Thu Nov 05 23:49:19 +0000 2009', 'date': 'Fri Jan 09 13:22:01 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 41, 'followers': 3097503, 'followings': 1083, 'hashtags': 0, 'protected': False, 'retweet_count': 224, 'tweet_count': 107310, 'urls': array([{'display_url': 'trib.al/nDw6Tcl', 'expanded_url': 'http://trib.al/nDw6Tcl', 'indices': array([ 91, 113]), 'url': 'http://t.co/CbQCu50ckl'}],
      dtype=object), 'verified': True}",0
Paris Mayor Anne Hidalgo rushing to scene of hostage situation in Porte de Vincennes area of Paris: http://t.co/qB4b5cKvPg,0,2,cnni,"{'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Fri Jan 09 13:22:10 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 115, 'followers': 3035990, 'followings': 389, 'hashtags': 0, 'protected': False, 'retweet_count': 211, 'tweet_count': 75024, 'urls': array([{'display_url': 'cnn.it/1xXB3Jf', 'expanded_url': 'http://cnn.it/1xXB3Jf', 'indices': array([100, 122]), 'url': 'http://t.co/qB4b5cKvPg'}],
      dtype=object), 'verified': True}","Text: Paris Mayor Anne Hidalgo rushing to scene of hostage situation in Porte de Vincennes area of Paris: http://t.co/qB4b5cKvPg
Metadata: {'account_date': 'Sat Mar 24 10:48:14 +0000 2007', 'date': 'Fri Jan 09 13:22:10 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 115, 'followers': 3035990, 'followings': 389, 'hashtags': 0, 'protected': False, 'retweet_count': 211, 'tweet_count': 75024, 'urls': array([{'display_url': 'cnn.it/1xXB3Jf', 'expanded_url': 'http://cnn.it/1xXB3Jf', 'indices': array([100, 122]), 'url': 'http://t.co/qB4b5cKvPg'}],
      dtype=object), 'verified': True}",0
Second hostage situation unfolding at Paris grocery store http://t.co/dug7LMmVmz,0,2,washingtonpost,"{'account_date': 'Tue Mar 27 11:19:39 +0000 2007', 'date': 'Fri Jan 09 13:22:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 29, 'followers': 3888660, 'followings': 1156, 'hashtags': 0, 'protected': False, 'retweet_count': 112, 'tweet_count': 124770, 'urls': array([{'display_url': 'wapo.st/1tSLKeQ', 'expanded_url': 'http://wapo.st/1tSLKeQ', 'indices': array([58, 80]), 'url': 'http://t.co/dug7LMmVmz'}],
      dtype=object), 'verified': True}","Text: Second hostage situation unfolding at Paris grocery store http://t.co/dug7LMmVmz
Metadata: {'account_date': 'Tue Mar 27 11:19:39 +0000 2007', 'date': 'Fri Jan 09 13:22:19 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 29, 'followers': 3888660, 'followings': 1156, 'hashtags': 0, 'protected': False, 'retweet_count': 112, 'tweet_count': 124770, 'urls': array([{'display_url': 'wapo.st/1tSLKeQ', 'expanded_url': 'http://wapo.st/1tSLKeQ', 'indices': array([58, 80]), 'url': 'http://t.co/dug7LMmVmz'}],
      dtype=object), 'verified': True}",0
What we know about the suspected #CharlieHebdo gunmen: http://t.co/20g6eGRQMv http://t.co/I6kV6JmIeH,0,2,WSJ,"{'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Fri Jan 09 13:22:32 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 50, 'followers': 5586375, 'followings': 976, 'hashtags': 1, 'protected': False, 'retweet_count': 138, 'tweet_count': 104648, 'urls': array([{'display_url': 'on.wsj.com/1tSLLiW', 'expanded_url': 'http://on.wsj.com/1tSLLiW', 'indices': array([55, 77]), 'url': 'http://t.co/20g6eGRQMv'}],
      dtype=object), 'verified': True}","Text: What we know about the suspected #CharlieHebdo gunmen: http://t.co/20g6eGRQMv http://t.co/I6kV6JmIeH
Metadata: {'account_date': 'Sun Apr 01 06:22:13 +0000 2007', 'date': 'Fri Jan 09 13:22:32 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 50, 'followers': 5586375, 'followings': 976, 'hashtags': 1, 'protected': False, 'retweet_count': 138, 'tweet_count': 104648, 'urls': array([{'display_url': 'on.wsj.com/1tSLLiW', 'expanded_url': 'http://on.wsj.com/1tSLLiW', 'indices': array([55, 77]), 'url': 'http://t.co/20g6eGRQMv'}],
      dtype=object), 'verified': True}",0
"DEVELOPING: Gunman takes hostages at kosher supermarket in Paris, cops say http://t.co/WMYpvXMkCp",0,2,NBCNews,"{'account_date': 'Tue Mar 18 23:19:17 +0000 2008', 'date': 'Fri Jan 09 13:22:51 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 25, 'followers': 2006434, 'followings': 2892, 'hashtags': 0, 'protected': False, 'retweet_count': 111, 'tweet_count': 45205, 'urls': array([{'display_url': 'nbcnews.to/1IyfTkL', 'expanded_url': 'http://nbcnews.to/1IyfTkL', 'indices': array([75, 97]), 'url': 'http://t.co/WMYpvXMkCp'}],
      dtype=object), 'verified': True}","Text: DEVELOPING: Gunman takes hostages at kosher supermarket in Paris, cops say http://t.co/WMYpvXMkCp
Metadata: {'account_date': 'Tue Mar 18 23:19:17 +0000 2008', 'date': 'Fri Jan 09 13:22:51 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 25, 'followers': 2006434, 'followings': 2892, 'hashtags': 0, 'protected': False, 'retweet_count': 111, 'tweet_count': 45205, 'urls': array([{'display_url': 'nbcnews.to/1IyfTkL', 'expanded_url': 'http://nbcnews.to/1IyfTkL', 'indices': array([75, 97]), 'url': 'http://t.co/WMYpvXMkCp'}],
      dtype=object), 'verified': True}",0
In Paris on the eve of the Jewish Sabbath women and children are taken hostage in Kosher grocery store. Jihadis hate Jews and journalists.,0,2,HillelNeuer,"{'account_date': 'Mon Mar 02 01:36:49 +0000 2009', 'date': 'Fri Jan 09 13:23:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 57, 'followers': 13076, 'followings': 639, 'hashtags': 0, 'protected': False, 'retweet_count': 152, 'tweet_count': 8529, 'urls': array([], dtype=object), 'verified': False}","Text: In Paris on the eve of the Jewish Sabbath women and children are taken hostage in Kosher grocery store. Jihadis hate Jews and journalists.
Metadata: {'account_date': 'Mon Mar 02 01:36:49 +0000 2009', 'date': 'Fri Jan 09 13:23:14 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 57, 'followers': 13076, 'followings': 639, 'hashtags': 0, 'protected': False, 'retweet_count': 152, 'tweet_count': 8529, 'urls': array([], dtype=object), 'verified': False}",0
"If you tweeted #JeSuisCharlie, please RT: #JeSuisJuif",0,2,EylonALevy,"{'account_date': 'Sun Jan 08 02:36:00 +0000 2012', 'date': 'Fri Jan 09 13:23:41 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 38, 'followers': 1865, 'followings': 580, 'hashtags': 2, 'protected': False, 'retweet_count': 106, 'tweet_count': 5978, 'urls': array([], dtype=object), 'verified': False}","Text: If you tweeted #JeSuisCharlie, please RT: #JeSuisJuif
Metadata: {'account_date': 'Sun Jan 08 02:36:00 +0000 2012', 'date': 'Fri Jan 09 13:23:41 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 38, 'followers': 1865, 'followings': 580, 'hashtags': 2, 'protected': False, 'retweet_count': 106, 'tweet_count': 5978, 'urls': array([], dtype=object), 'verified': False}",0
"A great many frauds, the Guardian included, claiming to be ""Charlie Hebdo"" but too cowardly to publish their cartoons.",0,2,wikileaks,"{'account_date': 'Sat Oct 04 06:41:05 +0000 2008', 'date': 'Fri Jan 09 13:24:18 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 214, 'followers': 2463003, 'followings': 5297, 'hashtags': 0, 'protected': False, 'retweet_count': 385, 'tweet_count': 34581, 'urls': array([], dtype=object), 'verified': True}","Text: A great many frauds, the Guardian included, claiming to be ""Charlie Hebdo"" but too cowardly to publish their cartoons.
Metadata: {'account_date': 'Sat Oct 04 06:41:05 +0000 2008', 'date': 'Fri Jan 09 13:24:18 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 214, 'followers': 2463003, 'followings': 5297, 'hashtags': 0, 'protected': False, 'retweet_count': 385, 'tweet_count': 34581, 'urls': array([], dtype=object), 'verified': True}",0
"If you tweeted #JeSuisCharlie, now we need you to tweet #JeSuisJuif",0,2,simoncobbs1,"{'account_date': 'Tue Dec 09 21:56:19 +0000 2014', 'date': 'Fri Jan 09 13:25:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 51, 'followers': 237, 'followings': 283, 'hashtags': 2, 'protected': False, 'retweet_count': 126, 'tweet_count': 653, 'urls': array([], dtype=object), 'verified': False}","Text: If you tweeted #JeSuisCharlie, now we need you to tweet #JeSuisJuif
Metadata: {'account_date': 'Tue Dec 09 21:56:19 +0000 2014', 'date': 'Fri Jan 09 13:25:17 +0000 2015', 'event': 'charliehebdo-all-rnr-threads', 'fav_count': 51, 'followers': 237, 'followings': 283, 'hashtags': 2, 'protected': False, 'retweet_count': 126, 'tweet_count': 653, 'urls': array([], dtype=object), 'verified': False}",0
