text,label,classification,metadata,generated_prompt,prediction
Up to 45 percent of illegal immigrants are not people that physically crossed the southern border or northern border. They are visa overstayers.,0,2,"{'author': 'julian-castro', 'context': 'a debate over immigration issues with state Sen. Dan Patrick', 'job_title': 'Mayor, San Antonio', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'immigration'}","Text: Up to 45 percent of illegal immigrants are not people that physically crossed the southern border or northern border. They are visa overstayers.
Metadata: {'author': 'julian-castro', 'context': 'a debate over immigration issues with state Sen. Dan Patrick', 'job_title': 'Mayor, San Antonio', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'immigration'}",0
"Charlie Crist ""worked with Acorn"" to give felons voting rights.",1,2,"{'author': 'marco-rubio', 'context': 'a U.S. Senate primary debate on FOX News Sunday', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'civil-rights'}","Text: Charlie Crist ""worked with Acorn"" to give felons voting rights.
Metadata: {'author': 'marco-rubio', 'context': 'a U.S. Senate primary debate on FOX News Sunday', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'civil-rights'}",0
On support for gay marriage.,1,2,"{'author': 'barack-obama', 'context': 'a TV interview', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'civil-rights,families,gays-and-lesbians,marriage'}","Text: On support for gay marriage.
Metadata: {'author': 'barack-obama', 'context': 'a TV interview', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'civil-rights,families,gays-and-lesbians,marriage'}",0
"""This year, we have added an average of 200,000 jobs per month, a majority in the private sector, a stark contrast to the Bush Administration record of losing an average of nearly 750,000 jobs per month in its last three months.""",0,2,"{'author': 'nancy-pelosi', 'context': 'a news release', 'job_title': 'House Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'economy,job-accomplishments'}","Text: ""This year, we have added an average of 200,000 jobs per month, a majority in the private sector, a stark contrast to the Bush Administration record of losing an average of nearly 750,000 jobs per month in its last three months.""
Metadata: {'author': 'nancy-pelosi', 'context': 'a news release', 'job_title': 'House Minority Leader', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'economy,job-accomplishments'}",0
Republicans in Congress refuse to list a single tax loophole they are willing to close.,0,2,"{'author': 'barack-obama', 'context': 'remarks to the Newspaper Association of America', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget,taxes'}","Text: Republicans in Congress refuse to list a single tax loophole they are willing to close.
Metadata: {'author': 'barack-obama', 'context': 'remarks to the Newspaper Association of America', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'federal-budget,taxes'}",0
Says Hillary Clintons Iran nuclear deal lined the pockets of the worlds number one state sponsor of terrorism with your money.,1,2,"{'author': 'reince-priebus', 'context': 'a speech', 'job_title': 'Chairman, Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'foreign-policy,nuclear,terrorism'}","Text: Says Hillary Clintons Iran nuclear deal lined the pockets of the worlds number one state sponsor of terrorism with your money.
Metadata: {'author': 'reince-priebus', 'context': 'a speech', 'job_title': 'Chairman, Republican National Committee', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'foreign-policy,nuclear,terrorism'}",0
"Obama thinks the national anthem should be ""I'd Like to Teach the World to Sing.""",1,2,"{'author': 'chain-email', 'context': 'in a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'patriotism'}","Text: Obama thinks the national anthem should be ""I'd Like to Teach the World to Sing.""
Metadata: {'author': 'chain-email', 'context': 'in a chain email', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'patriotism'}",0
"Right now, America has $1.1 trillion of student debt. Thats more than credit card debt.",0,2,"{'author': 'mark-warner', 'context': 'a speech.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'debt,education,message-machine-2014'}","Text: Right now, America has $1.1 trillion of student debt. Thats more than credit card debt.
Metadata: {'author': 'mark-warner', 'context': 'a speech.', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'debt,education,message-machine-2014'}",0
Twenty-six men named William have been elected to statewide office and only seven women have had the honor.,0,2,"{'author': 'ruths-list-florida', 'context': 'an email to voters', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'elections,women'}","Text: Twenty-six men named William have been elected to statewide office and only seven women have had the honor.
Metadata: {'author': 'ruths-list-florida', 'context': 'an email to voters', 'job_title': '', 'party_affiliation': 'organization', 'state_info': '', 'subject': 'elections,women'}",0
When Obama took office the economy of the United States was actually shrinking for the first time in about 70 years.,1,2,"{'author': 'tim-kaine', 'context': 'an interview on ""This Week.""', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'economy,history,abc-news-week'}","Text: When Obama took office the economy of the United States was actually shrinking for the first time in about 70 years.
Metadata: {'author': 'tim-kaine', 'context': 'an interview on ""This Week.""', 'job_title': 'U.S. Senator', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'economy,history,abc-news-week'}",0
Says Marco Rubio said that felons should not have their voting rights restored but that convicted felons should be allowed to own guns after they have done their time.,1,2,"{'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,elections,guns'}","Text: Says Marco Rubio said that felons should not have their voting rights restored but that convicted felons should be allowed to own guns after they have done their time.
Metadata: {'author': 'facebook-posts', 'context': 'a Facebook post', 'job_title': 'Social media posting', 'party_affiliation': 'none', 'state_info': '', 'subject': 'crime,elections,guns'}",0
"Twice as much (federal) money is going back to Hawaii, Virginia and Alaska than is coming home to Oregon.",0,2,"{'author': 'jim-huffman', 'context': 'a press release', 'job_title': 'Lewis & Clark Law School professor', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'federal-budget'}","Text: Twice as much (federal) money is going back to Hawaii, Virginia and Alaska than is coming home to Oregon.
Metadata: {'author': 'jim-huffman', 'context': 'a press release', 'job_title': 'Lewis & Clark Law School professor', 'party_affiliation': 'republican', 'state_info': 'Oregon', 'subject': 'federal-budget'}",0
I didnt inherit money from my parents.,0,2,"{'author': 'mitt-romney', 'context': 'a Republican presidential debate in Charleston, S.C.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'candidates-biography,corrections-and-updates'}","Text: I didnt inherit money from my parents.
Metadata: {'author': 'mitt-romney', 'context': 'a Republican presidential debate in Charleston, S.C.', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'candidates-biography,corrections-and-updates'}",0
"If you tried to pay out $1 trillion by handing it out at $1 per second, it would take more than 31,000 years.",0,2,"{'author': 'johnny-isakson', 'context': 'a speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget'}","Text: If you tried to pay out $1 trillion by handing it out at $1 per second, it would take more than 31,000 years.
Metadata: {'author': 'johnny-isakson', 'context': 'a speech', 'job_title': 'U.S. Senator', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'federal-budget'}",0
You cant put a gun rack in a [Chevrolet] Volt.,1,2,"{'author': 'newt-gingrich', 'context': 'a campaign speech in Cobb County', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'energy,environment,guns'}","Text: You cant put a gun rack in a [Chevrolet] Volt.
Metadata: {'author': 'newt-gingrich', 'context': 'a campaign speech in Cobb County', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'energy,environment,guns'}",0
The tax penalty that the government imposes if you dont buy health insurance is lower than it would have cost to buy insurance.,0,2,"{'author': 'ron-desantis', 'context': 'an interview on Fox News', 'job_title': 'member of Congress', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care'}","Text: The tax penalty that the government imposes if you dont buy health insurance is lower than it would have cost to buy insurance.
Metadata: {'author': 'ron-desantis', 'context': 'an interview on Fox News', 'job_title': 'member of Congress', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'health-care'}",0
Israel has seen a 90 percent reduction in terrorist attacks that it attributes to building a 500-mile fence.,0,2,"{'author': 'scott-walker', 'context': 'a radio interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'foreign-policy,israel,terrorism'}","Text: Israel has seen a 90 percent reduction in terrorist attacks that it attributes to building a 500-mile fence.
Metadata: {'author': 'scott-walker', 'context': 'a radio interview', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'foreign-policy,israel,terrorism'}",0
Newt Gingrich says electric co-ops and credit unions are government-sponsored enterprises like Freddie Mac.,1,2,"{'author': 'newt-gingrich', 'context': 'a Republican presidential primary debate', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'financial-regulation'}","Text: Newt Gingrich says electric co-ops and credit unions are government-sponsored enterprises like Freddie Mac.
Metadata: {'author': 'newt-gingrich', 'context': 'a Republican presidential primary debate', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'financial-regulation'}",0
"Attempts to find things like, crime, criminal activity, indictment, have been filtered out by Google in favor of Hillary Clinton.",1,2,"{'author': 'andrew-napolitano', 'context': 'a segment on Fox & Friends', 'job_title': 'judge', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'technology'}","Text: Attempts to find things like, crime, criminal activity, indictment, have been filtered out by Google in favor of Hillary Clinton.
Metadata: {'author': 'andrew-napolitano', 'context': 'a segment on Fox & Friends', 'job_title': 'judge', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'technology'}",0
The National Science Foundation spent $1.2 million paying seniors to play World of Warcraft to study the impact it had on their brain.,1,2,"{'author': 'eric-cantor', 'context': 'a news release.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'federal-budget,pop-culture'}","Text: The National Science Foundation spent $1.2 million paying seniors to play World of Warcraft to study the impact it had on their brain.
Metadata: {'author': 'eric-cantor', 'context': 'a news release.', 'job_title': 'House Majority Leader', 'party_affiliation': 'republican', 'state_info': 'Virginia', 'subject': 'federal-budget,pop-culture'}",0
Our government right now. . . (is) spending 40 percent more than what we take in.,0,2,"{'author': 'michele-bachmann', 'context': 'Republican presidential primary debate', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'federal-budget,new-hampshire-2012'}","Text: Our government right now. . . (is) spending 40 percent more than what we take in.
Metadata: {'author': 'michele-bachmann', 'context': 'Republican presidential primary debate', 'job_title': 'Congresswoman', 'party_affiliation': 'republican', 'state_info': 'Minnesota', 'subject': 'federal-budget,new-hampshire-2012'}",0
The biggest contribution behind a decrease in U.S. unemployment was 1.2 million people leaving the workforce,1,2,"{'author': 'newt-gingrich', 'context': 'a radio interview', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'economy,jobs'}","Text: The biggest contribution behind a decrease in U.S. unemployment was 1.2 million people leaving the workforce
Metadata: {'author': 'newt-gingrich', 'context': 'a radio interview', 'job_title': 'Co-host on CNN\'s ""Crossfire""', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'economy,jobs'}",0
"If we choose Obamacare expansion, 600,000 will lose eligibility for their subsidies, of which 257,000 would be forced into Medicaid.",0,2,"{'author': 'steve-crisafulli', 'context': 'an op-ed in the Tampa Bay Times', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care,medicaid,state-budget'}","Text: If we choose Obamacare expansion, 600,000 will lose eligibility for their subsidies, of which 257,000 would be forced into Medicaid.
Metadata: {'author': 'steve-crisafulli', 'context': 'an op-ed in the Tampa Bay Times', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'health-care,medicaid,state-budget'}",0
"Says the U.S. Postal Service has taken no taxpayer aid since 1971, funds operations entirely from the sale of stamps and related products and makes an operational profit year after year.",1,2,"{'author': 'jim-hightower', 'context': 'a fundraising letter.', 'job_title': 'Commentator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'federal-budget,financial-regulation,government-regulation'}","Text: Says the U.S. Postal Service has taken no taxpayer aid since 1971, funds operations entirely from the sale of stamps and related products and makes an operational profit year after year.
Metadata: {'author': 'jim-hightower', 'context': 'a fundraising letter.', 'job_title': 'Commentator', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'federal-budget,financial-regulation,government-regulation'}",0
California has seen a 56 percent decline in the gun murder rate since the 1990s.,0,2,"{'author': 'gavin-newsom', 'context': 'a press conference.', 'job_title': 'California Lt. Governor', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'crime,elections,guns'}","Text: California has seen a 56 percent decline in the gun murder rate since the 1990s.
Metadata: {'author': 'gavin-newsom', 'context': 'a press conference.', 'job_title': 'California Lt. Governor', 'party_affiliation': 'democrat', 'state_info': 'California', 'subject': 'crime,elections,guns'}",0
Drug overdoses are now the second-most common cause of death in New Hampshire.,1,2,"{'author': 'maggie-hassan', 'context': 'her State of the State speech ', 'job_title': 'Candidate for governor', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'drugs,states'}","Text: Drug overdoses are now the second-most common cause of death in New Hampshire.
Metadata: {'author': 'maggie-hassan', 'context': 'her State of the State speech ', 'job_title': 'Candidate for governor', 'party_affiliation': 'democrat', 'state_info': 'New Hampshire', 'subject': 'drugs,states'}",0
"Congressman Cicilline, when he was the mayor of Providence, espoused a sanctuary city.",1,2,"{'author': 'brendan-doherty', 'context': 'a TV interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'immigration'}","Text: Congressman Cicilline, when he was the mayor of Providence, espoused a sanctuary city.
Metadata: {'author': 'brendan-doherty', 'context': 'a TV interview', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Rhode Island', 'subject': 'immigration'}",0
Says his opponent Dorman Grace brags on his Facebook page about receiving illegal campaign contributions.,0,2,"{'author': 'dale-peterson', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alabama', 'subject': 'agriculture,campaign-finance,ethics,message-machine'}","Text: Says his opponent Dorman Grace brags on his Facebook page about receiving illegal campaign contributions.
Metadata: {'author': 'dale-peterson', 'context': 'a campaign commercial', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Alabama', 'subject': 'agriculture,campaign-finance,ethics,message-machine'}",0
Says 70 percent of Virginias Medicaid cost is for seniors in nursing homes.,1,2,"{'author': 'mark-sickles', 'context': 'a speech.', 'job_title': 'State delegate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'medicaid'}","Text: Says 70 percent of Virginias Medicaid cost is for seniors in nursing homes.
Metadata: {'author': 'mark-sickles', 'context': 'a speech.', 'job_title': 'State delegate', 'party_affiliation': 'democrat', 'state_info': 'Virginia', 'subject': 'medicaid'}",0
[L]ess than one-tenth of Atlantas transportation needs are covered in a referendum to levy a 1-cent sales tax.,0,2,"{'author': 'mike-bodker', 'context': 'a newspaper article', 'job_title': 'Mayor, Johns Creek', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'transportation'}","Text: [L]ess than one-tenth of Atlantas transportation needs are covered in a referendum to levy a 1-cent sales tax.
Metadata: {'author': 'mike-bodker', 'context': 'a newspaper article', 'job_title': 'Mayor, Johns Creek', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'transportation'}",0
More than two-thirds of the aliens the Obama administration has brought to the United States under the presidents Central American Minors program werent actually minors at all.,0,2,"{'author': 'blog-posting', 'context': 'an MRCTV post', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'homeland-security,immigration'}","Text: More than two-thirds of the aliens the Obama administration has brought to the United States under the presidents Central American Minors program werent actually minors at all.
Metadata: {'author': 'blog-posting', 'context': 'an MRCTV post', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'homeland-security,immigration'}",0
"Says Chris Abele, opponent in Milwaukee County executive race, failed to finish 3 separate colleges, dropping out all 3 times.",0,2,"{'author': 'jeff-stone', 'context': 'a campaign flier', 'job_title': 'Member of State Assembly, 82nd District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'candidates-biography,education'}","Text: Says Chris Abele, opponent in Milwaukee County executive race, failed to finish 3 separate colleges, dropping out all 3 times.
Metadata: {'author': 'jeff-stone', 'context': 'a campaign flier', 'job_title': 'Member of State Assembly, 82nd District', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'candidates-biography,education'}",0
Obama Signs Bill Forgiving All Student Loan Debt.,1,2,"{'author': 'chain-email', 'context': 'emails and social media posts circulating on the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education,financial-regulation'}","Text: Obama Signs Bill Forgiving All Student Loan Debt.
Metadata: {'author': 'chain-email', 'context': 'emails and social media posts circulating on the Internet', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'education,financial-regulation'}",0
AGallup report recently said that nearly 50 percent of small business owners arent hiring because of what they call regulatory uncertainty.,0,2,"{'author': 'sher-valenzuela', 'context': 'a speech at the Republican National Convention in Tampa', 'job_title': 'Candidate for lieutenant governor of Delaware in 2012.', 'party_affiliation': 'republican', 'state_info': 'Delaware', 'subject': 'economy,government-regulation,jobs,market-regulation,small-business'}","Text: AGallup report recently said that nearly 50 percent of small business owners arent hiring because of what they call regulatory uncertainty.
Metadata: {'author': 'sher-valenzuela', 'context': 'a speech at the Republican National Convention in Tampa', 'job_title': 'Candidate for lieutenant governor of Delaware in 2012.', 'party_affiliation': 'republican', 'state_info': 'Delaware', 'subject': 'economy,government-regulation,jobs,market-regulation,small-business'}",0
"""Obama says Iran is a 'tiny' country, 'doesn't pose a serious threat.'""",1,2,"{'author': 'john-mccain', 'context': 'a TV ad', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy'}","Text: ""Obama says Iran is a 'tiny' country, 'doesn't pose a serious threat.'""
Metadata: {'author': 'john-mccain', 'context': 'a TV ad', 'job_title': 'U.S. senator', 'party_affiliation': 'republican', 'state_info': 'Arizona', 'subject': 'foreign-policy'}",0
"Says that Mitt Romney, while he was in Arizona, said he believes the states SB 1070 immigration law should be the model for national immigration laws.",1,2,"{'author': 'charlie-gonzalez', 'context': 'a conference call', 'job_title': 'U.S. House member', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'immigration'}","Text: Says that Mitt Romney, while he was in Arizona, said he believes the states SB 1070 immigration law should be the model for national immigration laws.
Metadata: {'author': 'charlie-gonzalez', 'context': 'a conference call', 'job_title': 'U.S. House member', 'party_affiliation': 'democrat', 'state_info': 'Texas', 'subject': 'immigration'}",0
Toomey crossed party lines to stop gun sales to suspects on the terror watch list.,1,2,"{'author': 'independence-usa-pac', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}","Text: Toomey crossed party lines to stop gun sales to suspects on the terror watch list.
Metadata: {'author': 'independence-usa-pac', 'context': 'a television ad', 'job_title': '', 'party_affiliation': 'none', 'state_info': '', 'subject': 'guns'}",0
Two-thirds of the people who start out in minimum wage are above the minimum wage within a year.,0,2,"{'author': 'steve-forbes', 'context': 'comments on CNN\'s ""State of the Union""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,jobs,poverty'}","Text: Two-thirds of the people who start out in minimum wage are above the minimum wage within a year.
Metadata: {'author': 'steve-forbes', 'context': 'comments on CNN\'s ""State of the Union""', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'economy,jobs,poverty'}",0
"The state of Georgia lost 16 percent of its employees last year, and that percentage has risen over the past three years.",0,2,"{'author': 'nathan-deal', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'jobs,workers'}","Text: The state of Georgia lost 16 percent of its employees last year, and that percentage has risen over the past three years.
Metadata: {'author': 'nathan-deal', 'context': 'a speech', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'jobs,workers'}",0
Says hes the only licensed firearms dealer in America running for Congress.,0,2,"{'author': 'john-stone', 'context': 'campaign website and YouTube video', 'job_title': 'candidate for 12th congressional district', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'guns'}","Text: Says hes the only licensed firearms dealer in America running for Congress.
Metadata: {'author': 'john-stone', 'context': 'campaign website and YouTube video', 'job_title': 'candidate for 12th congressional district', 'party_affiliation': 'republican', 'state_info': 'Georgia', 'subject': 'guns'}",0
On releasing photographs depicting the abuse of prisoners.,1,2,"{'author': 'barack-obama', 'context': 'legal filings', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'human-rights,legal-issues,terrorism,transparency'}","Text: On releasing photographs depicting the abuse of prisoners.
Metadata: {'author': 'barack-obama', 'context': 'legal filings', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'human-rights,legal-issues,terrorism,transparency'}",0
Says attorney general candidate Jon Richards went so far to say he would only enforce the laws with which he personally agreed.,1,2,"{'author': 'brad-schimel', 'context': 'a fund-raising email', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'elections,ethics,gays-and-lesbians,guns,legal-issues,marriage'}","Text: Says attorney general candidate Jon Richards went so far to say he would only enforce the laws with which he personally agreed.
Metadata: {'author': 'brad-schimel', 'context': 'a fund-raising email', 'job_title': '', 'party_affiliation': 'republican', 'state_info': '', 'subject': 'elections,ethics,gays-and-lesbians,guns,legal-issues,marriage'}",0
The pass rate for a high school level test to join the military is 35 to 40 percent.,1,2,"{'author': 'jeb-bush', 'context': 'a Wall Street Journal CEO Council event', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education,military'}","Text: The pass rate for a high school level test to join the military is 35 to 40 percent.
Metadata: {'author': 'jeb-bush', 'context': 'a Wall Street Journal CEO Council event', 'job_title': '', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'education,military'}",0
"""We've got some 37-million of our fellow citizens who are living in poverty; about 12-million or 13-million are children.""",0,2,"{'author': 'chris-dodd', 'context': 'debate in Johnston, Iowa', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Connecticut', 'subject': 'poverty'}","Text: ""We've got some 37-million of our fellow citizens who are living in poverty; about 12-million or 13-million are children.""
Metadata: {'author': 'chris-dodd', 'context': 'debate in Johnston, Iowa', 'job_title': 'U.S. senator', 'party_affiliation': 'democrat', 'state_info': 'Connecticut', 'subject': 'poverty'}",0
"Cicilline continues to accept hundreds of thousands of dollars in lobbyist, corporate PAC and insider money to fund his campaign.",1,2,"{'author': 'bill-lynch', 'context': 'in a press release', 'job_title': 'Lawyer', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'campaign-finance'}","Text: Cicilline continues to accept hundreds of thousands of dollars in lobbyist, corporate PAC and insider money to fund his campaign.
Metadata: {'author': 'bill-lynch', 'context': 'in a press release', 'job_title': 'Lawyer', 'party_affiliation': 'democrat', 'state_info': 'Rhode Island', 'subject': 'campaign-finance'}",0
Borrowing in my 2015-17 state budget is less than half that in my predecessors last budget and the lowest it has been in a decade.,0,2,"{'author': 'scott-walker', 'context': 'his budget speech', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'debt,state-budget,state-finances'}","Text: Borrowing in my 2015-17 state budget is less than half that in my predecessors last budget and the lowest it has been in a decade.
Metadata: {'author': 'scott-walker', 'context': 'his budget speech', 'job_title': 'Milwaukee County Executive', 'party_affiliation': 'republican', 'state_info': 'Wisconsin', 'subject': 'debt,state-budget,state-finances'}",0
Says the federal government mandates transexuals (sic) and homosexuals grabbing children in their stranger-danger zones in the name of airport security.,1,2,"{'author': 'mark-clayton', 'context': ""a post on his campaign's Facebook page."", 'job_title': 'Floor installer.', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'privacy'}","Text: Says the federal government mandates transexuals (sic) and homosexuals grabbing children in their stranger-danger zones in the name of airport security.
Metadata: {'author': 'mark-clayton', 'context': ""a post on his campaign's Facebook page."", 'job_title': 'Floor installer.', 'party_affiliation': 'democrat', 'state_info': 'Tennessee', 'subject': 'privacy'}",0
"Every year since Gov. Walker and the Republicans have been in control of the Legislature weve created fewer jobs, according to the Bureau of Labor Statistics.",1,2,"{'author': 'brett-hulsey', 'context': 'a radio interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'job-accomplishments,jobs'}","Text: Every year since Gov. Walker and the Republicans have been in control of the Legislature weve created fewer jobs, according to the Bureau of Labor Statistics.
Metadata: {'author': 'brett-hulsey', 'context': 'a radio interview', 'job_title': '', 'party_affiliation': 'democrat', 'state_info': '', 'subject': 'job-accomplishments,jobs'}",0
Claims Joe Biden said coal is more dangerous than terrorists.,1,2,"{'author': 'mitt-romney', 'context': 'a campaign speech', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,energy,environment,jobs'}","Text: Claims Joe Biden said coal is more dangerous than terrorists.
Metadata: {'author': 'mitt-romney', 'context': 'a campaign speech', 'job_title': 'Former governor', 'party_affiliation': 'republican', 'state_info': 'Massachusetts', 'subject': 'economy,energy,environment,jobs'}",0
An Obama campaign tactic for rallying voters is to offer them cell phones.,1,2,"{'author': 'adam-putnam', 'context': 'at a Romney campaign rally', 'job_title': 'Florida Commissioner of Agriculture', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'campaign-advertising'}","Text: An Obama campaign tactic for rallying voters is to offer them cell phones.
Metadata: {'author': 'adam-putnam', 'context': 'at a Romney campaign rally', 'job_title': 'Florida Commissioner of Agriculture', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'campaign-advertising'}",0
What is and isnt a Schedule I narcotic is a job for Congress.,0,2,"{'author': 'barack-obama', 'context': 'an interview with CNN', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'congress,drugs,legal-issues'}","Text: What is and isnt a Schedule I narcotic is a job for Congress.
Metadata: {'author': 'barack-obama', 'context': 'an interview with CNN', 'job_title': 'President', 'party_affiliation': 'democrat', 'state_info': 'Illinois', 'subject': 'congress,drugs,legal-issues'}",0
Higher beer production and higher consumption go hand-in-hand.,1,2,"{'author': 'kelli-stargel', 'context': 'a newspaper editorial', 'job_title': 'Senator from 15th District', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'Alcohol,market-regulation'}","Text: Higher beer production and higher consumption go hand-in-hand.
Metadata: {'author': 'kelli-stargel', 'context': 'a newspaper editorial', 'job_title': 'Senator from 15th District', 'party_affiliation': 'republican', 'state_info': 'Florida', 'subject': 'Alcohol,market-regulation'}",0
